"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"1",1,1532524779125,-0.16839599609375,0.935211181640625,0.305465698242188,NA,-0.0346540412782302,0.0439437749055407,0.0355784815603343,"stand","stand"
"2",2,1532524779225,-0.177902221679688,0.933242797851562,0.315765380859375,NA,-0.03725021571436,0.00449328539118169,0.0228069419938995,"stand","stand"
"3",3,1532524779324,-0.17333984375,0.94097900390625,0.301528930664062,NA,-0.027308787545728,-0.0379626982663183,0.010648513743116,"stand","stand"
"4",4,1532524779424,-0.175140380859375,0.942413330078125,0.294387817382812,NA,-0.029029102649557,-0.035158433118646,0.0226324451572505,"stand","stand"
"5",5,1532524779523,-0.176559448242188,0.938568115234375,0.28533935546875,NA,-0.0156110426833471,-0.00121852392174312,0.0397741233720526,"stand","stand"
"6",6,1532524779623,-0.16925048828125,0.944091796875,0.2861328125,NA,-0.00958187696386953,-0.0082548536853075,0.0553848807167114,"stand","stand"
"7",7,1532524779722,-0.166290283203125,0.945205688476562,0.2861328125,NA,-0.0165351324064914,0.0126647006090302,0.0734936478362174,"stand","stand"
"8",8,1532524779822,-0.156158447265625,0.94842529296875,0.280776977539062,NA,-0.0394089577889103,0.0570776619958826,0.0868593685344734,"stand","stand"
"9",9,1532524779921,-0.143447875976562,0.9478759765625,0.271347045898438,NA,-0.0614033367240909,0.106394426903418,0.0900629882751597,"stand","stand"
"10",10,1532524780021,-0.120010375976562,0.95452880859375,0.268234252929688,NA,-0.0865171441818642,0.214489966975704,0.117883341891179,"stand","stand"
"11",11,1532524780120,-0.0693206787109375,0.970260620117188,0.269683837890625,NA,-0.116900994160433,0.351163231067892,0.229184105035828,"stand","stand"
"12",12,1532524780220,-0.066009521484375,1.00660705566406,0.32586669921875,NA,-0.202720958096562,0.575139220230802,0.393909347103577,"stand","stand"
"13",13,1532524780319,-0.139984130859375,0.89093017578125,0.34820556640625,NA,-0.247302714981322,0.721728392342849,0.383819197693132,"stand","stand"
"14",14,1532524780419,-0.19647216796875,0.91064453125,0.392120361328125,NA,-0.222519957469624,0.642673058671359,0.26296747471086,"stand","stand"
"15",15,1532524780518,-0.123519897460938,0.8858642578125,0.400283813476562,NA,-0.146560687242476,0.426102037750572,0.231999809505363,"stand","stand"
"16",16,1532524780618,-0.0744781494140625,0.877120971679688,0.384719848632812,NA,-0.0427339606075666,0.402819707998583,0.198865298690617,"stand","stand"
"17",17,1532524780717,-0.0648651123046875,0.900619506835938,0.404388427734375,NA,0.131682761090465,0.437161751802576,0.159307568027179,"stand","stand"
"18",18,1532524780817,-0.130844116210938,0.983169555664062,0.4219970703125,NA,0.176209684031883,0.274707577422129,0.0327355000289372,"stand","stand"
"19",19,1532524780917,-0.0996856689453125,1.03607177734375,0.426132202148438,NA,0.0155767531255566,-0.0692398404122827,-0.0305954381271758,"stand","stand"
"20",20,1532524781016,-0.079986572265625,0.9300537109375,0.329315185546875,NA,-0.000328563423221547,-0.287453640319973,0.00856423691365803,"stand","stand"
"21",21,1532524781116,-0.061798095703125,0.929672241210938,0.252471923828125,NA,0.00673409902499885,-0.381032585498971,0.127437304578807,"stand","stand"
"22",22,1532524781215,-0.0531158447265625,0.94482421875,0.253280639648438,NA,0.0349898278465308,-0.153345859091108,0.106056466326065,"stand","stand"
"23",23,1532524781315,-0.10406494140625,0.945205688476562,0.209396362304688,NA,0.0530922849047601,0.0838883568924262,0.0311600500183631,"stand","stand"
"24",24,1532524781414,-0.131362915039062,0.97442626953125,0.188278198242188,NA,0.114447374932939,0.196833162750787,-0.0629393637979978,"stand","stand"
"25",25,1532524781514,-0.203842163085938,0.953659057617188,0.193893432617188,NA,0.172107394168906,0.0822835794997258,-0.139469170175051,"stand","stand"
"26",26,1532524781613,-0.193862915039062,0.975967407226562,0.187057495117188,NA,0.199322525404625,-0.168938868369359,-0.148976117199393,"stand","stand"
"27",27,1532524781713,-0.181259155273438,0.973709106445312,0.194580078125,NA,0.199290110929643,-0.32821277186635,-0.10058511056695,"stand","stand"
"28",28,1532524781812,-0.15875244140625,0.98114013671875,0.201858520507812,NA,0.151629606666697,-0.378523874164559,-0.0766210087743427,"stand","stand"
"29",29,1532524781912,-0.161422729492188,0.972991943359375,0.201278686523438,NA,0.0489603605808778,-0.281353667125635,-0.0913998435096646,"stand","stand"
"30",30,1532524782011,-0.176177978515625,0.978713989257812,0.172225952148438,NA,-0.000278702525588141,-0.218283645383545,-0.166136907671283,"stand","stand"
"31",31,1532524782111,-0.205856323242188,0.971282958984375,0.162796020507812,NA,0.0460391690737942,-0.241889573749626,-0.205769782957643,"stand","stand"
"32",32,1532524782210,-0.168060302734375,0.992568969726562,0.152420043945312,NA,0.0324361118072085,-0.326526265320808,-0.124836847344842,"stand","stand"
"33",33,1532524782310,-0.141647338867188,1.01785278320312,0.171859741210938,NA,-0.109380028863724,-0.288747202881696,-0.00434811050163658,"stand","stand"
"34",34,1532524782410,-0.164947509765625,0.931640625,0.174774169921875,NA,-0.208968505742937,-0.211687022538532,-0.0292471177124271,"stand","stand"
"35",35,1532524782509,-0.13116455078125,0.870819091796875,0.142181396484375,NA,-0.189672289443591,-0.18014348275822,-0.182024022329264,"stand","stand"
"36",36,1532524782609,-0.0774078369140625,1.01136779785156,0.277389526367188,NA,-0.263022251586465,-0.0411241150562609,-0.178885329368949,"stand","stand"
"37",37,1532524782708,-0.214630126953125,1.03237915039062,0.36602783203125,NA,-0.292748363278544,-0.135966243737975,-0.107230279034119,"stand","stand"
"38",38,1532524782808,-0.222259521484375,0.862091064453125,0.271102905273438,NA,-0.0234532096651225,-0.379335850240834,-0.19627111347277,"stand","stand"
"39",39,1532524782907,-0.165298461914062,0.874710083007812,0.236587524414062,NA,0.18185872155091,-0.407757638026378,-0.0220087110898634,"stand","stand"
"40",40,1532524783007,-0.23651123046875,1.03221130371094,0.210220336914062,NA,0.239514224283068,-0.457650852304395,0.221447681854396,"stand","stand"
"41",41,1532524783106,-0.09429931640625,0.888198852539062,0.304336547851562,NA,0.227588501961331,-0.363974935451583,0.186753179550176,"stand","stand"
