"","X.1","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"1",1,1,1532526081047,-0.307754516601562,0.913665771484375,0.2767333984375,NA,NA,NA,NA,"walk","stand"
"2",2,2,1532526081147,-0.295639038085938,0.918243408203125,0.279006958007812,NA,-0.0186682266092374,-0.0304095712231788,0.0162066613786546,"stand","stand"
"3",3,3,1532526081246,-0.298477172851562,0.909591674804688,0.282333374023438,NA,-0.0235472980594303,-0.00650551827813054,0.0419350557607239,"stand","stand"
"4",4,4,1532526081346,-0.294952392578125,0.920578002929688,0.28131103515625,NA,-0.0381260831991947,0.013794508656338,0.0443385966896788,"stand","stand"
"5",5,5,1532526081445,-0.293930053710938,0.912033081054688,0.279541015625,NA,-0.0395820197795844,0.0404873641096682,0.046704160397987,"stand","stand"
"6",6,6,1532526081545,-0.300140380859375,0.911590576171875,0.286300659179688,NA,-0.0276966198907603,0.0119577400400669,0.0459704160374891,"stand","stand"
"7",7,7,1532526081644,-0.294464111328125,0.917587280273438,0.289291381835938,NA,-0.0467307485287068,0.00774121687139334,0.0298957387484498,"stand","stand"
"8",8,8,1532526081744,-0.292816162109375,0.9130859375,0.279251098632812,NA,-0.0335048682452818,0.0321249513264572,0.0437176915515722,"stand","stand"
"9",9,9,1532526081843,-0.298934936523438,0.91546630859375,0.284210205078125,NA,-0.0230473602200621,-0.00166572030148242,0.0536532009805571,"stand","stand"
"10",10,10,1532526081943,-0.283981323242188,0.917434692382812,0.27490234375,NA,-0.049901643998121,-0.0189993118829606,0.0106530411169691,"stand","stand"
"11",11,11,1532526082042,-0.283447265625,0.91021728515625,0.290054321289062,NA,-0.031775846235195,0.0561326066729322,0.0262766794652678,"stand","stand"
"12",12,12,1532526082142,-0.307083129882812,0.912750244140625,0.27947998046875,NA,-0.0227051657600775,-0.0829753491804299,0.00253877516210464,"stand","stand"
"13",13,13,1532526082241,-0.288497924804688,0.91461181640625,0.28399658203125,NA,-0.0141824741594248,-0.0503044117853482,0.00998635950073752,"stand","stand"
"14",14,14,1532526082341,-0.2999267578125,0.917617797851562,0.27606201171875,NA,-0.0196359160839422,-0.0519330380573618,0.0152593641088681,"stand","stand"
"15",15,15,1532526082440,-0.283828735351562,0.914581298828125,0.285171508789062,NA,-0.0193280682494857,-0.00473488845227821,0.0320515948259822,"stand","stand"
"16",16,16,1532526082540,-0.309982299804688,0.913330078125,0.275924682617188,NA,0.0003516432468318,-0.0853511959515596,-0.0224842674177007,"stand","stand"
"17",17,17,1532526082639,-0.311294555664062,0.910568237304688,0.272293090820312,NA,0.0244557104597903,-0.150222563549912,-0.0269156180084701,"stand","stand"
"18",18,18,1532526082739,-0.299697875976562,0.9140625,0.276901245117188,NA,0.0396091514125674,-0.156427815850159,-0.0347290717656762,"stand","stand"
"19",19,19,1532526082838,-0.2996826171875,0.913558959960938,0.277633666992188,NA,0.0246882533381578,-0.168050443264732,-0.0353982806674321,"stand","stand"
"20",20,20,1532526082938,-0.300201416015625,0.910491943359375,0.283615112304688,NA,0.062280117292728,-0.139158297750499,-0.0290984915835102,"stand","stand"
"21",21,21,1532526083038,-0.33111572265625,0.9095458984375,0.27239990234375,NA,0.14283140018123,-0.257083451270792,-0.0815868530783797,"stand","stand"
"22",22,22,1532526083137,-0.316192626953125,0.912765502929688,0.259262084960938,NA,0.192929243061373,-0.46491681992673,-0.124675620115951,"stand","stand"
"23",23,23,1532526083237,-0.325302124023438,0.905731201171875,0.240493774414062,NA,0.267361454086006,-0.557279621723897,-0.121800976860206,"stand","stand"
"24",24,24,1532526083336,-0.313385009765625,0.919219970703125,0.238998413085938,NA,0.297149688086779,-0.646546900945523,-0.130357322121001,"stand","stand"
"25",25,25,1532526083436,-0.289077758789062,0.929229736328125,0.229736328125,NA,0.294834694546558,-0.627905058653656,-0.102121632227916,"stand","stand"
"26",26,26,1532526083535,-0.285415649414062,0.932846069335938,0.234359741210938,NA,0.241847740380422,-0.58488434081696,-0.0662121088740396,"stand","stand"
