"","acc.timestamp","X","timestamp","x","y","z","label","movelet.label","label.predict"
"2",1532524989032,1,1532524989112,-0.0331771282279891,0.016133696199809,0.0364493542593695,NA,"sit","stand"
"3",1532524989131,1,1532524989112,-0.0331771282279891,0.016133696199809,0.0364493542593695,NA,"sit","stand"
"21",1532524989231,2,1532524989210,-0.0356754396465925,0.0406180003136705,0.0499145630469191,NA,"sit","stand"
"31",1532524989330,3,1532524989308,-0.0471747029174456,0.0319989457617381,0.0289821168788963,NA,"sit","stand"
"4",1532524989430,4,1532524989406,-0.0407703331280231,0.0430289600485193,0.0412957748110957,NA,"sit","stand"
"5",1532524989529,5,1532524989504,-0.0558720544054264,0.126050876502867,0.0387599128211222,NA,"sit","stand"
"6",1532524989629,6,1532524989602,-0.000190948650158681,-0.071992701115894,0.00362722540468792,NA,"stand","stand"
"7",1532524989728,7,1532524989700,0.0428140429485499,-0.234596795160644,-0.0291498960275713,NA,"stand","stand"
"8",1532524989828,8,1532524989798,0.045472144032558,-0.179379345751159,0.0309240939457821,NA,"stand","stand"
"9",1532524989927,9,1532524989896,-0.0205225856762596,-0.0253655441185687,0.0426633080308514,NA,"stand","stand"
"10",1532524990027,10,1532524989994,-0.03959268329399,0.000209324461680228,0.0216829249632071,NA,"stand","stand"
"11",1532524990126,11,1532524990092,-0.0510096548871597,0.0270651735262573,0.0166958895059248,NA,"stand","stand"
"12",1532524990226,12,1532524990190,-0.0383191596607141,0.00147565756001291,0.03149374410295,NA,"stand","stand"
"13",1532524990325,13,1532524990288,-0.0713364982232985,0.0686754676620913,0.0287834450615764,NA,"stand","stand"
"14",1532524990425,14,1532524990386,-0.0776609731800187,0.0956287884225653,0.0458894613753734,NA,"stand","stand"
"15",1532524990524,15,1532524990484,-0.0865332943516177,0.121300596066493,0.0494985772846488,NA,"stand","stand"
"16",1532524990624,16,1532524990582,-0.108192783497232,0.135952243119673,0.0395106579324156,NA,"stand","stand"
"17",1532524990723,17,1532524990680,-0.0839670723252173,0.128666367009434,0.0593251090748231,NA,"stand","stand"
"18",1532524990823,18,1532524990778,-0.05851257862624,0.101824366382526,0.0742393438114849,NA,"stand","stand"
"19",1532524990922,19,1532524990876,-0.0611547007437076,0.0564446340397934,0.028869198848677,NA,"stand","stand"
"20",1532524991022,20,1532524990974,-0.042146122147158,-0.00351936738053971,0.00695963887670407,NA,"stand","stand"
"22",1532524991122,22,1532524991170,-0.0103447829383038,-0.0425458626267789,0.029273200386042,NA,"stand","stand"
"23",1532524991221,23,1532524991267,-0.0141925180812503,-0.053606769582205,0.0120838271301255,NA,"stand","stand"
"24",1532524991321,24,1532524991365,-0.00653220152174636,-0.0486458331036054,0.0317539349414508,NA,"stand","stand"
"25",1532524991420,25,1532524991463,-0.020535368849492,-0.0339827344577381,0.0279602619686329,NA,"stand","stand"
"26",1532524991520,26,1532524991561,-0.0408470321674173,0.00751117953845948,0.0167768496030632,NA,"stand","stand"
"27",1532524991619,27,1532524991659,-0.0535694853269439,0.0233854838480948,0.0117709057020412,NA,"stand","stand"
"28",1532524991719,28,1532524991757,-0.0420838041776501,0.0283735845698132,0.0388248939517202,NA,"stand","stand"
"29",1532524991818,29,1532524991855,-0.0611842618318074,0.0467110465716628,0.034986746188698,NA,"stand","stand"
"30",1532524991918,30,1532524991953,-0.0662184352403842,0.0698219585113704,0.0165832377918144,NA,"stand","stand"
"311",1532524992017,31,1532524992051,-0.0599347066483423,0.0307307484506423,0.0129418976333491,NA,"stand","stand"
"32",1532524992117,32,1532524992149,-0.00392203733735969,-0.0204514792751545,0.0575162900624413,NA,"stand","stand"
"33",1532524992216,33,1532524992247,-0.0457989138983107,0.0710771063331248,0.0339185522754672,NA,"stand","stand"
"34",1532524992316,34,1532524992345,-0.0611307322938969,0.058750931543802,0.00192546546812729,NA,"stand","stand"
"35",1532524992415,35,1532524992443,-0.0471739039691186,0.0295027648720068,0.0179574289142953,NA,"stand","stand"
"36",1532524992515,36,1532524992541,-0.0599051455602424,0.042954391537997,0.0166242504726016,NA,"stand","stand"
"37",1532524992614,37,1532524992639,-0.0331227997417515,0.0418627618071736,0.0560627367394761,NA,"stand","stand"
"38",1532524992714,38,1532524992737,-0.0293557583798344,0.00872131993779149,0.0205574730865397,NA,"stand","stand"
"39",1532524992813,39,1532524992835,-0.0395447463943686,0.01851722537543,0.0216949091881125,NA,"stand","stand"
"40",1532524992913,40,1532524992933,-0.0344123023415679,0.0332487672613123,0.0413479727684612,NA,"stand","stand"
"41",1532524993012,41,1532524993031,-0.0394984073914012,0.0418174880686422,0.0437562693422199,NA,"stand","stand"
"42",1532524993112,42,1532524993129,-0.0369601485564467,0.0357023375736023,0.04255092263285,NA,"stand","stand"
"43",1532524993211,43,1532524993227,-0.0420622325728205,0.0394134525526277,0.0498551745546104,NA,"stand","stand"
"44",1532524993311,44,1532524993325,-0.0535662895336358,0.0283410940045142,0.0264715549192786,NA,"stand","stand"
"45",1532524993410,45,1532524993423,-0.0306388693930346,0.0100185457047691,0.0352440075499996,NA,"stand","stand"
"46",1532524993510,46,1532524993521,-0.0382872017276332,0.012435897026234,0.0266017834965835,NA,"stand","stand"
"47",1532524993609,47,1532524993619,-0.0395854927590468,0.00388928045595172,0.0253596851641705,NA,"stand","stand"
"48",1532524993709,48,1532524993717,-0.039557529567601,0.0148801462747087,0.0265916634844412,NA,"stand","stand"
"49",1532524993808,49,1532524993815,-0.0319131919746375,0.0112483934961677,0.0364578763748577,NA,"stand","stand"
"50",1532524993908,50,1532524993913,-0.0420494493995881,0.0380704204149007,0.0253586198997345,NA,"sit","stand"
"51",1532524994007,51,1532524994011,-0.0280854305398666,0.00752209849892881,0.0254675431883187,NA,"stand","stand"
