"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"1",1,1532524989032,-0.206466674804688,0.95416259765625,0.222000122070312,NA,NA,NA,NA,"walk","stand"
"2",2,1532524989131,-0.210891723632812,0.951812744140625,0.225616455078125,NA,-0.0336614947275143,0.0208806531198434,0.0390599559630781,"stand","stand"
"3",3,1532524989231,-0.21148681640625,0.950668334960938,0.229248046875,NA,-0.0381395674903467,0.0387710600525421,0.0454290388680571,"stand","stand"
"4",4,1532524989330,-0.217483520507812,0.952163696289062,0.228866577148438,NA,-0.0457369872504324,0.0344750714179543,0.0317464074351043,"stand","stand"
"5",5,1532524989430,-0.194732666015625,0.960845947265625,0.222732543945312,NA,-0.0444687138490198,0.0633608579557065,0.0406747473849797,"stand","stand"
"6",6,1532524989529,-0.238540649414062,0.945770263671875,0.228439331054688,NA,-0.0416676906923479,0.0755295556817545,0.0297974925618277,"stand","stand"
"7",7,1532524989629,-0.235794067382812,0.942230224609375,0.237945556640625,NA,0.0116573653617304,-0.116791788250672,-0.00540320601032227,"stand","stand"
"8",8,1532524989728,-0.20501708984375,0.951019287109375,0.217926025390625,NA,0.0435735004011236,-0.218820381043648,-0.0119858988923275,"stand","stand"
"9",9,1532524989828,-0.195022583007812,0.957504272460938,0.214309692382812,NA,0.0252696757543485,-0.132232263618733,0.0345177309105992,"stand","stand"
"10",10,1532524989927,-0.202423095703125,0.957168579101562,0.216506958007812,NA,-0.0265549634941131,-0.0172755346697144,0.0360266562441476,"stand","stand"
"11",11,1532524990027,-0.204513549804688,0.953659057617188,0.217880249023438,NA,-0.0434371737284247,0.0092526205752623,0.0200036171051427,"stand","stand"
"12",12,1532524990126,-0.2083740234375,0.949661254882812,0.222366333007812,NA,-0.0466068300126786,0.0181871781910297,0.0218298390599948,"stand","stand"
"13",13,1532524990226,-0.201385498046875,0.956939697265625,0.219879150390625,NA,-0.0504479779081941,0.026161302087307,0.0304981240469352,"stand","stand"
"14",14,1532524990325,-0.202880859375,0.957077026367188,0.218673706054688,NA,-0.0737243101967541,0.0788517214185968,0.0352418389759691,"stand","stand"
"15",15,1532524990425,-0.202178955078125,0.951583862304688,0.222503662109375,NA,-0.0811917948707571,0.105845120035965,0.0473257421964116,"stand","stand"
"16",16,1532524990524,-0.209793090820312,0.952590942382812,0.22406005859375,NA,-0.0953739021661542,0.127280860169832,0.0454218755082271,"stand","stand"
"17",17,1532524990624,-0.20782470703125,0.9482421875,0.227447509765625,NA,-0.0978103358520828,0.132829724786713,0.048002565564876,"stand","stand"
