"","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z"
"1",1534860219341,0.282577514648438,0.958847045898438,-0.001922607421875,NA,NA,NA,NA
"2",1534860219441,0.267044067382812,1.00837707519531,-0.007171630859375,NA,-0.0521454822220333,0.119604689649308,0.0516628630822845
"3",1534860219540,0.262374877929688,0.945892333984375,0.0207672119140625,NA,-0.0524722113251162,0.130275981572278,0.0560533450203665
"4",1534860219640,0.272048950195312,0.98699951171875,-0.0014801025390625,NA,-0.0325191698230832,0.0903256248738452,0.0444758174236008
"5",1534860219739,0.261795043945312,0.944961547851562,-0.0157623291015625,NA,-0.0151426306927605,0.0679851056522486,0.0389222134669833
"6",1534860219839,0.26898193359375,0.964736938476562,0.0003662109375,NA,-0.00742707256321663,0.0261809496941247,0.0264688102328491
"7",1534860219938,0.28070068359375,0.97552490234375,0.008087158203125,NA,-0.0639369241570925,0.00161782144701944,0.039394783249884
"8",1534860220038,0.284637451171875,0.955902099609375,-0.00262451171875,NA,-0.0792317137434814,-0.00716267501719815,0.0440230311230837
"9",1534860220137,0.2786865234375,0.960067749023438,-0.005096435546875,NA,-0.0616515161625732,-0.0106955266888899,0.0413701639658711
"10",1534860220237,0.289703369140625,0.958999633789062,0.0017547607421875,NA,-0.0646075271421537,-0.00556364787844297,0.0399964946055629
"11",1534860220336,0.28790283203125,0.961456298828125,0.0005950927734375,NA,-0.0697322262877026,-0.00783897934100113,0.0381483233118082
"12",1534860220436,0.301925659179688,0.958587646484375,0.0035552978515625,NA,-0.0717468397145647,0.0146494241289231,0.0412559795753782
"13",1534860220535,0.289520263671875,0.956039428710938,0.004791259765625,NA,-0.0664235692996146,0.0480110931153868,0.0432380562392489
"14",1534860220635,0.290908813476562,0.960067749023438,0.010101318359375,NA,-0.0640207729687603,0.0696422657930843,0.0415490468657848
"15",1534860220734,0.285675048828125,0.958786010742188,0.019500732421875,NA,-0.0616437141875838,0.0827682693830974,0.0450660500114793
"16",1534860220834,0.286788940429688,0.966033935546875,0.030303955078125,NA,-0.0775648792623592,0.0971917460336175,0.0446790356373531
"17",1534860220933,0.289398193359375,0.959503173828125,0.0358734130859375,NA,-0.100292032406498,0.124471306745138,0.0638718044334175
"18",1534860221033,0.279342651367188,0.964202880859375,0.02801513671875,NA,-0.0973149552791924,0.0891304960070251,0.0713255792628292
"19",1534860221132,0.297866821289062,0.951614379882812,0.0380401611328125,NA,-0.107399338130624,0.089620031213074,0.07442027299742
"20",1534860221232,0.30938720703125,0.951095581054688,0.06109619140625,NA,-0.167063445872124,0.102899104063006,0.0819045790664715
"21",1534860221332,0.30535888671875,0.950546264648438,0.0817413330078125,NA,-0.279847818014897,0.0493465542665862,0.0695124122323411
"22",1534860221431,0.314666748046875,0.961029052734375,0.112030029296875,NA,-0.348354286365732,-0.0598410992535373,0.0595037800088543
"23",1534860221531,0.3197021484375,0.9473876953125,0.10906982421875,NA,-0.333626081583747,-0.115847540028583,0.0248595869916347
"24",1534860221630,0.303009033203125,0.94781494140625,0.149551391601562,NA,-0.376244056090818,-0.200295698817166,-0.00830430695624348
"25",1534860221730,0.31280517578125,0.94189453125,0.199203491210938,NA,-0.520849374286594,-0.282829979605876,-0.00709672645257155
"26",1534860221829,0.324356079101562,0.955230712890625,0.231109619140625,NA,-0.641712752674901,-0.219002601047459,-0.0640189522361783
"27",1534860221929,0.297866821289062,0.93634033203125,0.285781860351562,NA,-0.740800653631883,-0.274397902383492,-0.0842236006308375
"28",1534860222028,0.313995361328125,0.902450561523438,0.326950073242188,NA,-0.662551868634274,-0.40078211801354,-0.0437783735792676
"29",1534860222128,0.368270874023438,0.866226196289062,0.3011474609375,NA,-0.457368176777263,-0.296336244554393,-0.132813479504064
"30",1534860222227,0.392349243164062,0.853363037109375,0.35430908203125,NA,-0.335862712967648,-0.284655603708238,0.0982200876433935
