"","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z"
"1",1534860370386,0.283416748046875,0.768310546875,0.384033203125,"stairDown",0.416306798187252,0.0876728011968136,-0.22243456782904
"2",1534860370486,0.399337768554688,0.553512573242188,0.175888061523438,"stairDown",1.24578004663705,1.07324744075496,0.349142712488939
"3",1534860370586,0.313934326171875,1.31831359863281,0.171859741210938,"stairDown",0.650881345082749,-0.320886657566048,0.214949419331481
"4",1534860370685,0.0305328369140625,1.0478515625,0.575408935546875,"stairDown",-0.0124414679244328,1.12992753084525,0.0414663095162456
"5",1534860370785,0.156097412109375,1.10504150390625,-0.0797576904296875,"stairDown",0.688793848197541,0.0729790598933429,-0.312201754997409
"6",1534860370884,0.149185180664062,0.870452880859375,0.255157470703125,"stairDown",0.898273721632444,0.285211318467375,-0.285736624274882
"7",1534860370984,0.151351928710938,0.943878173828125,0.326614379882812,"stairDown",0.15240299679979,-0.281203320812056,0.240530915921831
"8",1534860371083,0.137008666992188,0.985061645507812,0.266769409179688,"stairDown",-0.121035535447714,-0.345615382800243,0.176265729985272
"9",1534860371183,0.067169189453125,0.765228271484375,0.11187744140625,"stairDown",-0.6218479460478,-0.061105301822998,0.424504752620617
"10",1534860371282,0.0260772705078125,0.713272094726562,0.219589233398438,"stairDown",-1.86160324563877,-1.24613393726574,0.72304897240208
"11",1534860371382,0.364013671875,0.909286499023438,0.662017822265625,"stairDown",-4.557662302161,-1.12803544456862,2.35894136421852
"12",1534860371481,0.895980834960938,1.57835388183594,0.715301513671875,"stairDown",-1.9729921594155,-0.397220069400266,-0.203705392875998
"13",1534860371581,0.45806884765625,0.301910400390625,0.497512817382812,"stairDown",2.32947017411051,1.44849488761564,-2.21049722431692
"14",1534860371681,0.142288208007812,0.221099853515625,-0.0114288330078125,"stairDown",4.31935748726672,0.192549204538797,-0.776314017653758
"15",1534860371780,0.631729125976562,0.917953491210938,0.3941650390625,"stairDown",-0.391746678225173,-1.19528139801285,-0.69459467774617
"16",1534860371880,0.203033447265625,1.26997375488281,-0.632568359375,"stairDown",-1.59223295827247,4.82961941844201,1.17187740519518
"17",1534860371979,-0.209197998046875,2.1226806640625,0.185348510742188,"stairDown",0.47977246511941,0.138027644557172,-0.954520344210167
"18",1534860372079,0.502487182617188,0.9793701171875,0.396575927734375,"stairDown",0.36105368415925,-0.746829688378522,-0.0778427964271773
"19",1534860372178,0.167556762695312,0.417037963867188,0.313949584960938,"stairDown",-2.91359656569367,0.150287115313722,1.77787872206859
"20",1534860372278,-0.175277709960938,0.610214233398438,0.101394653320312,"stairDown",-4.1077068956849,-0.168343573057899,1.55818925101334
"21",1534860372377,0.816238403320312,1.19342041015625,0.6690673828125,"stairDown",0.457836050700608,-0.215110347634127,-0.468677263171171
"22",1534860372477,0.507003784179688,0.206771850585938,0.696548461914062,"stairDown",1.9865818682665,0.0648851154881021,-2.02679928023703
"23",1534860372576,0.448532104492188,1.91236877441406,0.39678955078125,"stairDown",1.10703123164424,0.59893194217224,-0.37971859268717
"24",1534860372676,0.822784423828125,1.35299682617188,-0.392791748046875,"stairDown",0.661473916137905,3.55180139714569,0.712279279394343
"25",1534860372775,-0.094024658203125,0.861831665039062,0.0364990234375,"stairDown",0.563908604693666,1.28612973347089,-0.197952742085499
"26",1534860372875,0.41192626953125,0.701416015625,0.240463256835938,"stairDown",0.875781795651511,-0.809194836572325,-0.425908025092395
"27",1534860372975,0.089141845703125,0.84881591796875,0.315460205078125,"stairDown",0.0750628992034783,-0.297085937988808,0.168060669259815
"28",1534860373074,0.249114990234375,0.795852661132812,0.402496337890625,"stairDown",-1.60833987068075,-0.789205293486305,0.914804742444314
"29",1534860373174,0.279983520507812,0.605438232421875,0.0958251953125,"stairDown",-3.40126975744621,-0.515720172224793,1.64214186346084
"30",1534860373273,0.52484130859375,1.42364501953125,0.44873046875,"stairDown",-0.798703791767965,-0.0315419473186804,0.171730214468234
"31",1534860373373,0.515396118164062,0.465972900390625,0.457000732421875,"stairDown",2.1224946612744,0.566082154487379,-1.72687395598429
"32",1534860373472,0.143417358398438,0.508102416992188,0.10601806640625,"stairDown",2.77072419902935,0.898429209477431,-1.04481652213139
"33",1534860373572,0.545928955078125,0.198211669921875,0.511444091796875,"stairDown",-0.457861992063632,-0.516372260805257,-0.295828999327095
"34",1534860373671,0.209793090820312,2.11244201660156,0.795059204101562,"stairDown",1.18289408193642,2.39168257917376,-0.0415990762491201
"35",1534860373771,0.191390991210938,1.49603271484375,0.344100952148438,"stairDown",1.18975653445591,-0.250811948762163,-0.490563580268855
"36",1534860373871,0.393722534179688,0.807418823242188,0.377899169921875,"stairDown",0.148172695848741,0.502374544805211,0.362340490987841
"37",1534860373970,0.169754028320312,0.528152465820312,0.3438720703125,"stairDown",-2.0618201692379,0.0542322048116762,1.18697675136769
"38",1534860374070,0.311965942382812,1.121337890625,0.277008056640625,"stairDown",-3.40829675255841,-1.16307006515418,1.23593831580609
"39",1534860374169,0.822540283203125,1.17193603515625,0.706268310546875,"stairDown",-0.696916519414911,-0.178287525794544,-0.42565098258881
"40",1534860374269,0.281875610351562,0.16705322265625,0.301834106445312,"stairDown",2.39656519425871,0.604662102839083,-0.775770403972514
"41",1534860374368,0.1220703125,0.781829833984375,0.192611694335938,"stairDown",2.80339406028995,0.426168891330512,-0.547774120415577
"42",1534860374468,0.665069580078125,0.450363159179688,0.550048828125,"stairDown",0.573430144753777,0.0960075171046864,-0.512962202599909
"43",1534860374567,0.172088623046875,1.49160766601562,0.161239624023438,"stairDown",-0.336498414954872,2.23330661207101,0.253750733437508
"44",1534860374667,-0.320388793945312,1.25642395019531,-0.129013061523438,"stairDown",0.454811957910018,1.29124790787178,-0.176467323127257
"45",1534860374766,0.37030029296875,0.85150146484375,0.440841674804688,"stairDown",-0.271730641605412,-0.44422588985944,0.279477375024777
"46",1534860374866,0.0757598876953125,0.33221435546875,0.250030517578125,"stairDown",-2.72473536370015,-0.221114020379945,1.32141877561843
"47",1534860374966,0.014404296875,0.817001342773438,0.202484130859375,"stairDown",-2.60742359596416,-0.672864296882844,0.862189212289879
"48",1534860375065,0.696884155273438,0.848281860351562,0.648300170898438,"stairDown",0.946336317022295,-0.138410607121925,-0.958372873043078
"49",1534860375165,0.332305908203125,0.192840576171875,0.725387573242188,"stairDown",3.98371379212362,0.632777260235241,-1.48254765777502
"50",1534860375264,0.293212890625,0.335586547851562,0.3341064453125,"stairDown",2.00110775433098,0.62725554355641,-0.18497515265852
"51",1534860375364,0.496444702148438,2.51103210449219,0.137313842773438,"stairDown",0.0546982688724856,1.06430773073773,0.22316038792654
"52",1534860375463,-0.187728881835938,1.23558044433594,0.0816497802734375,"stairDown",0.869981339018276,0.712928240119281,-0.0967713443154581
"53",1534860375563,0.291091918945312,0.882720947265625,0.397720336914062,"stairDown",-0.620530798205361,-0.0221020141234008,0.556431459266936
"54",1534860375662,0.421493530273438,0.427139282226562,0.457626342773438,"stairDown",-3.21196408745432,-0.394205376481318,1.3220861148724
