"","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"1",1529417053008,-0.224807739257812,0.939178466796875,-0.103515625,"walk",NA,NA,NA,NA,NA
"2",1529417053107,-0.093048095703125,0.984588623046875,-0.122177124023438,"walk",0.136431995284983,0.308637113878338,0.523895478918847,"standToSit","stand"
"3",1529417053207,-0.256515502929688,1.07438659667969,-0.14447021484375,"walk",-0.121573839111847,0.312629665199335,0.423671253854716,"standToSit","stand"
"4",1529417053306,-0.439743041992188,1.06820678710938,-0.109329223632812,"walk",-0.486192406248676,-0.156134025701742,-0.119491972714926,"stand","stand"
"5",1529417053406,-0.377639770507812,1.14248657226562,0.05230712890625,"walk",-1.63038828461095,-0.731292447867505,-1.47302920480777,"stand","stairUp"
"6",1529417053505,0.0025177001953125,1.32884216308594,-0.0748138427734375,"walk",-1.546601260998,-0.646298748682153,-1.28235132747665,"stand","stairUp"
"7",1529417053605,-0.537307739257812,0.932083129882812,0.0107879638671875,"walk",-0.566793419594268,-0.502750447275564,-1.33105660342279,"stand","stairUp"
"8",1529417053704,-0.177169799804688,0.771804809570312,0.0543670654296875,"walk",0.251205006881456,-0.739869044022631,-1.03343409554207,"stand","stairUp"
"9",1529417053804,-0.0355987548828125,0.589431762695312,0.116043090820312,"walk",0.632759819247612,-0.412303599656917,0.305022535771317,"sitToStand","stairUp"
"10",1529417053903,-0.391769409179688,0.894866943359375,0.4189453125,"walk",-0.00592350887949533,-0.476945481577132,-0.277920311695772,"sitToStand","stairUp"
"11",1529417054003,-0.889297485351562,0.94366455078125,0.344757080078125,"walk",0.668669326296421,0.0480271590422895,-0.278770457935997,"stairUp","stairUp"
"12",1529417054102,-0.037384033203125,1.22169494628906,0.34197998046875,"walk",0.413817014319159,1.02059672969902,-0.992987738678168,"stairUp","stairUp"
"13",1529417054202,0.89984130859375,0.53192138671875,0.273193359375,"walk",-0.00833707470769679,1.35294980941166,2.03428000734367,"stairUp","stairUp"
"14",1529417054301,-1.33610534667969,1.12648010253906,0.332305908203125,"walk",0.664523069817856,-0.541419388687858,0.891482783140751,"stairUp","stairUp"
"15",1529417054401,-0.162368774414062,0.968307495117188,-0.063323974609375,"walk",0.391980427678567,1.11237824767308,0.643553238846653,"stairUp","stairUp"
"16",1529417054500,-0.15948486328125,0.847015380859375,-0.12628173828125,"walk",0.893923032212568,-0.0509669464793112,1.0529457615736,"standToSit","stairUp"
"17",1529417054600,-0.070587158203125,1.00875854492188,-0.0692901611328125,"walk",0.192286790776039,0.281152166379036,1.03604117806863,"standToSit","stairUp"
"18",1529417054699,-0.484573364257812,1.06967163085938,-0.134735107421875,"walk",-0.0877976789943365,0.0955322895957196,0.223203612661538,"stairDown","stairUp"
"19",1529417054799,-0.257858276367188,1.2513427734375,-0.158676147460938,"walk",-0.819188737194981,0.0398016762192896,-0.851650953415894,"stairUp","stairUp"
"20",1529417054898,-0.269195556640625,1.23783874511719,0.085784912109375,"walk",-1.86864825785099,-0.836995844253298,-2.11574886064567,"stairUp","stairUp"
"21",1529417054998,0.0827178955078125,1.13357543945312,0.0354766845703125,"walk",-1.32406026183825,0.556235271254956,-1.36324843270275,"stairUp","stairUp"
"22",1529417055097,-0.292007446289062,0.850326538085938,-0.0077667236328125,"walk",-0.38279588076178,-0.584164501961868,-1.22721131355213,"stand","stairUp"
"23",1529417055197,-0.1439208984375,0.525482177734375,0.0938568115234375,"walk",0.281553295506939,-0.542016404183983,-0.0684076514868366,"sitToStand","stairUp"
"24",1529417055296,-0.23529052734375,0.683151245117188,0.287445068359375,"walk",0.748180345853002,-0.293522473552136,0.900180721611175,"sitToStand","stairUp"
"25",1529417055396,-1.44419860839844,1.23324584960938,0.508636474609375,"walk",-0.359056150291013,-0.597151915192256,-1.04769463836659,"stairUp","stairUp"
"26",1529417055495,0.114532470703125,0.999496459960938,0.0757904052734375,"walk",-0.652945713424303,0.160295024679199,0.787009582387806,"stairUp","stairUp"
"27",1529417055595,0.81964111328125,0.5167236328125,0.677490234375,"walk",0.17606981915945,1.75386665620125,1.50249157659156,"stairUp","stairUp"
"28",1529417055694,-0.935043334960938,1.48007202148438,-0.375381469726562,"walk",1.00016098481439,1.22089377096678,0.916346560534835,"stairUp","stairUp"
"29",1529417055794,-0.02569580078125,0.91064453125,-0.0788421630859375,"walk",0.696865329654241,0.612519479731698,0.841041071813652,"stairUp","stairUp"
"30",1529417055893,-0.0406341552734375,0.864486694335938,-0.13690185546875,"walk",0.695373269195922,-0.0617984764570529,1.13432711916375,"stairUp","stairUp"
"31",1529417055993,-0.116989135742188,1.06358337402344,-0.013946533203125,"walk",0.132343956051349,0.545317558123326,0.942235913112173,"stairDown","stairUp"
"32",1529417056092,-0.486968994140625,0.9569091796875,-0.157791137695312,"walk",-0.327631702726631,0.134592123270788,0.0292468187861824,"stairUp","stairUp"
"33",1529417056192,-0.44390869140625,1.11256408691406,-0.009185791015625,"walk",-1.23245666204759,-0.263490402695964,-1.28708734641364,"stairUp","stairUp"
"34",1529417056291,-0.11260986328125,1.37249755859375,0.0547332763671875,"walk",-1.53590545440544,-0.62999814837231,-2.07949448782325,"stairUp","stairUp"
"35",1529417056391,-0.208114624023438,0.993255615234375,0.251846313476562,"walk",-0.823474450919281,0.496273503628925,-1.659827182532,"stairUp","stairUp"
"36",1529417056490,-0.239227294921875,0.7659912109375,0.0979156494140625,"walk",0.343686014985865,-1.11056586056834,-1.05686479334345,"sitToStand","stairUp"
"37",1529417056590,0.126449584960938,0.50555419921875,0.0135650634765625,"walk",0.682263195657246,-1.0201088820675,0.383905274864078,"sitToStand","stairUp"
"38",1529417056689,-0.2816162109375,0.982681274414062,0.401748657226562,"walk",0.440389522066332,-0.532042469144984,0.871621748419357,"stairUp","stairUp"
"39",1529417056789,-0.578659057617188,0.711044311523438,0.359130859375,"walk",0.549185927329698,0.377962218925684,-0.657432354500316,"stairUp","stairUp"
"40",1529417056888,-1.15357971191406,1.25325012207031,-0.11920166015625,"walk",0.349297029086552,0.93129193251616,0.0738567399582262,"stairUp","stairUp"
"41",1529417056988,0.208755493164062,0.81829833984375,-0.179397583007812,"walk",0.198588242976886,1.4796986189109,1.84341731206793,"stairUp","walk"
"42",1529417057087,-0.489028930664062,0.694900512695312,0.203231811523438,"walk",0.699054268714539,1.34275091063336,0.601562514866612,"stairUp","walk"
"43",1529417057187,-0.145248413085938,0.87493896484375,-0.145416259765625,"walk",0.370364481216774,1.06217134562878,0.861073540736443,"stairUp","walk"
"44",1529417057286,-0.14471435546875,0.989395141601562,0.032989501953125,"walk",0.244289163417127,0.47834625539531,1.07573622457889,"stairUp","walk"
"45",1529417057386,-0.357940673828125,1.07048034667969,-0.167190551757812,"walk",-0.287678514381406,0.503025122449381,0.5642048242972,"stairUp","walk"
"46",1529417057485,-0.296966552734375,1.15977478027344,-0.11376953125,"walk",-0.982933612597735,-0.216231312899611,-0.630316034693572,"walk","walk"
"47",1529417057585,-0.3309326171875,1.36094665527344,0.206954956054688,"walk",-1.65096059259176,-0.305917374202651,-1.8332509228775,"walk","walk"
"48",1529417057684,0.246536254882812,1.298828125,-0.018646240234375,"walk",-1.17788461070571,0.371572643267868,-1.81959503719092,"walk","stairUp"
"49",1529417057784,-0.411117553710938,0.906326293945312,-0.067138671875,"walk",-0.390812079885769,-0.646293286484408,-1.40693096509291,"walk","stairUp"
"50",1529417057883,-0.100845336914062,0.43890380859375,0.119033813476562,"walk",0.477872998082045,-1.16293158349501,-0.0482752053227172,"walk","stairUp"
"51",1529417057983,-0.0811614990234375,0.604721069335938,0.287612915039062,"walk",0.0280050465551256,-0.686725930786208,-0.247883724335791,"walk","stairUp"
"52",1529417058082,-1.60435485839844,1.54945373535156,0.429458618164062,"walk",-0.0469565248038966,0.111223694523714,-0.222048132284821,"walk","stairUp"
"53",1529417058182,0.185211181640625,1.55471801757812,0.460494995117188,"walk",0.512000768836253,1.4582382092093,1.07371248846653,"stairUp","stairUp"
"54",1529417058281,0.50048828125,0.688125610351562,-0.700836181640625,"walk",1.06127595010763,0.0765518263712506,1.63863787719434,"stairUp","stairUp"
"55",1529417058380,-1.20220947265625,1.07807922363281,0.226516723632812,"walk",1.32919319504309,-0.414046932081593,1.49221325311002,"stairUp","stairUp"
"56",1529417058480,-0.0394134521484375,0.893829345703125,-0.112579345703125,"walk",0.721448235948707,0.271690737669243,1.04754163160944,"stairUp","stairUp"
"57",1529417058580,-0.118637084960938,0.87005615234375,-0.0099029541015625,"walk",0.506731720924599,0.176643214047212,1.16813976187069,"stairUp","stairUp"
"58",1529417058679,-0.4263916015625,1.04981994628906,-0.0307464599609375,"walk",-0.0220462290510972,0.164338619015253,0.612121905108598,"stairUp","stairUp"
"59",1529417058779,-0.210968017578125,1.18222045898438,-0.07415771484375,"walk",-0.803423954026421,-0.364232685964922,-0.779098387901083,"stairUp","stairUp"
"60",1529417058878,-0.349472045898438,1.31083679199219,0.182037353515625,"walk",-1.44269357163249,-0.456485300830742,-1.82307295708886,"stairUp","stairUp"
"61",1529417058978,0.300979614257812,1.35145568847656,-0.10223388671875,"walk",-1.27940213201545,0.258795314914427,-1.94415199445773,"stairUp","stairUp"
"62",1529417059077,-0.439041137695312,0.86334228515625,-0.069915771484375,"walk",-0.0748711597575269,-0.851302288561463,-1.56913187013617,"stairUp","stairUp"
"63",1529417059176,-0.0343170166015625,0.524261474609375,0.01495361328125,"walk",0.935420832249947,-1.35729537632271,-0.432893856799977,"stairUp","stairUp"
"64",1529417059276,0.0654296875,0.611679077148438,0.24859619140625,"walk",-0.0350773371459423,-1.29453388179291,0.435712269311563,"stairUp","stairUp"
"65",1529417059375,-1.77781677246094,1.37228393554688,0.412094116210938,"walk",0.496802016099783,0.245300490688551,0.228127101834198,"stairUp","stairUp"
"66",1529417059475,0.344039916992188,1.27386474609375,0.264373779296875,"walk",0.0131907184045008,1.64499445954727,-0.799355217275666,"stairUp","stairUp"
"67",1529417059574,0.764816284179688,0.619476318359375,-0.222885131835938,"walk",0.143161268009884,1.31410998001775,1.63181505414237,"stairUp","stairUp"
