"","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z"
"1",1532526261095,-0.420303344726562,1.12559509277344,0.322677612304688,"stairUp",-0.156430022469347,-0.0805756725525672,-0.213425669973701
"2",1532526261195,-0.195770263671875,1.15580749511719,-0.0095672607421875,"stairUp",-1.23095340000763,-0.728067789154208,-0.205850813710076
"3",1532526261294,-0.130142211914062,1.11723327636719,0.3250732421875,"stairUp",-2.21232147335856,0.399043435250724,-0.740934006814906
"4",1532526261394,-0.452423095703125,1.17852783203125,0.627639770507812,"stairUp",-1.15391765280871,-0.912712400041269,0.200483272318269
"5",1532526261493,0.0120697021484375,0.855056762695312,0.43011474609375,"stairUp",0.661781144379781,-0.34818038194655,1.07374841396613
"6",1532526261593,-0.294845581054688,0.0796661376953125,-0.027618408203125,"stairUp",0.777885521837901,1.50465556346296,0.299964796104604
"7",1532526261693,0.460357666015625,1.00709533691406,-0.346237182617188,"stairUp",1.05692257850408,-2.0220769629921,1.4095884139742
"8",1532526261792,-0.116607666015625,1.32305908203125,0.160903930664062,"stairUp",0.86503588963667,1.01549226786024,-0.284256480103686
"9",1532526261892,-0.663787841796875,1.39564514160156,0.283416748046875,"stairUp",1.14057058510813,-0.0722706400208023,-0.0731987027454911
"10",1532526261991,-0.041534423828125,0.661849975585938,0.344802856445312,"stairUp",-0.852464690439503,-0.863171837206783,-0.191988369988339
"11",1532526262091,0.211380004882812,0.57769775390625,0.274002075195312,"stairUp",-1.95002256349928,-0.134712873168622,-0.327832793129022
"12",1532526262190,-0.39178466796875,1.39041137695312,0.313385009765625,"stairUp",-1.2082943531321,-0.361064399306372,0.019387793713198
"13",1532526262290,-0.437225341796875,1.14508056640625,0.55950927734375,"stairUp",-0.235931470951073,-0.100301108894294,0.969667828378138
"14",1532526262389,-0.076446533203125,-0.16363525390625,0.11865234375,"stairUp",0.278002793599247,1.17389646175305,0.723644425329193
"15",1532526262489,0.138565063476562,0.302688598632812,-0.3873291015625,"stairUp",-0.164543929712719,0.544987383215893,-0.515779115045246
"16",1532526262588,-0.3489990234375,1.03758239746094,-0.102005004882812,"stairUp",0.780341521605306,0.689795976693156,-0.0586654359202766
"17",1532526262688,-0.544876098632812,1.29742431640625,0.190597534179688,"stairUp",1.19843730368984,-0.597197811240878,-0.0784225747490212
"18",1532526262787,0.0372467041015625,0.714981079101562,0.192367553710938,"stairUp",-1.20847758133261,-0.378835050950378,-0.421287490973122
"19",1532526262887,0.0906982421875,0.697021484375,0.185806274414062,"stairUp",-1.76807553370062,-0.15223646770632,-0.591353425420871
"20",1532526262986,-0.609176635742188,1.38787841796875,0.6083984375,"stairUp",-1.00703000012371,-1.15350041699123,-0.137099932391443
"21",1532526263086,-0.405303955078125,1.01406860351562,0.521591186523438,"stairUp",-0.0611602933819964,0.180330227418372,0.935992675438748
"22",1532526263185,-0.145172119140625,-0.005859375,0.245590209960938,"stairUp",0.593602481266511,0.782450288646749,0.614613746132753
"23",1532526263285,0.371231079101562,0.652587890625,-0.310501098632812,"stairUp",-0.138915607684876,0.482170994957497,0.0360975126342117
