"","acc.timestamp","X","timestamp","x","y","z","label","movelet.label","label.predict"
"2",1532525196042,1,1532525196060,-0.197466470610541,0.169050541779396,0.0227897347122441,"walk","sitToStand","sit"
"21",1532525196141,2,1532525196158,-0.354302424050289,-0.414942069439175,-0.661226945991959,"walk","sitToStand","sit"
"3",1532525196241,3,1532525196256,-0.767651124209269,0.14292173569241,-0.855737041476403,"walk","sitToStand","sit"
"4",1532525196341,4,1532525196354,-0.543740262922568,0.951822828342026,-0.315488182742929,"walk","sit","sit"
"5",1532525196440,5,1532525196452,-0.57381347690007,-1.1499585513345,0.152005511854562,"walk","sit","sit"
"6",1532525196540,6,1532525196550,-0.151570883964661,-0.428344693941108,-0.309084079269615,"walk","sit","sitToStand"
"7",1532525196639,7,1532525196648,0.497585817018732,-0.600203539089992,0.0691031713331581,"walk","sit","sitToStand"
"8",1532525196739,8,1532525196746,0.490945757472837,-0.682883239344265,0.129004854783983,"walk","sit","sitToStand"
"9",1532525196838,9,1532525196844,-0.202397579684932,-0.288139648876687,-0.12206918435709,"walk","sit","sitToStand"
"10",1532525196938,10,1532525196942,-0.0112779545842676,0.570042440796518,0.00515508092206638,"walk","sit","sitToStand"
"11",1532525197037,11,1532525197040,0.347135857556885,-1.4172259414838,0.383203048199829,"walk","sitToStand","sitToStand"
"12",1532525197137,12,1532525197138,0.248030312331222,1.00803470210255,-0.386571148030452,"walk","sitToStand","sitToStand"
"13",1532525197236,13,1532525197236,0.437336324729542,0.795526697655238,0.171087860013306,"walk","sitToStand","sit"
"14",1532525197336,14,1532525197334,0.221819214566553,0.0119338911607541,0.547075872187892,"walk","sitToStand","sit"
"15",1532525197435,15,1532525197432,0.0656415945482731,0.79402014742658,0.412633108774076,"walk","sitToStand","sit"
"16",1532525197535,16,1532525197530,-0.0127783795424182,0.0461837406758271,0.198328003223182,"walk","sitToStand","sit"
"17",1532525197634,17,1532525197628,-0.254504190625095,-0.342131245236409,-0.694559070195391,"walk","sitToStand","sit"
"18",1532525197734,18,1532525197726,-0.584590490883294,0.392695619589307,-0.605266474638342,"walk","sit","sit"
"19",1532525197833,19,1532525197824,-0.790347648283361,0.39104925340342,-0.307082447394312,"walk","sit","sitToStand"
"20",1532525197933,20,1532525197922,-0.42932926459611,-0.586549512181156,0.130416063845616,"walk","sit","sitToStand"
"211",1532525198032,21,1532525198020,0.236650891309422,-0.253281799684749,0.238397392352296,"walk","sit","sitToStand"
"22",1532525198132,22,1532525198118,0.324509640935572,-0.401104817047341,0.0112995261890972,"walk","sit","sitToStand"
"23",1532525198231,23,1532525198216,-0.695399031203202,0.118097612223455,-0.169206336703165,"walk","stairUp","sitToStand"
"24",1532525198331,24,1532525198314,0.394364888960569,1.07988625568067,0.632619003246219,"walk","sitToStand","sitToStand"
"25",1532525198431,25,1532525198412,0.485943541997341,-1.10093241882724,0.245050501387532,"walk","sitToStand","sitToStand"
"26",1532525198530,26,1532525198510,0.523740189452182,0.49966947425561,-0.370888058687084,"walk","stairUp","sit"
"27",1532525198630,27,1532525198608,0.611054855267629,0.352282682679573,0.221394706688794,"walk","sitToStand","sit"
"28",1532525198729,28,1532525198706,0.0867697830564167,0.165732775693375,0.724752659054164,"walk","sitToStand","sit"
"29",1532525198829,29,1532525198804,-0.258133812874764,0.936579959526848,0.199086737817746,"walk","sitToStand","sit"
"30",1532525198928,30,1532525198902,0.33211802585382,-1.11554704794126,-0.803567313618405,"walk","sitToStand","sit"
"31",1532525199028,31,1532525199000,-0.404838302579523,-0.740292204014776,-0.824793240138554,"walk","sitToStand","sit"
"32",1532525199127,32,1532525199098,-0.810977293035441,1.25580482359527,-0.437779208418822,"walk","sit","sit"
"33",1532525199227,33,1532525199196,-0.555397717962172,-0.90017055268383,0.32135326241161,"walk","sit","sitToStand"
"34",1532525199326,34,1532525199294,0.155243649423989,-0.16824679976241,0.116449381824805,"walk","sit","sitToStand"
"35",1532525199426,35,1532525199392,0.367794264448739,-0.0141302001117424,-0.197498428543622,"walk","sit","sitToStand"
"36",1532525199525,36,1532525199490,-0.855709610917175,-0.121248398109128,-0.0312026605958044,"walk","sit","sitToStand"
"37",1532525199625,37,1532525199588,-0.200542421669583,1.0349725765287,0.37849697623755,"walk","stairUp","sitToStand"
"38",1532525199724,38,1532525199686,0.490750814081044,-0.774765759061416,0.0603568176811198,"walk","sitToStand","sitToStand"
"39",1532525199824,39,1532525199784,0.437478537531752,0.769535843312718,-0.144923367567714,"walk","stairUp","sit"
"40",1532525199923,40,1532525199882,0.539511429427631,0.814903591430545,0.192859468240813,"walk","sitToStand","sitToStand"
"41",1532525200023,41,1532525199980,0.057336526688861,0.120267023247433,0.648516743373447,"walk","sitToStand","sitToStand"
"42",1532525200123,42,1532525200078,-0.202509432450715,0.752666582019829,0.304813434145564,"walk","sitToStand","sitToStand"
"43",1532525200222,43,1532525200176,0.170033780853853,-0.562626868741192,-0.638134942495991,"walk","sitToStand","sitToStand"
"44",1532525200322,44,1532525200274,-0.466471573371118,-0.490759069880423,-1.2355067423989,"walk","sitToStand","sitToStand"
"45",1532525200421,45,1532525200372,-0.849405109668631,0.754947046861264,-0.30127116357965,"walk","sit","sitToStand"
"47",1532525200521,47,1532525200568,0.157005330485076,-0.458499666964075,0.164049391568336,"walk","sit","sitToStand"
"48",1532525200620,48,1532525200666,0.473385672193182,-0.142238368556696,-0.134145554636163,"walk","sit","sitToStand"
"49",1532525200720,49,1532525200764,-0.803835493940176,-0.36054593890987,-0.263587700471138,"walk","sit","sitToStand"
"50",1532525200819,50,1532525200862,0.0408486300640714,1.08471643094974,0.44198380714784,"walk","sitToStand","sitToStand"
"51",1532525200919,51,1532525200960,0.470439949711445,-1.24017952484755,-0.0283080708069973,"walk","sitToStand","sitToStand"
"52",1532525201018,52,1532525201058,0.580498277552278,0.29319379599344,-0.139011682579956,"walk","sitToStand","sitToStand"
