"","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z"
"1",1534859130339,0.10174560546875,0.981033325195312,0.0086822509765625,"slow",NA,NA,NA
"2",1534859130438,0.102264404296875,0.990585327148438,0.02099609375,"slow",0.426224241601006,0.105200336125921,0.174574878139136
"3",1534859130538,0.102493286132812,1.05949401855469,-0.0059967041015625,"slow",0.425615410365678,0.474443816749565,0.193298965910994
"4",1534859130637,-0.009429931640625,1.22279357910156,-0.119888305664062,"slow",-0.132672984169006,0.526432069201853,0.128591977854659
"5",1534859130737,0.261611938476562,0.91986083984375,0.0924835205078125,"slow",-1.12729190086231,0.473097635016222,0.392793936431223
"6",1534859130836,0.281814575195312,0.962066650390625,0.04742431640625,"slow",-2.24834000424387,-0.174869815077328,0.147047010266102
"7",1534859130936,0.0143280029296875,1.21731567382812,0.0666656494140625,"slow",-1.91397447152586,-0.999291169227253,-0.343144474765754
"8",1534859131036,0.280914306640625,0.958236694335938,0.160400390625,"slow",-1.78951423592182,-1.33533162917509,-0.204137390214945
"9",1534859131135,0.352737426757812,0.678970336914062,0.2918701171875,"slow",-0.874592664023994,-0.529387669641116,0.194990905882279
"10",1534859131235,0.199676513671875,0.748184204101562,0.415130615234375,"slow",0.00912100606718613,-0.4113817980783,0.101681968789546
"11",1534859131334,0.278411865234375,0.607452392578125,0.398269653320312,"slow",1.28919891792676,0.0660281360754302,-0.497112135773703
"12",1534859131434,0.237991333007812,1.1787109375,0.665252685546875,"slow",0.395963397054662,0.119878000632444,-0.320371844069735
"13",1534859131533,0.603668212890625,1.16107177734375,0.166946411132812,"slow",1.1083936505077,0.164139542288747,0.129782872838848
"14",1534859131633,0.051361083984375,0.455429077148438,-0.0623931884765625,"slow",1.66576571653156,2.6490074541499,-0.524396126028669
"15",1534859131732,-0.110488891601562,1.22673034667969,-0.020721435546875,"slow",1.07216317004478,0.173990971917602,-0.125350073814547
"16",1534859131832,0.259796142578125,1.098388671875,-0.05596923828125,"slow",0.255590099994598,0.673657693334249,-0.298290165083515
"17",1534859131931,-0.0667724609375,0.944366455078125,-0.130691528320312,"slow",0.455549346453191,0.310802916047288,-0.0136691308367329
"18",1534859132031,0.16571044921875,0.951980590820312,-0.00042724609375,"slow",0.756447308768736,0.200977544146543,0.0944058159347971
"19",1534859132131,0.0688934326171875,0.986236572265625,0.10980224609375,"slow",0.677473777622892,0.0763014946638052,0.266872715110773
"20",1534859132230,0.118606567382812,1.07135009765625,-0.0689544677734375,"slow",0.362089284241752,0.921659645717376,0.213894247732478
"21",1534859132330,0.13262939453125,1.29827880859375,-0.125534057617188,"slow",-0.506863009331317,0.0885377171110432,-0.0642368667511294
"22",1534859132429,0.348358154296875,0.77215576171875,0.0180511474609375,"slow",-2.06969682143828,0.173140010423982,0.374467901564459
"23",1534859132529,0.22882080078125,1.20455932617188,-0.266647338867188,"slow",-2.18142671222992,-0.730494358274059,-0.0846995557604644
"24",1534859132628,0.0931549072265625,1.05818176269531,0.132904052734375,"slow",-2.07772877941039,-1.73650563406055,-0.474240541468075
"25",1534859132728,0.421035766601562,0.613571166992188,0.252532958984375,"slow",-1.26940101099324,-1.48191252918269,-0.154213035974753
"26",1534859132827,0.301788330078125,0.561233520507812,0.308303833007812,"slow",0.441131427113312,-0.114713239935069,0.00902626818767378
