"","timestamp","x","y","z","label"
"1",1529418302013,0.0979462712031522,-0.577835649094417,0.189152614319532,"stairUp"
"2",1529418302113,-1.70414336247082,-0.536140296854379,-1.46246009674531,"stairUp"
"3",1529418302213,-1.02725575203889,0.847369280630921,-2.21834404367807,"stairUp"
"4",1529418302313,-0.435099986836864,-1.22811675843013,-3.43318418317098,"stairUp"
"5",1529418302413,-0.215089477147217,-2.08273280474843,-1.30721551249743,"stairUp"
"6",1529418302513,0.349799926295744,-0.30275990323914,-0.17409965606519,"stairUp"
"7",1529418302613,0.49466875884636,0.907457347312894,0.0489556511337667,"stairUp"
"8",1529418302713,0.617131853920908,1.83278098274906,1.36601077018077,"stairUp"
"9",1529418302813,0.338882468610178,1.12865564587129,1.71996754228423,"stairUp"
"10",1529418302913,0.398259118004628,0.384387108643057,1.34293257082984,"stairUp"
"11",1529418303013,0.300915441348332,-0.130000001993029,1.04007854115123,"stairUp"
"12",1529418303113,0.224323803436297,0.130363683814993,1.08663159976749,"stairUp"
"13",1529418303213,-0.0525395104928666,-0.78406222939928,0.454870615391783,"stairUp"
"14",1529418303313,-1.15554383060303,-0.521335710981823,-1.25822372118067,"stairUp"
"15",1529418303413,-1.57301196540388,0.328999412584622,-2.51014447107167,"stairUp"
"16",1529418303513,-0.472236825261591,-1.04161562261953,-1.86593713540369,"stairUp"
"17",1529418303613,-0.0161635317565519,-1.24230797482346,-1.17546904478918,"stairUp"
"18",1529418303713,0.210765659549772,0.32456885726393,0.481082296515548,"stairUp"
"19",1529418303813,0.748333988507809,1.72997308469735,1.07560338175569,"stairUp"
"20",1529418303913,0.585000498120668,0.888799338546207,1.15598457289339,"stairUp"
"21",1529418304013,0.112338428535751,1.16738071747983,1.48326484162156,"stairUp"
"22",1529418304113,0.257849387270344,0.50332188555518,1.23552424317178,"stairUp"
"23",1529418304213,0.219943821961942,0.00464598235205071,1.0264973489807,"stairUp"
"24",1529418304313,0.117714551828294,0.0491947051692481,0.906982217634335,"stairUp"
"25",1529418304413,-0.44480243162531,-0.625139335968984,0.0116948969105214,"stairUp"
"26",1529418304513,-1.10237685218223,-0.455581576137404,-1.7826797275712,"stairUp"
"27",1529418304613,-1.03002774402216,-0.741211418522617,-2.22921950222624,"stairUp"
"28",1529418304713,-0.557769012901847,-1.60212504730564,-1.6577988973057,"stairUp"
"29",1529418304813,-0.0984030413752594,-1.09781633012605,-0.615390938064178,"stairUp"
"30",1529418304913,0.931996050568286,1.18112557992193,1.03827485823524,"stairUp"
"31",1529418305013,1.31173537514929,1.21337423236351,1.00603718453938,"stairUp"
"32",1529418305113,0.645137697407242,1.04940022455909,0.965220506973365,"stairUp"
"33",1529418305213,0.0900772823846839,1.24124297942105,1.27914182704148,"stairUp"
"34",1529418305313,0.0880138108218644,0.512905950115657,1.08299697457949,"stairUp"
"35",1529418305413,0.0334468466611653,0.525878066474845,0.829897297068144,"stairUp"
"36",1529418305513,0.042169405784117,-0.199368119809491,0.530071094040677,"stairUp"
"37",1529418305613,-0.525438411189009,-1.06113910167275,-0.422271452905589,"stairUp"
"38",1529418305713,-0.954600239042871,-0.109528943581135,-2.2753398130502,"stairUp"
"39",1529418305813,-0.768672624031388,-1.28017517400515,-2.14988724207378,"stairUp"
"40",1529418305913,-0.255344774867512,-1.74905271635334,-1.56615424757353,"stairUp"
"41",1529418306013,0.0612464330557041,-0.920462826558513,-0.0625825165169949,"stairUp"
"42",1529418306113,0.976897174817973,2.19512798850802,1.7293588211569,"stairUp"
"43",1529418306213,0.914557274993796,0.586590687912623,1.17649123938836,"stairUp"
"44",1529418306313,0.174748872236191,1.18588374385863,1.36975636413093,"stairUp"
"45",1529418306413,0.19931341087167,0.941319875375062,1.39536079651678,"stairUp"
"46",1529418306513,0.103511231639561,0.134998964607479,1.07281516351235,"stairUp"
"47",1529418306613,-0.0491319062002372,0.452462693834586,1.02262247133472,"stairUp"
"48",1529418306713,0.203376772385039,-0.425420532194156,0.658574220145335,"stairUp"
"49",1529418306813,-0.171026718726199,-1.09715409979335,-0.407855169507524,"stairUp"
"50",1529418306913,-1.2968265835878,0.793357169778272,-3.41401183375495,"stairUp"
"51",1529418307013,-1.05718972888906,-1.5403530584314,-1.65620803357094,"stairUp"
"52",1529418307113,-0.513025411913127,-1.76532909447625,-1.9367434797793,"stairUp"
"53",1529418307213,-0.268555237784725,-1.14638801321588,-0.286027419725828,"stairUp"
"54",1529418307313,0.810234760243346,0.126824065540123,0.886617869924517,"stairUp"
"55",1529418307413,0.811011452152688,-0.0118105514746365,1.07290581968986,"stairUp"
"56",1529418307513,0.806240173506372,1.724463971836,1.41068695161879,"stairUp"
"57",1529418307613,0.538471337298924,1.41453245840246,1.33567081263253,"stairUp"
"58",1529418307713,0.383494120836929,0.629593777253409,1.29644707497992,"stairUp"
"59",1529418307813,0.221631420947032,0.224817010000134,1.06018345620821,"stairUp"
"60",1529418307913,0.169677906441902,0.324652272234525,0.921755511364081,"stairUp"
"61",1529418308013,0.10955140327987,-0.169985569485589,0.564952332852516,"stairUp"
"62",1529418308113,-0.937063160214018,-0.662240324984426,-1.15092493912129,"stairUp"
