"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"1",1,1529416617083,-0.194320678710938,0.978302001953125,0.0461578369140625,NA,-0.00933866241856238,0.0336037503295519,0.0504018617411547,"stand","stand"
"2",2,1529416617183,-0.18907958984375,0.979682922363282,0.0426713562011719,NA,-0.0195378247954651,0.0401618198415191,0.0540867282783749,"stand","stand"
"3",3,1529416617283,-0.194362447719381,0.981920801027856,0.0449633357500789,NA,-0.0405493505427954,0.0332589226011017,0.0427413957185283,"stand","stand"
"4",4,1529416617383,-0.191211853027344,0.979183959960938,0.0459542846679687,NA,-0.0249403459929357,0.0193913455004882,0.0445506522502321,"stand","stand"
"5",5,1529416617483,-0.202573679914379,0.979789194434581,0.0420926797269571,NA,-0.0219606600547666,0.00634834014110086,0.0379459094814056,"stand","stand"
"6",6,1529416617583,-0.199444274902344,0.979982452392578,0.0481861877441406,NA,-0.0311592456350134,-0.00190604613226024,0.0263582238273392,"stand","stand"
"7",7,1529416617683,-0.173229333126184,0.975290934244791,0.039906357273911,NA,-0.0286923133195807,-0.0297197038003956,0.0469473233105792,"stand","stand"
"8",8,1529416617783,-0.175171508789062,0.98077880859375,0.044820556640625,NA,-0.0393810924278719,0.0587950911026937,0.0517416926505509,"stand","stand"
"9",9,1529416617883,-0.189713140930792,0.975741916232639,0.0534664886166351,NA,-0.0474458888067326,0.068722092003747,0.0328521274621034,"stand","stand"
"10",10,1529416617983,-0.194091796875,0.975574493408203,0.0466651916503906,NA,-0.0404159180196485,0.0314939098711403,0.0310559992275692,"stand","stand"
"11",11,1529416618083,-0.167849916400331,0.98464056458136,0.0416486335523201,NA,-0.0462824814495088,0.0309046175421774,0.0347511352400541,"stand","stand"
"12",12,1529416618183,-0.186430053710937,0.984249267578124,0.0441897583007812,NA,-0.0561986612205001,0.0460705943746571,0.0190348351908887,"stand","stand"
"13",13,1529416618283,-0.179884014707623,0.976035840583571,0.0456136067708333,NA,-0.0519652460014839,0.0441843752049614,0.0125986107338152,"stand","stand"
"14",14,1529416618383,-0.179398498535156,0.972417755126953,0.0421331787109375,NA,-0.0327246544412734,0.0360742616073884,0.0418776592042101,"stand","stand"
"15",15,1529416618483,-0.186238555908204,0.979085235595703,0.0479634094238281,NA,-0.0322867492327249,0.0323512874089782,0.0348055370990973,"stand","stand"
"16",16,1529416618583,-0.190576572610874,0.975197994347775,0.0442013210720486,NA,-0.0313404030918991,0.0194989806887084,0.0304318656860186,"stand","stand"
"17",17,1529416618683,-0.188098754882813,0.976455688476562,0.0470721435546875,NA,-0.0309792539904825,0.00688146151115369,0.0253905832678381,"stand","stand"
"18",18,1529416618783,-0.187810416173453,0.976032449741557,0.0455625900114425,NA,-0.0398308432682487,-0.0037384911880269,0.0116424598121599,"stand","stand"
"19",19,1529416618883,-0.184125671386719,0.97949478149414,0.0414254760742188,NA,-0.0411800387216412,-0.00540667355476201,0.016078264403977,"stand","stand"
"20",20,1529416618983,-0.18470625443892,0.982573075727983,0.0504968816583807,NA,-0.0367329945030195,-0.0014510450600202,0.0248450945037844,"stand","stand"
"21",21,1529416619083,-0.183641052246094,0.983097839355468,0.0499954223632812,NA,-0.0419050028030758,0.0127452748195617,0.0218695690754406,"stand","stand"
"22",22,1529416619183,-0.189319186740451,0.976866751006155,0.0464332657630997,NA,-0.0415736756708455,0.025218646326849,0.0233427265250424,"stand","stand"
"23",23,1529416619283,-0.190327606201172,0.976424713134766,0.0478912353515625,NA,-0.0369957017569992,0.0179220088717973,0.0260047027801878,"stand","stand"
"24",24,1529416619383,-0.195285373263889,0.979146321614583,0.053955078125,NA,-0.0350837042749561,0.00616031825062996,0.0235402597051208,"stand","stand"
"25",25,1529416619483,-0.1890625,0.976852416992187,0.0521331787109375,NA,-0.0351551286248852,0.00925950674893806,0.0256037068103387,"stand","stand"
"26",26,1529416619583,-0.188254616477273,0.980787335020122,0.0492983731356534,NA,-0.0378499487218006,0.0258487719808522,0.0292138118937332,"stand","stand"
"27",27,1529416619683,-0.190808410644531,0.978049316406249,0.0484297180175781,NA,-0.0402750748431417,0.0251965692649145,0.029553576898601,"stand","stand"
"28",28,1529416619783,-0.195022891266177,0.980234473642676,0.0525568181818182,NA,-0.0439200483142371,0.010467242150755,0.026048919406817,"stand","stand"
"29",29,1529416619883,-0.194321594238281,0.977919311523437,0.0491598510742187,NA,-0.0451689105323166,0.00510623365615396,0.0217972968619808,"stand","stand"
"30",30,1529416619983,-0.187612206044823,0.97744905105745,0.0510834973267835,NA,-0.0340480960399203,-0.00508935791087905,0.0283793484113153,"stand","stand"
"31",31,1529416620083,-0.184038543701171,0.983574676513672,0.0511329650878906,NA,-0.0331670516960279,0.0078585508575019,0.0278956857472211,"stand","stand"
"32",32,1529416620183,-0.183271789550781,0.97880630493164,0.048687744140625,NA,-0.0400375018513275,0.0356825051760152,0.0270502978693112,"stand","stand"
"33",33,1529416620283,-0.191387292110559,0.975053267045455,0.0481983531605114,NA,-0.0384500975084726,0.0407518404635149,0.0304299933207216,"stand","stand"
"34",34,1529416620383,-0.195155639648438,0.97271728515625,0.051580810546875,NA,-0.0425146085291289,0.0286627576665035,0.0217115376398576,"stand","stand"
"35",35,1529416620483,-0.19248977815262,0.974649910974984,0.0505728673453283,NA,-0.0370476578558576,0.017349255316706,0.0235167885598809,"stand","stand"
"36",36,1529416620583,-0.195512084960937,0.976384887695313,0.052523193359375,NA,-0.0461491467567692,0.0223163225008354,0.0159376494984207,"stand","stand"
"37",37,1529416620683,-0.200974589646465,0.977240822531961,0.0523021967724116,NA,-0.0587651604330547,0.0197339666097495,-0.00630102011654831,"stand","stand"
"38",38,1529416620783,-0.19331298828125,0.980696716308594,0.0549703979492187,NA,-0.0858958151119922,0.0232393388070097,-0.0414169187480699,"stand","stand"
"39",39,1529416620883,-0.19122314453125,0.97728105024858,0.059358076615767,NA,-0.0865491836402847,0.0325956541790835,-0.0212079610528368,"stand","stand"
"40",40,1529416620983,-0.226844482421875,0.963581085205079,0.0646952819824219,NA,-0.0282951381706425,-0.0162465000945531,0.0317120635270876,"stand","stand"
"41",41,1529416621083,-0.235735190035117,0.959341029928188,0.0570242525351168,NA,0.0193895220503949,-0.131218248728618,0.0649466970120432,"stand","stand"
"42",42,1529416621183,-0.199929809570313,0.97645263671875,0.0754241943359375,NA,-0.017619240065991,-0.0195383030774569,0.0488425863579359,"stand","stand"
"43",43,1529416621283,-0.200794412632181,0.966496631352588,0.0622985531585385,NA,-0.00557153137877186,0.0232822374406505,0.0654148807316791,"stand","stand"
"44",44,1529416621383,-0.210273742675782,0.973454437255859,0.0561105346679688,NA,0.00440191994321276,-0.0115062255348457,0.0548863043505127,"stand","stand"
"45",45,1529416621483,-0.185222278941761,0.980508515329072,0.0617176402698864,NA,-0.0335704064656996,0.0482299723468556,0.0489638525829193,"stand","stand"
"46",46,1529416621583,-0.186303100585937,0.971932067871094,0.0510647583007812,NA,-0.0305559255126353,0.104826588642042,0.0487772546683782,"stand","stand"
"47",47,1529416621683,-0.201280381944444,0.974227905273437,0.0511491563585069,NA,-0.0177938591906495,0.0981224637668628,0.069499167082185,"stand","stand"
"48",48,1529416621783,-0.222143402099609,0.965433807373047,0.0480300903320312,NA,0.014017393499487,0.0597840152108248,0.0600436679820849,"stand","stand"
"49",49,1529416621883,-0.212124448834044,0.974139280993529,0.0437856346669823,NA,-0.000338713327988333,0.0315528771491951,0.0458464757813704,"stand","stand"
"50",50,1529416621983,-0.204591674804688,0.978829345703125,0.046260986328125,NA,-0.0134557735882591,0.0165892543618689,0.0230329954552436,"stand","stand"
"51",51,1529416622083,-0.197659116802794,0.979209206321023,0.0349023992365057,"stand",-0.0271458673072867,-0.0180496694009081,0.0203859084446009,"stand","stand"
"52",52,1529416622183,-0.192485809326172,0.978019714355469,0.0320663452148438,"stand",-0.0277619787554313,-0.0145615724230863,0.0202449755902207,"stand","stand"
"53",53,1529416622283,-0.185558588817866,0.980716589725379,0.0302974816524621,"stand",-0.00158539066696944,0.0114835071402406,0.0391610120564013,"stand","stand"
"54",54,1529416622383,-0.183693542480469,0.979969787597656,0.0252120971679687,"stand",-0.0262182964521461,0.0323060625856505,0.0188889374433334,"stand","stand"
"55",55,1529416622483,-0.184817998096196,0.978686862521701,0.0269872492009943,"stand",-0.0365937410706328,0.0249773557795538,0.0174767962753189,"stand","stand"
"56",56,1529416622583,-0.182879180908203,0.972946624755859,0.0282089233398438,"stand",-0.011768207213304,0.0161485637042211,0.0304094543701922,"stand","stand"
"57",57,1529416622683,-0.175311001864347,0.97845458984375,0.0197337757457386,"stand",0.0318808916351307,0.0282410515429121,0.0500269919251016,"stand","stand"
"58",58,1529416622783,-0.173676147460938,0.9840283203125,0.0109576416015625,"stand",0.0293091340381788,0.0330902901538733,0.0770143386447682,"stand","stand"
"59",59,1529416622883,-0.179832535560685,0.982027304292929,0.011241103663589,"stand",-0.030053753878965,0.0497285086346413,0.0366116902328777,"stand","stand"
"60",60,1529416622983,-0.191763763427735,0.980000610351562,0.0164404296875,"stand",-0.0642481308355362,0.0399416633797317,-0.00776336730613338,"stand","stand"
"61",61,1529416623083,-0.179227116132023,0.979540275804924,0.0120014229206124,"stand",-0.0468393891961141,0.0243871123216302,0.0237312898806189,"stand","stand"
"62",62,1529416623183,-0.183454895019531,0.978971862792969,0.00685577392578125,"stand",-0.0459165223530621,0.0293429208563757,0.0464140225847795,"stand","stand"
"63",63,1529416623283,-0.203218402284564,0.974079016483191,0.0197046453302557,"stand",-0.0452088742537357,-0.0114732675576004,0.0361840218894581,"stand","stand"
"64",64,1529416623383,-0.205903472900391,0.974403991699219,0.029410400390625,"stand",-0.0456342979328079,-0.0249895383827853,0.0153876360780252,"stand","stand"
"65",65,1529416623483,-0.197447357177735,0.978521270751953,0.0322749328613281,"stand",-0.0498478128164542,-0.0213248249094875,-0.00108343099918188,"stand","stand"
"66",66,1529416623583,-0.193301422427399,0.977521954160748,0.0331195869831124,"stand",-0.0435992705609371,-0.0277975700011422,0.00031961737596794,"stand","stand"
