"","acc.timestamp","X","timestamp","x","y","z","label","movelet.label","label.predict"
"2",1532525165089,1,1532525165096,0.6334373926492,-1.37430137735002,0.0821100500971051,"walk","walk","walk"
"21",1532525165188,2,1532525165194,-0.231541616758105,-0.85641960966379,-0.771834417649566,"walk","walk","walk"
"3",1532525165288,3,1532525165292,-0.166508021886697,1.83416005541836,0.343794389337163,"walk","walk","walk"
"4",1532525165387,4,1532525165390,1.55510498165215,0.745323980578372,0.952935497045461,"walk","walk","walk"
"5",1532525165487,5,1532525165488,0.863155809325037,-0.376560591808953,0.312659106716938,"walk","walk","walk"
"6",1532525165586,6,1532525165586,-0.483963748042977,3.12670505046403,0.914897567195859,"walk","walk","walk"
"7",1532525165686,7,1532525165684,0.75513879445975,0.197714144591919,-0.105624164625851,"walk","walk","walk"
"8",1532525165785,8,1532525165782,0.248515273965725,-4.15932099574412,-2.2649804239088,"walk","walk","walk"
"9",1532525165885,9,1532525165880,-0.669577021273793,1.67761918022739,-0.219427163275444,"walk","walk","walk"
"10",1532525165984,10,1532525165978,-0.506653880530452,-1.68053667320157,0.745086426609137,"walk","walk","walk"
"11",1532525166084,11,1532525166076,-1.1798661166922,-1.90235056144595,-1.4866790521842,"walk","walk","walk"
"12",1532525166183,12,1532525166174,-1.08518195150829,1.89047765667416,1.6189779709205,"walk","walk","walk"
"13",1532525166283,13,1532525166272,1.61879075069587,1.56713954030211,0.576802608907575,"walk","walk","walk"
"14",1532525166382,14,1532525166370,0.725087152087078,-0.765926727403443,0.971308645405918,"walk","walk","walk"
"15",1532525166482,15,1532525166468,-0.587779093656445,3.39042484372524,0.634858455406866,"walk","walk","walk"
"16",1532525166581,16,1532525166566,0.786086057907016,-0.273014225465582,-0.498794892153628,"walk","walk","walk"
"17",1532525166681,17,1532525166664,0.0884299976799721,-3.49241858715309,-2.73634928420847,"walk","walk","walk"
"18",1532525166780,18,1532525166762,-0.793466742552061,2.14909243644179,-0.21291839757129,"walk","walk","walk"
"19",1532525166880,19,1532525166860,-0.453642860084097,-1.82289834611674,1.10434712397694,"walk","walk","walk"
"20",1532525166979,20,1532525166958,-0.828240169537444,-1.80767598364196,-1.9010453461957,"walk","walk","walk"
"211",1532525167079,21,1532525167056,-0.636904029440156,1.3252827016938,1.09730119868091,"walk","walk","walk"
"22",1532525167178,22,1532525167154,1.75976837879252,1.26492268821937,0.499519538286238,"walk","walk","walk"
"23",1532525167278,23,1532525167252,0.845265758386321,-0.778712563796913,0.672329930892608,"walk","walk","walk"
"24",1532525167378,24,1532525167350,-0.394170744517102,3.69861916087466,0.61355902564063,"walk","walk","walk"
"25",1532525167477,25,1532525167448,0.324231606917768,-0.670389285406267,-0.630663444057773,"walk","walk","walk"
"26",1532525167577,26,1532525167546,0.50820863397484,-2.64200147627023,-2.82504373378469,"walk","walk","walk"
