"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"1",1,1532525165089,-0.162261962890625,0.298599243164062,0.157852172851562,"walk",NA,NA,NA,"walk","walk"
"2",2,1532525165188,-0.331634521484375,1.20660400390625,0.666610717773438,"walk",-0.178583718222964,-0.888126656664988,-0.719552103297729,"walk","walk"
"3",3,1532525165288,0.136550903320312,0.890487670898438,0.0543670654296875,"walk",-0.169162454330428,1.72434047725174,0.298258519664235,"walk","walk"
"4",4,1532525165387,-0.350479125976562,0.5120849609375,0.0358123779296875,"walk",1.50240254276831,0.778655697155106,0.93428832027888,"walk","walk"
"5",5,1532525165487,0.146728515625,0.479751586914062,0.204071044921875,"walk",0.87021651516511,-0.365112790049899,0.319192539271311,"walk","walk"
"6",6,1532525165586,-0.291366577148438,1.18804931640625,0.472137451171875,"walk",-0.483963748042977,3.12670505046403,0.914897567195859,"walk","walk"
"7",7,1532525165686,-1.010009765625,0.774490356445312,0.354888916015625,"walk",0.744799538939464,0.108795060095265,-0.149692659713258,"walk","walk"
"8",8,1532525165785,0.0627288818359375,1.33103942871094,-0.09027099609375,"walk",0.220410407784923,-3.98063915362254,-2.20236144654247,"walk","walk"
"9",9,1532525165885,0.0684814453125,0.853652954101562,0.22674560546875,"walk",-0.661264616133827,1.50628469790959,-0.170217286240516,"walk","walk"
"10",10,1532525165984,-0.404006958007812,0.254486083984375,0.146774291992188,"walk",-0.547870956213824,-1.69411711533898,0.608447723825872,"walk","walk"
"11",11,1532525166084,-0.081695556640625,1.59519958496094,1.20930480957031,"walk",-1.17213679708535,-1.59273193139533,-1.23315602988994,"walk","walk"
"12",12,1532525166183,0.455123901367188,1.46463012695312,-0.103561401367188,"walk",-0.836857927836479,1.86078333986448,1.52326798869482,"walk","walk"
"13",13,1532525166283,-0.514846801757812,0.12469482421875,-0.30255126953125,"walk",1.51847708146427,1.30526475515149,0.621083898718613,"walk","walk"
"14",14,1532525166382,0.233306884765625,0.496627807617188,0.0760498046875,"walk",0.564328019955218,-0.256985718693808,0.930110662957054,"walk","walk"
"15",15,1532525166482,-0.694305419921875,1.13226318359375,0.31341552734375,"walk",-0.391512643433093,2.86707640526941,0.472907977183938,"walk","walk"
"16",16,1532525166581,-0.868545532226562,1.1856689453125,0.24407958984375,"walk",0.679301967055938,-0.765780199193262,-0.841277707264063,"walk","walk"
