"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"1",1,1529416833001,-0.142913818359375,0.984542846679688,-0.0024566650390625,NA,NA,NA,NA,NA,NA
"2",2,1529416833101,-0.149795532226562,0.988418579101562,-0.002197265625,NA,-0.0312061064001536,0.0305750323347009,0.0288278573490204,"stand","stand"
"3",3,1529416833200,-0.13818359375,0.984405517578125,-0.011627197265625,NA,-0.0536172428708184,0.068619492363996,0.0266214637135369,"stand","stand"
"4",4,1529416833300,-0.147445678710938,0.984970092773438,-0.00396728515625,NA,-0.0508858178964711,0.079474091295303,0.0368516437646052,"stand","stand"
"5",5,1529416833399,-0.167083740234375,0.978958129882812,0.000885009765625,NA,-0.0306239421033736,0.0247717869185129,0.0317165501382709,"stand","stand"
"6",6,1529416833499,-0.157562255859375,0.983978271484375,-0.003173828125,NA,-0.0227736796553867,-0.0125057669596902,0.0304278356167363,"stand","stand"
"7",7,1529416833598,-0.140945434570312,0.98638916015625,-0.007293701171875,NA,-0.0271718901956526,0.0108107002535018,0.036026205137269,"stand","stand"
"8",8,1529416833698,-0.1519775390625,0.984588623046875,-0.0037689208984375,NA,-0.0314014737237128,0.0267747530918728,0.0333728923082005,"stand","stand"
"9",9,1529416833797,-0.155364990234375,0.983078002929688,-0.0084686279296875,NA,-0.0278064263705224,0.0117485161263053,0.033958823075665,"stand","stand"
"10",10,1529416833897,-0.149093627929688,0.98590087890625,-0.006256103515625,NA,-0.02302875613759,-0.00419856041887204,0.0353049015435777,"stand","stand"
"11",11,1529416833996,-0.147384643554688,0.988021850585938,-0.006683349609375,NA,-0.0303405518707647,-0.00583249127297515,0.0335870321999334,"stand","stand"
"12",12,1529416834096,-0.14752197265625,0.985916137695312,-0.011688232421875,NA,-0.0380177278704756,0.00809462378306953,0.035275041529233,"stand","stand"
"13",13,1529416834195,-0.151687622070312,0.98541259765625,-0.0073394775390625,NA,-0.0323701741126272,0.0145240952245217,0.0312816287571479,"stand","stand"
"14",14,1529416834295,-0.164260864257812,0.981170654296875,-0.0064239501953125,NA,-0.0165746477385433,-0.0550531215001817,0.0229966840690338,"stand","stand"
"15",15,1529416834394,-0.1524658203125,0.984100341796875,-0.0059661865234375,NA,-0.019225093593173,-0.0843452575050764,0.0142928594690973,"stand","stand"
"16",16,1529416834494,-0.133880615234375,0.988845825195312,-0.012847900390625,NA,-0.032380641966218,-0.0216519344641548,0.0221102807928254,"stand","stand"
"17",17,1529416834593,-0.127273559570312,0.991363525390625,-0.00750732421875,NA,-0.0512155389795134,0.0700265381982922,0.0252946279432557,"stand","stand"
"18",18,1529416834693,-0.166717529296875,0.9793701171875,-0.0088958740234375,NA,-0.0400368985638153,0.0389955074646982,0.0196036619421277,"stand","stand"
"19",19,1529416834792,-0.150421142578125,0.987655639648438,-0.006683349609375,NA,-0.0549213058962681,0.0567123578196632,0.0208279687279522,"stand","stand"
"20",20,1529416834892,-0.133636474609375,0.988998413085938,-0.011199951171875,NA,-0.0887303533357294,0.177548781213223,0.00934572251296241,"stand","stand"
"21",21,1529416834991,-0.152572631835938,0.987075805664062,0.0019989013671875,NA,-0.0888716693592052,0.209879016062033,-0.00345800325750392,"stand","stand"
"22",22,1529416835091,-0.215591430664062,0.969268798828125,-0.0063934326171875,NA,-0.0039815263775872,-0.0854717202959537,0.00849559257780542,"stand","stand"
"23",23,1529416835190,-0.150466918945312,0.986572265625,-0.0047607421875,NA,-0.018375925657022,-0.121296905686126,0.00237938225335208,"stand","stand"
"24",24,1529416835290,-0.133819580078125,0.988861083984375,-0.0158233642578125,NA,-0.0510034263512225,-0.00363623667221313,0.00397875179853311,"stand","stand"
"25",25,1529416835389,-0.137420654296875,0.986373901367188,-0.01171875,NA,-0.0557858413589134,0.104649420491769,0.0403344388778487,"stand","stand"
"26",26,1529416835489,-0.1641845703125,0.983749389648438,-0.0018768310546875,NA,-0.0696737644667528,0.168409741740942,0.0369977099978621,"stand","stand"
"27",27,1529416835588,-0.16851806640625,0.983001708984375,0.002349853515625,NA,-0.087458672175126,0.1804045812455,0.0281809891077968,"stand","stand"
"28",28,1529416835688,-0.18646240234375,0.9747314453125,-0.009002685546875,NA,-0.0448025601142404,0.0973573484557283,0.0496665901392969,"stand","stand"
"29",29,1529416835787,-0.175491333007812,0.9818115234375,0.009521484375,NA,-0.119300733291056,0.141628086170325,-0.00419279929488126,"stand","stand"
"30",30,1529416835887,-0.15692138671875,0.983444213867188,0.0180511474609375,NA,-0.0998611791398152,0.182216712904176,0.0156328996268649,"stand","stand"
"31",31,1529416835986,-0.160400390625,0.994064331054688,0.0098724365234375,NA,-0.0666745858199111,0.159522284031311,0.0370321354312184,"stand","stand"
"32",32,1529416836086,-0.173736572265625,0.980484008789062,-0.006103515625,NA,-0.062210910432033,0.156849535561307,0.0926119595397235,"stand","stand"
"33",33,1529416836185,-0.23468017578125,0.971450805664062,-0.0164794921875,NA,-0.0252976634033961,-0.168546878232013,0.0964075075953497,"stand","stand"
"34",34,1529416836285,-0.22076416015625,0.965255737304688,-0.0235137939453125,NA,0.0467637336810653,-0.470475644222587,0.0964162063490736,"stand","stand"
