"","timestamp","x","y","z","label","movelet.label","label.predict"
"1",1529416833048,-0.0229386054171795,0.0246334411349059,0.0328743268120471,NA,"sit","sit"
"2",1529416833146,-0.0382256827064523,0.0356197795798098,0.0253921757294695,NA,"sit","sit"
"3",1529416833244,-0.0661585141158575,0.0955081472251847,0.0276231057746289,NA,"sit","sit"
"4",1529416833342,-0.0394312957319312,0.0674485493478918,0.0437730472570874,NA,"sit","sit"
"5",1529416833440,-0.0242888280898497,-0.0059255334254263,0.0230443329124556,NA,"sit","sit"
"6",1529416833538,-0.0217721408597248,-0.0168554128552205,0.0353084560483795,NA,"sit","sit"
"7",1529416833636,-0.0305917314417402,0.028332571889026,0.0364807795602324,NA,"sit","sit"
"8",1529416833734,-0.0318716466616323,0.0258702131451387,0.0315683126134723,NA,"sit","sit"
"9",1529416833832,-0.0255479706532391,0.00390312889362013,0.0352868844435499,NA,"sit","sit"
"10",1529416833930,-0.0217497703065681,-0.0083117257621373,0.0353140486866687,NA,"sit","sit"
"11",1529416834028,-0.0345057792958297,-0.00463043818732077,0.0327496908730314,NA,"sit","sit"
"12",1529416834126,-0.0395671169475253,0.0137086217111829,0.0363891668187337,NA,"sit","sit"
"13",1529416834224,-0.0293453720515831,0.0148668304692583,0.0291349823254669,NA,"sit","sit"
"14",1529416834322,-0.0117181751124577,-0.0816423990096871,0.0206624016334888,NA,"sit","sit"
"15",1529416834420,-0.0219359252667647,-0.0853212897395226,0.0119927470208448,NA,"sit","sit"
"16",1529416834518,-0.0357681176525272,-0.00100241383430583,0.0253916430972515,NA,"stand","sit"
"17",1529416834616,-0.0559527481864558,0.0918087501549556,0.0252648766293637,NA,"sit","sit"
"18",1529416834714,-0.0356962123030951,0.0245918958219007,0.0180596943001543,NA,"sit","sit"
"19",1529416834812,-0.0598508170740048,0.0649483737165254,0.0215377826837978,NA,"sit","sit"
"20",1529416834910,-0.0952282489946174,0.20288387289998,0.00660250897452445,NA,"sit","sit"
"21",1529416835008,-0.0875375723986866,0.211347132528143,-0.00556946878768271,NA,"sit","sit"
"22",1529416835106,0.0111189638671898,-0.139113681649706,0.0110374711378334,NA,"sit","stand"
"23",1529416835204,-0.023291740577724,-0.118327443025529,0.00093636743927186,NA,"sit","stand"
"24",1529416835302,-0.0548701732033386,0.01236718747011,0.00440327054633701,NA,"sit","stand"
"25",1529416835400,-0.0559016154935263,0.116317289034737,0.0448774601611433,NA,"sit","stand"
"26",1529416835498,-0.0710664536887645,0.1736775178573,0.0362008813296651,NA,"sit","stand"
"27",1529416835596,-0.0889157582628026,0.181002542435562,0.0274681097991863,NA,"stand","stand"
"28",1529416835694,-0.0419256124088994,0.0919022271092174,0.0511143171179998,NA,"stand","stand"
"29",1529416835792,-0.123460686026656,0.14430151945318,-0.00716630017729422,NA,"stand","stand"
"30",1529416835890,-0.099115931553915,0.183414034802629,0.0163528743575226,NA,"stand","stand"
"31",1529416835988,-0.0659987244504527,0.159024539223575,0.0374629533702537,NA,"stand","sit"
"32",1529416836086,-0.062210910432033,0.156849535561307,0.0926119595397235,NA,"stand","sit"
"33",1529416836184,-0.0260321333394155,-0.165443822715102,0.0964152198924657,NA,"stand","sit"
"34",1529416836282,0.045945920390483,-0.469543263372416,0.0956594147751012,NA,"stand","sit"
"35",1529416836380,0.0726611545495039,-0.500001037811325,0.120381272858198,NA,"stand","sit"
"36",1529416836478,-0.0343076401107278,-0.409713751587131,0.0594414892144596,NA,"sit","sit"
"37",1529416836576,-0.181708812756651,-0.171916103112321,-0.0568920451029267,NA,"sit","sit"
"38",1529416836674,-0.14314996859783,-0.0606867833401806,-0.00502671655752456,NA,"sit","sit"
"39",1529416836772,-0.0663238964195514,0.0469749658356897,0.0851561737519377,NA,"sit","sit"
"40",1529416836870,-0.0485377087633482,0.0152332814352532,0.0926481785305486,NA,"sit","sit"
"41",1529416836968,-0.107042297906318,0.0858706998724059,0.0321408922478393,NA,"sit","sit"
"42",1529416837066,-0.0865332943516177,0.116320484828045,0.0298987769261016,NA,"sit","sit"
"43",1529416837163,-0.0369793233162953,0.0271341493984903,0.0376461788532511,NA,"sit","sit"
"44",1529416837261,-0.043525106959601,-0.0487981659179579,-0.017577395826741,NA,"sit","sit"
"45",1529416837359,-0.0307379389855856,-0.0489832556137184,-0.0480799113719635,NA,"sit","sit"
"46",1529416837457,-0.0575578353754465,-0.0451136825498333,-0.0201534715491746,NA,"sit","stand"
"47",1529416837555,-0.0114984643225261,-0.00364506858399145,-0.00255743359480309,NA,"sit","stand"
