"","timestamp","x","y","z","label"
"1",1529416617083,-0.194320678710938,0.978302001953125,0.0461578369140625,NA
"2",1529416617183,-0.18907958984375,0.979682922363282,0.0426713562011719,NA
"3",1529416617283,-0.194362447719381,0.981920801027856,0.0449633357500789,NA
"4",1529416617383,-0.191211853027344,0.979183959960938,0.0459542846679687,NA
"5",1529416617483,-0.202573679914379,0.979789194434581,0.0420926797269571,NA
"6",1529416617583,-0.199444274902344,0.979982452392578,0.0481861877441406,NA
"7",1529416617683,-0.173229333126184,0.975290934244791,0.039906357273911,NA
"8",1529416617783,-0.175171508789062,0.98077880859375,0.044820556640625,NA
"9",1529416617883,-0.189713140930792,0.975741916232639,0.0534664886166351,NA
"10",1529416617983,-0.194091796875,0.975574493408203,0.0466651916503906,NA
"11",1529416618083,-0.167849916400331,0.98464056458136,0.0416486335523201,NA
"12",1529416618183,-0.186430053710937,0.984249267578124,0.0441897583007812,NA
"13",1529416618283,-0.179884014707623,0.976035840583571,0.0456136067708333,NA
"14",1529416618383,-0.179398498535156,0.972417755126953,0.0421331787109375,NA
"15",1529416618483,-0.186238555908204,0.979085235595703,0.0479634094238281,NA
"16",1529416618583,-0.190576572610874,0.975197994347775,0.0442013210720486,NA
"17",1529416618683,-0.188098754882813,0.976455688476562,0.0470721435546875,NA
"18",1529416618783,-0.187810416173453,0.976032449741557,0.0455625900114425,NA
"19",1529416618883,-0.184125671386719,0.97949478149414,0.0414254760742188,NA
"20",1529416618983,-0.18470625443892,0.982573075727983,0.0504968816583807,NA
"21",1529416619083,-0.183641052246094,0.983097839355468,0.0499954223632812,NA
"22",1529416619183,-0.189319186740451,0.976866751006155,0.0464332657630997,NA
"23",1529416619283,-0.190327606201172,0.976424713134766,0.0478912353515625,NA
"24",1529416619383,-0.195285373263889,0.979146321614583,0.053955078125,NA
"25",1529416619483,-0.1890625,0.976852416992187,0.0521331787109375,NA
"26",1529416619583,-0.188254616477273,0.980787335020122,0.0492983731356534,NA
"27",1529416619683,-0.190808410644531,0.978049316406249,0.0484297180175781,NA
"28",1529416619783,-0.195022891266177,0.980234473642676,0.0525568181818182,NA
"29",1529416619883,-0.194321594238281,0.977919311523437,0.0491598510742187,NA
"30",1529416619983,-0.187612206044823,0.97744905105745,0.0510834973267835,NA
"31",1529416620083,-0.184038543701171,0.983574676513672,0.0511329650878906,NA
"32",1529416620183,-0.183271789550781,0.97880630493164,0.048687744140625,NA
"33",1529416620283,-0.191387292110559,0.975053267045455,0.0481983531605114,NA
"34",1529416620383,-0.195155639648438,0.97271728515625,0.051580810546875,NA
"35",1529416620483,-0.19248977815262,0.974649910974984,0.0505728673453283,NA
"36",1529416620583,-0.195512084960937,0.976384887695313,0.052523193359375,NA
"37",1529416620683,-0.200974589646465,0.977240822531961,0.0523021967724116,NA
"38",1529416620783,-0.19331298828125,0.980696716308594,0.0549703979492187,NA
"39",1529416620883,-0.19122314453125,0.97728105024858,0.059358076615767,NA
"40",1529416620983,-0.226844482421875,0.963581085205079,0.0646952819824219,NA
"41",1529416621083,-0.235735190035117,0.959341029928188,0.0570242525351168,NA
"42",1529416621183,-0.199929809570313,0.97645263671875,0.0754241943359375,NA
"43",1529416621283,-0.200794412632181,0.966496631352588,0.0622985531585385,NA
"44",1529416621383,-0.210273742675782,0.973454437255859,0.0561105346679688,NA
"45",1529416621483,-0.185222278941761,0.980508515329072,0.0617176402698864,NA
"46",1529416621583,-0.186303100585937,0.971932067871094,0.0510647583007812,NA
"47",1529416621683,-0.201280381944444,0.974227905273437,0.0511491563585069,NA
"48",1529416621783,-0.222143402099609,0.965433807373047,0.0480300903320312,NA
"49",1529416621883,-0.212124448834044,0.974139280993529,0.0437856346669823,NA
"50",1529416621983,-0.204591674804688,0.978829345703125,0.046260986328125,NA
"51",1529416622083,-0.197659116802794,0.979209206321023,0.0349023992365057,"stand"
"52",1529416622183,-0.192485809326172,0.978019714355469,0.0320663452148438,"stand"
"53",1529416622283,-0.185558588817866,0.980716589725379,0.0302974816524621,"stand"
"54",1529416622383,-0.183693542480469,0.979969787597656,0.0252120971679687,"stand"
"55",1529416622483,-0.184817998096196,0.978686862521701,0.0269872492009943,"stand"
"56",1529416622583,-0.182879180908203,0.972946624755859,0.0282089233398438,"stand"
"57",1529416622683,-0.175311001864347,0.97845458984375,0.0197337757457386,"stand"
"58",1529416622783,-0.173676147460938,0.9840283203125,0.0109576416015625,"stand"
"59",1529416622883,-0.179832535560685,0.982027304292929,0.011241103663589,"stand"
"60",1529416622983,-0.191763763427735,0.980000610351562,0.0164404296875,"stand"
"61",1529416623083,-0.179227116132023,0.979540275804924,0.0120014229206124,"stand"
"62",1529416623183,-0.183454895019531,0.978971862792969,0.00685577392578125,"stand"
"63",1529416623283,-0.203218402284564,0.974079016483191,0.0197046453302557,"stand"
"64",1529416623383,-0.205903472900391,0.974403991699219,0.029410400390625,"stand"
"65",1529416623483,-0.197447357177735,0.978521270751953,0.0322749328613281,"stand"
"66",1529416623583,-0.193301422427399,0.977521954160748,0.0331195869831124,"stand"
"67",1529416623683,-0.197841796875,0.972548217773438,0.032408447265625,"stand"
"68",1529416623783,-0.200624562273122,0.972692316228693,0.0300510290897254,"stand"
"69",1529416623883,-0.20262710571289,0.975779876708984,0.0233576965332031,"stand"
"70",1529416623983,-0.215850830078125,0.978612263997395,0.0233612060546875,"stand"
"71",1529416624083,-0.231061096191406,0.968274230957031,0.0376385498046875,"stand"
"72",1529416624183,-0.221981318310053,0.967773745758365,0.0504235161675347,"stand"
"73",1529416624283,-0.226019287109375,0.975741577148437,0.0536872863769531,"stand"
"74",1529416624383,-0.217252789121686,0.978318185517282,0.046771116931029,"stand"
"75",1529416624483,-0.19536865234375,0.975816650390625,0.038074951171875,"stand"
"76",1529416624583,-0.199435147372159,0.97755293412642,0.0449080033735795,"stand"
"77",1529416624683,-0.220093841552734,0.977139892578124,0.0512991333007813,"stand"
"78",1529416624783,-0.216569688585069,0.968023589163115,0.0408009230488479,"stand"
"79",1529416624883,-0.176759338378906,0.9794677734375,0.0372390747070312,"stand"
"80",1529416624983,-0.1912639887646,0.980616251627605,0.0467513883956755,"stand"
"81",1529416625083,-0.189525146484375,0.979219360351563,0.0438615417480469,"stand"
"82",1529416625183,-0.152411258581913,0.987509525183476,0.0336789217862216,"stand"
"83",1529416625283,-0.143695068359375,0.986636352539063,0.0244537353515625,"stand"
"84",1529416625383,-0.144384765625,0.98291015625,0.0206817626953125,"stand"
"85",1529416625483,-0.15328070130011,0.983712090386285,0.0244550608625316,"stand"
"86",1529416625583,-0.161317138671874,0.985124206542969,0.0273579406738281,"stand"
"87",1529416625683,-0.167288269659485,0.982743850862137,0.0280277753117109,"stand"
"88",1529416625783,-0.181893005371094,0.981168212890625,0.0304425048828125,"stand"
"89",1529416625883,-0.189946030125474,0.97843008330374,0.0355002663352273,"stand"
"90",1529416625983,-0.182606964111328,0.978312225341797,0.0385743713378906,"stand"
"91",1529416626083,-0.17189765698982,0.984331689699731,0.0395712804312658,"stand"
"92",1529416626183,-0.17903564453125,0.982163696289062,0.0360455322265625,"stand"
"93",1529416626283,-0.19322035047743,0.975675794813368,0.0313398573133681,"stand"
"94",1529416626383,-0.194844055175781,0.975896453857422,0.0284233093261719,"stand"
"95",1529416626483,-0.198333740234375,0.974316683682528,0.0278264825994318,"stand"
"96",1529416626583,-0.201802978515625,0.973421630859375,0.0338351440429688,"stand"
"97",1529416626683,-0.202508483270202,0.974352133394492,0.0376079829052241,"stand"
"98",1529416626783,-0.216063232421875,0.973204498291016,0.039207763671875,"stand"
"99",1529416626883,-0.219679553099353,0.972253048058712,0.0447241272589173,"stand"
"100",1529416626983,-0.209011840820312,0.972529296875,0.0395501708984375,"stand"
"101",1529416627083,-0.196970621744792,0.971363414417614,0.0298706979462595,"stand"
"102",1529416627183,-0.188531646728516,0.973595581054688,0.0247625732421875,"stand"
"103",1529416627283,-0.1793300744259,0.981543492789221,0.0243934091895518,"stand"
"104",1529416627383,-0.167396545410156,0.989288330078125,0.0274124145507812,"stand"
"105",1529416627483,-0.18077102815262,0.987061009262547,0.0220467923867582,"stand"
"106",1529416627583,-0.19808334350586,0.980185699462891,0.0281375122070312,"stand"
"107",1529416627683,-0.19194169477983,0.975608132102273,0.0296316435842803,"stand"
"108",1529416627783,-0.188853759765625,0.975869140625,0.0235980224609375,"stand"
"109",1529416627883,-0.191862780638416,0.97888245245423,0.0303321607185133,"stand"
"110",1529416627983,-0.189358978271485,0.980410919189453,0.0358050537109375,"stand"
"111",1529416628083,-0.184443618312027,0.979391849402225,0.0366232515585543,"stand"
"112",1529416628183,-0.186005554199219,0.978552551269531,0.0372808837890625,"stand"
"113",1529416628283,-0.186449917879972,0.97984452681108,0.0296048251065341,"stand"
"114",1529416628383,-0.178261566162109,0.979820251464844,0.0354904174804688,"stand"
"115",1529416628483,-0.172978210449219,0.980628204345703,0.0370414733886719,"stand"
"116",1529416628583,-0.177844577365451,0.977020263671875,0.0357293023003472,"stand"
"117",1529416628683,-0.185280151367187,0.9744775390625,0.03828125,"stand"
"118",1529416628783,-0.180304016729798,0.978618737423059,0.0340287950303819,"stand"
"119",1529416628883,-0.182618865966797,0.979308624267578,0.0315861511230469,"stand"
"120",1529416628983,-0.183834191524621,0.977536750562264,0.0343651049064867,"stand"
"121",1529416629083,-0.177479553222657,0.978397521972657,0.0333193969726562,"stand"
"122",1529416629183,-0.171017887616399,0.980188851404671,0.0290749289772727,"stand"
"123",1529416629283,-0.172882690429688,0.979015655517578,0.0302937316894531,"stand"
"124",1529416629383,-0.178843642726089,0.98100234522964,0.0281698824179293,"stand"
"125",1529416629483,-0.179931640625,0.98031005859375,0.0243408203125,"stand"
"126",1529416629583,-0.187561959931345,0.981695001775568,0.0314294063683712,"stand"
"127",1529416629683,-0.186729431152344,0.977539520263672,0.0375965881347656,"stand"
"128",1529416629783,-0.180087773486821,0.976472334428267,0.0358339560152304,"stand"
"129",1529416629883,-0.181869812011719,0.973246459960938,0.0349508666992187,"stand"
"130",1529416629983,-0.194465714271622,0.975547251075205,0.0377761378432765,"stand"
"131",1529416630083,-0.191768341064453,0.976025695800781,0.0351640319824219,"stand"
"132",1529416630183,-0.182105324485085,0.977576515891335,0.0403400767933239,"stand"
"133",1529416630283,-0.182520141601562,0.980967407226563,0.0386761474609375,"stand"
"134",1529416630383,-0.17356949623185,0.974320999299638,0.0286800500118371,"stand"
"135",1529416630483,-0.192476654052735,0.974137115478516,0.0324737548828125,"stand"
"136",1529416630583,-0.199768991181345,0.973291878748422,0.0401552759035669,"stand"
"137",1529416630683,-0.21326171875,0.97810546875,0.049697265625,"stand"
"138",1529416630783,-0.20245361328125,0.981109619140625,0.055816650390625,"stand"
"139",1529416630883,-0.182561340332031,0.973151397705078,0.0337797546386719,"stand"
"140",1529416630983,-0.167426215277778,0.979099312213936,0.0379159330117582,"stand"
"141",1529416631083,-0.180330200195312,0.973289794921875,0.0446490478515625,"stand"
"142",1529416631183,-0.188486272638495,0.978173766473327,0.0452700528231534,"stand"
"143",1529416631283,-0.189684753417969,0.977944488525391,0.0420782470703125,"stand"
"144",1529416631383,-0.197312788529829,0.971778176047586,0.0449389833392519,"stand"
"145",1529416631483,-0.198519897460938,0.975901794433594,0.0492828369140625,"stand"
"146",1529416631583,-0.197000522806187,0.982243393406724,0.0508476796776357,"stand"
