"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"1",1,1529418283065,-0.377655029296875,0.927230834960938,-0.121536254882812,"stairDown",-0.183196356711162,0.6266004657135,0.30913551088879,"stairUp","stairUp"
"2",2,1529418283165,-0.273152465820312,0.914672241210938,-0.0316340637207031,"stairDown",-0.214513484318636,0.353266715267334,0.365990907634103,"stairUp","stairDown"
"3",3,1529418283265,-0.383434565380366,0.886011913569287,-0.0181057091915246,"stairDown",-0.205675485314964,0.3135128400721,0.241068271174514,"stairUp","stairDown"
"4",4,1529418283365,-0.337761535644531,0.906210327148438,0.00671447753906251,"stairDown",-0.337594816635568,0.0858395789328104,0.0478714239037688,"stairUp","stairDown"
"5",5,1529418283465,-0.384297226414536,1.40394206962201,0.311982280076153,"stairDown",-1.19112047784322,-0.00648994422077622,-0.958801696328803,"stairUp","stairDown"
"6",6,1529418283565,-0.213313140869141,1.2610676574707,0.286194458007813,"stairDown",-1.99990641866832,1.23920433504162,-2.0277345932819,"stairDown","stairDown"
"7",7,1529418283665,-0.87348105690696,0.959282152580492,0.335081620649858,"stairDown",-0.979212266188603,0.668623604168522,-1.82020852624064,"stairDown","stairDown"
"8",8,1529418283765,-0.07069580078125,0.349711303710938,0.2980224609375,"stairDown",0.0263657676387538,-0.480426417912636,-0.202901335627699,"stand","stairDown"
"9",9,1529418283865,-0.364993933475379,0.518138692836569,0.148000389638573,"stairDown",0.695272373435767,-0.0409361393634822,1.05480290337222,"stairDown","stairDown"
"10",10,1529418283965,-0.542646026611328,0.87016830444336,0.153703308105469,"stairDown",0.943930708067232,0.328787770085789,1.16717492578286,"stairDown","stairDown"
"11",11,1529418284065,-0.363613398388179,0.753079809323706,0.246305985884232,"stairDown",0.554687681170399,0.225603680611031,0.557789959479073,"stairDown","stairDown"
"12",12,1529418284165,-0.4468505859375,1.02359405517578,0.395938720703125,"stairDown",-0.0336060330390581,0.512685809958938,0.364127727525348,"stairDown","stairDown"
"13",13,1529418284265,-1.63333915941643,2.51025251908736,0.533998893968986,"stairDown",-0.882572960312985,0.770601200144135,-1.65116075088777,"stairDown","stairDown"
"14",14,1529418284365,-0.5972314453125,1.84608825683594,-0.144953765869141,"stairDown",0.468657365553312,0.399274801446691,0.644869777966556,"stairDown","stairDown"
"15",15,1529418284465,-0.183212896790167,0.760664968779593,0.0760989718967014,"stairDown",0.289337848531295,-0.281749980823486,0.788919346075547,"stairDown","stairDown"
"16",16,1529418284565,-0.596409301757813,0.651378784179687,0.0792315673828125,"stairDown",-0.0247525442208815,0.40319720836559,0.17642195427583,"stairDown","stairDown"
"17",17,1529418284665,-0.355469970703125,0.53457275390625,0.0130670166015625,"stairDown",-0.212395080982067,-0.186101207822701,-0.35893125347091,"stairDown","stairDown"
"18",18,1529418284765,-0.594105421894729,0.878414732037168,-0.0375215164338699,"stairDown",-0.102510662995439,-0.209783590652158,-0.266853002283684,"stairDown","stairDown"
"19",19,1529418284865,-0.783157958984376,1.62483489990234,0.298943481445313,"stairDown",-1.54051320137327,-1.05563941857568,-2.37078058543755,"stairDown","stairDown"
"20",20,1529418284965,-0.231056906960228,0.815041281960227,0.117494062943893,"stairDown",-0.909830370589766,-1.0173503798104,-1.08678479403294,"stairDown","stairDown"
"21",21,1529418285065,-0.193415832519531,0.33607177734375,0.261848449707032,"stairDown",0.50505772851867,0.324458138661104,0.819751990330509,"stairDown","stairDown"
"22",22,1529418285165,-0.302933972291273,0.375494446417298,0.107020214350537,"stairDown",0.60727331870035,0.147647786797888,1.96643352194367,"stairDown","stairDown"
"23",23,1529418285265,-0.728834533691406,1.03640258789062,5.79833984375028e-05,"stairDown",0.779890670172848,0.291792005826029,1.1669955265558,"stairDown","stairDown"
"24",24,1529418285365,-0.4476318359375,1.01688978407118,0.35333251953125,"stairDown",0.249498224983983,0.351790775086145,-0.0065363103988571,"stairDown","stairDown"
"25",25,1529418285465,-0.800997924804687,1.07953186035156,-0.6669775390625,"stairDown",-1.04196124386128,0.728165918487847,-1.85014198948119,"stairDown","stairDown"
"26",26,1529418285565,-1.51905637798887,1.67788927482836,-0.167567397608902,"stairDown",0.891103233770211,-1.55384148020061,0.707230983079455,"stairDown","stairDown"
"27",27,1529418285665,-0.14809814453125,0.782869110107421,0.135843811035156,"stairDown",0.57660586652329,-0.866975891072828,0.518108908152097,"stairDown","stairDown"
"28",28,1529418285765,-0.536206486249211,0.587910661793718,0.135884602864584,"stairDown",-0.211003916283903,0.355728541379003,0.152711032142527,"stairDown","stairDown"
"29",29,1529418285865,-0.452392578125,0.548763427734374,-0.00840179443359375,"stairDown",-0.526380811503403,0.0275903651982887,-0.0857508358832618,"stairDown","stairDown"
"30",30,1529418285965,-0.723868630149148,1.17690300218986,0.0186929413766572,"stairDown",-0.611463655929979,-0.075626932264756,-0.985143816184082,"stairDown","stairDown"
"31",31,1529418286065,-0.496076965332031,1.58656997680664,0.366674041748047,"stairDown",-1.2498360545648,-0.984298197317712,-2.36159336992465,"stairDown","stairDown"
"32",32,1529418286165,-0.277057994495739,0.559987386067708,0.211104884292141,"stairDown",-0.137903503205216,0.37980671886165,0.148398107977416,"stand","stairDown"
"33",33,1529418286265,-0.295650634765625,0.317471923828125,0.186224365234375,"stairDown",0.523123026327158,0.165404723162281,1.66882283523718,"stairDown","stairDown"
"34",34,1529418286365,-0.79700708870936,0.79884322965988,0.301599367700442,"stairDown",0.707491701115151,-0.132445963273633,1.67487670041701,"stairDown","stairDown"
"35",35,1529418286465,-0.229404602050781,0.903925018310547,0.477480773925781,"stairDown",0.738695622636208,0.0629577749371668,0.150096297104106,"stairDown","stairDown"
"36",36,1529418286565,-0.144136525163747,1.41412076083096,-0.0850199689768781,"stairDown",-0.23894170443395,0.937056572966589,-0.448126447987357,"stairDown","stairDown"
"37",37,1529418286665,-0.3249560546875,0.824684143066406,-0.274013977050781,"stairDown",0.0456762182623749,0.738096107029672,-0.0716279350069154,"stairDown","stairDown"
"38",38,1529418286765,-0.25728399103338,0.803973111239346,0.0643809925426136,"stairDown",0.5040027091003,-0.110106406051042,0.499197871906738,"stairDown","stairDown"
"39",39,1529418286865,-0.375953369140624,0.680556488037109,0.09875732421875,"stairDown",-0.0445268740262134,0.335664367251686,0.259983568477616,"stairDown","stairDown"
"40",40,1529418286965,-0.441747492009943,0.628693243469854,-0.00226569898200757,"stairDown",-0.329114876922945,0.475843003541134,-0.275349670995971,"stairDown","stairDown"
"41",41,1529418287065,-0.610165405273438,0.979263305664062,-0.023529052734375,"stairDown",-0.361625307229634,0.0645863468589538,-0.573431720910341,"stairDown","stairDown"
"42",42,1529418287165,-0.806067418570471,1.43138030081084,0.298133618903883,"stairDown",-1.00417891225606,-0.907272377187631,-1.63191370523819,"stairDown","stairDown"
"43",43,1529418287265,-0.235887145996093,0.706607208251953,0.0958741760253907,"stairDown",-0.65019303479395,-0.463040394667818,-1.28031842248112,"stairDown","stairDown"
"44",44,1529418287365,-0.161865696762548,0.32889395049124,0.21097587816643,"stairDown",0.582588244850433,0.263132837991975,0.909134910528695,"stairDown","stairDown"
"45",45,1529418287465,-0.330208129882812,0.418240966796875,0.119821166992188,"stairDown",0.778422675994747,-0.384900411203079,1.8846579703145,"stairDown","stairDown"
"46",46,1529418287565,-0.559863620334201,1.07014465332031,-0.0231001112196178,"stairDown",0.800258259873665,-0.480043536873222,0.960805898969814,"stairDown","stairDown"
"47",47,1529418287665,-0.125233612060547,1.24685241699219,0.429978942871093,"stairDown",0.331350334341957,0.990865612351098,-0.67929210248986,"stairDown","stairDown"
"48",48,1529418287765,-0.368436871152936,0.98697053543245,0.0476479578499845,"stairDown",0.0706960514613153,0.118623396312955,-0.0520922298702771,"stairDown","stairDown"
"49",49,1529418287865,-0.5199755859375,1.02734008789063,-0.0757122802734378,"stairDown",0.663967882255914,-1.14374370621931,0.725826054284054,"stairDown","stairDown"
"50",50,1529418287965,-0.173538208007812,0.735996593128552,0.236296220259233,"stairDown",0.236040820888934,0.00677631012827495,0.534105402640562,"stairDown","stairDown"
"51",51,1529418288065,-0.569053649902344,0.564773559570312,0.0596847534179685,"stairDown",-0.350073019877975,0.346217909409316,-0.0667593939130735,"stairDown","stairDown"
"52",52,1529418288165,-0.526835894343829,0.702905211785827,-0.0857938516019567,"stairDown",-0.25575638722956,0.119057377435161,-0.326042518413863,"stairDown","stairDown"
"53",53,1529418288265,-0.559319763183593,1.24170471191406,0.133831176757813,"stairDown",-1.14219387690543,-0.324856194283708,-1.45839312365941,"stairDown","stairDown"
"54",54,1529418288365,-0.394814847695707,1.68093471334438,0.353357796717172,"stairDown",-1.341361259589,-1.14697126179967,-1.64470846050379,"stairDown","stairDown"
"55",55,1529418288465,-0.0985888671874999,0.525610656738281,0.22304702758789,"stairDown",0.275187886677259,0.0569622547252986,0.00993580835523011,"stairDown","stairDown"
"56",56,1529418288565,-0.246666648171165,0.434274846857244,0.161958174272017,"stairDown",0.872734938884966,0.254144538872414,1.83008620159379,"stairDown","stairDown"
"57",57,1529418288665,-0.4909375,0.753680419921875,0.271134643554687,"stairDown",0.985229586276252,-0.587588748293799,1.47582357277922,"stairDown","stairDown"
"58",58,1529418288765,-0.378446636777936,1.00086435645518,0.314100015043008,"stairDown",0.252497444393494,0.612944270230633,0.390538252575483,"stairDown","stairDown"
"59",59,1529418288865,-0.452495422363281,1.15917572021484,-0.151604003906251,"stairDown",0.21799720882075,1.34483582607797,-0.758746051591285,"stairDown","stairDown"
"60",60,1529418288965,-0.282831726074219,0.834795684814454,-0.170747680664063,"stairDown",0.213540055460032,-0.463755415375347,0.153017018481732,"stairDown","stairDown"
"61",61,1529418289065,-0.336499300870028,0.931552000720091,0.0242565424755366,"stairDown",0.763099841691573,-0.706708682839464,0.464531368121611,"stairDown","stairDown"
"62",62,1529418289165,-0.275996398925781,0.740570068359375,0.0649551391601564,"stairDown",-0.104093510071816,0.620360652104331,0.366873000937364,"stairDown","stairDown"
