"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"1",1,1534252988884,-0.0869293212890625,0.99786376953125,0.0817718505859375,NA,NA,NA,NA,"walk","stand"
"2",2,1534252988984,-0.084869384765625,0.99322509765625,0.0818939208984375,NA,-0.0459492792344702,0.0108932310721811,0.0230310714572315,"stand","stand"
"3",3,1534252989083,-0.0871734619140625,0.99383544921875,0.0823822021484375,NA,-0.0468896332628432,0.0148537836974283,0.0225625154385453,"stand","stand"
"4",4,1534252989183,-0.08709716796875,0.990402221679688,0.0810699462890625,NA,-0.0442747079986301,0.0198571296576317,0.0282137160965803,"stand","stand"
"5",5,1534252989282,-0.08404541015625,0.99114990234375,0.0807342529296875,NA,-0.0403969633782166,0.0238476509976762,0.0312138241322922,"stand","stand"
"6",6,1534252989382,-0.0835723876953125,0.99493408203125,0.0825042724609375,NA,-0.0445778273633962,0.039253173735186,0.0314601121828982,"stand","stand"
"7",7,1534252989482,-0.0850677490234375,0.99444580078125,0.0814971923828125,NA,-0.0531904903287124,0.0320161693484615,0.024377679839851,"stand","stand"
"8",8,1534252989581,-0.0838165283203125,0.990692138671875,0.0846099853515625,NA,-0.0464178868858714,0.0224940667635076,0.0289330793871917,"stand","stand"
"9",9,1534252989681,-0.08349609375,0.996597290039062,0.0874176025390625,NA,-0.0565106505422029,0.0334326857096954,0.0270101412045887,"stand","stand"
"10",10,1534252989780,-0.0859832763671875,0.99273681640625,0.0908050537109375,NA,-0.0619280827242666,0.038818502365104,0.0253515815454251,"stand","stand"
"11",11,1534252989880,-0.0835723876953125,0.990127563476562,0.09783935546875,NA,-0.053486133819847,0.0467795387268815,0.0177354082397448,"stand","stand"
"12",12,1534252989979,-0.0885467529296875,0.99249267578125,0.0962066650390625,NA,-0.0533860288554846,0.0413461764934811,0.0221196534893556,"stand","stand"
"13",13,1534252990079,-0.083465576171875,0.990188598632812,0.09429931640625,NA,-0.0454229027275047,0.0371712312479487,0.0206528821913474,"stand","stand"
"14",14,1534252990178,-0.089813232421875,0.991287231445312,0.09130859375,NA,-0.0316951443016316,0.0447244968841653,0.0363060164074743,"stand","stand"
"15",15,1534252990278,-0.0865478515625,0.99505615234375,0.087127685546875,NA,-0.0306047918011269,0.0213182566846358,0.0285025957020484,"stand","stand"
"16",16,1534252990378,-0.0835113525390625,0.990234375,0.0893096923828125,NA,-0.0293839009270271,0.0209371528976229,0.0326128641782503,"stand","stand"
"17",17,1534252990477,-0.0873565673828125,0.995269775390625,0.0888519287109375,NA,-0.0281088690749707,0.0150629858710992,0.031633532885066,"stand","stand"
"18",18,1534252990577,-0.0870513916015625,0.994857788085938,0.0884857177734375,NA,-0.0306387552575593,-0.0020550527127615,0.0267128481840851,"stand","stand"
"19",19,1534252990676,-0.083099365234375,0.990890502929688,0.0874786376953125,NA,-0.0268294837697853,0.000207992881135188,0.0279240429778078,"stand","stand"
"20",20,1534252990776,-0.086700439453125,0.993408203125,0.0904541015625,NA,-0.0304913900538932,0.015984434173244,0.0328745279078846,"stand","stand"
"21",21,1534252990875,-0.085845947265625,0.991134643554688,0.0896759033203125,NA,-0.0242163520630411,0.0102705106365151,0.0366029018012804,"stand","stand"
"22",22,1534252990975,-0.0838470458984375,0.993377685546875,0.088623046875,NA,-0.022501507309492,0.0189965074112821,0.0390612304758855,"stand","stand"
"23",23,1534252991074,-0.0810089111328125,0.993515014648438,0.08441162109375,NA,-0.0142353514946194,0.0267150819783872,0.0401543059227293,"stand","stand"
"24",24,1534252991174,-0.080322265625,0.994369506835938,0.0804901123046875,NA,-0.0184695819670307,0.0210847789823753,0.0378122785799325,"stand","stand"
"25",25,1534252991273,-0.080108642578125,0.995269775390625,0.0794219970703125,NA,-0.0252680126374229,0.0217720865094984,0.0373003809732609,"stand","stand"
"26",26,1534252991373,-0.0799407958984375,0.994354248046875,0.078125,NA,-0.0238172529160909,0.0171699348974701,0.0317617423514628,"stand","stand"
"27",27,1534252991473,-0.0779876708984375,0.99591064453125,0.0749053955078125,NA,-0.030105122995379,0.0168714380194533,0.0236552049987822,"stand","stand"
"28",28,1534252991572,-0.07958984375,0.9945068359375,0.0727081298828125,NA,-0.0278656056144598,0.0221749629971785,0.0268785620241596,"stand","stand"
"29",29,1534252991672,-0.0804901123046875,0.994064331054688,0.074249267578125,NA,-0.0352617800740089,0.0219627144933218,0.0205116069305413,"stand","stand"
"30",30,1534252991771,-0.07904052734375,0.996246337890625,0.0706939697265625,NA,-0.0395382488248111,0.02052551787097,0.0198340525515328,"stand","stand"
"31",31,1534252991871,-0.0778350830078125,0.996505737304688,0.0715484619140625,NA,-0.040036140378158,0.0187317837639056,0.0170288281223657,"stand","stand"
"32",32,1534252991970,-0.0838623046875,0.994766235351562,0.0777740478515625,NA,-0.0426159852887875,0.0187282238240811,0.0174925605584654,"stand","stand"
"33",33,1534252992070,-0.0832366943359375,0.995147705078125,0.0781402587890625,NA,-0.0437989994901591,0.0142890332131638,0.0158041870826494,"stand","stand"
"34",34,1534252992169,-0.0833282470703125,0.995819091796875,0.0790557861328125,NA,-0.0420290517596472,0.013828537333042,0.0167699824519666,"stand","stand"
"35",35,1534252992269,-0.0839996337890625,0.994049072265625,0.0749664306640625,NA,-0.0446219651821972,0.0188199262434533,0.0173742210931698,"stand","stand"
"36",36,1534252992369,-0.086395263671875,0.995834350585938,0.0801544189453125,NA,-0.0422274110631657,0.0180458186873728,0.0182080758530528,"stand","stand"
