"","X","timestamp","x","y","z","label","movelet.label","label.predict"
"1",1,1532525139112,-0.401840209960938,1.15347290039062,0.266998291015625,"walk","walk","walk"
"2",2,1532525139212,0.107284545898438,1.1162109375,0.0059967041015625,"walk","walk","walk"
"3",3,1532525139311,-0.227447509765625,1.19363403320312,0.243133544921875,"walk","walk","walk"
"4",4,1532525139411,-0.350616455078125,0.52838134765625,0.299636840820312,"walk","walk","walk"
"5",5,1532525139510,-0.059112548828125,0.622970581054688,0.372207641601562,"walk","walk","walk"
"6",6,1532525139610,-0.391815185546875,1.06257629394531,0.6051025390625,"walk","walk","walk"
"7",7,1532525139709,0.280471801757812,1.27058410644531,0.178466796875,"walk","walk","walk"
"8",8,1532525139809,-0.203857421875,0.636123657226562,0.0124664306640625,"walk","walk","walk"
"9",9,1532525139908,0.0153656005859375,0.612930297851562,0.091217041015625,"walk","walk","walk"
"10",10,1532525140008,-0.455795288085938,1.07614135742188,0.2666015625,"walk","walk","walk"
"11",11,1532525140107,-0.549301147460938,0.933334350585938,0.2904052734375,"walk","walk","walk"
"12",12,1532525140207,0.023193359375,1.00161743164062,-0.0435333251953125,"walk","walk","walk"
"13",13,1532525140307,0.239669799804688,1.58079528808594,0.463348388671875,"walk","walk","walk"
"14",14,1532525140406,-0.333877563476562,0.467041015625,0.0889129638671875,"walk","walk","walk"
"15",15,1532525140506,-0.029693603515625,0.350479125976562,0.280517578125,"walk","walk","walk"
"16",16,1532525140605,-0.269500732421875,1.19142150878906,0.486892700195312,"walk","walk","walk"
"17",17,1532525140705,0.1103515625,1.02700805664062,-0.0157318115234375,"walk","walk","walk"
"18",18,1532525140804,-0.338241577148438,0.502761840820312,-0.00189208984375,"walk","walk","walk"
"19",19,1532525140904,0.148391723632812,0.613906860351562,0.0783233642578125,"walk","walk","walk"
"20",20,1532525141003,-0.245010375976562,1.055908203125,0.433486938476562,"walk","walk","walk"
"21",21,1532525141103,-0.634613037109375,0.366561889648438,0.172332763671875,"walk","walk","walk"
"22",22,1532525141202,0.01153564453125,1.07095336914062,0.0176544189453125,"walk","walk","walk"
"23",23,1532525141302,-0.132675170898438,1.05174255371094,0.168121337890625,"walk","walk","walk"
"24",24,1532525141401,-0.467254638671875,0.4232177734375,0.149688720703125,"walk","walk","walk"
"25",25,1532525141501,-0.1376953125,0.712615966796875,0.469146728515625,"walk","walk","walk"
"26",26,1532525141600,-0.26751708984375,1.18301391601562,0.734481811523438,"walk","walk","walk"
"27",27,1532525141700,0.33758544921875,0.82672119140625,-0.135009765625,"walk","walk","walk"
"28",28,1532525141799,-0.0889892578125,0.554183959960938,0.20367431640625,"walk","walk","walk"
"29",29,1532525141899,0.204086303710938,1.06614685058594,0.284652709960938,"walk","walk","walk"
"30",30,1532525141999,-0.729568481445312,1.02165222167969,0.261199951171875,"walk","walk","walk"
"31",31,1532525142098,-0.350296020507812,1.50947570800781,0.284317016601562,"walk","walk","walk"
"32",32,1532525142198,0.302642822265625,2.04391479492188,0.203506469726562,"walk","walk","walk"
"33",33,1532525142297,-0.350662231445312,0.689285278320312,0.0557098388671875,"walk","walk","walk"
"34",34,1532525142397,-0.1796875,0.191375732421875,0.13330078125,"walk","walk","walk"
"35",35,1532525142496,-0.271041870117188,1.49360656738281,0.836822509765625,"walk","walk","walk"
"36",36,1532525142596,-0.201400756835938,1.7734375,0.33856201171875,"walk","walk","walk"
"37",37,1532525142695,-0.236343383789062,0.826004028320312,-0.003570556640625,"walk","walk","walk"
"38",38,1532525142795,0.0326385498046875,0.67242431640625,0.0850982666015625,"walk","walk","walk"
"39",39,1532525142894,-0.0733795166015625,1.04927062988281,0.221343994140625,"walk","walk","walk"
"40",40,1532525142994,-0.736892700195312,0.715789794921875,0.247055053710938,"walk","walk","walk"
"41",41,1532525143093,0.129913330078125,1.2373046875,-0.04571533203125,"walk","walk","walk"
"42",42,1532525143193,0.47845458984375,1.8157958984375,0.557357788085938,"walk","walk","walk"
"43",43,1532525143292,-0.491317749023438,0.423095703125,0.06634521484375,"walk","walk","walk"
"44",44,1532525143392,-0.003204345703125,0.33056640625,0.181488037109375,"walk","walk","walk"
"45",45,1532525143491,-0.07421875,1.19010925292969,0.455047607421875,"walk","walk","walk"
"46",46,1532525143591,0.0782928466796875,1.04750061035156,0.106414794921875,"walk","walk","walk"
"47",47,1532525143691,-0.263015747070312,0.447982788085938,-0.0170135498046875,"walk","walk","walk"
"48",48,1532525143790,0.0811614990234375,0.571701049804688,0.10369873046875,"walk","walk","walk"
"49",49,1532525143890,-0.708511352539062,1.00540161132812,0.445602416992188,"walk","walk","walk"
"50",50,1532525143989,-0.5146484375,0.682220458984375,0.289459228515625,"walk","walk","walk"
"51",51,1532525144089,0.012908935546875,0.990982055664062,-0.0657958984375,"walk","walk","walk"
"52",52,1532525144188,-0.207290649414062,1.056640625,0.185562133789062,"walk","walk","walk"
"53",53,1532525144288,-0.326828002929688,0.349929809570312,0.13525390625,"walk","walk","walk"
"54",54,1532525144387,-0.22100830078125,0.913543701171875,0.6182861328125,"walk","walk","walk"
"55",55,1532525144487,-0.0163421630859375,1.5404052734375,0.878692626953125,"walk","walk","walk"
"56",56,1532525144586,0.1212158203125,0.848068237304688,-0.140548706054688,"walk","walk","walk"
"57",57,1532525144686,0.009185791015625,0.682373046875,0.232894897460938,"walk","walk","walk"
"58",58,1532525144785,0.220947265625,0.959701538085938,0.101119995117188,"walk","walk","walk"
"59",59,1532525144885,-0.830062866210938,1.11723327636719,0.310440063476562,"walk","walk","walk"
"60",60,1532525144985,-0.259536743164062,1.54962158203125,0.151962280273438,"walk","walk","walk"
"61",61,1532525145084,0.562713623046875,2.28515625,0.339202880859375,"walk","walk","walk"
"62",62,1532525145184,-0.333099365234375,0.591934204101562,0.0246734619140625,"walk","walk","walk"
"63",63,1532525145283,-0.151123046875,0.24884033203125,0.143692016601562,"walk","walk","walk"
"64",64,1532525145383,-0.281845092773438,1.49620056152344,0.75250244140625,"walk","walk","walk"
"65",65,1532525145482,-0.064361572265625,1.85293579101562,0.264663696289062,"walk","walk","walk"
"66",66,1532525145582,-0.332077026367188,0.773529052734375,0.0531158447265625,"walk","walk","walk"
"67",67,1532525145681,0.189544677734375,0.615386962890625,0.123703002929688,"walk","walk","walk"
"68",68,1532525145781,-0.082489013671875,1.05232238769531,0.205490112304688,"walk","walk","walk"
"69",69,1532525145880,-0.762969970703125,0.843276977539062,0.333709716796875,"walk","walk","walk"
"70",70,1532525145980,0.0267333984375,1.15901184082031,-0.0385284423828125,"walk","walk","walk"
"71",71,1532525146079,0.525588989257812,1.48959350585938,0.505050659179688,"walk","walk","walk"
"72",72,1532525146179,-0.443939208984375,0.350616455078125,0.101898193359375,"walk","walk","walk"
"73",73,1532525146278,-0.094451904296875,0.378768920898438,0.260818481445312,"walk","walk","walk"
"74",74,1532525146378,0.035400390625,1.08653259277344,0.495376586914062,"walk","walk","walk"
"75",75,1532525146477,0.227249145507812,0.926773071289062,0.034942626953125,"walk","walk","walk"
"76",76,1532525146577,-0.222213745117188,0.488998413085938,0.0025787353515625,"walk","walk","walk"
"77",77,1532525146677,0.135482788085938,0.605239868164062,0.0574951171875,"walk","walk","walk"
