"","X.1","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"2",2,2,1532525139212,0.107284545898438,1.1162109375,0.0059967041015625,"walk",-0.759964874439273,-0.754989559608298,-1.19791193537957,"walk","walk"
"3",3,3,1532525139311,-0.227447509765625,1.19363403320312,0.243133544921875,"walk",-1.09583136203014,1.41349043955822,-0.151943802607588,"walk","walk"
"4",4,4,1532525139411,-0.350616455078125,0.52838134765625,0.299636840820312,"walk",-1.0371890113685,-0.381928475607185,0.392519508550936,"walk","walk"
"5",5,5,1532525139510,-0.059112548828125,0.622970581054688,0.372207641601562,"walk",0.486614454778692,-0.572263582365915,0.338486649499386,"walk","walk"
"6",6,6,1532525139610,-0.391815185546875,1.06257629394531,0.6051025390625,"walk",0.0338354453443888,0.0426191158618241,-0.500877103674485,"walk","walk"
"7",7,7,1532525139709,0.280471801757812,1.27058410644531,0.178466796875,"walk",-0.0789981354933022,0.902589779088103,0.297468229328266,"walk","walk"
"8",8,8,1532525139809,-0.203857421875,0.636123657226562,0.0124664306640625,"walk",1.32866947626219,0.643718781483515,0.881879560125491,"walk","walk"
"9",9,9,1532525139908,0.0153656005859375,0.612930297851562,0.091217041015625,"walk",0.687906575317711,0.965596490969056,0.187742834668852,"walk","walk"
"10",10,10,1532525140008,-0.455795288085938,1.07614135742188,0.2666015625,"walk",-0.367677365264441,2.51812664423646,0.713753197747113,"walk","walk"
"11",11,11,1532525140107,-0.549301147460938,0.933334350585938,0.2904052734375,"walk",0.0788737604353729,-0.0475655897451981,0.396001673201554,"walk","walk"
"12",12,12,1532525140207,0.023193359375,1.00161743164062,-0.0435333251953125,"walk",-0.301813915809808,-1.9704899347806,-1.24105224273677,"walk","walk"
"13",13,13,1532525140307,0.239669799804688,1.58079528808594,0.463348388671875,"walk",-0.934560006190249,1.04283504875503,-0.336290465553918,"walk","walk"
"14",14,14,1532525140406,-0.333877563476562,0.467041015625,0.0889129638671875,"walk",-0.57115306049642,-0.242131138765564,0.646918123861389,"walk","walk"
"15",15,15,1532525140506,-0.029693603515625,0.350479125976562,0.280517578125,"walk",0.00073093173628545,-1.7139324822827,0.203003696126455,"walk","walk"
"16",16,16,1532525140605,-0.269500732421875,1.19142150878906,0.486892700195312,"walk",-0.17439706593868,-0.0332812089114076,-0.592746155405552,"walk","walk"
"17",17,17,1532525140705,0.1103515625,1.02700805664062,-0.0157318115234375,"walk",0.0308121596546591,0.984982325356599,-0.0213672697187385,"walk","walk"
"18",18,18,1532525140804,-0.338241577148438,0.502761840820312,-0.00189208984375,"walk",1.36043459376271,-0.343348233764258,0.575463419330849,"walk","walk"
"19",19,19,1532525140904,0.148391723632812,0.613906860351562,0.0783233642578125,"walk",0.902308598192195,0.332093163342786,0.354758327336287,"walk","walk"
"20",20,20,1532525141003,-0.245010375976562,1.055908203125,0.433486938476562,"walk",-0.106326766306663,2.02455905630316,1.02640067079811,"walk","walk"
"21",21,21,1532525141103,-0.634613037109375,0.366561889648438,0.172332763671875,"walk",0.376446418288506,-0.504971827985958,-0.0563526028015522,"walk","walk"
"22",22,22,1532525141202,0.01153564453125,1.07095336914062,0.0176544189453125,"walk",-0.520961178137173,-2.07061489730888,-1.51054401101145,"walk","walk"
