"","acc.timestamp","X","timestamp","x","y","z","label","movelet.label","label.predict"
"2",1532525139112,2,1532525139129,-0.216795427486227,-0.0113096462012395,-0.419651070878653,"walk","walk","walk"
"3",1532525139212,3,1532525139227,-0.858128027503076,-0.889389543958971,-1.33856148920504,"walk","walk","walk"
"4",1532525139311,4,1532525139325,-1.13544858445132,1.79730377014442,0.0458258118253205,"walk","walk","walk"
"5",1532525139411,5,1532525139423,-1.02347837326392,-0.686007393619037,0.440895373210324,"walk","walk","walk"
"6",1532525139510,6,1532525139521,0.677545731887528,-0.557882180943107,0.32553842006467,"walk","walk","walk"
"7",1532525139610,7,1532525139619,-0.0312588532948051,0.103343966100525,-0.584447212816647,"walk","walk","walk"
"8",1532525139709,8,1532525139717,-0.0832416272442797,0.973633851353666,0.37586071307448,"walk","walk","walk"
"9",1532525139809,9,1532525139815,1.42075063518652,0.622202581274592,0.914880789280992,"walk","walk","walk"
"10",1532525139908,10,1532525139913,0.648506357045195,0.984058529124672,0.148649396248844,"walk","walk","walk"
"11",1532525140008,11,1532525140011,-0.399767377547903,2.56657090050315,0.731598580952322,"walk","walk","walk"
"12",1532525140107,12,1532525140109,0.0888454508100245,-0.102026766625372,0.389010070956746,"walk","walk","walk"
"13",1532525140207,13,1532525140207,-0.301813915809808,-1.9704899347806,-1.24105224273677,"walk","walk","walk"
"14",1532525140307,14,1532525140305,-0.941748356254365,1.06858007158884,-0.357036691541473,"walk","walk","walk"
"15",1532525140406,15,1532525140403,-0.589519203112703,-0.192926047268065,0.659528381848706,"walk","walk","walk"
"16",1532525140506,16,1532525140501,0.0104414556858737,-1.80029236951971,0.24759328759634,"walk","walk","walk"
"17",1532525140605,17,1532525140599,-0.179884813726056,-0.107638579674387,-0.626362705213404,"walk","walk","walk"
"18",1532525140705,18,1532525140697,-0.0902515998655863,1.10686514278761,-0.0772923916851517,"walk","walk","walk"
"19",1532525140804,19,1532525140795,1.39277945425742,-0.386199370742277,0.60779035240341,"walk","walk","walk"
"20",1532525140904,20,1532525140893,1.04057986220386,0.0804018985739282,0.255785970057751,"walk","walk","walk"
"21",1532525141003,21,1532525140991,-0.191291398990975,2.32274225742375,1.13753969853925,"walk","walk","walk"
"22",1532525141103,22,1532525141089,0.502586434597574,-0.112420551727733,0.229904305319924,"walk","walk","walk"
"23",1532525141202,23,1532525141187,-0.380393679565904,-2.86027948553531,-1.77389405153041,"walk","walk","walk"
"24",1532525141302,24,1532525141285,-1.29876800356486,2.29886249087734,-0.0533404534731971,"walk","walk","walk"
"25",1532525141401,25,1532525141383,-0.372220438180451,-0.99882895316247,0.943941735728155,"walk","walk","walk"
"26",1532525141501,26,1532525141481,0.224680248525625,-1.9209247784687,0.15272536429721,"walk","walk","walk"
"27",1532525141600,27,1532525141579,0.635451541381627,-0.673852193771697,-0.188108655172221,"walk","walk","walk"
"28",1532525141700,28,1532525141677,-0.30718764225737,1.19748079677421,0.115515144914405,"walk","walk","walk"
"29",1532525141799,29,1532525141775,1.35403685198339,-0.124826355033649,0.379788343050129,"walk","walk","walk"
"30",1532525141899,30,1532525141873,0.818489005206119,0.129066906437382,0.355435599094117,"walk","walk","walk"
"31",1532525141999,31,1532525141971,-0.748235880914265,3.0824782005572,0.722601091209489,"walk","walk","walk"
"32",1532525142098,32,1532525142069,0.435095274672241,-0.62298421905453,-0.125001857349485,"walk","walk","walk"
"33",1532525142198,33,1532525142167,-0.311245500810324,-1.86316347758598,-1.99431776968576,"walk","walk","walk"
"34",1532525142297,34,1532525142265,-1.05951573650265,1.9792203094661,-0.148104247173705,"walk","walk","walk"
"35",1532525142397,35,1532525142363,-0.4529629550578,-1.64882694673422,0.76764553157098,"walk","walk","walk"
"36",1532525142496,36,1532525142461,0.418119220619639,-2.23412104477751,-0.140871101653049,"walk","walk","walk"
"37",1532525142596,37,1532525142559,-0.39401814538664,-0.153578641110471,0.573162866645764,"walk","walk","walk"
"38",1532525142695,38,1532525142657,0.0604883778389697,1.77955566569181,0.523438453300676,"walk","walk","walk"
"39",1532525142795,39,1532525142755,1.43937252279279,-0.26167049080239,0.150224656033626,"walk","walk","walk"
"40",1532525142894,40,1532525142853,0.303175323759056,1.81420898411203,0.498742694196262,"walk","walk","walk"
"41",1532525142994,41,1532525142951,-0.546234579599536,2.16064842504386,0.515659626072664,"walk","walk","walk"
"42",1532525143093,42,1532525143049,0.1175165104736,-1.09049096314136,-0.539741792861923,"walk","walk","walk"
"43",1532525143193,43,1532525143147,-0.369666999327283,-0.764419644542567,-1.97089020789244,"walk","walk","walk"
"44",1532525143292,44,1532525143245,-0.757252811733055,1.43541559804515,0.116432870226046,"walk","walk","walk"
"45",1532525143392,45,1532525143343,-0.49350319106764,-2.07462272919601,0.53674413873893,"walk","walk","walk"
"47",1532525143491,47,1532525143539,-1.77214328942979,-0.766152030831664,0.873672366153651,"walk","walk","walk"
"48",1532525143591,48,1532525143637,0.386224404456524,0.823375905806414,0.344556586041144,"walk","walk","walk"
"49",1532525143691,49,1532525143735,1.76879010330127,-0.20540748434894,0.341901947066553,"walk","walk","walk"
"50",1532525143790,50,1532525143833,0.041943988220421,1.54569416930814,0.610080937256987,"walk","walk","walk"
"51",1532525143890,51,1532525143931,-0.40738135510444,0.980788699938273,0.176923112277779,"walk","walk","walk"
"52",1532525143989,52,1532525144029,-0.126633309833268,-1.30673298575307,-0.94997486086162,"walk","walk","walk"
"53",1532525144089,53,1532525144127,-0.402846524400253,0.348952399736429,-1.44995645759699,"walk","walk","walk"
"54",1532525144188,54,1532525144225,-0.731171942545691,0.706205339958416,0.263187427359299,"walk","walk","walk"
"55",1532525144288,55,1532525144323,-0.208120446551403,-1.86387028053928,0.358227657180957,"walk","walk","walk"
"56",1532525144387,56,1532525144421,-0.262257185190534,-0.448473930724363,-0.973949702258949,"walk","walk","walk"
"57",1532525144487,57,1532525144519,-1.44832633669375,-0.13427258742016,0.235252731737131,"walk","walk","walk"
"58",1532525144586,58,1532525144617,0.796155203672496,-0.0353758340239586,0.653975957292,"walk","walk","walk"
"59",1532525144686,59,1532525144715,1.45668253724609,-0.425469545228258,0.353595621096982,"walk","walk","walk"
"60",1532525144785,60,1532525144813,0.0248608750919987,1.91940837454401,0.891861756398892,"walk","walk","walk"
"61",1532525144885,61,1532525144911,0.00630370230021756,0.482597546403766,0.10079505462121,"walk","walk","walk"
"62",1532525144985,62,1532525145009,0.159597118857942,-2.7702726301739,-1.31693236009586,"walk","walk","walk"
"63",1532525145084,63,1532525145107,-1.29503611592933,1.68314231001211,-0.41010869837679,"walk","walk","walk"
"64",1532525145184,64,1532525145205,-0.540340737791082,0.0060530988416411,0.446991615261625,"walk","walk","walk"
"65",1532525145283,65,1532525145303,0.0322567397552578,-2.27697396987798,0.123789053789063,"walk","walk","walk"
"66",1532525145383,66,1532525145401,-0.286508462709014,0.104505370651908,-0.726415803154918,"walk","walk","walk"
"67",1532525145482,67,1532525145499,-0.623678238834605,0.223269838412319,-0.0913197937788171,"walk","walk","walk"
"68",1532525145582,68,1532525145597,1.02894317982076,-0.371813773481996,0.614257839110667,"walk","walk","walk"
"69",1532525145681,69,1532525145695,1.15650247076505,0.0422547791196332,0.496885139335932,"walk","walk","walk"
"70",1532525145781,70,1532525145793,-0.21179640780404,2.28105659582907,1.08955832412762,"walk","walk","walk"
"71",1532525145880,71,1532525145891,0.166127722483034,0.0942695110021888,0.142435442477362,"walk","walk","walk"
"72",1532525145980,72,1532525145989,-0.00981987388744917,-2.71305088572802,-1.67609052576169,"walk","walk","walk"
"73",1532525146079,73,1532525146087,-1.47005213855051,2.22739603039284,-0.0316868232819808,"walk","walk","walk"
"74",1532525146179,74,1532525146185,-0.406289991689726,-0.447611066531177,0.590011887914368,"walk","walk","walk"
"75",1532525146278,75,1532525146283,0.0947920232080624,-2.25578133287145,0.244406016403733,"walk","walk","walk"
"76",1532525146378,76,1532525146381,0.404206334452848,-0.231139745749612,-0.129937493797729,"walk","walk","walk"
"77",1532525146477,77,1532525146479,-0.350176654889538,1.92164516354357,0.415651002921354,"walk","walk","walk"
"78",1532525146577,78,1532525146577,1.60506721528258,-0.34834519900789,0.231302464892216,"walk","walk","walk"
"79",1532525146677,79,1532525146675,0.630054645432581,0.88021442137143,0.607711256519034,"walk","walk","walk"
"80",1532525146776,80,1532525146773,-0.588399876506543,2.75879973219784,1.00066706694684,"walk","walk","walk"
"81",1532525146876,81,1532525146871,0.392195744252699,-0.430062965476427,-0.131397971339529,"walk","walk","walk"
"82",1532525146975,82,1532525146969,-0.200335494052884,-1.97298718093477,-2.1770875858207,"walk","walk","walk"
"83",1532525147075,83,1532525147067,-0.717743219065075,1.37981705028368,0.0016301209032375,"walk","walk","walk"
"84",1532525147174,84,1532525147164,-0.61318884624911,-1.85769654050026,0.898320454674552,"walk","walk","walk"
"85",1532525147274,85,1532525147262,0.379530016424391,-1.95400363605247,-0.52563316435501,"walk","walk","walk"
"86",1532525147373,86,1532525147360,-1.22532627649986,-0.710680249538076,0.529661461819864,"walk","walk","walk"
"87",1532525147473,87,1532525147458,0.391275355779968,1.25474674969418,0.207698335518626,"walk","walk","walk"
"88",1532525147572,88,1532525147556,1.83468816026252,-0.357435100440549,0.483262005095741,"walk","walk","walk"
"89",1532525147672,89,1532525147654,0.203203718546899,1.20719014947642,0.608898227416883,"walk","walk","walk"
"90",1532525147771,90,1532525147752,-0.630389404781604,2.16998653309011,0.387514706004667,"walk","walk","walk"
"91",1532525147871,91,1532525147850,-0.0826104580659309,-1.11234752620764,-1.10744624453746,"walk","walk","walk"
"92",1532525147970,92,1532525147948,-0.280640986195351,-0.278757332356338,-1.45902878216645,"walk","walk","walk"
"93",1532525148070,93,1532525148046,-0.696385732387076,1.30522936500161,0.229590318627404,"walk","walk","walk"
"94",1532525148169,94,1532525148144,-0.296612762200883,-1.97140073587341,0.532492668374728,"walk","walk","walk"
"95",1532525148269,95,1532525148242,-0.269685007786874,-0.820185705136608,-0.867695433719186,"walk","stairDown","walk"
"96",1532525148368,96,1532525148340,-1.38551461711979,-0.122669460866794,-0.0973065799093152,"walk","walk","walk"
"97",1532525148468,97,1532525148438,0.512558108667157,0.436152283308893,0.834163838750107,"walk","walk","walk"
"98",1532525148567,98,1532525148536,1.35315481303035,0.0240443499017804,0.372525370125265,"walk","walk","walk"
"99",1532525148667,99,1532525148634,0.306669124793131,1.74954663389658,0.749816200705118,"walk","walk","walk"
"100",1532525148766,100,1532525148732,-0.291059272379741,0.994360168853317,0.0212261928362586,"walk","walk","walk"
"101",1532525148866,101,1532525148830,0.0275645162306471,-1.92637706816842,-1.03835985111917,"walk","walk","walk"
"102",1532525148965,102,1532525148928,-0.698636369824302,1.07631921771661,-1.12641860414318,"walk","walk","walk"
"103",1532525149065,103,1532525149026,-0.621787927092866,0.59331580556272,0.442939881979178,"walk","walk","walk"
"104",1532525149164,104,1532525149124,-0.188153129962425,-2.03718720638499,0.36809999534188,"walk","walk","walk"
"105",1532525149264,105,1532525149222,-0.226644862461776,-0.529693952385163,-1.08880438322301,"walk","walk","walk"
"106",1532525149363,106,1532525149320,-1.00135309724365,0.355639064601399,0.0706435437076599,"walk","walk","walk"
"107",1532525149463,107,1532525149418,1.03327747449486,-0.662220038762449,0.632486377823933,"walk","walk","walk"
