"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"1",1,1529416833001,-0.142913818359375,0.984542846679688,-0.0024566650390625,NA,NA,NA,NA,NA,NA
"2",2,1529416833101,-0.149795532226562,0.988418579101562,-0.002197265625,NA,-0.0312061064001536,0.0305750323347009,0.0288278573490204,"stand","stand"
"3",3,1529416833201,-0.138276214599609,0.984411163330078,-0.0115505981445313,NA,-0.0539022717627511,0.0692305981562957,0.0266442283058345,"stand","stand"
"4",4,1529416833301,-0.14764404296875,0.984909365875553,-0.00391827207623106,NA,-0.0506130911782677,0.0791877688679837,0.0370164390858548,"stand","stand"
"5",5,1529416833401,-0.166893310546875,0.979058532714843,0.0008038330078125,NA,-0.0303149121514944,0.0232743566578329,0.0312935151516458,"stand","stand"
"6",6,1529416833501,-0.1572265625,0.984026976306029,-0.00325705788352273,NA,-0.0227223186915066,-0.0127288257235635,0.0306781238440001,"stand","stand"
"7",7,1529416833601,-0.141276397705078,0.986335144042969,-0.00718795776367187,NA,-0.027441877662449,0.012194005908938,0.0360620925917135,"stand","stand"
"8",8,1529416833701,-0.152080189098011,0.984542846679688,-0.00391133626302083,NA,-0.0314406548018727,0.0266993747629783,0.0332225106669732,"stand","stand"
"9",9,1529416833801,-0.155114135742188,0.983190917968751,-0.008380126953125,NA,-0.02754831714569,0.0108519004425699,0.034110601517709,"stand","stand"
"10",10,1529416833901,-0.149024578055951,0.985986574731692,-0.00627336598405934,NA,-0.0228737275520116,-0.00469712591502541,0.0353060102881948,"stand","stand"
"11",11,1529416834001,-0.147391510009766,0.987916564941407,-0.00693359375,NA,-0.0309913686559311,-0.00564467047834165,0.0334561976176049,"stand","stand"
"12",12,1529416834101,-0.147732358990294,0.985890706380208,-0.0114685983368845,NA,-0.0382759593833172,0.00903029010442176,0.0354607290774831,"stand","stand"
"13",13,1529416834201,-0.152442016601562,0.985158081054687,-0.0072845458984375,NA,-0.0317443529965491,0.014595005964812,0.0308374950126622,"stand","stand"
"14",14,1529416834301,-0.163546013109611,0.981348211115057,-0.00639620694247159,NA,-0.0154954315994131,-0.0609618498356274,0.0224779546389127,"stand","stand"
"15",15,1529416834401,-0.151164855957031,0.984432525634766,-0.00644790649414062,NA,-0.0199549328899093,-0.0846080354143504,0.013673598425337,"stand","stand"
"16",16,1529416834501,-0.133413449682371,0.989023844401041,-0.0124702838936237,NA,-0.0333686557080582,-0.0156291576137822,0.023067344798283,"stand","stand"
"17",17,1529416834601,-0.130429077148437,0.990404052734375,-0.007618408203125,NA,-0.0528632639210586,0.077602959748436,0.0252842796601629,"stand","stand"
"18",18,1529416834701,-0.165400649562027,0.980039654356061,-0.00871708417179609,NA,-0.0383833037978266,0.033508417315061,0.0190154837928045,"stand","stand"
"19",19,1529416834801,-0.148910522460938,0.987776489257813,-0.00708984375,NA,-0.0571395859262496,0.0604185649732512,0.0211473850080827,"stand","stand"
"20",20,1529416834901,-0.135357943448153,0.98882363059304,-0.0100000554865057,NA,-0.0919793011651734,0.190216327056602,0.00797411574374343,"stand","stand"
"21",21,1529416835001,-0.15887451171875,0.985295104980468,0.00115966796875,NA,-0.0880869064412531,0.210742613983274,-0.00470004180466791,"stand","stand"
"22",22,1529416835101,-0.209013197157118,0.971016623757102,-0.00622851439196654,NA,0.00608546711893081,-0.121233027865122,0.0101901782844907,"stand","stand"
"23",23,1529416835201,-0.148635711669921,0.986824035644531,-0.00597763061523438,NA,-0.022238351666145,-0.1189637564528,0.00124558489943191,"stand","stand"
"24",24,1529416835301,-0.134219699435764,0.988584730360243,-0.0153672960069444,NA,-0.0545479442989956,0.0110335687915831,0.00436789398402002,"stand","stand"
"25",25,1529416835401,-0.14063232421875,0.986058959960938,-0.0105377197265625,NA,-0.0560563587404165,0.11690259749211,0.0447889236424548,"stand","stand"
"26",26,1529416835501,-0.164709842566288,0.983658761689158,-0.00136450565222538,NA,-0.0716128609716432,0.173901753303573,0.0359335515889362,"stand","stand"
"27",27,1529416835601,-0.170850830078125,0.981926574707031,0.0008740234375,NA,-0.0865183018416851,0.176456607980136,0.0286745489481054,"stand","stand"
"28",28,1529416835701,-0.185021756875395,0.975661152541035,-0.00657021878945707,NA,-0.0477495462387392,0.0956450337052147,0.0469514158826217,"stand","stand"
"29",29,1529416835801,-0.172891540527343,0.982040100097656,0.0107156372070312,NA,-0.121224943268955,0.147893485148538,-0.00500637598532125,"stand","stand"
"30",30,1529416835901,-0.157413367069129,0.984946048620976,0.0168945620758365,NA,-0.0953986940218937,0.180676438360082,0.0187223730222169,"stand","stand"
"31",31,1529416836001,-0.162400817871094,0.992027282714844,0.00747604370117188,NA,-0.0654962593255603,0.158736018329601,0.0447786378621221,"stand","stand"
"32",32,1529416836101,-0.182970451586174,0.97911534164891,-0.00767563328598485,NA,-0.0566733425096936,0.107518919498591,0.0931940912263677,"stand","stand"
"33",33,1529416836201,-0.23245361328125,0.970459594726562,-0.01760498046875,NA,-0.0135461444270862,-0.218195766502595,0.0962841108414943,"stand","stand"
