"","timestamp","x","y","z","label"
"1",1529418283001,-0.0966751444148574,1.17690894261778,0.258285613056899,"stairDown"
"2",1529418283101,-0.228716894185243,0.334825379112926,0.337053803612652,"stairDown"
"3",1529418283201,-0.207309644440017,0.359606527857924,0.372259977970105,"stairDown"
"4",1529418283301,-0.216282502660278,0.274243551494808,0.16828352421034,"stairDown"
"5",1529418283401,-0.479608012204587,0.00231253147496846,-0.110808072907961,"stairDown"
"6",1529418283501,-1.55040674155749,0.158754358813475,-1.40119579333519,"stairDown"
"7",1529418283601,-1.98069145052231,1.49030737002844,-2.19282167741646,"stairDown"
"8",1529418283701,-0.516255413253673,0.23062689701398,-1.42482660323489,"stairDown"
"9",1529418283801,0.295802384021263,-0.570291690934459,0.354120829074081,"stairDown"
"10",1529418283901,0.837544444567809,0.156422766714133,1.23327819289366,"stairDown"
"11",1529418284001,0.871517847091686,0.337051558948305,1.00949216864181,"stairDown"
"12",1529418284101,0.352616936571491,0.28090061722652,0.434715540510931,"stairDown"
"13",1529418284201,-0.317809236333386,0.614633442654776,-0.195122013812627,"stairDown"
"14",1529418284301,-0.554969057727122,0.680658880241469,-1.14964512444931,"stairDown"
"15",1529418284401,0.503092853701431,0.167538208686657,0.844755724992412,"stairDown"
"16",1529418284501,0.175452297322932,-0.0918277836042156,0.589877430889454,"stairDown"
"17",1529418284601,-0.0956419248722688,0.227390444301568,-0.0192564264986513,"stairDown"
"18",1529418284701,-0.176654633029763,-0.20275614986811,-0.333917877078857,"stairDown"
"19",1529418284801,-0.635124151923296,-0.520358154223528,-1.04895565057777,"stairDown"
"20",1529418284901,-1.32649793470934,-1.06289070620188,-1.91844731579692,"stairDown"
"21",1529418285001,-0.370051293472581,-0.498718127893963,-0.386821142766496,"stairDown"
"22",1529418285101,0.537847448333391,0.250070636132649,1.29287549333695,"stairDown"
"23",1529418285201,0.69016169664861,0.207457482490653,1.68558012962881,"stairDown"
"24",1529418285301,0.655317733939499,0.272423933092455,0.816699273993223,"stairDown"
"25",1529418285401,-0.428144244871385,0.673819616246039,-0.958292635803949,"stairDown"
"26",1529418285501,-0.200196134637554,-0.282189451318552,-0.744339165347353,"stairDown"
"27",1529418285601,0.821231485016501,-1.38399243576605,0.655855344638246,"stairDown"
"28",1529418285701,0.265915765240791,-0.267001470796945,0.37390933341844,"stairDown"
"29",1529418285801,-0.385941120206856,0.156698838688767,0.0717931542599301,"stairDown"
"30",1529418285901,-0.422220189772117,0.196287750077049,-0.189070507432618,"stairDown"
"31",1529418286001,-1.06892989138558,-0.764661263908732,-2.00705432672902,"stairDown"
"32",1529418286101,-0.831717013300904,-0.281360697327411,-1.35893206816831,"stairDown"
"33",1529418286201,0.216560813864237,0.326102325402915,0.797258089335192,"stairDown"
"34",1529418286301,0.489271455270618,0.0334325797267542,1.97932588478075,"stairDown"
"35",1529418286401,0.986841048746792,-0.187087180713542,1.02186831846424,"stairDown"
"36",1529418286501,0.229468688255905,0.375924096308424,-0.196772564965942,"stairDown"
"37",1529418286601,-0.311286703716903,1.25477079966933,-0.429693438287622,"stairDown"
"38",1529418286701,0.433350828067922,0.0312314009954873,0.254979956201304,"stairDown"
"39",1529418286801,0.334984636146113,0.186808391227592,0.523029261316696,"stairDown"
"40",1529418286901,-0.281289177864586,0.307728405269244,0.0220327230198548,"stairDown"
"41",1529418287001,-0.260625765316888,0.626089475755608,-0.410503063619028,"stairDown"
"42",1529418287101,-0.467468514137632,-0.433642982274526,-0.648054994720608,"stairDown"
"43",1529418287201,-1.37143064187555,-1.09641798032797,-2.34493331352295,"stairDown"
"44",1529418287301,-0.0280714734017455,0.0459522358867821,-0.314150210611273,"stairDown"
"45",1529418287401,0.861786151011432,0.296028801629123,1.53306271473255,"stairDown"
