"","timestamp","x","y","z","label"
"1",1529418283065,-0.377655029296875,0.927230834960938,-0.121536254882812,"stairDown"
"2",1529418283165,-0.273152465820312,0.914672241210938,-0.0316340637207031,"stairDown"
"3",1529418283265,-0.383434565380366,0.886011913569287,-0.0181057091915246,"stairDown"
"4",1529418283365,-0.337761535644531,0.906210327148438,0.00671447753906251,"stairDown"
"5",1529418283465,-0.384297226414536,1.40394206962201,0.311982280076153,"stairDown"
"6",1529418283565,-0.213313140869141,1.2610676574707,0.286194458007813,"stairDown"
"7",1529418283665,-0.87348105690696,0.959282152580492,0.335081620649858,"stairDown"
"8",1529418283765,-0.07069580078125,0.349711303710938,0.2980224609375,"stairDown"
"9",1529418283865,-0.364993933475379,0.518138692836569,0.148000389638573,"stairDown"
"10",1529418283965,-0.542646026611328,0.87016830444336,0.153703308105469,"stairDown"
"11",1529418284065,-0.363613398388179,0.753079809323706,0.246305985884232,"stairDown"
"12",1529418284165,-0.4468505859375,1.02359405517578,0.395938720703125,"stairDown"
"13",1529418284265,-1.63333915941643,2.51025251908736,0.533998893968986,"stairDown"
"14",1529418284365,-0.5972314453125,1.84608825683594,-0.144953765869141,"stairDown"
"15",1529418284465,-0.183212896790167,0.760664968779593,0.0760989718967014,"stairDown"
"16",1529418284565,-0.596409301757813,0.651378784179687,0.0792315673828125,"stairDown"
"17",1529418284665,-0.355469970703125,0.53457275390625,0.0130670166015625,"stairDown"
"18",1529418284765,-0.594105421894729,0.878414732037168,-0.0375215164338699,"stairDown"
"19",1529418284865,-0.783157958984376,1.62483489990234,0.298943481445313,"stairDown"
"20",1529418284965,-0.231056906960228,0.815041281960227,0.117494062943893,"stairDown"
"21",1529418285065,-0.193415832519531,0.33607177734375,0.261848449707032,"stairDown"
"22",1529418285165,-0.302933972291273,0.375494446417298,0.107020214350537,"stairDown"
"23",1529418285265,-0.728834533691406,1.03640258789062,5.79833984375028e-05,"stairDown"
"24",1529418285365,-0.4476318359375,1.01688978407118,0.35333251953125,"stairDown"
"25",1529418285465,-0.800997924804687,1.07953186035156,-0.6669775390625,"stairDown"
"26",1529418285565,-1.51905637798887,1.67788927482836,-0.167567397608902,"stairDown"
"27",1529418285665,-0.14809814453125,0.782869110107421,0.135843811035156,"stairDown"
"28",1529418285765,-0.536206486249211,0.587910661793718,0.135884602864584,"stairDown"
"29",1529418285865,-0.452392578125,0.548763427734374,-0.00840179443359375,"stairDown"
"30",1529418285965,-0.723868630149148,1.17690300218986,0.0186929413766572,"stairDown"
"31",1529418286065,-0.496076965332031,1.58656997680664,0.366674041748047,"stairDown"
"32",1529418286165,-0.277057994495739,0.559987386067708,0.211104884292141,"stairDown"
"33",1529418286265,-0.295650634765625,0.317471923828125,0.186224365234375,"stairDown"
"34",1529418286365,-0.79700708870936,0.79884322965988,0.301599367700442,"stairDown"
"35",1529418286465,-0.229404602050781,0.903925018310547,0.477480773925781,"stairDown"
"36",1529418286565,-0.144136525163747,1.41412076083096,-0.0850199689768781,"stairDown"
"37",1529418286665,-0.3249560546875,0.824684143066406,-0.274013977050781,"stairDown"
"38",1529418286765,-0.25728399103338,0.803973111239346,0.0643809925426136,"stairDown"
"39",1529418286865,-0.375953369140624,0.680556488037109,0.09875732421875,"stairDown"
"40",1529418286965,-0.441747492009943,0.628693243469854,-0.00226569898200757,"stairDown"
"41",1529418287065,-0.610165405273438,0.979263305664062,-0.023529052734375,"stairDown"
"42",1529418287165,-0.806067418570471,1.43138030081084,0.298133618903883,"stairDown"
"43",1529418287265,-0.235887145996093,0.706607208251953,0.0958741760253907,"stairDown"
"44",1529418287365,-0.161865696762548,0.32889395049124,0.21097587816643,"stairDown"
"45",1529418287465,-0.330208129882812,0.418240966796875,0.119821166992188,"stairDown"
"46",1529418287565,-0.559863620334201,1.07014465332031,-0.0231001112196178,"stairDown"
"47",1529418287665,-0.125233612060547,1.24685241699219,0.429978942871093,"stairDown"
