"","timestamp","x","y","z","label"
"1",1529418122085,0.00893783493441493,0.0149118378916807,0.0576566386518885,NA
"2",1529418122185,0.00873698910804189,0.0305856876965725,0.0687627867357102,NA
"3",1529418122285,-0.00307335855324567,0.0186231702716114,0.0714463509007529,NA
"4",1529418122385,-0.0162463370438741,0.0178341897760962,0.0514033244464997,NA
"5",1529418122485,-0.0309155827003391,0.0229562311955777,0.0321251578573173,NA
"6",1529418122585,-0.0352462902595054,0.00542276665677778,0.0104530322840815,NA
"7",1529418122685,-0.0436462046988828,0.0204174397284052,0.00608611116911282,NA
"8",1529418122785,-0.0542815765572727,0.0250320402597739,-0.00800622313994678,NA
"9",1529418122885,-0.0499705166049239,0.0222839406359891,0.00252982911485103,NA
"10",1529418122985,-0.0446194705068088,0.0315468551441179,0.0245560464126146,NA
"11",1529418123085,-0.0451244384596236,0.0380306740943869,0.0258052863647671,NA
"12",1529418123185,-0.0446049263862434,0.0272139246606948,0.0248034051626793,NA
"13",1529418123285,-0.0375763659875326,0.0255177736674912,0.0279163361157145,NA
"14",1529418123385,-0.0423352283246441,0.0267543011017056,0.0187249899856145,NA
"15",1529418123485,-0.0395472573748249,0.0187143373412542,0.0262442350976612,NA
"16",1529418123585,-0.041081482738729,0.0318346993777744,0.0341120825613764,NA
"17",1529418123685,-0.0458893581099433,0.0263107162945058,0.032814677438652,NA
"18",1529418123785,-0.0475819382932772,0.0236899809910983,0.0209245110349789,NA
"19",1529418123885,-0.0431122300302766,0.0218384535708677,0.0315125764563728,NA
"20",1529418123985,-0.0456550705893106,0.0376476245692714,0.0385979926268454,NA
"21",1529418124085,-0.057368794418232,0.0439429025844081,0.046243112863068,NA
"22",1529418124185,-0.0655966251710091,0.0366746957327486,0.0480626769151949,NA
"23",1529418124285,-0.071387793966907,0.0306435815576572,0.0345080130901317,NA
"24",1529418124385,-0.0603292892914846,0.00612868913641828,0.0392182808898833,NA
"25",1529418124485,-0.0536958985183605,-0.00641174511513528,0.0453202351499708,NA
"26",1529418124585,-0.0562790289001715,0.00295116837441473,0.0484268940868877,NA
"27",1529418124685,-0.07081092066466,0.0231658111033217,0.0387578692526123,NA
"28",1529418124785,-0.0866831379256044,0.039127015989833,0.0295987691117928,NA
"29",1529418124885,-0.105659889029616,0.0537286282246553,0.0209352234645882,NA
"30",1529418124985,-0.125012814355113,0.0848433012390569,-0.0230903349440198,NA
"31",1529418125085,-0.175802122554693,0.067039362798935,-0.122550923023172,NA
"32",1529418125185,-0.312285617396634,0.273335745099471,-0.480762862118674,NA
"33",1529418125285,-0.461567514404371,0.526147235970735,-0.609252123480596,NA
"34",1529418125385,-0.672150580580748,0.322444413860442,-0.980425754561878,NA
"35",1529418125485,-0.133123330144361,-0.0810030012070723,-0.351788372806142,NA
"36",1529418125585,0.578279826319083,-0.182931850464691,0.498783973193158,NA
"37",1529418125685,0.25715572076674,-0.244356595742933,0.823391580411687,NA
"38",1529418125785,0.188454284566509,-0.156270134973535,0.296906095807399,NA
"39",1529418125885,0.287068802672412,0.316803409304867,-0.219652107992171,NA
"40",1529418125985,0.317653767510974,-0.138606153801231,0.10941040792273,NA
"41",1529418126085,0.368516448516097,0.038491939030211,0.333950813316012,NA
"42",1529418126185,0.271821477138675,-0.122874241649553,0.328087260888691,NA
"43",1529418126285,0.220602530399971,-0.0434822681112092,0.238732303881953,NA
"44",1529418126385,0.241082951170645,-0.115852529379359,0.227201664225441,NA
"45",1529418126485,0.289440260662765,-0.0804320194693593,0.291756982540183,NA
"46",1529418126585,0.259713839174395,-0.386462654108656,0.296290280567988,NA
"47",1529418126685,0.130401932786771,-0.186436016086927,-0.0568106393339324,NA
"48",1529418126785,0.135823465693412,-0.0464305396185606,0.138894079560227,NA
"49",1529418126885,-0.00693040388996216,0.120135598965149,0.0414050785512642,NA
"50",1529418126985,-0.0239197139627647,0.131932734086416,0.0108867362201349,NA
"51",1529418127085,0.0293046582970407,0.255433405574583,0.0385985687392445,"stairDown"
"52",1529418127185,-0.00941139932645736,0.20340961894432,-0.0138807597480094,"stairDown"
"53",1529418127285,-0.125205540257673,0.114491246435632,-0.0866625717999618,"stairDown"
"54",1529418127385,-0.138748040502084,0.187682163511201,-0.121684781511339,"stairDown"
"55",1529418127485,-0.015518413592616,-0.0116943860183938,0.0942840768628447,"stairDown"
"56",1529418127585,-0.204685148100948,0.0433061407677702,0.077934757010124,"stairDown"
"57",1529418127685,-0.403808115779564,0.0551055966437016,-0.0649116601386408,"stairDown"
"58",1529418127785,-0.268743161844788,0.128242576554663,-0.234246605782367,"stairDown"
"59",1529418127885,-0.303887708480608,0.162145437919789,-0.147137742533934,"stairDown"
"60",1529418127985,-0.776207371639657,-0.747390653369523,-0.311519839012738,"stairDown"
"61",1529418128085,-2.1730994531731,-1.06091648314572,-2.3089524038643,"stairDown"
"62",1529418128185,-0.217546960675802,-0.548376065477227,-1.16896897240372,"stairDown"
"63",1529418128285,0.564865532823558,-0.950649363475419,-0.375699320077398,"stairDown"
"64",1529418128385,0.645984647854157,-0.324566898899009,1.25501238099034,"stairDown"
"65",1529418128485,0.638079461784955,0.81714064131119,1.37813885117023,"stairDown"
"66",1529418128585,0.260776701330423,0.60301908734465,0.00882306356147794,"stairDown"
"67",1529418128685,0.00681318675684028,0.309547452994221,0.024578585451473,"stairDown"
"68",1529418128785,-0.145614936152581,0.0420322801630911,-0.321130692799774,"stairDown"
"69",1529418128885,0.662056781552605,-0.376819940218946,0.820900975855177,"stairDown"
"70",1529418128985,0.406088901287334,0.0757930917766859,0.794090878811123,"stairDown"
"71",1529418129085,0.0138898308007836,0.0669797949508795,0.22133204631286,"stairDown"
"72",1529418129185,0.0381216400681923,-0.34812852639561,-0.0808557664439492,"stairDown"
"73",1529418129285,-0.51505055026132,-0.420416697081915,-0.43322013207867,"stairDown"
"74",1529418129385,-1.48065147620884,-0.888725846170167,-1.37871978986941,"stairDown"
"75",1529418129485,-0.653152567668195,-0.0252711377754388,-1.25747340271865,"stairDown"
"76",1529418129585,0.498706594775935,0.124607089915573,0.0626216785725756,"stairDown"
"77",1529418129685,1.00600752562087,-0.137250240659864,1.74300281773146,"stairDown"
"78",1529418129785,0.831876639915632,0.570556811338488,0.886696403284049,"stairDown"
"79",1529418129885,0.578733922460055,0.846569495310412,-0.204292761206949,"stairDown"
"80",1529418129985,-0.00804046921755597,0.386217806339047,-0.0624945968733754,"stairDown"
"81",1529418130085,0.294697797196483,-0.907298927273194,0.335376343662283,"stairDown"
"82",1529418130185,0.481708219085381,-0.0350476347472548,0.898097531786248,"stairDown"
"83",1529418130285,0.02793015737827,0.597655893970951,0.122712441025775,"stairDown"
"84",1529418130385,-0.213415207555133,0.115492133028578,-0.105818553645336,"stairDown"
"85",1529418130485,-1.05915997622617,-0.369965691866114,-0.882882300061155,"stairDown"
"86",1529418130585,-1.66756441009678,-0.991055707702699,-1.52475053786354,"stairDown"
"87",1529418130685,-0.00379529804458612,-0.11972632545583,-0.836917715802952,"stairDown"
"88",1529418130785,0.978880816768362,-0.5165980262104,1.19370813559888,"stairDown"
"89",1529418130885,0.475952937743927,-1.36186993704234,1.74103924731966,"stairDown"
"90",1529418130985,0.0754253037951234,1.08999002797534,0.109436267760415,"stairDown"
"91",1529418131085,-0.102157364784215,1.36844507524289,-0.773368099511207,"stairDown"
"92",1529418131185,0.481021107219073,-0.424329750326863,0.71190245025263,"stairDown"
"93",1529418131285,0.810964216370987,-0.252674386990329,0.84204282801022,"stairDown"
"94",1529418131385,0.0985760707557976,0.984216867639034,0.65226459910547,"stairDown"
"95",1529418131485,-0.187620753190473,0.00930299780004584,-0.287567721445036,"stairDown"
"96",1529418131585,-0.0568789249582912,-0.363564849406381,0.290648955346077,"stairDown"
"97",1529418131685,-2.51587147127286,-0.561152955823444,-2.44516109309188,"stairDown"
"98",1529418131785,-1.15441760695315,-1.40423391663672,-1.27629211423455,"stairDown"
"99",1529418131885,0.621938928326674,0.582428270394258,0.119982065010795,"stairDown"
"100",1529418131985,0.619776778492933,-1.11158405770837,1.67532878016458,"stairDown"
"101",1529418132085,0.417261769708996,0.934600035131941,1.59727319173129,"stairDown"
"102",1529418132185,0.365523816354017,1.27259102687229,-0.0227375693650145,"stairDown"
"103",1529418132285,-0.676510604651995,1.58286778381351,-1.52800255648077,"stairDown"
"104",1529418132385,0.647642628683411,0.157647478409144,0.504534623895328,"stairDown"
"105",1529418132485,0.617289896926926,0.0769426316736625,0.927432974051478,"stairDown"
"106",1529418132585,-0.0537576947256956,1.01746605883211,0.369510139139077,"stairDown"
"107",1529418132685,-0.266169879723988,-0.165345198794406,-0.205588019495734,"stairDown"
"108",1529418132785,-0.484452720724184,-0.143384576784798,-0.373474672918404,"stairDown"
"109",1529418132885,-2.00667755465505,-0.535144975724609,-2.63331257080742,"stairDown"
"110",1529418132985,-0.790920314878086,-0.352921401104358,-0.729834850887702,"walk"
"111",1529418133085,0.0523520022120349,0.277920480181473,0.497646118594843,"walk"
"112",1529418133185,0.430513697338389,-0.0657409576320459,1.78760654297771,"walk"
"113",1529418133285,0.621575863379779,0.736724405147555,1.54695783924538,"walk"
"114",1529418133385,0.352620425856021,1.29771812024288,0.123959805895118,"walk"
"115",1529418133485,0.0704775961616132,1.60519050333598,-0.060105344618922,"walk"
"116",1529418133585,-0.711124747429077,1.02580504666777,-0.0215534246789348,"walk"
"117",1529418133685,0.299096888210415,0.952512755550059,0.730547300829524,"walk"
"118",1529418133785,0.209024317990354,0.967215649431644,1.29380859432762,"walk"
"119",1529418133885,0.217863784450137,0.238115407073038,1.19469682600105,"walk"
"120",1529418133985,-0.762547556431718,0.0932109425140407,0.0500990820653033,"walk"
"121",1529418134085,-1.77423488723474,0.267631819286876,-1.39053397465668,"walk"
"122",1529418134185,-1.43596551363514,0.853338718169177,-2.39358789157797,"walk"
"123",1529418134285,0.107795380077343,0.231777203249152,-1.79330849044207,"walk"
"124",1529418134385,1.37093757662229,-0.890775632345993,0.512187891230479,"walk"
"125",1529418134485,0.277574899702389,0.564591488112368,-0.404776452021963,"walk"
"126",1529418134585,-0.766093647818541,1.59986133863899,-1.65224315195017,"walk"
"127",1529418134685,-0.0962853717667451,2.56179075461741,1.01135924022677,"walk"
"128",1529418134785,0.450436680447751,1.52170864265631,1.47136950651136,"walk"
"129",1529418134885,0.482355318315067,1.33688439340119,0.939386664999681,"walk"
"130",1529418134985,0.287228543422613,0.863742737419155,1.45788338919174,"walk"
"131",1529418135085,-0.105740028438337,0.295206694670661,0.935105975953807,"walk"
"132",1529418135185,-0.626438328118318,0.0971526926784898,-0.237999673701095,"walk"
"133",1529418135285,-1.80901004255732,-0.33808793080402,-2.1830501915355,"walk"
"134",1529418135385,-1.71121583241738,1.07078551137786,-2.05203611758463,"walk"
"135",1529418135485,-0.445258370238952,-0.0571658669781909,-1.49256971450441,"walk"
"136",1529418135585,1.03782327850975,-1.32618652965257,0.0373857977889591,"walk"
"137",1529418135685,-0.581148719320885,-2.06562159798802,-1.43429395611935,"walk"
"138",1529418135785,-0.394514928195371,0.424082462232096,0.852175063518421,"walk"
"139",1529418135885,0.394286265923162,2.45082707701147,2.03474391913551,"walk"
"140",1529418135985,0.541748142336872,1.29417673558565,1.38040486972151,"walk"
"141",1529418136085,0.631738714370472,0.492124282345514,1.20920445038948,"walk"
"142",1529418136185,0.575831832340014,0.0968765772236748,1.48064562268947,"walk"
"143",1529418136285,0.129873387705775,0.10227582653752,0.699037767985826,"walk"
"144",1529418136385,-0.479300906250719,-0.192398844637659,-0.085607345850733,"walk"
"145",1529418136485,-1.91398656988624,-0.603466259266788,-2.56541620820473,"walk"
"146",1529418136585,-1.73747069298429,0.933103566870266,-1.90321436589805,"walk"
"147",1529418136685,-0.135556241935623,-0.493131223553674,-1.64590006747595,"walk"
"148",1529418136785,1.06316932720213,-1.52700090898465,0.274576435761023,"walk"
"149",1529418136885,-1.21075442101395,-2.47456942988066,-0.274605100070388,"walk"
"150",1529418136985,0.598266545938861,1.73058606285495,1.60498573342327,"walk"
"151",1529418137085,0.314041004701512,2.28306850533217,0.972882339904181,"walk"
"152",1529418137185,1.45002777052895,-0.798665330830304,1.83747126143206,"walk"
"153",1529418137285,0.918571582710393,0.260150206271538,1.18137138969054,"walk"
"154",1529418137385,0.637433471299886,0.28762208254141,1.36137682830891,"walk"
"155",1529418137485,-0.0700859158205556,0.332487862838915,0.832249368332767,"walk"
"156",1529418137585,-0.934496090324088,-0.101444822447008,-0.589318411636557,"walk"
"157",1529418137685,-2.19502872597217,-0.595920784735515,-2.52972286015856,"walk"
"158",1529418137785,-1.19280055203948,0.415402519121605,-1.86399677525604,"walk"
"159",1529418137885,0.461070992476727,-1.28601785352999,-1.43933251559119,"walk"
"160",1529418137985,0.640268743251675,-1.61081821926122,0.358051578752722,"walk"
"161",1529418138085,-0.308807990989914,-0.194954310754268,1.06458535712884,"walk"
"162",1529418138185,0.725818646348206,2.27376238782913,0.596871201708293,"walk"
"163",1529418138285,0.246485928910017,1.81611310081125,0.611554187101974,"walk"
"164",1529418138385,0.687411944777945,-0.0474723519319317,2.26944459931877,"walk"
"165",1529418138485,0.788517437021896,0.0930497397427514,1.28200479043359,"walk"
"166",1529418138585,0.306902906856659,0.507986825266172,1.34663362286446,"walk"
"167",1529418138685,-0.248239930284124,0.364492939306182,0.621294823794459,"walk"
"168",1529418138785,-1.18986950411885,-0.421087460400144,-0.946328808538531,"walk"
"169",1529418138885,-1.89351575280056,-0.230052339031374,-2.37437532027694,"walk"
"170",1529418138985,-0.864834530200655,-0.0870771988065756,-2.19892044131826,"walk"
"171",1529418139085,0.417163841471198,-1.61977038635032,-1.1427716687265,"walk"
"172",1529418139185,0.470518002071475,-1.50229626361823,0.898144441466589,"walk"
"173",1529418139285,0.626314148721204,0.632754954902359,1.30022782346892,"walk"
"174",1529418139385,0.534048041411696,2.49376726140031,0.600823577341989,"walk"
"175",1529418139485,0.648068989903887,0.840921115429124,1.45648221318189,"walk"
"176",1529418139585,1.04026153836328,-0.233772813119373,1.69051538562547,"walk"
"177",1529418139685,0.793452345177107,0.40289926042486,1.58526882463205,"walk"
"178",1529418139785,0.315924517229936,0.506793196465599,1.09753315457684,"walk"
"179",1529418139885,-0.263211374069019,0.0456805282353228,0.0945460775638821,"walk"
"180",1529418139985,-1.55769204155532,-0.726821435199073,-1.88688840577261,"walk"
"181",1529418140085,-1.88768972376949,0.318475515757942,-2.31433612531848,"walk"
"182",1529418140185,-0.498546169212882,-0.424506296167044,-1.8755753572472,"walk"
"183",1529418140285,0.811553563050178,-1.70629594666473,-0.282501850984466,"walk"
"184",1529418140385,-0.537354921147383,-1.76696938702435,-0.132350415575748,"walk"
"185",1529418140485,0.420330106301328,0.427283505772048,0.667314910503789,"walk"
"186",1529418140585,0.505363611592444,2.33066345506963,1.12906732437813,"walk"
"187",1529418140685,1.47174250124461,-0.533109717364275,1.84913611897249,"walk"
"188",1529418140785,1.07945887267594,0.464698533112728,1.29275855882501,"walk"
"189",1529418140885,0.397226836003443,0.515609379288423,1.74652456565192,"walk"
"190",1529418140985,-0.285292577490759,1.04036258630407,0.855390982715327,"walk"
"191",1529418141085,-0.435471693469744,-0.780133903740737,-0.250022579662529,"walk"
"192",1529418141185,-1.88266712695912,-1.05828055695405,-2.51549899830178,"walk"
"193",1529418141285,-1.96541428671432,0.443608596293874,-2.05676471771571,"walk"
"194",1529418141385,0.0115743481085253,-0.530152853086143,-1.78157444506352,"walk"
"195",1529418141485,1.17539091362132,-1.71335664978729,0.403917202118827,"walk"
"196",1529418141585,-1.1046013525956,-2.08900672855963,-0.365071899657121,"walk"
"197",1529418141685,0.643157397995771,1.65468243902298,1.23296342355788,"walk"
"198",1529418141785,0.221220965320291,2.41999861772394,1.01653405028099,"walk"
"199",1529418141885,1.81478943909419,-1.29604664425243,1.82863306676758,"walk"
"200",1529418141985,0.83407371520481,0.782870508291651,1.23979029570171,"walk"
"201",1529418142085,0.370868161069226,0.36908233220258,1.85992082351274,"walk"
"202",1529418142185,-0.10115515748077,0.194739170818372,0.227880243106216,"walk"
"203",1529418142285,-0.718795368791494,-0.561169418506999,-0.769897158182325,"walk"
"204",1529418142385,-1.81352002433803,-0.709155361543055,-2.77847413911207,"walk"
"205",1529418142485,-1.13271753449353,0.676227494323052,-1.89215084469674,"walk"
"206",1529418142585,0.671857024138305,-1.09007440670171,-1.36456139829527,"walk"
"207",1529418142685,0.844503072530307,-2.20160409244366,-0.100642700066766,"walk"
"208",1529418142785,-0.887010841083447,-1.60705491175985,-1.16758341664892,"walk"
