"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"1",1,1534253514955,-0.118194580078125,1.00473022460938,0.100662231445312,"walk",-0.155188228498202,-0.0366116657752758,0.0512683456594138,"stand","stairUp"
"2",2,1534253515055,-0.0334930419921875,0.861740112304688,0.050933837890625,"walk",-0.263617745276252,-0.298370225684407,-0.296383007489126,"stand","stairUp"
"3",3,1534253515154,-0.123153686523438,1.1768798828125,0.289382934570312,"walk",-0.696271058844546,-0.185432224474384,-0.190327168908176,"stairUp","stairUp"
"4",4,1534253515254,-0.0918426513671875,0.937911987304688,0.289642333984375,"walk",-0.364721509183006,-0.352627771289109,0.166500622103383,"stairUp","stairUp"
"5",5,1534253515353,-0.0963134765625,0.880599975585938,0.329986572265625,"walk",-0.335544764143629,-0.304341413299949,0.0519684744049277,"stairUp","stairUp"
"6",6,1534253515453,-0.0699005126953125,0.852493286132812,0.3712158203125,"walk",-0.194597805879693,-0.412869331162767,0.0390713015728241,"stairUp","walk"
"7",7,1534253515552,-0.172210693359375,0.9617919921875,0.460586547851562,"walk",0.0896193545527563,-0.507160563232907,0.0396962068875885,"stairUp","walk"
"8",8,1534253515652,-0.0522308349609375,0.959121704101562,0.586502075195312,"walk",0.325007075947018,-0.479752850122728,0.128934444065775,"stairUp","walk"
"9",9,1534253515751,-0.094818115234375,0.909530639648438,0.286956787109375,"walk",0.344757616658286,0.646977968895599,0.0207198117775592,"stairUp","walk"
"10",10,1534253515851,0.0320892333984375,0.98590087890625,-0.098358154296875,"walk",1.07572786551407,0.175903860743357,0.124566267460578,"walk","walk"
"11",11,1534253515951,-0.031036376953125,0.699874877929688,0.009918212890625,"walk",0.373363733236422,0.776250520284338,0.0643815389010813,"walk","walk"
"12",12,1534253516050,-0.076080322265625,0.8411865234375,0.105758666992188,"walk",0.38798973785282,1.2208310046079,0.195573846266673,"walk","walk"
"13",13,1534253516150,-0.297134399414062,1.21519470214844,0.190994262695312,"walk",0.343642113590549,0.914988038582607,0.284996053525958,"walk","walk"
"14",14,1534253516249,-0.292800903320312,1.39398193359375,-0.278457641601562,"walk",0.0962598706405512,0.107813880894386,-0.686581201568519,"stairUp","walk"
"15",15,1534253516349,0.068115234375,1.130615234375,-0.258529663085938,"walk",-1.20384715401534,-0.196810126407357,-0.829185662379716,"walk","walk"
"16",16,1534253516448,-0.0787506103515625,0.651153564453125,0.164581298828125,"walk",-0.914453036694723,-0.805942209260575,-0.258135136302775,"walk","walk"
"17",17,1534253516548,-0.1849365234375,0.458236694335938,0.212493896484375,"walk",-0.446418247548976,-1.6656943084867,-0.0693623648450056,"walk","walk"
"18",18,1534253516647,-0.0924072265625,1.95802307128906,0.610916137695312,"walk",-0.43169563540528,-0.708795073892723,-0.0836712712184262,"walk","walk"
"19",19,1534253516747,0.309890747070312,0.967330932617188,-0.442489624023438,"walk",-0.0448631171364153,0.825527495391181,0.226295162235536,"walk","walk"
"20",20,1534253516847,0.147262573242188,0.368148803710938,-0.02166748046875,"walk",0.804731490031331,1.71825762709621,0.031491744014621,"walk","walk"
"21",21,1534253516946,-0.310745239257812,1.00028991699219,0.106277465820312,"walk",0.743374606445683,1.30345343059367,0.800260784441676,"walk","walk"
"22",22,1534253517046,-0.400527954101562,1.38642883300781,0.363693237304688,"walk",0.380224302520575,0.716302867412085,0.443117172417458,"walk","walk"
"23",23,1534253517145,-0.23370361328125,0.869308471679688,-0.466751098632812,"walk",-0.180354350766328,0.153762714456999,-0.888982400978525,"walk","walk"
"24",24,1534253517245,0.080078125,1.52922058105469,-0.118911743164062,"walk",-0.999701198204721,-0.616451669691335,-0.755613532816681,"walk","walk"
"25",25,1534253517344,-0.210403442382812,0.451568603515625,0.06396484375,"walk",-0.768589260748408,-1.43126697189672,-0.159244644052647,"walk","walk"
