"","acc.timestamp","X","timestamp","x","y","z","label","movelet.label","label.predict"
"2",1534253514955,1,1534253514953,-0.153328570284113,-0.0310500614653428,0.0585876797689802,"walk","stand","stairUp"
"21",1534253515055,2,1534253515051,-0.244451822774482,-0.303568672652061,-0.300059691599773,"walk","stand","stairUp"
"3",1534253515154,3,1534253515149,-0.714016924067836,-0.176206721944548,-0.209980930888933,"walk","stand","stairUp"
"4",1534253515254,4,1534253515247,-0.366197965691346,-0.357026571529331,0.175232803933906,"walk","stand","stairUp"
"5",1534253515353,5,1534253515345,-0.345527574574587,-0.295443368166229,0.0529822583065814,"walk","sit","stairUp"
"6",1534253515453,6,1534253515443,-0.223238146795347,-0.404444421054301,0.0405634055113239,"walk","stairUp","stairUp"
"7",1534253515552,7,1534253515541,0.057437194178066,-0.487008540117264,0.0259407869140258,"walk","stairUp","stairUp"
"8",1534253515652,8,1534253515639,0.344150986607125,-0.666544746056629,0.148489073951221,"walk","stairUp","stairUp"
"9",1534253515751,9,1534253515737,0.199835352400167,0.741578777137394,0.00107724866093705,"walk","stairUp","stairUp"
"10",1534253515851,10,1534253515835,1.214291202207,0.0793731194448306,0.138575190477292,"walk","stairUp","stairUp"
"11",1534253515951,11,1534253515933,0.365590764962808,0.670623909898303,0.0527705369999201,"walk","stairUp","walk"
"12",1534253516050,12,1534253516031,0.40791025889693,1.24570212200005,0.115985991795131,"walk","stairUp","walk"
"13",1534253516150,13,1534253516129,0.305162308248365,1.1174195165037,0.526491767490452,"walk","stairUp","walk"
"14",1534253516249,14,1534253516227,0.484734733178555,0.172739286205265,-0.600488231010522,"walk","stairUp","walk"
"15",1534253516349,15,1534253516325,-1.24574419994528,-0.116473882906833,-0.983993281677965,"walk","walk","walk"
"16",1534253516448,16,1534253516423,-1.07466459573135,-0.444513543867306,-0.351862169543449,"walk","stairUp","walk"
"17",1534253516548,17,1534253516521,-0.446635284307772,-1.86131391220892,0.0155478007599916,"walk","walk","walk"
"18",1534253516647,18,1534253516619,-0.445847521257327,-1.15128720240234,-0.292644652176665,"walk","walk","walk"
"19",1534253516747,19,1534253516717,-0.396315920775161,0.397435247381321,0.438762181177171,"walk","walk","walk"
"20",1534253516847,20,1534253516815,0.751763237778075,1.79586992421353,-0.255296747365503,"walk","walk","walk"
"211",1534253516946,21,1534253516913,0.913978510303673,1.55818226429174,0.622993007486127,"walk","walk","walk"
"22",1534253517046,22,1534253517011,0.407336613998127,0.801714818764146,1.14942458753594,"walk","walk","walk"
"23",1534253517145,23,1534253517109,0.331422141860982,0.562561354978376,-0.828236174795809,"walk","stairUp","walk"
"24",1534253517245,24,1534253517207,-1.06174719918003,-0.550279388663149,-0.993600901626535,"walk","walk","walk"
"25",1534253517344,25,1534253517305,-0.901733828243707,-0.720934218683208,-0.379844003116912,"walk","walk","walk"
"26",1534253517444,26,1534253517403,-0.567165427870905,-2.5058729318864,0.17448259145483,"walk","walk","walk"
"27",1534253517543,27,1534253517501,0.177011795542079,-1.5438275597001,0.363189658923992,"walk","walk","walk"
"28",1534253517643,28,1534253517599,0.336503453220853,1.02963000906589,1.04848518958365,"walk","walk","walk"
"29",1534253517742,29,1534253517697,1.32527710905551,0.514464932007654,0.0676056758522065,"walk","walk","walk"
"30",1534253517842,30,1534253517794,1.15672218155498,1.11164471799597,0.537979579168618,"walk","walk","walk"
"32",1534253517942,32,1534253517990,0.663833381750819,-1.23412429547704,-0.915727408191528,"walk","walk","walk"
"33",1534253518041,33,1534253518088,-1.57596232667743,0.484900648114466,-1.22180531122266,"walk","stairDown","walk"
"34",1534253518141,34,1534253518186,-0.422343260424614,-2.63639578849172,0.751381606793866,"walk","walk","walk"
"35",1534253518240,35,1534253518284,0.305741545785457,-1.31694674116574,-0.331167011028552,"walk","walk","walk"
"36",1534253518340,36,1534253518382,-0.0557034763084244,0.256731392244729,0.299724399618532,"walk","walk","walk"
"37",1534253518439,37,1534253518480,0.413007549223341,0.347747319343168,0.433912298516027,"walk","walk","walk"
"38",1534253518539,38,1534253518578,0.443756673485505,1.27100481551689,0.068564147528526,"walk","walk","walk"
"39",1534253518638,39,1534253518676,0.485437807706335,1.780010533606,0.831087887691066,"walk","walk","walk"
"40",1534253518738,40,1534253518774,0.23483408281377,0.905528566480961,-0.145473044016706,"walk","walk","walk"
"41",1534253518837,41,1534253518872,-0.712771363626006,-1.8659994778308,-1.05736576655463,"walk","walk","walk"
"42",1534253518937,42,1534253518970,-1.30697400183172,0.931939135011276,-0.775679755947531,"walk","walk","walk"
"43",1534253519037,43,1534253519068,-0.516033533889711,-2.84032734896454,0.683029446888111,"walk","walk","walk"
"44",1534253519136,44,1534253519166,0.31011898366922,-1.61639896572087,-0.413376663350426,"walk","walk","walk"
"45",1534253519236,45,1534253519264,-1.57513301831398,-0.231648942150035,0.467962410949344,"walk","walk","walk"
"46",1534253519335,46,1534253519362,0.801279658242027,1.69452119840169,-0.238983820424332,"walk","walk","walk"
"47",1534253519435,47,1534253519460,0.648176391386134,1.47232434759256,0.647444288402472,"walk","walk","walk"
"48",1534253519534,48,1534253519558,0.514896630420356,1.28102788859552,0.644875403214981,"walk","walk","walk"
"49",1534253519634,49,1534253519656,0.301932160162208,0.655728583605381,-0.273617697768594,"walk","walk","walk"
"50",1534253519734,50,1534253519754,-1.13010761488516,-1.39656140932144,-1.36342422850981,"walk","walk","walk"
"51",1534253519833,51,1534253519852,-1.44721340167421,0.15849164068945,-0.285088731531892,"walk","walk","walk"
"52",1534253519933,52,1534253519950,0.0267352078671965,-2.38707970198621,0.313511584581872,"walk","walk","walk"
