"","timestamp","x","y","z","label","movelet.label","label.predict"
"1",1534253514953,-0.153328570284113,-0.0310500614653428,0.0585876797689802,"walk","sit","stairUp"
"2",1534253515051,-0.244451822774482,-0.303568672652061,-0.300059691599773,"walk","sit","stairUp"
"3",1534253515149,-0.714016924067836,-0.176206721944548,-0.209980930888933,"walk","sit","stairUp"
"4",1534253515247,-0.366197965691346,-0.357026571529331,0.175232803933906,"walk","sit","stairUp"
"5",1534253515345,-0.345527574574587,-0.295443368166229,0.0529822583065814,"walk","sit","stairUp"
"6",1534253515443,-0.223238146795347,-0.404444421054301,0.0405634055113239,"walk","stairUp","stairUp"
"7",1534253515541,0.057437194178066,-0.487008540117264,0.0259407869140258,"walk","stairUp","stairUp"
"8",1534253515639,0.344150986607125,-0.666544746056629,0.148489073951221,"walk","stairUp","stairUp"
"9",1534253515737,0.199835352400167,0.741578777137394,0.00107724866093705,"walk","stairUp","stairUp"
"10",1534253515835,1.214291202207,0.0793731194448306,0.138575190477292,"walk","stairUp","stairUp"
"11",1534253515933,0.365590764962808,0.670623909898303,0.0527705369999201,"walk","stairUp","walk"
"12",1534253516031,0.40791025889693,1.24570212200005,0.115985991795131,"walk","stairUp","walk"
"13",1534253516129,0.305162308248365,1.1174195165037,0.526491767490452,"walk","stairUp","walk"
"14",1534253516227,0.484734733178555,0.172739286205265,-0.600488231010522,"walk","stairUp","walk"
"15",1534253516325,-1.24574419994528,-0.116473882906833,-0.983993281677965,"walk","walk","walk"
"16",1534253516423,-1.07466459573135,-0.444513543867306,-0.351862169543449,"walk","stairUp","walk"
"17",1534253516521,-0.446635284307772,-1.86131391220892,0.0155478007599916,"walk","walk","walk"
"18",1534253516619,-0.445847521257327,-1.15128720240234,-0.292644652176665,"walk","walk","walk"
"19",1534253516717,-0.396315920775161,0.397435247381321,0.438762181177171,"walk","walk","walk"
"20",1534253516815,0.751763237778075,1.79586992421353,-0.255296747365503,"walk","walk","walk"
"21",1534253516913,0.913978510303673,1.55818226429174,0.622993007486127,"walk","walk","walk"
"22",1534253517011,0.407336613998127,0.801714818764146,1.14942458753594,"walk","walk","walk"
"23",1534253517109,0.331422141860982,0.562561354978376,-0.828236174795809,"walk","stairUp","walk"
"24",1534253517207,-1.06174719918003,-0.550279388663149,-0.993600901626535,"walk","walk","walk"
"25",1534253517305,-0.901733828243707,-0.720934218683208,-0.379844003116912,"walk","walk","walk"
"26",1534253517403,-0.567165427870905,-2.5058729318864,0.17448259145483,"walk","walk","walk"
"27",1534253517501,0.177011795542079,-1.5438275597001,0.363189658923992,"walk","walk","walk"
"28",1534253517599,0.336503453220853,1.02963000906589,1.04848518958365,"walk","walk","walk"
"29",1534253517697,1.32527710905551,0.514464932007654,0.0676056758522065,"walk","walk","walk"
"30",1534253517794,1.15672218155498,1.11164471799597,0.537979579168618,"walk","walk","walk"
"31",1534253517892,0.376486822246758,1.54577725993415,0.553137226828913,"walk","walk","walk"
