"","acc.timestamp","X","timestamp","x","y","z","label","movelet.label","label.predict"
"2",1532526261095,1,1532526261091,-0.113616044741069,-0.049608565837669,-0.215412714248258,"stairUp","stairUp","stairUp"
"21",1532526261195,2,1532526261189,-1.16255849908389,-0.808302680352675,-0.16673012952161,"stairUp","stairUp","stairUp"
"3",1532526261294,3,1532526261287,-2.27967521417164,0.502200542555621,-0.805701304599885,"stairUp","stairUp","stairUp"
"4",1532526261394,4,1532526261385,-1.33672284278845,-0.941998959712942,0.101040864389824,"stairUp","stairUp","stairUp"
"5",1532526261493,5,1532526261483,0.653822559213211,-0.623100865510275,1.18385819516623,"stairUp","stairUp","stairUp"
"6",1532526261593,6,1532526261581,0.731816693845599,2.07111987341423,0.104782339405277,"stairUp","stairUp","stairUp"
"7",1532526261693,7,1532526261679,1.10804545578273,-2.55500532452116,1.69877240244978,"stairUp","stairUp","stairUp"
"8",1532526261792,8,1532526261777,0.750185314832203,1.17549320618229,-0.325515516879295,"stairUp","stairUp","stairUp"
"9",1532526261892,9,1532526261875,1.50054240355472,0.130153742478244,-0.0559564766119819,"stairUp","stairUp","stairUp"
"10",1532526261991,10,1532526261973,-0.57458925572561,-1.03676328604567,-0.155352839028682,"stairUp","stairUp","stairUp"
"11",1532526262091,11,1532526262071,-2.08746662250125,-0.091654286811731,-0.354812952031257,"stairUp","stairUp","stairUp"
"12",1532526262190,12,1532526262169,-1.41399073339158,-0.302641359960496,-0.222610173410306,"stairUp","stairUp","stairUp"
"13",1532526262290,13,1532526262267,-0.45407429218069,-0.575282210241249,0.906713673166046,"stairUp","stairUp","stairUp"
"14",1532526262389,14,1532526262365,0.475403815667244,1.44855030854143,1.17495311711322,"stairUp","stairUp","stairUp"
"15",1532526262489,15,1532526262463,-0.330650357777077,0.3270471008222,-0.667890707671555,"stairUp","stairUp","stairUp"
"16",1532526262588,16,1532526262561,0.29544310185012,1.14851431907535,-0.0945470123877751,"stairUp","stairUp","stairUp"
"17",1532526262688,17,1532526262659,2.05544477355413,-0.51646336808965,0.0356898207164789,"stairUp","stairUp","stairUp"
"18",1532526262787,18,1532526262757,-0.840649434952777,-0.78929010701449,-0.349931377753142,"stairUp","stairUp","stairUp"
"19",1532526262887,19,1532526262855,-2.04222137979356,0.551529742794941,-0.583028014271744,"stairUp","stairUp","stairUp"
"20",1532526262986,20,1532526262953,-1.20264972613394,-1.60375427686517,-0.608524585915945,"stairUp","stairUp","stairUp"
"211",1532526263086,21,1532526263051,-0.621718418588415,-0.266636753603169,0.791463779096213,"stairUp","stairUp","stairUp"
"22",1532526263185,22,1532526263149,0.947844331989557,0.984870793257146,1.19614468885531,"stairUp","stairUp","stairUp"
"23",1532526263285,23,1532526263247,-0.0164807060898464,0.433837197373287,-0.386911766333873,"stairUp","stairUp","stairUp"
"24",1532526263384,24,1532526263345,-0.332233873361238,0.558487517458882,0.704006900478556,"stairUp","stairUp","stairUp"
"25",1532526263484,25,1532526263443,1.68530879155889,0.472502301659603,-0.0858890756839275,"stairUp","stairUp","stairUp"
"26",1532526263583,26,1532526263541,1.00030967072855,-0.33376891941356,-0.33519424322897,"stairUp","stairUp","stairUp"
"27",1532526263683,27,1532526263639,-0.9994891507967,0.425835463562035,-0.535566755221006,"stairUp","stairUp","stairUp"
"28",1532526263782,28,1532526263737,-0.796309400699612,-0.943629346932288,-0.43780663897805,"stairUp","stairUp","stairUp"
