"","timestamp","x","y","z","label","movelet.label","label.predict"
"1",1532526261095,-0.420303344726562,1.12559509277344,0.322677612304688,"stairUp","stairDown","stairDown"
"2",1532526261195,-0.195770263671875,1.15580749511719,-0.0095672607421875,"stairUp","stairDown","stairDown"
"3",1532526261294,-0.130142211914062,1.11723327636719,0.3250732421875,"stairUp","stairDown","stairDown"
"4",1532526261394,-0.452423095703125,1.17852783203125,0.627639770507812,"stairUp","stairDown","stairDown"
"5",1532526261493,0.0120697021484375,0.855056762695312,0.43011474609375,"stairUp","stairDown","stairDown"
"6",1532526261593,-0.294845581054688,0.0796661376953125,-0.027618408203125,"stairUp","stairDown","stairDown"
"7",1532526261693,0.460357666015625,1.00709533691406,-0.346237182617188,"stairUp","stairDown","stairDown"
"8",1532526261792,-0.116607666015625,1.32305908203125,0.160903930664062,"stairUp","stairDown","stairDown"
"9",1532526261892,-0.663787841796875,1.39564514160156,0.283416748046875,"stairUp","stairDown","stairDown"
"10",1532526261991,-0.041534423828125,0.661849975585938,0.344802856445312,"stairUp","stairDown","stairDown"
"11",1532526262091,0.211380004882812,0.57769775390625,0.274002075195312,"stairUp","stairDown","stairDown"
"12",1532526262190,-0.39178466796875,1.39041137695312,0.313385009765625,"stairUp","stairDown","stairDown"
"13",1532526262290,-0.437225341796875,1.14508056640625,0.55950927734375,"stairUp","stairDown","stairDown"
"14",1532526262389,-0.076446533203125,-0.16363525390625,0.11865234375,"stairUp","stairDown","stairDown"
"15",1532526262489,0.138565063476562,0.302688598632812,-0.3873291015625,"stairUp","stairDown","stairDown"
"16",1532526262588,-0.3489990234375,1.03758239746094,-0.102005004882812,"stairUp","stairDown","stairDown"
"17",1532526262688,-0.544876098632812,1.29742431640625,0.190597534179688,"stairUp","stairDown","stairDown"
"18",1532526262787,0.0372467041015625,0.714981079101562,0.192367553710938,"stairUp","stairDown","walk"
"19",1532526262887,0.0906982421875,0.697021484375,0.185806274414062,"stairUp","stairDown","walk"
"20",1532526262986,-0.609176635742188,1.38787841796875,0.6083984375,"stairUp","stairDown","walk"
"21",1532526263086,-0.405303955078125,1.01406860351562,0.521591186523438,"stairUp","stairDown","walk"
"22",1532526263185,-0.145172119140625,-0.005859375,0.245590209960938,"stairUp","stairUp","walk"
"23",1532526263285,0.371231079101562,0.652587890625,-0.310501098632812,"stairUp","stairUp","walk"
"24",1532526263384,-0.0904998779296875,1.02020263671875,0.246292114257812,"stairUp","walk","walk"
"25",1532526263484,-0.71258544921875,1.21206665039062,0.237335205078125,"stairUp","walk","walk"
"26",1532526263583,-0.262405395507812,0.909027099609375,0.308135986328125,"stairUp","walk","sitToStand"
"27",1532526263683,0.367507934570312,0.789810180664062,-0.093658447265625,"stairUp","walk","sitToStand"
"28",1532526263782,-0.280548095703125,1.50495910644531,0.397628784179688,"stairUp","walk","sitToStand"
"29",1532526263882,-0.132797241210938,1.16909790039062,0.413894653320312,"stairUp","walk","sitToStand"
"30",1532526263981,-0.182647705078125,0.64422607421875,0.264617919921875,"stairUp","stairDown","stairUp"
"31",1532526264081,-0.04815673828125,0.251922607421875,0.407196044921875,"stairUp","sitToStand","stairUp"
"32",1532526264181,-0.515823364257812,0.517623901367188,0.755691528320312,"stairUp","sitToStand","stairUp"
"33",1532526264280,-0.612136840820312,2.15390014648438,1.39756774902344,"stairUp","sitToStand","stairUp"
"34",1532526264380,0.1112060546875,0.965240478515625,0.163421630859375,"stairUp","sitToStand","stairUp"
"35",1532526264479,-0.240264892578125,0.89013671875,0.248611450195312,"stairUp","sitToStand","stairUp"
"36",1532526264579,-0.260345458984375,0.721023559570312,0.177291870117188,"stairUp","stairUp","stairUp"
"37",1532526264678,-0.211456298828125,0.733657836914062,0.137802124023438,"stairUp","stairUp","stairUp"
"38",1532526264778,-0.16217041015625,0.84210205078125,0.139755249023438,"stairUp","stairUp","stairUp"
"39",1532526264877,-0.396392822265625,0.880111694335938,0.0607147216796875,"stairUp","stairUp","stairUp"
"40",1532526264977,-0.394500732421875,1.25267028808594,0.19036865234375,"stairUp","stairUp","stairUp"
"41",1532526265076,-0.203140258789062,1.41519165039062,-0.23321533203125,"stairUp","walk","stairUp"
"42",1532526265176,-0.033233642578125,1.1544189453125,0.22320556640625,"stairUp","stairUp","stairUp"
"43",1532526265275,-0.071044921875,0.869125366210938,0.127288818359375,"stairUp","stairUp","stairUp"
"44",1532526265375,-0.54315185546875,1.07463073730469,0.52197265625,"stairUp","stairDown","stairUp"
"45",1532526265474,-0.083038330078125,0.678634643554688,0.56982421875,"stairUp","sitToStand","stairUp"
"46",1532526265574,-0.1422119140625,0.230880737304688,0.0189971923828125,"stairUp","stairUp","stairUp"
"47",1532526265673,-0.175704956054688,0.823379516601562,-0.001312255859375,"stairUp","stairUp","stairUp"
"48",1532526265773,0.137619018554688,1.08937072753906,0.145904541015625,"stairUp","stairUp","stairUp"
"49",1532526265872,-0.6258544921875,1.39085388183594,0.33367919921875,"stairUp","stairUp","stairUp"
"50",1532526265972,-0.412796020507812,0.976898193359375,0.330001831054688,"stairUp","stairUp","stairUp"
"51",1532526266071,0.314987182617188,0.785446166992188,-0.107467651367188,"stairUp","stairUp","stairUp"
"52",1532526266171,-0.351150512695312,1.26416015625,0.628082275390625,"stairUp","sitToStand","stairUp"
"53",1532526266270,-0.417922973632812,1.43902587890625,0.589569091796875,"stairUp","sitToStand","stand"
"54",1532526266370,-0.448867797851562,0.92022705078125,0.589248657226562,"stairUp","stairUp","stand"
"55",1532526266470,-0.330276489257812,0.665985107421875,0.69036865234375,"stairUp","stairUp","stand"
"56",1532526266569,0.345672607421875,0.809219360351562,0.011932373046875,"stairUp","stairUp","stand"
"57",1532526266669,-0.4908447265625,1.10784912109375,0.523406982421875,"stairUp","stand","stand"
"58",1532526266768,-0.293548583984375,0.863998413085938,0.146316528320312,"stairUp","stand","stand"
"59",1532526266868,-0.36553955078125,1.08110046386719,0.229202270507812,"stairUp","stairUp","stand"
"60",1532526266967,-0.453140258789062,1.17706298828125,0.290618896484375,"stairUp","stand","stand"
"61",1532526267067,-0.1619873046875,1.12588500976562,-0.086700439453125,"stairUp","sitToStand","stand"
"62",1532526267166,0.103546142578125,0.735397338867188,0.173934936523438,"stairUp","stand","stand"
"63",1532526267266,-0.112091064453125,1.10017395019531,0.107452392578125,"stairUp","stand","stand"
"64",1532526267365,-0.408111572265625,0.939300537109375,0.642822265625,"stairUp","sitToStand","stand"
"65",1532526267465,-0.129730224609375,0.688735961914062,0.616195678710938,"stairUp","sitToStand","stand"
"66",1532526267564,-0.231048583984375,0.325515747070312,0.142532348632812,"stairUp","sitToStand","stand"
"67",1532526267664,-0.140365600585938,0.713546752929688,0.131866455078125,"stairUp","stand","stand"
"68",1532526267763,-0.009185791015625,0.711502075195312,0.1507568359375,"stairUp","stand","stand"
"69",1532526267863,-0.468673706054688,1.02180480957031,0.40557861328125,"stairUp","stand","stand"
"70",1532526267962,-0.411407470703125,1.09080505371094,0.167770385742188,"stairUp","stand","stand"
"71",1532526268062,-0.328903198242188,1.10810852050781,0.203399658203125,"stairUp","stand","stand"
"72",1532526268161,0.0198822021484375,0.732406616210938,0.0391387939453125,"stairUp","stand","stairUp"
"73",1532526268261,-0.270156860351562,1.16011047363281,0.403106689453125,"stairUp","stand","stairUp"
"74",1532526268360,-0.48785400390625,1.01583862304688,0.665390014648438,"stairUp","stand","stairUp"
"75",1532526268460,-0.052764892578125,0.839889526367188,0.53851318359375,"stairUp","sitToStand","stairUp"
"76",1532526268559,-0.395416259765625,0.194229125976562,0.0171051025390625,"stairUp","stand","stairUp"
"77",1532526268659,0.01263427734375,1.13754272460938,-0.119827270507812,"stairUp","stairDown","stairUp"
"78",1532526268758,-0.0845947265625,1.11106872558594,0.200241088867188,"stairUp","stairUp","stairUp"
"79",1532526268858,-0.491744995117188,1.21807861328125,0.2757568359375,"stairUp","stairUp","stand"
"80",1532526268957,-0.28863525390625,1.00372314453125,0.325225830078125,"stairUp","stairUp","stand"
"81",1532526269057,0.244781494140625,0.91961669921875,-0.0926971435546875,"stairUp","stairUp","stand"
"82",1532526269157,-0.226181030273438,1.26324462890625,0.4691162109375,"stairUp","stairDown","stand"
"83",1532526269256,-0.395111083984375,1.42616271972656,0.448715209960938,"stairUp","sitToStand","stand"
"84",1532526269356,-0.288650512695312,0.934478759765625,0.487136840820312,"stairUp","sitToStand","stand"
"85",1532526269455,-0.313400268554688,0.0784149169921875,0.0824432373046875,"stairUp","sitToStand","stand"
"86",1532526269555,0.8072509765625,1.25987243652344,-0.3045654296875,"stairUp","stand","stand"
"87",1532526269654,-0.285736083984375,0.990676879882812,0.234786987304688,"stairUp","stand","stand"
"88",1532526269754,-0.395599365234375,1.0655517578125,0.276260375976562,"stairUp","stand","stand"
"89",1532526269853,-0.489456176757812,1.26103210449219,0.356307983398438,"stairUp","stand","stand"
