"","acc.timestamp","X","timestamp","x","y","z","label","movelet.label","label.predict"
"2",1534860400348,1,1534860400394,-0.161732707736076,0.648582257136263,0.0136218026596463,"stairUp","stairUp","stairUp"
"21",1534860400448,2,1534860400492,0.0244094692872303,0.528087533615627,-0.0680312489944012,"stairUp","stairUp","stairUp"
"3",1534860400548,3,1534860400590,0.0605962358631179,0.23810364568406,0.0509228358356231,"stairUp","stairUp","stairUp"
"4",1534860400647,4,1534860400688,0.321209984344964,0.328334206577035,0.166052887656403,"stairUp","stairUp","stairUp"
"5",1534860400747,5,1534860400786,0.81063933789311,0.52040671071573,0.261301376675305,"stairUp","stairUp","stairUp"
"6",1534860400846,6,1534860400884,0.0622636410216166,0.479130643296701,0.412403544288111,"stairUp","stairUp","stairUp"
"7",1534860400946,7,1534860400982,-2.93381335797403,-1.69598380647236,0.812205809246295,"stairUp","stairUp","stairUp"
"8",1534860401045,8,1534860401080,-3.162923774973,-1.11293981323408,0.133160717665052,"stairUp","stairUp","stairUp"
"9",1534860401145,9,1534860401178,-5.88583208515984,-1.94569270923866,0.139484659989554,"stairUp","stairUp","stairUp"
"10",1534860401244,10,1534860401276,-3.14212635107225,-1.40733868962078,0.337706136769133,"stairUp","stairUp","stairUp"
"11",1534860401344,11,1534860401374,-0.560979969923087,-1.19780996348494,-0.135732798645851,"stairUp","stairUp","stairUp"
"12",1534860401443,12,1534860401472,1.66066443146351,-0.427292745310526,-1.1277552446943,"stairUp","stairUp","stairUp"
"13",1534860401543,13,1534860401570,0.722939578984038,0.126493493876039,0.0361111328009294,"stairUp","stairUp","stairUp"
"14",1534860401642,14,1534860401668,1.20876407768065,0.384079760830683,0.0505316174714905,"stairUp","stairUp","stairUp"
"15",1534860401742,15,1534860401766,2.07531781424052,1.72343753520166,0.0911754504477348,"stairUp","stairUp","stairUp"
"16",1534860401841,16,1534860401864,1.59943702642204,0.256133512580006,-0.44077846043847,"stairUp","stairUp","stairUp"
"17",1534860401941,17,1534860401962,1.70517224486535,1.72606421098481,-0.0604204672311727,"stairUp","stairUp","stairUp"
"18",1534860402040,18,1534860402060,0.499577595198002,-0.26579625996314,0.310616195844738,"stairUp","stairUp","stairUp"
"19",1534860402140,19,1534860402158,-1.79472875968643,0.754068203701538,0.505761455249166,"stairUp","stairUp","stairUp"
"20",1534860402240,20,1534860402256,-3.79508924188558,-1.32529601749925,-0.430056307573702,"stairUp","stairUp","stairUp"
"211",1534860402339,21,1534860402354,-3.35392675361792,-2.22866715718114,0.735750715407864,"stairUp","stairUp","stairUp"
"22",1534860402439,22,1534860402452,-1.85851599516768,-1.66362080658961,0.509775371644134,"stairUp","stairUp","stairUp"
"23",1534860402538,23,1534860402550,1.09904370498215,0.305323695810423,-0.377977393508875,"stairUp","stairUp","stairUp"
"24",1534860402638,24,1534860402648,1.89179538878153,0.64410521702773,-0.811411388293124,"stairUp","stairUp","stairUp"
"25",1534860402737,25,1534860402746,1.7223656128629,0.792311995903403,-0.79327659285023,"stairUp","stairUp","stairUp"
"26",1534860402837,26,1534860402844,1.7163135792857,0.607836691406377,-0.0989918282471173,"stairUp","stairUp","stairUp"
"27",1534860402936,27,1534860402942,2.61742902152429,0.941328109434351,-0.314646357522355,"stairUp","stairUp","stairUp"
"28",1534860403036,28,1534860403040,1.20282389686923,0.492748717530821,-0.18828868486191,"stairUp","stairUp","stairUp"
"29",1534860403135,29,1534860403138,0.201546699716652,-0.461244054467402,0.370221469466237,"stairUp","stairUp","stairUp"
"30",1534860403235,30,1534860403236,-0.408910542202364,0.223085281348777,-0.507002222001034,"stairUp","stairUp","stairUp"
"31",1534860403334,31,1534860403334,-3.26973118207117,0.13309147547671,0.540821438367841,"stairUp","stairUp","stairUp"
"32",1534860403434,32,1534860403432,-2.84227225550863,-1.17499785821954,-0.397943911149526,"stairUp","stairUp","stairUp"
"33",1534860403534,33,1534860403530,-3.16377785073459,-2.85493665175639,0.316997928764895,"stairUp","stairUp","stairUp"
"34",1534860403633,34,1534860403628,-1.07291969258513,-1.0809307474602,0.277295256917884,"stairUp","stairUp","stairUp"
"35",1534860403733,35,1534860403726,1.01913369226156,0.445936204521626,-0.612557410754652,"stairUp","stairUp","stairUp"
"36",1534860403832,36,1534860403824,1.89360900148387,0.570089046115594,0.0091687310009248,"stairUp","stairUp","stairUp"
"37",1534860403932,37,1534860403922,2.07619665740025,0.861015160440831,-0.786310828703018,"stairUp","stairUp","stairUp"
"38",1534860404031,38,1534860404020,2.09391892919029,0.905710194067304,-0.381938845630368,"stairUp","stairUp","stairUp"
"39",1534860404131,39,1534860404117,1.85003116393469,0.456953701951284,-0.182370075655318,"stairUp","stairUp","stairUp"
"40",1534860404230,40,1534860404215,1.29106294589904,1.10912243812756,0.101960720230338,"stairUp","stairUp","stairUp"
"41",1534860404330,41,1534860404313,0.436789045125531,0.935605775200097,-0.37386094541194,"stairUp","stairUp","stairUp"
"42",1534860404429,42,1534860404411,-3.31398413095669,1.17108327773323,0.138113398344272,"stairUp","stairUp","stairUp"
"43",1534860404529,43,1534860404509,-4.94290687801977,-2.80417040979286,-0.445199840480219,"stairUp","stairUp","stairUp"
"44",1534860404628,44,1534860404607,-3.29934579970896,-2.72828816190491,1.16706323606776,"stairUp","stairUp","stairUp"
"45",1534860404728,45,1534860404705,0.579145658034627,-0.844526997499933,-0.665176946520764,"stairUp","stairUp","stairUp"
"46",1534860404828,46,1534860404803,2.92389441449403,0.546728063349528,-1.94105428156807,"stairUp","stairUp","stairUp"
"47",1534860404927,47,1534860404901,1.18156787662876,1.69241410534722,0.021711953419089,"stairUp","stairUp","stairUp"
"48",1534860405027,48,1534860404999,1.29691604134282,0.530325387879621,0.540124755426677,"stairUp","stairUp","stairUp"
"49",1534860405126,49,1534860405097,2.13474279185622,0.428825927150085,-0.292455035107052,"stairUp","stairUp","stairUp"
"50",1534860405226,50,1534860405195,1.49356438886649,0.402583137768444,-0.00930668274539091,"stairUp","stairUp","stairUp"
"51",1534860405325,51,1534860405293,0.867802492795007,0.329500937450599,-0.0542904030340283,"stairUp","stairUp","stairUp"
"52",1534860405425,52,1534860405391,-0.709928705478456,0.0197646500300231,0.173539832428942,"stairUp","stairUp","stairUp"
"53",1534860405524,53,1534860405489,-2.77820219231961,-0.350078650561423,0.579323024563226,"stairUp","stairUp","stairUp"
"54",1534860405624,54,1534860405587,-2.78282810313308,-1.42358264068971,-0.531057224547175,"stairUp","stairUp","stairUp"
"55",1534860405723,55,1534860405685,-2.18779216182227,-0.689734487564603,0.322423320537604,"stairUp","walk","stairUp"
"56",1534860405823,56,1534860405783,-0.0831585366182692,-1.13429117464157,-0.370140775685208,"stairUp","walk","stairUp"
"57",1534860405922,57,1534860405881,2.63875934395917,0.921905142972185,-1.74746856929799,"stairUp","walk","stairUp"
"58",1534860406022,58,1534860405979,-0.0610116889931703,0.196036353105169,0.363326545404022,"stairUp","stairUp","stairUp"
"59",1534860406121,59,1534860406077,1.43819487295876,1.50372354947681,-0.72562351273062,"stairUp","stairUp","stairUp"
"60",1534860406221,60,1534860406175,2.16345459788448,1.57472795151218,-0.557248614919777,"stairUp","stairUp","stairUp"
"61",1534860406320,61,1534860406273,0.741241887259498,1.21914055223593,-0.144300986820962,"stairUp","stairUp","stairUp"
"62",1534860406420,62,1534860406371,0.818323622902425,1.35970299351864,-0.308851585306451,"stairUp","stairUp","stairUp"
"64",1534860406520,64,1534860406567,-0.158680725126845,-0.0453421817713621,0.370851307064041,"stairUp","stairUp","stairUp"
"65",1534860406619,65,1534860406665,-2.59859221681805,-0.515484123756827,0.54412375811954,"stairUp","stairUp","stairUp"
"66",1534860406719,66,1534860406763,-2.64021902255264,-1.50441730294078,-0.270143337810477,"stairUp","stairUp","stairUp"
"67",1534860406818,67,1534860406861,-4.31564722015123,-2.48378254327641,0.240519399108871,"stairUp","stairUp","stairUp"
"68",1534860406918,68,1534860406959,-2.54492845558852,-1.90715863247798,0.761751689762526,"stairUp","stairUp","stairUp"
"69",1534860407017,69,1534860407057,-0.556266973741974,-0.321688021760633,0.0669534677012461,"stairUp","stairUp","stairUp"
"70",1534860407117,70,1534860407155,1.78252162819783,0.160850935099151,-1.58433770198962,"stairUp","stairUp","stairUp"
"71",1534860407216,71,1534860407253,1.51025601731467,0.846468974566818,-0.322420124744296,"stairUp","stairUp","stairUp"
"72",1534860407316,72,1534860407351,2.21481658898385,0.803819514973635,-0.193500224799086,"stairUp","stairUp","stairUp"
"73",1534860407415,73,1534860407449,2.40391487481715,1.25685437538087,-0.541768991083691,"stairUp","stairUp","stairUp"
"74",1534860407515,74,1534860407547,1.31400155131622,0.474250134283022,-0.413866152358783,"stairUp","stairUp","stairUp"
"75",1534860407614,75,1534860407645,0.924856990724429,1.21050258924026,0.174600036858903,"stairUp","stairUp","stairUp"
