"","X","timestamp","x","y","z","label","movelet.label","label.predict"
"1",1,1529418283065,-0.377655029296875,0.927230834960938,-0.121536254882812,"stairDown","stairUp","stairUp"
"2",2,1529418283164,-0.27203369140625,0.914962768554688,-0.031768798828125,"stairDown","stairUp","stairUp"
"3",3,1529418283264,-0.3839111328125,0.885910034179688,-0.0182952880859375,"stairDown","standToSit","stairUp"
"4",4,1529418283363,-0.33673095703125,0.89599609375,0.0004730224609375,"stairDown","standToSit","stairUp"
"5",5,1529418283463,-0.388259887695312,1.40670776367188,0.312545776367188,"stairDown","stairDown","stairUp"
"6",6,1529418283562,-0.192108154296875,1.26980590820312,0.284652709960938,"stairDown","stairUp","stairUp"
"7",7,1529418283662,-0.898941040039062,0.978530883789062,0.336044311523438,"stairDown","stairUp","stairUp"
"8",8,1529418283761,-0.0587615966796875,0.34332275390625,0.304275512695312,"stairDown","stairUp","stairUp"
"9",9,1529418283861,-0.35711669921875,0.503036499023438,0.14794921875,"stairDown","stairDown","stairDown"
"10",10,1529418283960,-0.552078247070312,0.876815795898438,0.149215698242188,"stairDown","stairUp","stairDown"
"11",11,1529418284060,-0.363433837890625,0.743865966796875,0.238967895507812,"stairDown","stairUp","stairDown"
"12",12,1529418284159,-0.366989135742188,0.926300048828125,0.384262084960938,"stairDown","stairUp","stairDown"
"13",13,1529418284259,-1.69801330566406,2.54786682128906,0.578872680664062,"stairDown","stairUp","stairDown"
"14",14,1529418284358,-0.630889892578125,1.92723083496094,-0.161544799804688,"stairDown","stairUp","stairDown"
"15",15,1529418284458,-0.150054931640625,0.768051147460938,0.075469970703125,"stairDown","stairDown","stairDown"
"16",16,1529418284557,-0.619003295898438,0.663589477539062,0.0843658447265625,"stairDown","stairDown","stairDown"
"17",17,1529418284657,-0.336578369140625,0.510955810546875,0.0201873779296875,"stairDown","stairDown","stairDown"
"18",18,1529418284757,-0.572723388671875,0.806167602539062,-0.068817138671875,"stairDown","stairDown","stairDown"
"19",19,1529418284856,-0.837326049804688,1.70022583007812,0.318466186523438,"stairDown","stairDown","stairDown"
"20",20,1529418284956,-0.235458374023438,0.862548828125,0.101547241210938,"stairDown","stairDown","stairDown"
"21",21,1529418285055,-0.187042236328125,0.3399658203125,0.276962280273438,"stairDown","stairDown","stairDown"
"22",22,1529418285155,-0.250778198242188,0.301025390625,0.125823974609375,"stairDown","stairDown","stairDown"
