"","X.1","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"1",1,1,1529418283065,-0.377655029296875,0.927230834960938,-0.121536254882812,"stairDown",-0.183196356711162,0.6266004657135,0.30913551088879,"stairUp","stairUp"
"2",2,2,1529418283164,-0.27203369140625,0.914962768554688,-0.031768798828125,"stairDown",-0.214735412597802,0.352978569389921,0.365538765383768,"stairUp","stairDown"
"3",3,3,1529418283264,-0.3839111328125,0.885910034179688,-0.0182952880859375,"stairDown",-0.205701019051293,0.314233053943754,0.243118141593195,"stairUp","stairDown"
"4",4,4,1529418283363,-0.33673095703125,0.89599609375,0.0004730224609375,"stairDown",-0.33380380682384,0.0917272030753728,0.0516343020383492,"stairUp","stairDown"
"5",5,5,1529418283463,-0.388259887695312,1.40670776367188,0.312545776367188,"stairDown",-1.16888571329202,-0.0062148668552842,-0.932301895596902,"stairUp","stairDown"
"6",6,6,1529418283562,-0.192108154296875,1.26980590820312,0.284652709960938,"stairDown",-1.97883612130375,1.18855824240592,-1.9983655870344,"stairDown","stairDown"
"7",7,7,1529418283662,-0.898941040039062,0.978530883789062,0.336044311523438,"stairDown",-1.02615660295425,0.707140030693206,-1.83767476770201,"stairDown","stairDown"
"8",8,8,1529418283761,-0.0587615966796875,0.34332275390625,0.304275512695312,"stairDown",-0.00754805616702292,-0.435985585729722,-0.279271664853149,"stand","stairDown"
"9",9,9,1529418283861,-0.35711669921875,0.503036499023438,0.14794921875,"stairDown",0.67030549909736,-0.0740208613366683,1.01101027372859,"sitToStand","stairDown"
"10",10,10,1529418283960,-0.552078247070312,0.876815795898438,0.149215698242188,"stairDown",0.93561928123134,0.315321754197378,1.17233924352589,"stairDown","stairDown"
"11",11,11,1529418284060,-0.363433837890625,0.743865966796875,0.238967895507812,"stairDown",0.579440037882999,0.23431054610613,0.593079194569911,"stairDown","stairDown"
"12",12,12,1529418284159,-0.366989135742188,0.926300048828125,0.384262084960938,"stairDown",0.00260237036193089,0.490955948140274,0.370745334992746,"stairDown","stairDown"
"13",13,13,1529418284259,-1.69801330566406,2.54786682128906,0.578872680664062,"stairDown",-0.829626361189898,0.755979222879507,-1.51465711928697,"stairDown","stairDown"
