"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"1",1,1529418302072,-0.543136596679688,1.29191589355469,-0.0030364990234375,"stairUp",-0.99516502233243,-0.571158894993217,-0.796423864993768,"stairUp","stairUp"
"2",2,1529418302172,-0.2374267578125,1.86407470703125,0.198394775390625,"stairUp",-1.30333417260955,0.366711643267929,-1.89178758680654,"stairUp","stairUp"
"3",3,1529418302272,-1.01275497436524,1.22479125976562,0.281210021972657,"stairUp",-0.662584054838307,-0.414311014396304,-3.0637724994669,"stairUp","stairUp"
"4",4,1529418302372,0.0213555230034722,0.35999983970565,0.201173724550189,"stairUp",-0.325424885159382,-1.87073818710399,-2.13406641415961,"stairUp","stairUp"
"5",5,1529418302472,-0.364496765136719,0.307261352539063,0.300669860839844,"stairUp",0.146224362522887,-0.995379716596473,-0.568050909910776,"stairUp","stairUp"
"6",6,1529418302572,-0.907360192501184,0.589455652718592,0.540925151169902,"stairUp",0.430822849578277,0.412902422298066,-0.141197526394865,"stairUp","stairUp"
"7",7,1529418302672,-0.281003723144531,0.835931854248047,0.0557124328613281,"stairUp",0.612772414814983,1.60950177525422,0.90436196061292,"stairUp","stairUp"
"8",8,1529418302772,-0.65712714917732,0.895045424952651,0.0373632257634943,"stairUp",0.407732439356392,1.41980053187618,1.66181858507836,"stairUp","stairUp"
"9",9,1529418302872,-0.52684326171875,0.879518432617188,0.000185546875,"stairUp",0.39555527305263,0.701242854498365,1.50416759626094,"stairUp","stairUp"
"10",10,1529418302972,-0.250027126736111,0.813203599717882,0.00234338008996212,"stairUp",0.341034126132726,-0.104634343738985,1.0921290083076,"stairUp","stairUp"
"11",11,1529418303072,-0.441712188720703,0.779231262207031,-0.00650100708007812,"stairUp",0.242701033498751,0.264469293752316,1.13270205011405,"stairUp","stairUp"
"12",12,1529418303172,-0.457727605646307,1.02674280031763,0.0694544628413036,"stairUp",0.222741315071414,-0.522361460085803,0.895962915777161,"stairUp","stairUp"
"13",13,1529418303272,-0.361276550292969,1.61413146972656,0.677438964843749,"stairUp",-0.701189466271043,-0.983931952882576,-0.4640792557639,"stairUp","stairUp"
"14",14,1529418303372,-0.520253036961411,1.0743662516276,0.0394337972005208,"stairUp",-1.8120552422583,0.593158896459311,-2.51708391612178,"stairUp","stairUp"
"15",15,1529418303472,-0.179631500244141,0.954136810302734,0.0623149108886719,"stairUp",-0.815022645601317,-0.669598685274008,-1.97511862289064,"stairUp","stairUp"
"16",16,1529418303572,-0.0668145382043087,0.362659801136364,0.0128936767578125,"stairUp",-0.0643506897126174,-1.42751943954855,-1.83072909411596,"stairUp","stairUp"
"17",17,1529418303672,-0.135704956054688,0.25434814453125,0.247079467773437,"stairUp",-0.0288922216045496,-0.817619885301883,-0.0124787847898289,"stairUp","stairUp"
"18",18,1529418303772,-0.615642663204309,0.545800411339962,0.61315856317077,"stairUp",0.616942434612429,2.17716906509975,1.11371550328758,"stairUp","stairUp"
"19",19,1529418303872,-0.28265625,0.653532867431641,0.368577575683593,"stairUp",0.907256705299869,0.73976297683844,0.925276126082315,"stairUp","stairUp"
"20",20,1529418303972,-0.542259909889915,0.999203768643468,0.0146262428977273,"stairUp",0.0721088040693761,1.1983723823445,1.52605773417953,"stairUp","stairUp"
"21",21,1529418304072,-0.541020202636718,0.810455322265625,-0.0521240234375,"stairUp",0.185051897895607,1.10027482456885,1.40791546509261,"stairUp","stairUp"
