"","X","timestamp","x","y","z","label","movelet.label","label.predict"
"1",1,1529418302072,-0.543136596679688,1.29191589355469,-0.0030364990234375,"stairUp","stairUp","stairUp"
"2",2,1529418302172,-0.2374267578125,1.86407470703125,0.198394775390625,"stairUp","stairUp","stairUp"
"3",3,1529418302272,-1.01275497436524,1.22479125976562,0.281210021972657,"stairUp","stairUp","stairUp"
"4",4,1529418302372,0.0213555230034722,0.35999983970565,0.201173724550189,"stairUp","stairUp","stairUp"
"5",5,1529418302472,-0.364496765136719,0.307261352539063,0.300669860839844,"stairUp","sitToStand","stairUp"
"6",6,1529418302572,-0.907360192501184,0.589455652718592,0.540925151169902,"stairUp","sitToStand","stairUp"
"7",7,1529418302672,-0.281003723144531,0.835931854248047,0.0557124328613281,"stairUp","stairUp","stairUp"
"8",8,1529418302772,-0.65712714917732,0.895045424952651,0.0373632257634943,"stairUp","stairUp","stairUp"
"9",9,1529418302872,-0.52684326171875,0.879518432617188,0.000185546875,"stairUp","stairUp","stairUp"
"10",10,1529418302972,-0.250027126736111,0.813203599717882,0.00234338008996212,"stairUp","stairUp","stairUp"
"11",11,1529418303072,-0.441712188720703,0.779231262207031,-0.00650100708007812,"stairUp","stairUp","stairUp"
"12",12,1529418303172,-0.457727605646307,1.02674280031763,0.0694544628413036,"stairUp","stairUp","stairUp"
"13",13,1529418303272,-0.361276550292969,1.61413146972656,0.677438964843749,"stairUp","stairUp","stairUp"
"14",14,1529418303372,-0.520253036961411,1.0743662516276,0.0394337972005208,"stairUp","stairUp","stairUp"
"15",15,1529418303472,-0.179631500244141,0.954136810302734,0.0623149108886719,"stairUp","stairUp","stairUp"
"16",16,1529418303572,-0.0668145382043087,0.362659801136364,0.0128936767578125,"stairUp","stairUp","stairUp"
"17",17,1529418303672,-0.135704956054688,0.25434814453125,0.247079467773437,"stairUp","stairUp","stairUp"
"18",18,1529418303772,-0.615642663204309,0.545800411339962,0.61315856317077,"stairUp","stairUp","stairUp"
"19",19,1529418303872,-0.28265625,0.653532867431641,0.368577575683593,"stairUp","stairUp","stairUp"
"20",20,1529418303972,-0.542259909889915,0.999203768643468,0.0146262428977273,"stairUp","stairUp","stairUp"
"21",21,1529418304072,-0.541020202636718,0.810455322265625,-0.0521240234375,"stairUp","stairUp","stairUp"
"22",22,1529418304172,-0.211966774680398,0.723409633443813,0.067193541863952,"stairUp","stairUp","stairUp"
"23",23,1529418304272,-0.400724487304688,0.835235443115234,0.00555511474609375,"stairUp","stairUp","stairUp"
"24",24,1529418304372,-0.344289143880208,1.16614278157552,0.00800238715277778,"stairUp","stairUp","stairUp"
"25",25,1529418304472,-0.404918212890625,1.61740600585938,0.70206298828125,"stairUp","stairUp","stairUp"
"26",26,1529418304572,-0.627270322857481,1.3293808445786,0.235427394057765,"stairUp","stairUp","stairUp"
"27",27,1529418304672,-0.85548843383789,0.891649780273438,0.01497314453125,"stairUp","stairUp","stairUp"
"28",28,1529418304772,-0.17217894274779,0.195285065005524,0.100113531555792,"stairUp","stairUp","stairUp"
"29",29,1529418304872,-0.225501098632813,0.335302124023438,0.203379821777344,"stairUp","stairUp","stairUp"
