"","acc.timestamp","X","timestamp","x","y","z","label","movelet.label","label.predict"
"2",1534253487977,2,1534253488007,0.00210203304839954,-0.160889284618848,0.0452351226955409,"walk","stairUp","stairUp"
"3",1534253488077,3,1534253488105,0.167502712553842,-0.339932006808221,0.204638629742234,"walk","stairUp","walk"
"4",1534253488176,4,1534253488203,-0.0075085163773694,0.027491012984561,-0.120081134603346,"walk","stairUp","walk"
"5",1534253488276,5,1534253488301,-0.169071048119789,0.68472880997969,-0.32813952950135,"walk","stairUp","walk"
"6",1534253488375,6,1534253488399,0.331852775009248,0.422131539117953,-0.109368302802393,"walk","stairUp","walk"
"7",1534253488475,7,1534253488497,0.722509744784099,0.920732020512005,-0.0295307280634526,"walk","stairUp","walk"
"8",1534253488574,8,1534253488595,0.504042118449411,0.436681719733601,0.203318500789881,"walk","walk","walk"
"9",1534253488674,9,1534253488693,0.198568220353507,0.81123002702289,0.260765282347872,"walk","walk","walk"
"10",1534253488773,10,1534253488791,0.443336426665491,0.0836296498151043,-0.135503766792104,"walk","walk","walk"
"11",1534253488873,11,1534253488889,-1.23484175107471,-0.297503589585515,-0.812536573853683,"walk","walk","walk"
"12",1534253488972,12,1534253488987,-1.09683621075458,0.336371893063003,-0.414037659932984,"walk","walk","walk"
"13",1534253489072,13,1534253489085,-0.8337792782887,-0.983700866590274,0.072562084956953,"walk","walk","walk"
"14",1534253489172,14,1534253489183,0.0751338996216425,-0.993840053492424,0.21685108755301,"walk","walk","walk"
"15",1534253489271,15,1534253489281,0.132708512911957,-0.497979698543955,0.0670429499138728,"walk","walk","walk"
"16",1534253489371,16,1534253489379,0.726719403519187,0.840445969445495,1.00295632021987,"walk","walk","walk"
"17",1534253489470,17,1534253489477,0.946738587504956,0.298622649875566,0.157078833731163,"walk","walk","walk"
"18",1534253489570,18,1534253489575,0.786175540119642,0.919386857845406,0.222135065471836,"walk","walk","walk"
"19",1534253489669,19,1534253489673,0.282474572605871,0.813757100581266,0.809018804369797,"walk","walk","walk"
"20",1534253489769,20,1534253489771,0.362984595520056,0.551511899615637,-0.336812113591193,"walk","walk","walk"
