"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"1",1,1534253487977,-0.0382080078125,0.804580688476562,0.3720703125,"walk",-0.1949191135477,-0.186756622637014,0.00216724244994804,"stairUp","walk"
"2",2,1534253488077,-0.185409545898438,0.9261474609375,0.428543090820312,"walk",0.120245375552287,-0.288776943325543,0.159094770586036,"stairUp","walk"
"3",3,1534253488176,-0.0886077880859375,0.927047729492188,0.476089477539062,"walk",0.040708863022046,-0.0737377781828381,-0.0306175260591556,"stairUp","walk"
"4",4,1534253488276,0.0284271240234375,0.80584716796875,0.167434692382812,"walk",-0.127856116552845,0.517066106664606,-0.2750634083539,"stairUp","walk"
"5",5,1534253488375,-0.203140258789062,1.20135498046875,-0.084991455078125,"walk",0.209177553018463,0.486441074839195,-0.162944929749076,"stairUp","walk"
"6",6,1534253488475,-0.0112762451171875,0.784942626953125,0.0806121826171875,"walk",0.634811241365255,0.808801300199054,-0.0474534489232147,"walk","walk"
"7",7,1534253488574,-0.219970703125,0.923370361328125,0.085845947265625,"walk",0.550856609806844,0.540406784186116,0.153422237464167,"walk","walk"
"8",8,1534253488674,-0.207138061523438,1.06594848632812,0.139053344726562,"walk",0.257792751616999,0.738613518466803,0.249627641025404,"walk","walk"
"9",9,1534253488773,-0.470687866210938,1.18887329101562,0.199264526367188,"walk",0.398379001016351,0.217270535424698,-0.0627196557255777,"walk","walk"
"10",10,1534253488873,0.526763916015625,0.770309448242188,-0.0069732666015625,"walk",-0.960853477157943,-0.235277754581332,-0.702000605353833,"walk","walk"
"11",11,1534253488972,-0.178115844726562,1.08265686035156,0.039886474609375,"walk",-1.11795950774235,0.239350135514761,-0.47503239165554,"walk","walk"
"12",12,1534253489072,-0.161956787109375,0.835372924804688,0.288162231445312,"walk",-0.868674585656623,-0.808589173983207,0.00801313920624702,"walk","walk"
"13",13,1534253489172,-0.169448852539062,0.589431762695312,0.31134033203125,"walk",-0.0268869672866613,-0.992701981493203,0.200655383179983,"walk","walk"
"14",14,1534253489271,0.0673828125,1.34999084472656,0.525466918945312,"walk",0.126833552372129,-0.54857769394686,0.0823294945709276,"walk","walk"
"15",15,1534253489371,0.218399047851562,0.90716552734375,-0.311126708984375,"walk",0.678228718571658,0.731186731242274,0.926555228766319,"walk","walk"
"16",16,1534253489470,-0.067840576171875,0.873031616210938,-0.102508544921875,"walk",0.931022931505972,0.337324315559132,0.217498654194642,"walk","walk"
"17",17,1534253489570,0.066986083984375,0.645858764648438,0.01324462890625,"walk",0.794367532333178,0.887715214581639,0.218815869974863,"walk","walk"
"18",18,1534253489669,-0.118072509765625,1.04679870605469,0.176849365234375,"walk",0.303033795769698,0.818068519245108,0.785064366047431,"walk","walk"
"19",19,1534253489769,-0.629837036132812,1.15899658203125,0.212051391601562,"walk",0.36134153382793,0.556863842492487,-0.31342780914301,"walk","walk"
"20",20,1534253489869,0.3995361328125,0.913742065429688,-0.0635833740234375,"walk",0.00262774104758118,-1.06667031877115,-0.472193108657044,"walk","walk"
"21",21,1534253489968,-0.0723114013671875,1.09773254394531,-0.0144195556640625,"walk",-1.63227915887753,1.22123435666006,-0.873379874975644,"walk","walk"
"22",22,1534253490068,-0.138336181640625,0.656158447265625,0.189193725585938,"walk",-0.796960608806408,-1.62352731585263,0.488575709870857,"walk","walk"
"23",23,1534253490167,0.0408782958984375,0.594345092773438,0.320480346679688,"walk",0.178830821526965,-0.905248233448583,0.103553339477409,"walk","walk"
"24",24,1534253490267,-0.057403564453125,1.59236145019531,0.560714721679688,"walk",-0.0707153566617073,-0.338430119828982,0.234122404645162,"walk","walk"
"25",25,1534253490366,0.142059326171875,0.732437133789062,-0.229598999023438,"walk",0.29413431035498,0.720972492112588,0.600852817763754,"walk","walk"
"26",26,1534253490466,-0.115646362304688,0.907485961914062,0.0312957763671875,"walk",1.06207987963289,0.485791105917559,0.00489429223107599,"walk","walk"
"27",27,1534253490565,-0.0820159912109375,0.749923706054688,-0.118637084960938,"walk",0.868692667976922,0.717796705122805,0.253585182648113,"walk","walk"
"28",28,1534253490665,-0.193878173828125,1.0516357421875,0.199432373046875,"walk",0.504139427094629,0.515149755729434,0.757474435650953,"walk","walk"
"29",29,1534253490765,-0.531707763671875,1.16433715820312,0.194717407226562,"walk",0.379827111066569,0.399197993706844,-0.207975494497786,"walk","walk"
"30",30,1534253490864,0.436569213867188,0.95831298828125,0.0731964111328125,"walk",-0.40187925070478,-0.833811247091826,-0.843009446785466,"walk","walk"
"31",31,1534253490964,-0.170028686523438,1.06976318359375,-0.041412353515625,"walk",-1.54690682612295,0.495097014172224,-0.560044898736713,"walk","walk"
"32",32,1534253491063,-0.081207275390625,0.675933837890625,0.129379272460938,"walk",-0.545608253026354,-1.71365983708984,0.302833259739615,"walk","walk"
"33",33,1534253491163,-0.173202514648438,0.73583984375,0.34130859375,"walk",0.142903892513107,-0.828499170105988,0.0862498361812258,"walk","walk"
"34",34,1534253491262,-0.103179931640625,0.958175659179688,0.632049560546875,"walk",0.0422670486832268,-0.231864924514441,0.255435802419564,"walk","walk"
