"","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z"
"1",1534858822336,0.2767333984375,0.954360961914062,0.0577545166015625,NA,0.00963344174109838,-0.00371396564839637,-0.0429315780304958
"2",1534858822436,0.278289794921875,0.982345581054688,0.0497589111328125,NA,0.00516678252579486,-0.111563826392611,-0.0591128469834099
"3",1534858822535,0.267333984375,0.970077514648438,0.0504608154296875,NA,-0.00323523526734142,-0.152994571838259,-0.0474431060751445
"4",1534858822635,0.2366943359375,0.9774169921875,0.03753662109375,NA,0.0150376260554946,-0.181010809104987,-0.0518422568743259
"5",1534858822734,0.245834350585938,0.97479248046875,0.0081024169921875,NA,0.00156649309327514,-0.201487501450135,-0.0341318714787825
"6",1534858822834,0.268707275390625,0.95654296875,-0.008209228515625,NA,0.0122506415622832,-0.0920738080562244,-0.0557235940446997
"7",1534858822933,0.18878173828125,0.985733032226562,0.0408477783203125,NA,-0.0233038389381046,-0.042299471310743,-0.112396480012492
"8",1534858823033,0.21588134765625,0.94842529296875,-0.00775146484375,NA,-0.128318520125911,-0.359541508682168,-0.171650623996799
"9",1534858823132,0.0069580078125,1.10038757324219,-0.0292816162109375,NA,-0.165159018227969,-0.842459670657037,-0.0724160091983988
"10",1534858823232,0.173431396484375,1.12673950195312,0.183380126953125,NA,-0.235628818504161,-0.895831666074391,0.0600828806272955
"11",1534858823331,0.131454467773438,1.00726318359375,0.20166015625,NA,-0.63073663750757,-0.727188304661811,-0.0377931418652423
"12",1534858823431,0.371414184570312,0.954193115234375,0.110260009765625,NA,-2.01336292598463,-1.20338081276837,0.515567948110892
"13",1534858823531,0.350006103515625,1.02452087402344,0.159103393554688,NA,-2.87818209681133,-1.5836026314836,0.624869378394811
"14",1534858823630,-0.0612640380859375,1.15702819824219,0.44677734375,NA,-1.49517422032596,-1.68791700092812,-0.829945007209657
"15",1534858823730,0.122039794921875,0.535324096679688,0.262680053710938,NA,1.3815471375582,-1.38906937736772,-1.57364846362192
"16",1534858823829,1.38310241699219,1.97882080078125,0.114761352539062,NA,2.07272741995097,-2.24971094794033,-0.238310402097547
"17",1534858823929,-1.01438903808594,1.59089660644531,-0.92352294921875,NA,0.777809980458328,-2.97147516795237,0.00684112277317317
"18",1534858824028,0.484939575195312,0.931243896484375,0.1866455078125,NA,0.150649859594281,-1.29369158916038,-0.267687104337096
"19",1534858824128,0.223861694335938,0.974655151367188,0.0946044921875,NA,0.144793731407876,-0.386584083384318,-0.0357083269685436
"20",1534858824227,0.192474365234375,1.0841064453125,0.11480712890625,NA,0.0780063552807777,0.0640267270360544,-0.132383359965437
"21",1534858824327,0.398773193359375,0.877426147460938,-0.136444091796875,NA,0.078367471772058,0.173191529003518,0.224440487937201
"22",1534858824426,0.234344482421875,1.14854431152344,-0.115646362304688,NA,-0.027944717803903,-0.108653548410974,0.139926059917656
"23",1534858824526,0.1929931640625,0.9278564453125,-0.0114288330078125,NA,-0.0712321457887483,0.145459016223291,0.0566780736968953
