"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"1",1,1534253320970,-0.041290283203125,0.995452880859375,0.071685791015625,NA,NA,NA,NA,"walk","stand"
"2",2,1534253321070,-0.021331787109375,0.998428344726562,0.0702972412109375,NA,-0.0273382997186242,-0.0760889417986808,0.0224221913067,"stand","stand"
"3",3,1534253321170,-0.0279541015625,1.00100708007812,0.0681304931640625,NA,-0.038115264786644,-0.01330685396812,0.0193133692307752,"stand","stand"
"4",4,1534253321269,-0.0318450927734375,1.00074768066406,0.07440185546875,NA,-0.0685729115025214,0.0254844569787521,0.012921782614585,"stand","stand"
"5",5,1534253321369,-0.0375823974609375,0.9962158203125,0.07928466796875,NA,-0.0701787161144997,0.0331787777573582,0.00911254101943545,"stand","stand"
"6",6,1534253321468,-0.041351318359375,0.997756958007812,0.0796356201171875,NA,-0.0746943312961683,0.0335073765082269,0.00278486755189586,"stand","stand"
"7",7,1534253321568,-0.039459228515625,1.00375366210938,0.0819244384765625,NA,-0.109399016115291,0.0512255611612483,-0.00832069898450408,"stand","stand"
"8",8,1534253321667,-0.046630859375,0.996337890625,0.088287353515625,NA,-0.102309010068205,0.0725232897653999,-0.00705488764834415,"stand","stand"
"9",9,1534253321767,-0.052337646484375,0.994674682617188,0.102996826171875,NA,-0.0865028201797156,0.0546997308935735,0.0156876167172208,"stand","stand"
"10",10,1534253321866,-0.0505828857421875,0.995025634765625,0.1090087890625,NA,-0.100023194446988,0.0479780644828473,0.0244827442623659,"stand","stand"
"11",11,1534253321966,-0.037628173828125,0.9959716796875,0.109893798828125,NA,-0.0918203593632993,0.0515503689838305,0.0456816967651888,"stand","stand"
"12",12,1534253322065,-0.043304443359375,0.99493408203125,0.122085571289062,NA,-0.0881484988352394,0.0799248965300706,0.0233246143121186,"stand","stand"
"13",13,1534253322165,-0.053619384765625,0.982574462890625,0.123214721679688,NA,-0.0536050059173606,0.0569847475664633,0.0211776662366814,"stand","stand"
"14",14,1534253322264,-0.052642822265625,0.991195678710938,0.121047973632812,NA,-0.0138495409780065,0.0107923461820708,0.0242005252771343,"stand","stand"
"15",15,1534253322364,-0.0534210205078125,0.9984130859375,0.113967895507812,NA,-0.0176652203574647,-0.0573278686978069,0.00837522856657911,"stand","stand"
"16",16,1534253322464,-0.0524444580078125,0.9893798828125,0.107101440429688,NA,-0.0032805307459633,-0.0958119269452006,0.0107326261533815,"stand","stand"
"17",17,1534253322563,-0.05096435546875,0.994216918945312,0.105560302734375,NA,-0.00414586515693559,-0.100406466808032,0.0204826219548405,"stand","stand"
"18",18,1534253322663,-0.05120849609375,0.999801635742188,0.102630615234375,NA,0.000426809609843627,-0.110978316839401,0.018218323588227,"stand","stand"
"19",19,1534253322762,-0.0490264892578125,0.999404907226562,0.0997467041015625,NA,-0.00616029922805073,-0.110161142163978,0.0138965974039614,"stand","stand"
"20",20,1534253322862,-0.0390167236328125,1.00100708007812,0.0995635986328125,NA,-0.024318796804647,-0.037844970241069,0.0207743141845211,"stand","stand"
"21",21,1534253322961,-0.046844482421875,0.99468994140625,0.104537963867188,NA,-0.032484839502623,0.0416246317255394,0.0361593360166599,"stand","stand"
"22",22,1534253323061,-0.0526275634765625,1.00082397460938,0.099517822265625,NA,-0.0392478311079379,0.0651657610342814,0.0331750982470358,"stand","stand"
"23",23,1534253323160,-0.0515289306640625,0.99725341796875,0.0977325439453125,NA,-0.0507472574294701,0.0607785102171547,0.0291424391765191,"stand","stand"
"24",24,1534253323260,-0.0463104248046875,0.99420166015625,0.098602294921875,NA,-0.0490485139304706,0.0635298545494513,0.0322842355347571,"stand","stand"
"25",25,1534253323359,-0.0518035888671875,0.997482299804688,0.10052490234375,NA,-0.0522226704134645,0.0811922758702601,0.0360655873112664,"stand","stand"
"26",26,1534253323459,-0.0504608154296875,0.994613647460938,0.104415893554688,NA,-0.0487522997619596,0.0800382819722364,0.0436704258772459,"stand","stand"
"27",27,1534253323559,-0.0525054931640625,0.994537353515625,0.105972290039062,NA,-0.0489252557696924,0.0614998273984026,0.034846150305721,"stand","stand"
"28",28,1534253323658,-0.0481109619140625,0.993865966796875,0.105239868164062,NA,-0.0480187347572086,0.0482467665667909,0.0300094394219283,"stand","stand"
