"","acc.timestamp","X","timestamp","x","y","z","label","movelet.label","label.predict"
"2",1534253320970,1,1534253320976,-0.0347143048091829,-0.0901836892577893,0.00942279656891836,NA,"stand","stand"
"21",1534253321070,2,1534253321074,-0.0270244271615791,-0.0754891653110591,0.0229753570402226,NA,"stand","stand"
"3",1534253321170,3,1534253321172,-0.0383463239038329,-0.0120113891484754,0.0192370778180784,NA,"stand","stand"
"4",1534253321269,4,1534253321270,-0.0688845258076625,0.0258710120934658,0.0128566764784665,NA,"sit","stand"
"5",1534253321369,5,1534253321368,-0.0701396736294169,0.0331789924407522,0.00917538890365,NA,"sit","stand"
"6",1534253321468,6,1534253321466,-0.0739658371675337,0.0331579534681406,0.00301629625062375,NA,"sit","stand"
"7",1534253321568,7,1534253321564,-0.109662049470629,0.050279682432369,-0.00832370998704266,NA,"stand","stand"
"8",1534253321667,8,1534253321662,-0.103217732264855,0.0734537112899115,-0.00824994042484746,NA,"stand","stand"
"9",1534253321767,9,1534253321760,-0.0854067772105142,0.0552174494094849,0.0151730939946175,NA,"stand","stand"
"10",1534253321866,10,1534253321858,-0.100751378779333,0.0479693901867253,0.0223764121110638,NA,"stand","stand"
"11",1534253321966,11,1534253321956,-0.0918311207081123,0.0480756503142194,0.0481789809645145,NA,"stand","stand"
"12",1534253322065,12,1534253322054,-0.0917256595289452,0.0821278932764086,0.0237055958111223,NA,"stand","stand"
"13",1534253322165,13,1534253322152,-0.0598564097122939,0.0625011949908516,0.0203113970018163,NA,"stand","stand"
"14",1534253322264,14,1534253322250,-0.0127304426427968,0.0209156682531553,0.0268417343107996,NA,"stand","stand"
"15",1534253322364,15,1534253322348,-0.0205641309892649,-0.0499475862444361,0.00835327107514254,NA,"stand","stand"
"16",1534253322464,16,1534253322446,-0.00280830336948856,-0.0951518162713321,0.00848776071019154,NA,"stand","stand"
"17",1534253322563,17,1534253322544,-0.00537931908585105,-0.098745752162394,0.0207098059008922,NA,"stand","stand"
"18",1534253322663,18,1534253322642,0.000982706442239239,-0.107311543492525,0.0195380150212573,NA,"stand","stand"
"19",1534253322762,19,1534253322740,-0.00161147877560695,-0.124423152444611,0.0133794550004491,NA,"stand","stand"
"20",1534253322862,20,1534253322838,-0.0218744062455838,-0.0608923793763348,0.0156830893433676,NA,"stand","stand"
"211",1534253322961,21,1534253322936,-0.0318556676950918,0.0332178745926673,0.0364722574447442,NA,"stand","stand"
"22",1534253323061,22,1534253323034,-0.0343220211806142,0.0661723625535258,0.0352456054466537,NA,"stand","stand"
"23",1534253323160,23,1534253323132,-0.0522008868427522,0.0625187718540462,0.0277304311665591,NA,"stand","stand"
"24",1534253323260,24,1534253323230,-0.0471131838962648,0.0564278561249259,0.0326724592014191,NA,"sit","stand"
"25",1534253323359,25,1534253323328,-0.0534352620080039,0.0796277176450422,0.0314042618903234,NA,"sit","stand"
"26",1534253323459,26,1534253323426,-0.0496019079349438,0.0845737404215374,0.0461400648339498,NA,"stand","stand"
"27",1534253323559,27,1534253323524,-0.0470788291182028,0.0711048032084616,0.0388059855079806,NA,"stand","stand"
"28",1534253323658,28,1534253323622,-0.0522488237423736,0.0442108709402964,0.0277184469416537,NA,"stand","stand"
"29",1534253323758,29,1534253323720,-0.04073358150498,0.0551974757013093,0.0339550375824013,NA,"sit","stand"
"30",1534253323857,30,1534253323818,-0.0407855131462365,0.0319400899016473,0.020467191925586,NA,"sit","stand"
"31",1534253323957,31,1534253323916,-0.0498391955880699,-0.0144543068164051,0.01300607981562,NA,"stand","stand"
"32",1534253324056,32,1534253324014,-0.0396446149352466,-0.0205580057187577,0.0179949794856654,NA,"stand","stand"
"33",1534253324156,33,1534253324112,-0.0829444184666269,0.0198035321819382,0.0127237847400716,NA,"stand","stand"
"34",1534253324255,34,1534253324210,-0.10200572765276,0.0490461062154443,-0.00702941369726415,NA,"stand","stand"
"35",1534253324355,35,1534253324308,-0.0612345955764099,0.0209513546117624,0.0092494247819542,NA,"stand","stand"
"36",1534253324454,36,1534253324406,-0.043423640522069,0.00147006492172374,0.0277725091117823,NA,"stand","stand"
"38",1534253324554,38,1534253324602,-0.0267040488824425,0.0490474377959893,0.0316303642668711,NA,"stand","stand"
"39",1534253324654,39,1534253324700,-0.0714068056760766,0.0480490187033186,0.0532656186465658,NA,"stand","stand"
"40",1534253324753,40,1534253324798,-0.14373799456652,0.202962436152138,-0.00241628605702889,NA,"stand","stand"
"41",1534253324853,41,1534253324896,-0.118086959579094,0.251805343176409,0.0149970590465632,NA,"stand","stand"
"42",1534253324952,42,1534253324994,-0.0117693078053872,-0.096190715412572,0.0402494188188036,NA,"stand","stand"
"43",1534253325052,43,1534253325091,-0.0721889760882329,-0.278376766636566,-0.0559538134508918,NA,"stand","stand"
"44",1534253325151,44,1534253325189,-0.0917847817051449,0.051455468053639,-0.00815886031556675,NA,"stand","stand"
"45",1534253325251,45,1534253325287,0.0279591967041969,-0.0326998897606469,0.0651499750110444,NA,"stand","stand"
"46",1534253325350,46,1534253325385,0.0598524149706588,-0.0363249846364628,0.0887114938071935,NA,"stand","stand"
"47",1534253325450,47,1534253325483,-0.0635371646548925,0.128596858504983,0.0558382322595824,NA,"sit","stand"
"48",1534253325549,48,1534253325581,0.0345145677274269,0.0369337832616549,0.0811763458189233,NA,"stand","stand"
"49",1534253325649,49,1534253325679,-0.02813017164618,-0.0133003591160737,0.01075650764283,NA,"stand","stand"
"50",1534253325749,50,1534253325777,-0.0393058608445885,0.116287994262746,0.0474793685461507,NA,"stand","stand"
"51",1534253325848,51,1534253325875,-0.0324101378340463,0.320265361106313,0.0807406526645863,NA,"stand","stand"
"52",1534253325948,52,1534253325973,0.0131786526542571,0.159912170814898,0.0112449313867506,"stand","stand","stand"
"53",1534253326047,53,1534253326071,-0.000577639640438187,-0.201001018009294,0.0770298040016699,"stand","stand","stand"
"54",1534253326147,54,1534253326169,-0.00580835433746282,-0.262290208388051,0.0218275346103984,"stand","stand","stand"
