"","X","timestamp","x","y","z","label","movelet.label","label.predict"
"1",1,1529417053008,-0.224807739257812,0.939178466796875,-0.103515625,"walk","stand","stand"
"2",2,1529417053107,-0.093048095703125,0.984588623046875,-0.122177124023438,"walk","stand","stand"
"3",3,1529417053207,-0.256515502929688,1.07438659667969,-0.14447021484375,"walk","stand","stand"
"4",4,1529417053306,-0.439743041992188,1.06820678710938,-0.109329223632812,"walk","stand","stand"
"5",5,1529417053406,-0.377639770507812,1.14248657226562,0.05230712890625,"walk","standToSit","stand"
"6",6,1529417053505,0.0025177001953125,1.32884216308594,-0.0748138427734375,"walk","stand","stand"
"7",7,1529417053605,-0.537307739257812,0.932083129882812,0.0107879638671875,"walk","stand","stand"
"8",8,1529417053704,-0.177169799804688,0.771804809570312,0.0543670654296875,"walk","stand","stand"
"9",9,1529417053804,-0.0355987548828125,0.589431762695312,0.116043090820312,"walk","stand","stand"
"10",10,1529417053903,-0.391769409179688,0.894866943359375,0.4189453125,"walk","stand","stand"
"11",11,1529417054003,-0.889297485351562,0.94366455078125,0.344757080078125,"walk","stand","stand"
"12",12,1529417054102,-0.037384033203125,1.22169494628906,0.34197998046875,"walk","stand","stand"
"13",13,1529417054202,0.89984130859375,0.53192138671875,0.273193359375,"walk","stand","stand"
"14",14,1529417054301,-1.33610534667969,1.12648010253906,0.332305908203125,"walk","stand","stand"
"15",15,1529417054401,-0.162368774414062,0.968307495117188,-0.063323974609375,"walk","stand","stand"
"16",16,1529417054500,-0.15948486328125,0.847015380859375,-0.12628173828125,"walk","stairUp","stand"
"17",17,1529417054600,-0.070587158203125,1.00875854492188,-0.0692901611328125,"walk","stand","stand"
"18",18,1529417054699,-0.484573364257812,1.06967163085938,-0.134735107421875,"walk","stand","stand"
"19",19,1529417054799,-0.257858276367188,1.2513427734375,-0.158676147460938,"walk","stand","stand"
"20",20,1529417054898,-0.269195556640625,1.23783874511719,0.085784912109375,"walk","stand","stand"
"21",21,1529417054998,0.0827178955078125,1.13357543945312,0.0354766845703125,"walk","stand","stand"
"22",22,1529417055097,-0.292007446289062,0.850326538085938,-0.0077667236328125,"walk","stand","stand"
"23",23,1529417055197,-0.1439208984375,0.525482177734375,0.0938568115234375,"walk","stand","stand"
"24",24,1529417055296,-0.23529052734375,0.683151245117188,0.287445068359375,"walk","stand","stairUp"
"25",25,1529417055396,-1.44419860839844,1.23324584960938,0.508636474609375,"walk","stairUp","stairUp"
"26",26,1529417055495,0.114532470703125,0.999496459960938,0.0757904052734375,"walk","stand","stairUp"
"27",27,1529417055595,0.81964111328125,0.5167236328125,0.677490234375,"walk","stairUp","stairUp"
"28",28,1529417055694,-0.935043334960938,1.48007202148438,-0.375381469726562,"walk","stand","stand"
"29",29,1529417055794,-0.02569580078125,0.91064453125,-0.0788421630859375,"walk","stand","stand"
"30",30,1529417055893,-0.0406341552734375,0.864486694335938,-0.13690185546875,"walk","stand","stand"
"31",31,1529417055993,-0.116989135742188,1.06358337402344,-0.013946533203125,"walk","stairUp","stairUp"
"32",32,1529417056092,-0.486968994140625,0.9569091796875,-0.157791137695312,"walk","stairUp","stand"
"33",33,1529417056192,-0.44390869140625,1.11256408691406,-0.009185791015625,"walk","stairUp","stand"
"34",34,1529417056291,-0.11260986328125,1.37249755859375,0.0547332763671875,"walk","stairUp","stand"
"35",35,1529417056391,-0.208114624023438,0.993255615234375,0.251846313476562,"walk","stand","stand"
"36",36,1529417056490,-0.239227294921875,0.7659912109375,0.0979156494140625,"walk","stairUp","stairUp"
"37",37,1529417056590,0.126449584960938,0.50555419921875,0.0135650634765625,"walk","stand","stairUp"
"38",38,1529417056689,-0.2816162109375,0.982681274414062,0.401748657226562,"walk","stand","stairUp"
"39",39,1529417056789,-0.578659057617188,0.711044311523438,0.359130859375,"walk","stand","stairUp"
"40",40,1529417056888,-1.15357971191406,1.25325012207031,-0.11920166015625,"walk","stand","stairUp"
"41",41,1529417056988,0.208755493164062,0.81829833984375,-0.179397583007812,"walk","stairUp","stairUp"
