"","acc.timestamp","X","timestamp","x","y","z","label","movelet.label","label.predict"
"2",1529418302072,2,1529418302111,-1.71773011466951,-0.566745447367,-1.44790662250595,"stairUp","stairUp","stairUp"
"3",1529418302172,3,1529418302209,-1.05197925693384,0.932906927751411,-2.16102686023476,"stairUp","stairUp","stairUp"
"4",1529418302271,4,1529418302307,-0.446253387007455,-1.16276542670059,-3.56529785459587,"stairUp","stairUp","stairUp"
"5",1529418302371,5,1529418302405,-0.264081184221129,-2.23017051161649,-1.40744122132274,"stairUp","stairUp","stairUp"
"6",1529418302470,6,1529418302503,0.336067227434298,-0.424058602482734,-0.179676288212703,"stairUp","stairUp","stairUp"
"7",1529418302570,7,1529418302601,0.470647676276471,0.764668650104489,-0.125025293167078,"stairUp","stairUp","stairUp"
"8",1529418302669,8,1529418302699,0.666819850597234,1.93077634397313,1.29581908528982,"stairUp","stairUp","stairUp"
"9",1529418302769,9,1529418302796,0.322553016482691,1.25180848406349,1.78214718774857,"stairUp","stairUp","stairUp"
"10",1529418302868,10,1529418302894,0.416687505217613,0.54186859330846,1.42369981977768,"stairUp","stairUp","stairUp"
"11",1529418302968,11,1529418302992,0.321635823803268,-0.270404327597304,1.0071108515204,"stairUp","stairUp","stairUp"
"12",1529418303067,12,1529418303090,0.224940705680235,0.384815858555981,1.16096006979762,"stairUp","stairUp","stairUp"
"13",1529418303167,13,1529418303188,0.222312165684327,-0.699371668601273,0.844256154017072,"stairUp","stairUp","stairUp"
"14",1529418303266,14,1529418303286,-0.855106404930272,-1.03135866692946,-0.682135157394062,"stairUp","stairUp","stairUp"
"15",1529418303366,15,1529418303384,-1.94558298700175,0.819835765769372,-2.77312327780472,"stairUp","stairUp","stairUp"
"16",1529418303465,16,1529418303482,-0.686549879533086,-0.838852600165301,-1.88443627574131,"stairUp","stairUp","stairUp"
"17",1529418303565,17,1529418303580,-0.00904409506190909,-1.47984538082706,-1.82595512241593,"stairUp","stairUp","stairUp"
"18",1529418303664,18,1529418303678,-0.0301866646399392,-0.774431266028502,0.105791411142308,"stairUp","stairUp","stairUp"
"19",1529418303764,19,1529418303777,0.651364195210959,2.33416908271295,1.16732848691233,"stairUp","stairUp","stairUp"
"20",1529418303863,20,1529418303875,0.91533752140794,0.689413310337139,0.917632367319262,"stairUp","stairUp","stairUp"
"21",1529418303963,21,1529418303973,0.0634157245091848,1.20361938308684,1.53233016064201,"stairUp","stairUp","stairUp"
"22",1529418304062,22,1529418304071,0.183276349374272,1.11483465234967,1.4121201290419,"stairUp","stairUp","stairUp"
"23",1529418304162,23,1529418304169,0.357280104465106,-0.312028470170807,1.00006306201161,"stairUp","stairUp","stairUp"
"24",1529418304261,24,1529418304267,0.0513947479807852,0.393291901357376,1.05893942844276,"stairUp","stairUp","stairUp"
"25",1529418304361,25,1529418304365,0.192684764873304,-0.33978473399994,0.735204501068289,"stairUp","stairUp","stairUp"
"26",1529418304460,26,1529418304463,-1.1088515946447,-0.922383713020072,-0.74196094075382,"stairUp","stairUp","stairUp"
"27",1529418304560,27,1529418304561,-1.09616109941825,-0.00745152473004171,-2.78176976291588,"stairUp","stairUp","stairUp"
"28",1529418304659,28,1529418304659,-0.971525160402541,-1.39030670918528,-1.74042504084695,"stairUp","stairUp","stairUp"
"29",1529418304759,29,1529418304757,-0.220634374197577,-1.77471776725557,-1.59047389145727,"stairUp","stairUp","stairUp"
"30",1529418304858,30,1529418304855,-0.00672954175852123,-0.59014025227891,0.115921276980642,"stairUp","stairUp","stairUp"
"31",1529418304958,31,1529418304953,1.57939301079367,2.40268822281906,1.67438077634186,"stairUp","stairUp","stairUp"
"32",1529418305057,32,1529418305051,1.14221887257452,0.460142038408327,0.582752909731139,"stairUp","stairUp","stairUp"
"33",1529418305157,33,1529418305149,0.356509918277855,1.39155013909824,1.1872984666624,"stairUp","stairUp","stairUp"
"34",1529418305256,34,1529418305247,-0.0514650554335633,1.16139230084254,1.32793361224286,"stairUp","stairUp","stairUp"
"35",1529418305356,35,1529418305345,0.155639927794193,0.198488325520805,0.96423981692452,"stairUp","stairUp","stairUp"
"36",1529418305455,36,1529418305443,-0.0204618656034058,0.670314716895745,0.770628538307978,"stairUp","stairUp","stairUp"
"37",1529418305555,37,1529418305541,0.0672219143391261,-0.547241254491586,0.433848116333756,"stairUp","stairUp","stairUp"
"38",1529418305654,38,1529418305639,-0.739454639851946,-1.24671332426595,-0.731425741797575,"stairUp","stairUp","stairUp"
"39",1529418305754,39,1529418305736,-1.02146981716978,0.243920255820902,-2.75520499735845,"stairUp","stairUp","stairUp"
"40",1529418305854,40,1529418305835,-0.696444854563276,-1.71563101109831,-1.97693931199245,"stairUp","stairUp","stairUp"
"41",1529418305953,41,1529418305932,-0.147897319557005,-1.75719390096674,-1.46609121906123,"stairUp","stairUp","stairUp"
"42",1529418306053,42,1529418306030,0.105140800888001,-0.744852601065428,0.231981038337968,"stairUp","stairUp","stairUp"
"43",1529418306152,43,1529418306128,1.13444350745592,2.72644978180443,1.99996926383502,"stairUp","stairUp","stairUp"
"44",1529418306252,44,1529418306226,0.880927615911354,0.259318120611523,1.05054754153181,"stairUp","stairUp","stairUp"
"45",1529418306351,45,1529418306324,0.0854619046450788,1.30303571921171,1.41011610032162,"stairUp","stairUp","stairUp"
"46",1529418306451,46,1529418306422,0.210826484535033,0.904741868694951,1.39386868714326,"stairUp","stairUp","stairUp"
"47",1529418306550,47,1529418306520,0.0952562121860632,0.075787971985366,1.04811873861766,"stairUp","stairUp","stairUp"
"48",1529418306650,48,1529418306618,-0.0568947082640168,0.472714022966264,1.0212517042765,"stairUp","stairUp","stairUp"
"49",1529418306749,49,1529418306716,0.211595871773957,-0.453782676041327,0.647121246962245,"stairUp","stairUp","stairUp"
"50",1529418306849,50,1529418306814,-0.17497128151486,-1.10378679488358,-0.41873121503814,"stairUp","stairUp","stairUp"
"51",1529418306948,51,1529418306912,-1.29912273662206,0.817333725925242,-3.43225218548991,"stairUp","stairUp","stairUp"
"52",1529418307048,52,1529418307010,-1.07409973926414,-1.53236877647782,-1.64469771546405,"stairUp","stairUp","stairUp"
"53",1529418307147,53,1529418307108,-0.52170606701158,-1.79318865362803,-2.02070144028907,"stairUp","stairUp","stairUp"
"54",1529418307247,54,1529418307206,-0.351565227081905,-1.24714129425313,-0.375125414297509,"stairUp","sitToStand","stairUp"
"55",1529418307346,55,1529418307304,0.810574623078621,0.163404640268428,0.872246509706022,"stairUp","stairUp","stairUp"
"56",1529418307446,56,1529418307402,0.806873894427847,-0.234917173439781,1.02873465430741,"stairUp","stairUp","stairUp"
"57",1529418307545,57,1529418307500,0.84373577234007,1.75276000406787,1.42225958226016,"stairUp","stairUp","stairUp"
"58",1529418307645,58,1529418307598,0.561076642670657,1.53945145339688,1.33501975127135,"stairUp","stairUp","stairUp"
"59",1529418307744,59,1529418307696,0.413388647575332,0.723314019433303,1.33927335216442,"stairUp","stairUp","stairUp"
"61",1529418307844,61,1529418307892,0.14086817217585,0.398503174978443,0.926261808199445,"stairUp","stairUp","stairUp"
"62",1529418307943,62,1529418307990,0.275313598750757,0.0538656288401607,0.905232422967744,"stairUp","stairUp","stairUp"
"63",1529418308043,63,1529418308088,-0.43097749499476,-0.899935129243467,-0.544656656653664,"stairUp","stairUp","stairUp"
"64",1529418308142,64,1529418308186,-2.41483330265425,0.031828503451973,-2.92122832392675,"stairUp","stairUp","stairUp"
"65",1529418308242,65,1529418308284,-1.11132673656181,-0.344934222283717,-2.42448273423194,"stairUp","stairUp","stairUp"
"66",1529418308341,66,1529418308382,-0.0624378117569077,-2.44421995370273,-2.12835200418836,"stairUp","stairUp","stairUp"
"67",1529418308441,67,1529418308480,-0.0786988070568226,-0.9063072747837,-0.418947730034763,"stairUp","stairUp","stairUp"
"68",1529418308540,68,1529418308578,1.22673961609036,0.537640558761851,0.502741430573016,"stairUp","stairUp","stairUp"
"69",1529418308640,69,1529418308676,0.644541176498176,1.07101020608354,0.693699934427731,"stairUp","stairUp","stairUp"
"70",1529418308739,70,1529418308775,0.499703829033672,1.56768761885445,1.58065721336313,"stairUp","stairUp","stairUp"
"71",1529418308839,71,1529418308873,0.214340259277283,1.26216605017503,1.35738258126085,"stairUp","stairUp","stairUp"
"72",1529418308938,72,1529418308970,0.206042381952814,-0.0169009529098609,1.11889038037375,"stairUp","stairUp","stairUp"
"73",1529418309038,73,1529418309068,0.0940290275557547,0.572352733042161,1.00922726563868,"stairUp","stairUp","stairUp"
"74",1529418309137,74,1529418309166,0.0702938706565325,-0.26237649480737,0.775772700269575,"stairUp","stairUp","stairUp"
"75",1529418309237,75,1529418309264,0.00675430915665896,-0.839867264540621,-0.0249634067939667,"stairUp","stairUp","stairUp"
"76",1529418309336,76,1529418309362,-2.05807411249837,0.773877861153983,-2.74601469475269,"stairUp","stairUp","stairUp"
"77",1529418309436,77,1529418309460,-0.984154136607806,-0.399941814599304,-1.88811623173558,"stairUp","stairUp","stairUp"
"78",1529418309535,78,1529418309558,-0.259976187716881,-1.76398149963703,-1.90437483019052,"stairUp","stairUp","stairUp"
"79",1529418309635,79,1529418309656,0.132835545695953,-0.942358752776211,0.0459424582810659,"stairUp","stairUp","stairUp"
"80",1529418309734,80,1529418309754,0.976444285252027,2.81159077553815,1.86017114978516,"stairUp","stairUp","stairUp"
"81",1529418309834,81,1529418309852,0.781134176176122,0.157834905164636,0.963832086961629,"stairUp","stairUp","stairUp"
"82",1529418309934,82,1529418309950,0.281399987106024,1.54944230222631,1.48188323169318,"stairUp","stairUp","stairUp"
"83",1529418310033,83,1529418310048,0.257846191477036,0.301043196990339,1.26654135752992,"stairUp","stairUp","stairUp"
"84",1529418310133,84,1529418310146,0.184020969215058,-0.12895745051658,1.15413651845262,"stairUp","stairUp","stairUp"
"85",1529418310232,85,1529418310244,-0.084728470080871,0.577908886024394,1.05290710225762,"stairUp","stairUp","stairUp"
"86",1529418310332,86,1529418310342,0.0501659654538226,-0.727947919730041,0.41153135903111,"stairUp","stairUp","stairUp"
"87",1529418310431,87,1529418310440,-1.77713272173206,-0.334664540488153,-1.44218162511061,"stairUp","stairUp","stairUp"
"88",1529418310531,88,1529418310538,-1.50089953345689,-0.00878763264893446,-2.76711412112106,"stairUp","stairUp","stairUp"
"89",1529418310630,89,1529418310636,-0.748751202585195,-0.909916657009084,-2.70321263602905,"stairUp","stairUp","stairUp"
"90",1529418310730,90,1529418310734,-0.154964017509531,-1.42681332140809,-1.0580922769,"stairUp","stairUp","stairUp"
"91",1529418310829,91,1529418310832,0.537199272969225,-0.431248338477621,0.681968976142041,"stairUp","stairUp","stairUp"
"92",1529418310929,92,1529418310930,1.39340822659079,2.46968510004607,1.30895273052165,"stairUp","stairUp","stairUp"
"93",1529418311028,93,1529418311028,0.675666605422368,1.40960424076011,1.29924604098053,"stairUp","stairUp","stairUp"
"94",1529418311128,94,1529418311126,0.174133184719812,1.02181522916316,1.35563714548241,"stairUp","stairUp","stairUp"
"95",1529418311227,95,1529418311224,0.256284247497704,0.234756584826049,1.434281624053,"stairUp","stairUp","stairUp"
"96",1529418311327,96,1529418311322,0.228545560531766,0.270746011165162,1.05069002065013,"stairUp","stairUp","stairUp"
"97",1529418311426,97,1529418311420,-0.119718412062877,0.313044466126672,0.78908877203608,"stairUp","stairUp","stairUp"
"98",1529418311526,98,1529418311518,0.0991391010553987,-0.676797916253434,-0.0742289574832336,"stairUp","stairUp","stairUp"
"99",1529418311625,99,1529418311616,-1.98016706323363,0.00494202803486004,-1.97416589603324,"stairUp","stairUp","stairUp"
"100",1529418311725,100,1529418311714,-1.01372241524263,0.385166596871544,-2.33004224828777,"stairUp","stairUp","stairUp"
"101",1529418311824,101,1529418311812,-0.468304360833311,-0.509972978197017,-2.39418821156785,"stairUp","stairUp","stairUp"
"102",1529418311924,102,1529418311910,-0.0578446578248481,-1.34307421567218,-0.859956553907525,"stairUp","stairUp","stairUp"
"103",1529418312023,103,1529418312008,1.00884004201619,0.309446002861757,0.888856112792629,"stairUp","stairUp","stairUp"
"104",1529418312123,104,1529418312106,0.512966371262267,1.37585879395549,0.0815135020129273,"stairUp","stairUp","stairUp"
"105",1529418312222,105,1529418312204,0.400316255048569,1.658562132099,1.64104172791959,"stairUp","stairUp","stairUp"
"106",1529418312322,106,1529418312302,0.250970442174669,1.06589480626172,1.17877555222582,"stairUp","stairUp","stairUp"
"107",1529418312421,107,1529418312400,0.149543952059001,-0.120113092536427,1.19669330003987,"stairUp","stairUp","stairUp"
"108",1529418312521,108,1529418312498,0.114229637056224,0.471948896785084,0.955458575862202,"stairUp","stairUp","stairUp"
"109",1529418312620,109,1529418312596,-0.0166293104786728,0.138484643000229,0.592733638548429,"stairUp","stairUp","stairUp"
"110",1529418312720,110,1529418312694,-0.0201630589290989,-0.95726313381684,-0.327807965945635,"stairUp","stairUp","stairUp"
"111",1529418312819,111,1529418312792,-1.85693647432515,0.658327828829299,-2.31923860269364,"stairUp","stairUp","stairUp"
"112",1529418312919,112,1529418312890,-0.806749258488832,-0.479614539666768,-2.10944995203541,"stairUp","stairUp","stairUp"
"113",1529418313018,113,1529418312988,-0.282046336302586,-0.981383916441906,-2.11229846913736,"stairUp","stairUp","stairUp"
"114",1529418313118,114,1529418313086,-0.196958339474554,-1.22482187378939,-0.470450602355806,"stairUp","stairUp","stairUp"
"115",1529418313217,115,1529418313184,1.07062990667988,0.566858898029437,1.14066784755565,"stairUp","stairUp","stairUp"
"116",1529418313317,116,1529418313282,0.47847577198465,0.445705841087334,0.28637530465451,"stairUp","stairUp","stairUp"
"117",1529418313416,117,1529418313380,0.630423759559666,1.74783422131566,1.54890141420892,"stairUp","stairUp","stairUp"
"118",1529418313516,118,1529418313478,0.215590613409076,1.21007382030475,1.19201439232071,"stairUp","stairUp","stairUp"
"119",1529418313615,119,1529418313576,0.188175500515582,-0.010686200190052,1.13220299003084,"stairUp","stairUp","stairUp"
"120",1529418313715,120,1529418313674,-0.0131115409947871,0.600460534135185,0.961719401268869,"stairUp","stairUp","stairUp"
"121",1529418313814,121,1529418313772,-0.0754279126059872,0.169045215457216,0.816349954218567,"stairUp","stairUp","stairUp"
"122",1529418313914,122,1529418313870,-0.140566169708235,-1.12951026785266,-0.419656397200833,"stairUp","stairUp","stairUp"
"123",1529418314013,123,1529418313968,-2.17835658208012,0.661712173942571,-2.78270852720013,"stairUp","stairUp","stairUp"
