"","timestamp","x","y","z","label"
"1",1529416833001,-0.142913818359375,0.984542846679688,-0.0024566650390625,NA
"2",1529416833101,-0.149795532226562,0.988418579101562,-0.002197265625,NA
"3",1529416833201,-0.138276214599609,0.984411163330078,-0.0115505981445313,NA
"4",1529416833301,-0.14764404296875,0.984909365875553,-0.00391827207623106,NA
"5",1529416833401,-0.166893310546875,0.979058532714843,0.0008038330078125,NA
"6",1529416833501,-0.1572265625,0.984026976306029,-0.00325705788352273,NA
"7",1529416833601,-0.141276397705078,0.986335144042969,-0.00718795776367187,NA
"8",1529416833701,-0.152080189098011,0.984542846679688,-0.00391133626302083,NA
"9",1529416833801,-0.155114135742188,0.983190917968751,-0.008380126953125,NA
"10",1529416833901,-0.149024578055951,0.985986574731692,-0.00627336598405934,NA
"11",1529416834001,-0.147391510009766,0.987916564941407,-0.00693359375,NA
"12",1529416834101,-0.147732358990294,0.985890706380208,-0.0114685983368845,NA
"13",1529416834201,-0.152442016601562,0.985158081054687,-0.0072845458984375,NA
"14",1529416834301,-0.163546013109611,0.981348211115057,-0.00639620694247159,NA
"15",1529416834401,-0.151164855957031,0.984432525634766,-0.00644790649414062,NA
"16",1529416834501,-0.133413449682371,0.989023844401041,-0.0124702838936237,NA
"17",1529416834601,-0.130429077148437,0.990404052734375,-0.007618408203125,NA
"18",1529416834701,-0.165400649562027,0.980039654356061,-0.00871708417179609,NA
"19",1529416834801,-0.148910522460938,0.987776489257813,-0.00708984375,NA
"20",1529416834901,-0.135357943448153,0.98882363059304,-0.0100000554865057,NA
"21",1529416835001,-0.15887451171875,0.985295104980468,0.00115966796875,NA
"22",1529416835101,-0.209013197157118,0.971016623757102,-0.00622851439196654,NA
"23",1529416835201,-0.148635711669921,0.986824035644531,-0.00597763061523438,NA
"24",1529416835301,-0.134219699435764,0.988584730360243,-0.0153672960069444,NA
"25",1529416835401,-0.14063232421875,0.986058959960938,-0.0105377197265625,NA
"26",1529416835501,-0.164709842566288,0.983658761689158,-0.00136450565222538,NA
"27",1529416835601,-0.170850830078125,0.981926574707031,0.0008740234375,NA
"28",1529416835701,-0.185021756875395,0.975661152541035,-0.00657021878945707,NA
"29",1529416835801,-0.172891540527343,0.982040100097656,0.0107156372070312,NA
"30",1529416835901,-0.157413367069129,0.984946048620976,0.0168945620758365,NA
"31",1529416836001,-0.162400817871094,0.992027282714844,0.00747604370117188,NA
"32",1529416836101,-0.182970451586174,0.97911534164891,-0.00767563328598485,NA
"33",1529416836201,-0.23245361328125,0.970459594726562,-0.01760498046875,NA
"34",1529416836301,-0.211296929253472,0.968506013504183,-0.0195804172092014,NA
"35",1529416836401,-0.153456878662109,0.989104766845702,0.00574478149414063,NA
"36",1529416836501,-0.107637964113794,1.00500180022885,0.0334958163174716,NA
"37",1529416836601,-0.093533935546875,0.990304260253906,0.0456314086914062,NA
"38",1529416836701,-0.105984774502841,0.976652665571732,0.0205549760298295,NA
"39",1529416836801,-0.134597625732421,0.987448272705078,0.0326123046875,NA
"40",1529416836901,-0.129583031240136,0.999543469361583,0.0520062687421086,NA
"41",1529416837001,-0.110787963867187,0.985751342773438,0.04281005859375,NA
"42",1529416837101,-0.128831189088147,0.984398581764915,0.0559445776120581,NA
"43",1529416837201,-0.144864654541015,0.984107666015624,0.0569931030273437,NA
"44",1529416837301,-0.135388923413826,0.98979140772964,0.0680172082149621,NA
"45",1529416837401,-0.116656188964844,0.992513122558594,0.06076904296875,NA
"46",1529416837501,-0.114564683702257,0.989357842339409,0.0646531846788194,NA
"47",1529416837601,-0.134210510253907,0.990901184082031,0.06100341796875,NA
"48",1529416837701,-0.142895631115846,0.989542951487532,0.0634281659367109,NA
"49",1529416837801,-0.164761962890625,0.983743896484375,0.05504150390625,NA
"50",1529416837901,-0.16483514959162,0.979236024798769,0.0500835071910511,NA
"51",1529416838001,-0.157455444335938,0.982769012451172,0.0368080139160156,NA
"52",1529416838101,-0.156462852400963,0.983927562983349,0.023699827868529,"stand"
"53",1529416838201,-0.162550048828125,0.981177368164063,0.0249984741210937,"stand"
"54",1529416838301,-0.169572772401752,0.984000620215831,0.012919570460464,"stand"
"55",1529416838401,-0.162906646728516,0.984426727294922,0.00337432861328125,"stand"
"56",1529416838501,-0.150977394797585,0.983646739612926,0.00520185990767045,"stand"
"57",1529416838601,-0.142717895507812,0.980809326171875,-0.001756591796875,"stand"
"58",1529416838701,-0.145188919221512,0.983349116161616,-0.0151598381273674,"stand"
"59",1529416838801,-0.13868179321289,0.984635314941406,-0.0063983154296875,"stand"
"60",1529416838901,-0.143039896030618,0.987047600023674,-0.00518089833885732,"stand"
"61",1529416839001,-0.151373291015625,0.986898803710938,-0.00799102783203125,"stand"
"62",1529416839101,-0.15141250147964,0.985033439867424,-0.00885703346946023,"stand"
"63",1529416839201,-0.1571337890625,0.982592010498047,-0.00480941772460937,"stand"
"64",1529416839301,-0.168074328489978,0.984851413302952,-0.00236881140506629,"stand"
"65",1529416839401,-0.163185424804688,0.987915649414062,-0.0087689208984375,"stand"
"66",1529416839501,-0.158636844519413,0.981669724589646,-0.00914587155737058,"stand"
"67",1529416839601,-0.154355010986328,0.981321105957031,-0.00767349243164062,"stand"
"68",1529416839701,-0.168177286783854,0.976613362630209,-0.0146586100260417,"stand"
"69",1529416839801,-0.175161437988281,0.96421142578125,-0.00989044189453125,"stand"
"70",1529416839901,-0.165665751755839,0.972529247553662,-0.00224766586766098,"stand"
"71",1529416840001,-0.171880340576172,0.984610748291015,-0.00399169921875,"stand"
"72",1529416840101,-0.184293650617503,0.969575053513652,-0.0178685043797348,"stand"
"73",1529416840201,-0.218283081054688,0.963428344726563,-0.0287933349609375,"stand"
"74",1529416840301,-0.197971690784801,0.98265907981179,-0.012513594193892,"stand"
"75",1529416840401,-0.140738067626953,0.993881988525391,-0.0145698547363281,"stand"
"76",1529416840501,-0.12555563570273,0.990760109641335,-0.0414343939887153,"stand"
"77",1529416840601,-0.138304138183594,0.981658020019532,-0.0558349609375,"stand"
"78",1529416840701,-0.155605123500631,0.976992212160669,-0.0675805602410827,"stand"
"79",1529416840801,-0.182829437255859,0.972845611572265,-0.0936831665039062,"stand"
"80",1529416840901,-0.200840343128551,0.966302582711884,-0.108133027047822,"stand"
"81",1529416841001,-0.245152483082781,0.945902044122869,-0.115420254794034,"walk"
"82",1529416841101,-0.233476257324219,0.932603454589844,-0.0905107116699219,"walk"
"83",1529416841201,-0.172196051087042,0.94760101010101,-0.0693490384805084,"walk"
"84",1529416841301,-0.199857482910156,0.970043334960938,-0.127293395996094,"walk"
"85",1529416841401,-0.259136352539063,1.04671539306641,-0.125930786132812,"walk"
"86",1529416841501,-0.371950091737689,1.09268142237808,-0.0418590198863636,"walk"
"87",1529416841601,-0.242100108753551,1.18079060255879,-0.0169614541410194,"walk"
"88",1529416841701,-0.184579467773438,1.18616638183594,-0.0959906005859372,"walk"
"89",1529416841801,-0.284116956922743,0.907645331488717,0.0493452284071181,"walk"
"90",1529416841901,-0.0859733581542969,0.534582519531251,0.0964897155761719,"walk"
"91",1529416842001,-0.664213700727984,1.09166370738637,0.426190462979403,"walk"
"92",1529416842101,-0.629005126953126,1.45258666992188,0.498281860351562,"walk"
"93",1529416842201,0.721464677290484,0.56260696565262,0.517997202247081,"walk"
"94",1529416842301,0.163137969970704,1.01541305541992,0.270089569091798,"walk"
"95",1529416842401,-0.446101333155776,1.34250093710543,-0.430172390407986,"walk"
"96",1529416842501,0.019847412109375,0.80461181640625,-0.154923095703125,"walk"
"97",1529416842601,-0.253294973662406,0.924528179746683,-0.183116103663589,"walk"
"98",1529416842701,-0.39291488647461,1.24482925415039,-0.19267562866211,"walk"
"99",1529416842801,-0.322130607836174,1.27533298068577,0.0094766327829072,"walk"
"100",1529416842901,-0.348243713378906,1.27119445800782,0.3189697265625,"walk"
"101",1529416843001,-0.313159827030066,1.09281289457071,0.175816237324416,"walk"
"102",1529416843101,-0.0324359130859375,0.425827178955078,-0.0361703491210938,"walk"
"103",1529416843201,-0.0308079575047348,1.07143610174006,0.836096098928742,"walk"
"104",1529416843301,0.495103759765622,1.50600036621094,0.757152709960939,"walk"
"105",1529416843401,0.912109374999998,0.879609985351563,-0.415968017578125,"walk"
"106",1529416843501,-0.158806694878472,1.07274018875276,-0.625888708866003,"walk"
"107",1529416843601,-0.394561921707307,1.09822236648713,-0.287470807932844,"walk"
"108",1529416843701,-0.103786315917969,0.8621728515625,0.13861572265625,"walk"
"109",1529416843801,-0.398517955433238,0.778316151012074,0.106996016068892,"walk"
"110",1529416843901,-0.636629486083984,0.863825988769531,-0.0288681030273437,"walk"
"111",1529416844001,0.0351426866319445,1.51085069444444,-0.230136447482639,"walk"
"112",1529416844101,-0.019755859375,1.27749389648438,-0.20972412109375,"walk"
"113",1529416844201,-0.145258739741162,0.566301596285117,0.00111928612294823,"walk"
"114",1529416844301,0.198773040771484,0.332711791992187,0.0642312622070312,"walk"
"115",1529416844401,0.0226116758404354,-0.0829481645063918,0.340799967447917,"walk"
"116",1529416844501,-0.598761901855469,0.199165344238281,0.445061645507813,"walk"
"117",1529416844601,-0.495303529681582,1.12293929283065,-0.0667419433593753,"walk"
"118",1529416844701,-0.0444778442382815,0.980699005126954,-0.203701171875,"walk"
"119",1529416844801,0.0222584117542614,0.772615374940815,0.0289980185152307,"walk"
"120",1529416844901,-0.63052978515625,0.963027954101564,-0.112081909179688,"walk"
"121",1529416845001,-0.811482747395833,1.072309551817,-0.174974383729877,"walk"
"122",1529416845101,-0.135612335205078,1.63180953979492,-0.174039459228515,"walk"
"123",1529416845201,-0.0701850351661144,1.45049848460188,-0.0707827481356534,"walk"
"124",1529416845301,-0.073711853027344,0.751770935058593,-0.0140447998046875,"walk"
"125",1529416845401,0.259553851503314,0.179476959536774,-0.0988919036556979,"walk"
"126",1529416845501,-0.535448455810545,0.4254541015625,0.0316908264160154,"walk"
"127",1529416845601,-0.726988358931107,1.87707935680042,0.863773692737925,"walk"
"128",1529416845701,0.0567279052734381,1.29749084472656,0.403611450195312,"walk"
"129",1529416845801,-0.253578108970565,0.550085356741241,0.141087233418166,"walk"
"130",1529416845901,-0.23736572265625,0.716449737548828,0.0577606201171875,"walk"
"131",1529416846001,-0.45154317220052,1.00551859537761,-0.321065421056265,"walk"
"132",1529416846101,-0.404876098632812,1.3306396484375,-0.152536010742187,"walk"
"133",1529416846201,-0.315536499023437,1.29138692220052,0.210240681966146,"walk"
"134",1529416846301,-0.312688598632813,1.27845108032227,0.280828399658203,"walk"
"135",1529416846401,-0.166544442224984,0.861373747238006,0.038645272303109,"walk"
"136",1529416846501,0.212816772460938,0.178935546875,-0.0696783447265625,"walk"
"137",1529416846601,-2.00236603707979,2.86361540206755,1.02056715223524,"walk"
"138",1529416846701,-0.576896209716798,2.39075500488281,0.329291687011717,"walk"
"139",1529416846801,0.44040009469697,0.946344086618136,-0.221701419714725,"walk"
"140",1529416846901,-0.464825439453125,0.913996887207027,-0.260618591308594,"walk"
"141",1529416847001,-0.267308090672349,0.86867823745265,-0.154641816110322,"walk"
"142",1529416847101,-0.249330902099609,0.915059356689453,0.0256040954589842,"walk"
"143",1529416847201,-0.298412900982481,1.12427050657946,0.107319995610401,"walk"
"144",1529416847301,-0.55713623046875,1.07233581542969,0.263921508789063,"walk"
"145",1529416847401,-0.214143232865767,1.49798029119319,0.344994284889915,"walk"
"146",1529416847501,-0.396363525390625,0.990199127197267,-0.0345834350585937,"walk"
"147",1529416847601,0.0569035693852589,0.381983901515152,-0.0185486764618845,"walk"
"148",1529416847701,-0.00272430419921876,0.706675720214843,0.350981140136719,"walk"
"149",1529416847801,0.282350019975142,0.0969785439847698,0.179816660254893,"walk"
"150",1529416847901,0.306243896484375,0.54415512084961,0.257255554199218,"walk"
"151",1529416848001,-0.459412083481297,1.25226107510653,-0.325185602361506,"walk"
"152",1529416848101,-0.17017578125,0.907680053710936,-0.258416748046875,"walk"
"153",1529416848201,-0.123893044211648,0.93517311173256,0.205734715317235,"walk"
"154",1529416848301,-0.627396697998047,0.780575103759766,0.000130920410156221,"walk"
"155",1529416848401,-0.677215576171875,0.882876925998264,-0.0625796847873264,"walk"
"156",1529416848501,0.318248596191407,1.65688812255859,-0.461969909667969,"walk"
"157",1529416848601,-0.259609800396543,1.02961638479522,-0.209070379083806,"walk"
"158",1529416848701,0.00525695800781251,0.605896301269531,-0.00665710449218739,"walk"
"159",1529416848801,0.223668724599511,0.280042397855509,-0.00226400356100063,"walk"
"160",1529416848901,-0.772610473632817,0.133200073242188,0.0373687744140625,"walk"
"161",1529416849001,-1.82778745709044,1.04214215519452,-0.411320541844223,"walk"
"162",1529416849101,-0.377412109375,1.07108489990234,-0.228340911865234,"walk"
"163",1529416849201,-0.0533239191228693,0.75160772150213,-0.0232599431818182,"walk"
"164",1529416849301,-0.00702239990234375,0.818009338378906,-0.0671047973632812,"walk"
"165",1529416849401,-0.452272973879419,1.02812518495502,-0.257763949307528,"walk"
"166",1529416849501,-0.406254425048829,1.29623474121093,-0.157400970458985,"walk"
"167",1529416849601,-0.374998458708176,1.23828371606692,0.163193211410985,"walk"
"168",1529416849701,-0.339281616210938,1.30884155273438,0.348778076171875,"walk"
"169",1529416849801,-0.388845270330256,0.917616410688921,0.022134491891572,"walk"
"170",1529416849901,0.162406158447266,0.246542358398438,-0.0332084655761719,"walk"
"171",1529416850001,-0.348089969519413,1.52943312519729,0.805731262823548,"walk"
"172",1529416850101,0.522464904785157,0.810393371582032,-0.06154541015625,"walk"
"173",1529416850201,0.435214418353457,0.725834547871292,0.281553634489425,"walk"
"174",1529416850301,-0.507723846435546,1.41189300537109,-0.494734039306641,"walk"
"175",1529416850401,-0.108911225290009,0.937106970584753,-0.172176476680871,"walk"
"176",1529416850501,-0.0811553955078125,0.853668212890625,-0.087991943359375,"walk"
"177",1529416850601,-0.42720709906684,1.00806681315105,-0.245742797851562,"walk"
"178",1529416850701,-0.321926879882812,1.23865005493164,-0.128365020751954,"walk"
"179",1529416850801,-0.125625764480745,1.32464584196457,0.206241029681582,"walk"
"180",1529416850901,-0.266749572753907,1.22241821289063,0.200372314453125,"walk"
"181",1529416851001,-0.179616754705256,0.895231767134233,0.0302803733132102,"walk"
"182",1529416851101,0.0424462890625,0.400434112548828,0.0727740478515625,"walk"
"183",1529416851201,-0.307190712052163,1.41775250675703,0.545278221669823,"walk"
"184",1529416851301,-0.176195678710938,1.118134765625,-0.143255615234375,"walk"
"185",1529416851401,0.635164357194996,0.90107588334517,0.401664040305397,"walk"
"186",1529416851501,-1.27301223754883,1.28916885375977,-0.427881927490235,"walk"
"187",1529416851601,-0.131730050751657,0.987451726740057,-0.0695324522076231,"walk"
"188",1529416851701,-0.378261108398437,0.914771118164063,-0.00990203857421875,"walk"
"189",1529416851801,-0.232881950609612,0.919887658321497,-0.130659007062816,"walk"
"190",1529416851901,-0.338909149169922,0.925682830810547,-0.07752685546875,"walk"
"191",1529416852001,-0.516811794704861,0.914455529415246,0.315624969174163,"walk"
"192",1529416852101,-0.066005859375,0.863741455078124,0.336382446289062,"standToSit"
"193",1529416852201,-0.561184507427794,0.699124885327888,0.114868626450047,"standToSit"
"194",1529416852301,-0.0690176391601562,0.970825195312499,0.413197021484375,"standToSit"
"195",1529416852401,-0.367245144314236,0.764187437115294,0.437424014313053,"standToSit"
"196",1529416852501,-0.55232421875,0.697498474121094,0.311774597167969,"standToSit"
"197",1529416852601,-0.275521018288352,0.57058746646149,0.357327547940341,"standToSit"
"198",1529416852701,-0.540597991943359,0.7277392578125,0.441778869628906,"standToSit"
"199",1529416852801,-0.593643188476562,0.679611206054688,0.496749877929688,"standToSit"
"200",1529416852901,-0.71722412109375,0.630020141601562,0.565597534179688,"sit"
"201",1529416853001,-0.751260375976562,0.466486816406251,0.592842102050781,"sit"
"202",1529416853101,-0.731830327197759,0.351317896987453,0.614672420000789,"sit"
"203",1529416853201,-0.81386962890625,0.214963073730469,0.609941711425781,"sit"
"204",1529416853301,-0.929768263691604,0.199637056601168,0.730947937628236,"sit"
"205",1529416853401,-0.756592712402344,0.00977249145507813,0.682966308593751,"sit"
"206",1529416853501,-0.725454101562499,0.1069482421875,0.654720001220704,"sit"
"207",1529416853601,-0.723002115885416,0.129864779385653,0.699455030036695,"sit"
"208",1529416853701,-0.734363403320312,0.0890802001953125,0.667477416992188,"sit"
"209",1529416853801,-0.7544147221729,0.0619443642972696,0.678802336105193,"sit"
"210",1529416853901,-0.783865356445313,0.0687721252441406,0.661879730224609,"sit"
"211",1529416854001,-0.763555661596433,0.0427512737235638,0.649662827000474,"sit"
"212",1529416854101,-0.776330261230469,0.0376617431640625,0.63958984375,"sit"
"213",1529416854201,-0.759113196170692,0.026060624556108,0.659405332623106,"sit"
"214",1529416854301,-0.75902587890625,0.0213238525390625,0.650491027832031,"sit"
"215",1529416854401,-0.73680823740333,0.0447393860479798,0.693372784238874,"sit"
"216",1529416854501,-0.719249877929687,0.059888916015625,0.697617797851562,"sit"
"217",1529416854601,-0.736112344144571,0.0491362292357165,0.686236911349827,"sit"
"218",1529416854701,-0.745161576704545,0.0451174649325284,0.680303400213068,"sit"
"219",1529416854801,-0.749391174316406,0.0472122192382812,0.678984069824219,"sit"
"220",1529416854901,-0.750503540039063,0.0403423887310606,0.673873284850457,"sit"
"221",1529416855001,-0.739504852294922,0.0424211120605469,0.676379852294922,"sit"
"222",1529416855101,-0.748462253146701,0.0510338677300347,0.669474283854167,"sit"
"223",1529416855201,-0.74047607421875,0.0543743896484375,0.681411743164063,"sit"
"224",1529416855301,-0.737784645774148,0.0528485847241951,0.689086451674953,"sit"
"225",1529416855401,-0.741051330566407,0.0559005737304688,0.680101165771484,"sit"
"226",1529416855501,-0.736021253797743,0.0543892600319602,0.686683423591383,"sit"
"227",1529416855601,-0.74113037109375,0.0491925048828125,0.682638549804688,"sit"
"228",1529416855701,-0.738289727105034,0.051988235627762,0.685737378669507,"sit"
"229",1529416855801,-0.737388610839843,0.0530471801757812,0.687946319580078,"sit"
"230",1529416855901,-0.74000595555161,0.049549911961411,0.688074747721354,"sit"
"231",1529416856001,-0.746478271484375,0.0488995361328125,0.684003295898438,"sit"
"232",1529416856101,-0.744974463877052,0.0463059550583965,0.680332838886916,"sit"
"233",1529416856201,-0.742165832519531,0.0508934020996094,0.683051147460938,"sit"
"234",1529416856301,-0.740184899532434,0.0490360452671244,0.684166494041983,"sit"
"235",1529416856401,-0.738022155761719,0.0494430541992188,0.687152099609375,"sit"
"236",1529416856501,-0.737340753728693,0.0510614568536932,0.68556074662642,"sit"
"237",1529416856601,-0.741449127197266,0.0479017639160156,0.687498321533203,"sit"
"238",1529416856701,-0.743801694927794,0.0477553858901515,0.687746760821101,"sit"
"239",1529416856801,-0.737310791015625,0.0471588134765625,0.6867431640625,"sit"
"240",1529416856901,-0.739235309639362,0.0454969309797191,0.684658474392361,"sit"
"241",1529416857001,-0.742196655273437,0.0455270385742187,0.683488922119141,"sit"
"242",1529416857101,-0.73711279666785,0.0443665475556345,0.684869014855588,"sit"
"243",1529416857201,-0.737785949707031,0.0464913940429688,0.687071533203125,"sit"
"244",1529416857301,-0.737681070963542,0.0450575086805556,0.684895833333333,"sit"
"245",1529416857401,-0.738294525146485,0.0459739685058594,0.684056396484375,"sit"
"246",1529416857501,-0.735874676945234,0.0471666124131944,0.684208725437974,"sit"
"247",1529416857601,-0.7385791015625,0.0473828125,0.68552001953125,"sit"
"248",1529416857701,-0.743220936168324,0.0435458096590909,0.685756336558948,"sit"
"249",1529416857801,-0.740154266357422,0.0433807373046875,0.684738159179687,"sit"
"250",1529416857901,-0.739134663283223,0.0439567180595013,0.685590801816998,"sit"
"251",1529416858001,-0.740100744998816,0.0455944947522096,0.686780679105508,"sit"
"252",1529416858101,-0.739575500488281,0.0444816589355469,0.685499267578124,"sit"
"253",1529416858201,-0.73729775168679,0.0458512739701705,0.685527454723011,"sit"
"254",1529416858301,-0.7387255859375,0.04477783203125,0.684069213867187,"sit"
"255",1529416858401,-0.739429321289063,0.044051513671875,0.68374755859375,"sit"
"256",1529416858501,-0.739079176777542,0.0451250172624684,0.684611927379262,"sit"
"257",1529416858601,-0.741852416992188,0.0455317687988281,0.68439193725586,"sit"
"258",1529416858701,-0.739345203746449,0.0450044882417929,0.682813085690893,"sit"
"259",1529416858801,-0.738523864746093,0.0444000244140625,0.684407043457032,"sit"
"260",1529416858901,-0.738739013671875,0.0445011023319129,0.685904762961648,"sit"
"261",1529416859001,-0.742292022705079,0.0432127380371094,0.683566741943359,"sit"
"262",1529416859101,-0.740518280954072,0.0447255144215593,0.684594356652462,"sit"
"263",1529416859201,-0.738880615234375,0.042540283203125,0.68307373046875,"sit"
"264",1529416859301,-0.73971403488005,0.0431540132773043,0.682462441800821,"sit"
