"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"1",1,1529418302072,-0.543136596679688,1.29191589355469,-0.0030364990234375,"stairUp",-0.99516502233243,-0.571158894993217,-0.796423864993768,"stairUp","stairUp"
"2",2,1529418302172,-0.2374267578125,1.86407470703125,0.198394775390625,"stairUp",-1.30333417260955,0.366711643267929,-1.89178758680654,"stairUp","stairUp"
"3",3,1529418302271,-1.02323913574219,1.2335205078125,0.282028198242188,"stairUp",-0.668764931062045,-0.392926602616182,-3.04944320360607,"stairUp","stairUp"
"4",4,1529418302371,0.025177001953125,0.360595703125,0.200210571289062,"stairUp",-0.327283785187814,-1.8598462984824,-2.15608535939709,"stairUp","stairUp"
"5",5,1529418302470,-0.3531494140625,0.301605224609375,0.295562744140625,"stairUp",0.133976435754409,-1.03223914331349,-0.593107337117103,"stairUp","stairUp"
"6",6,1529418302570,-0.920516967773438,0.58441162109375,0.550918579101562,"stairUp",0.428076309805988,0.388642682449347,-0.142312852824368,"stairUp","stairUp"
"7",7,1529418302669,-0.269256591796875,0.834091186523438,0.056243896484375,"stairUp",0.606767144172511,1.57380460095212,0.860866724537708,"stairUp","stairUp"
"8",8,1529418302769,-0.66082763671875,0.89544677734375,0.0385284423828125,"stairUp",0.418379867215605,1.44079953785277,1.64677750974459,"stairUp","stairUp"
"9",9,1529418302868,-0.538711547851562,0.8822021484375,7.62939453125e-05,"stairUp",0.391713049022634,0.730219992896529,1.51879810107608,"stairUp","stairUp"
"10",10,1529418302968,-0.24200439453125,0.815109252929688,0.0028076171875,"stairUp",0.344913786598618,-0.0714803469673209,1.10913263966504,"stairUp","stairUp"
"11",11,1529418303067,-0.440567016601562,0.7679443359375,-0.0086822509765625,"stairUp",0.247634457892784,0.231039692417965,1.12485260020195,"stairUp","stairUp"
"12",12,1529418303167,-0.463470458984375,0.993682861328125,0.034942626953125,"stairUp",0.222875424254879,-0.467045769924718,0.912121278827189,"stairUp","stairUp"
"13",13,1529418303266,-0.349761962890625,1.64826965332031,0.718276977539062,"stairUp",-0.635225063988517,-0.963606218291055,-0.370626726493831,"stairUp","stairUp"
"14",14,1529418303366,-0.541671752929688,1.07929992675781,0.0376434326171875,"stairUp",-1.74529136988658,0.479820461804281,-2.38906423528031,"stairUp","stairUp"
"15",15,1529418303465,-0.188262939453125,0.997894287109375,0.0671844482421875,"stairUp",-0.904953581849079,-0.551120944850103,-2.03859626589517,"stairUp","stairUp"
"16",16,1529418303565,-0.0649566650390625,0.372787475585938,-0.00238037109375,"stairUp",-0.112743960031987,-1.38173424092985,-1.83490631935349,"stairUp","stairUp"
"17",17,1529418303664,-0.0912322998046875,0.22955322265625,0.213638305664062,"stairUp",-0.0271662975573635,-0.875204710999725,-0.170172379366012,"stairUp","stairUp"
"18",18,1529418303764,-0.647140502929688,0.53948974609375,0.63165283203125,"stairUp",0.56186761765478,1.92596903691862,1.02793472948798,"stairUp","stairUp"
"19",19,1529418303863,-0.257354736328125,0.617584228515625,0.402786254882812,"stairUp",0.883014256975657,0.890811976342341,0.948207402371474,"stairUp","stairUp"
"20",20,1529418303963,-0.538482666015625,1.01701354980469,0.0226898193359375,"stairUp",0.150346520111099,1.1511493756634,1.46960589601724,"stairUp","stairUp"
"21",21,1529418304062,-0.580032348632812,0.82110595703125,-0.066009521484375,"stairUp",0.172268740968295,1.12298835211125,1.4231598258215,"stairUp","stairUp"
