"","timestamp","x","y","z","label","movelet.label","label.predict"
"1",1534253571980,-0.835111125149848,-0.0802793931637846,-0.126521457067484,"walk","sit","stairUp"
"2",1534253572078,-0.351294383599044,-0.026249979916584,0.185376518209909,"walk","stand","stairUp"
"3",1534253572176,-0.048701493170388,-0.0607027623067211,0.0399327689651931,"walk","stand","stairUp"
"4",1534253572274,0.0324844400284595,-0.211272564017621,0.236549691187999,"walk","stand","stairUp"
"5",1534253572372,0.19013292391679,-0.0582390719822888,-0.0779027882069979,"walk","sit","stairUp"
"6",1534253572470,0.26423937598988,-0.462423568514198,0.166256086847576,"walk","stairUp","stand"
"7",1534253572568,0.122368523663615,0.789653095871068,-0.431954875114819,"walk","stairUp","stand"
"8",1534253572666,0.448003083843637,0.437019941192041,-0.00173584839851365,"walk","stairUp","stand"
"9",1534253572764,0.209524997710311,0.500300909750068,-0.160658388552338,"walk","stairUp","stand"
"10",1534253572862,0.442263439062298,0.691064736529098,0.030216225728039,"walk","stairUp","stand"
"11",1534253572960,0.334049083960236,0.422373087828823,0.428335372877292,"walk","stand","stand"
"12",1534253573058,0.268669544463227,0.301324160485342,0.351721820954002,"walk","stand","stand"
"13",1534253573156,0.251024770660907,-0.277012162894009,-0.350610217515003,"walk","stand","stand"
"14",1534253573254,-0.624784782267533,-0.272482924828111,-0.37946849740321,"walk","stand","stairUp"
"15",1534253573352,-1.00926268568118,0.138444429267769,-0.409684190499031,"walk","stand","stairUp"
"16",1534253573450,-0.836537247913586,-0.610932882489703,-0.0717535492500049,"walk","stand","stairUp"
"17",1534253573548,-0.182184187011231,-0.753609873677936,0.286903143182563,"walk","stand","stairUp"
"18",1534253573646,-0.117379091361351,-0.508458971117307,-0.203488676783537,"walk","stand","stairUp"
"19",1534253573744,0.210561233690461,-0.485516104642384,0.158400027947951,"walk","sit","stairUp"
"20",1534253573842,-0.128029871508905,0.518680449697141,0.658089475911736,"walk","stairUp","stairUp"
"21",1534253573940,0.506949491411451,0.132489867386461,0.392996024160268,"walk","stairUp","stairUp"
"22",1534253574038,0.315674870335343,-0.369495758069191,-0.0181566333638332,"walk","stairUp","stairUp"
"23",1534253574136,0.501794676805493,0.935018548179735,-0.214041718919085,"walk","stairUp","stairUp"
"24",1534253574234,0.608562935435642,0.432744236061919,0.44555936722738,"walk","stairUp","stairUp"
"25",1534253574332,0.259743693753717,0.285075415726442,0.270793415432565,"walk","stairUp","stairUp"
"26",1534253574430,0.106324043360324,0.628407213982258,0.0209689314749569,"walk","stairUp","stairUp"
"27",1534253574528,-0.231300334363344,-0.660310019628644,-0.362628264566203,"walk","stairUp","stairUp"
"28",1534253574626,-1.38773169872729,0.85992566123888,-0.573151148736967,"walk","stairUp","stairUp"
"29",1534253574724,-0.842495804536529,-0.935567958312618,-0.0695633655695237,"walk","stairUp","stairUp"
"30",1534253574822,-0.163535934110169,-0.98760532706444,0.121579961664842,"walk","stand","stairUp"
"31",1534253574920,-0.156769640728604,-0.415177226563429,-0.119280854695777,"walk","stairUp","stairUp"
"32",1534253575018,0.309236944716186,-0.410149178425359,-0.096628006463563,"walk","stairUp","stairUp"
"33",1534253575116,-0.140610111866222,0.476193176614343,0.209673602099138,"walk","stairUp","stairUp"
"34",1534253575214,0.558094168565877,0.147965496480911,0.340809252071293,"walk","stairUp","stairUp"
"35",1534253575312,0.37910897065605,0.43681887252974,-0.0770806703784904,"walk","stairUp","stairUp"
