"","timestamp","x","y","z","label"
"1",1529418122043,-0.184417724609375,0.97845458984375,0.053497314453125,NA
"2",1529418122143,-0.178253173828125,0.97943115234375,0.046539306640625,NA
"3",1529418122243,-0.181280212402344,0.980727081298828,0.046724853515625,NA
"4",1529418122343,-0.181922219016335,0.979098849826389,0.0484819508562184,NA
"5",1529418122443,-0.1886767578125,0.977996520996094,0.0488421630859375,NA
"6",1529418122543,-0.19312093715475,0.980938998135653,0.0436204081833965,NA
"7",1529418122643,-0.18689453125,0.979504241943359,0.0470681762695312,NA
"8",1529418122743,-0.191681370590672,0.985254923502604,0.0457416881214489,NA
"9",1529418122843,-0.182025756835938,0.982980957031251,0.0404638671875,NA
"10",1529418122943,-0.18436578307489,0.97906494140625,0.045825072009154,NA
"11",1529418123043,-0.186234283447266,0.976612091064453,0.0443084716796875,NA
"12",1529418123143,-0.196857028537326,0.984481811523438,0.0486061789772727,NA
"13",1529418123243,-0.194936218261719,0.973122558593751,0.0486624145507812,NA
"14",1529418123343,-0.19966171727036,0.974910389293323,0.0474377256451231,NA
"15",1529418123443,-0.197593688964844,0.974611511230469,0.0466189575195312,NA
"16",1529418123543,-0.19859452681108,0.974756414240057,0.0487673981021149,NA
"17",1529418123643,-0.20271728515625,0.976009521484375,0.04983154296875,NA
"18",1529418123743,-0.205528336341935,0.97300735627762,0.0504062536991004,NA
"19",1529418123843,-0.198968200683594,0.975290222167969,0.0493821716308594,NA
"20",1529418123943,-0.198464133522727,0.975800947709517,0.0487116033380682,NA
"21",1529418124043,-0.199906921386719,0.978311157226562,0.0483810424804687,NA
"22",1529418124143,-0.21076194686119,0.977375223179056,0.0545658920750473,NA
"23",1529418124243,-0.211378173828125,0.976736755371094,0.0558955383300781,NA
"24",1529418124343,-0.21482170952691,0.975670708550347,0.06353759765625,NA
"25",1529418124443,-0.19782958984375,0.976085205078125,0.0648345947265625,NA
"26",1529418124543,-0.195618600556345,0.97920088334517,0.0621296275745739,NA
"27",1529418124643,-0.191068267822266,0.977240600585938,0.0647994995117187,NA
"28",1529418124743,-0.1924030034229,0.979788423788668,0.0673277883818655,NA
"29",1529418124843,-0.197471008300781,0.979131164550781,0.0694290161132813,NA
"30",1529418124943,-0.201562746606692,0.971021710020123,0.0828194666390467,NA
"31",1529418125043,-0.219738006591796,0.959424591064454,0.0948104858398438,NA
"32",1529418125143,-0.220939867424242,0.963053385416667,0.136127356326942,NA
"33",1529418125243,-0.26573974609375,0.98401611328125,0.137427368164062,NA
"34",1529418125343,-0.505734067974668,0.970566412415169,0.220904263583097,NA
"35",1529418125443,-0.363722534179687,0.672242279052735,0.331104125976563,NA
"36",1529418125543,-0.44340407246291,0.790795682656644,0.16111770784012,NA
"37",1529418125643,-0.476258239746094,0.822673950195312,0.324569091796875,NA
"38",1529418125743,-0.541053078391335,0.987550215287642,0.373687744140625,NA
"39",1529418125843,-0.350055236816406,1.01420761108398,0.323228302001953,NA
"40",1529418125943,-0.0406025587910354,0.836506853199968,0.0705691250887784,NA
"41",1529418126043,-0.175775146484375,0.969876098632812,0.0536956787109375,NA
"42",1529418126143,-0.253661801116635,0.971292977381234,-0.0159435850201231,NA
"43",1529418126243,-0.266979675292969,0.967659301757813,-0.0595719909667969,NA
"44",1529418126343,-0.302157315340909,0.964307842832623,-0.0243077133641098,NA
"45",1529418126443,-0.247913208007812,0.963970642089843,-0.0209625244140625,NA
"46",1529418126543,-0.218109130859375,0.939195421006944,-0.0639275444878471,NA
"47",1529418126643,-0.239946899414062,0.977897033691406,-0.117879333496093,NA
"48",1529418126743,-0.0994463063249684,0.993368283666746,-0.0629253965435606,NA
"49",1529418126843,-0.16735107421875,0.990082397460938,-0.076351318359375,NA
"50",1529418126943,-0.198698564009233,0.976657289447206,-0.0676172429865057,NA
"51",1529418127043,-0.185153961181641,0.972339630126953,-0.0522384643554688,"stairDown"
"52",1529418127143,-0.190847531713621,0.968102657433712,-0.0818758877840909,"stairDown"
"53",1529418127243,-0.200719604492187,0.956331481933594,-0.126947631835937,"stairDown"
"54",1529418127343,-0.287769818546796,0.940063322433317,-0.118297230113636,"stairDown"
"55",1529418127443,-0.308874816894531,0.938715362548828,-0.0881236267089847,"stairDown"
"56",1529418127543,-0.228987260298295,0.949098066850142,-0.0322986949573864,"stairDown"
"57",1529418127643,-0.26288818359375,0.888689575195313,-0.036973876953125,"stairDown"
"58",1529418127743,-0.328816731770833,0.871315541893544,-0.0751573967211174,"stairDown"
"59",1529418127843,-0.390799713134766,0.871302337646484,-0.0317170715332031,"stairDown"
"60",1529418127943,-0.469099719114978,0.88608759099787,0.0642108339251894,"stairDown"
"61",1529418128043,-0.434901428222656,1.06642608642578,0.221917724609375,"stairDown"
"62",1529418128143,-0.103417598839962,0.971806381687974,-0.00400242660984863,"stairDown"
"63",1529418128243,-0.28725601196289,0.728975219726563,0.174474792480469,"stairDown"
"64",1529418128343,-0.068746855764678,0.499468562578914,0.209695835306187,"stairDown"
"65",1529418128443,-0.584520263671875,0.72654052734375,0.23061767578125,"stairDown"
"66",1529418128543,-0.858423714685922,0.869308471679688,0.302577471492266,"stairDown"
"67",1529418128643,-0.291318969726563,0.986351928710939,0.068034515380859,"stairDown"
"68",1529418128743,-0.213261871337891,1.28055969238281,-0.340667266845703,"stairDown"
"69",1529418128843,-0.170908610026042,0.891199747721355,-0.228408813476562,"stairDown"
"70",1529418128943,-0.232703247070313,0.901003112792969,0.00208953857421875,"stairDown"
"71",1529418129043,-0.427934742937185,0.73640611436632,0.0413596413352273,"stairDown"
"72",1529418129143,-0.410174560546876,0.653240203857422,-0.0357345581054688,"stairDown"
"73",1529418129243,-0.364581946170691,0.789430406358506,-0.0372795336174242,"stairDown"
"74",1529418129343,-0.560170288085937,1.24920104980469,0.075250244140625,"stairDown"
"75",1529418129443,-0.256132646040483,1.36369323730469,0.12364335493608,"stairDown"
"76",1529418129543,-0.251757812500001,0.673595581054688,0.160372314453125,"stairDown"
"77",1529418129643,-0.150229405875158,0.392489500720092,0.09698486328125,"stairDown"
"78",1529418129743,-0.292641296386719,0.525935363769532,0.0743264770507813,"stairDown"
"79",1529418129843,-0.541361953272963,0.980508207070709,0.192883578213779,"stairDown"
"80",1529418129943,-0.115688171386719,1.02901290893555,0.177095794677735,"stairDown"
"81",1529418130043,0.0189514160156247,0.747782389322917,-0.096639922170928,"stairDown"
"82",1529418130143,-0.31304931640625,0.974853515625,-0.0142822265625,"stairDown"
"83",1529418130243,-0.394009214459044,0.683097454032512,0.0273408215455335,"stairDown"
"84",1529418130343,-0.581661682128906,0.588333435058594,-0.0243301391601562,"stairDown"
"85",1529418130443,-0.541864568536931,0.812402744485876,0.064302540788747,"stairDown"
"86",1529418130543,-0.640857238769531,1.12491973876953,0.0992788696289065,"stairDown"
"87",1529418130643,-0.185227365204782,0.945394804983425,0.00315718217329566,"stairDown"
"88",1529418130743,-0.151388397216797,0.41590835571289,0.114722595214844,"stairDown"
"89",1529418130843,-0.388091886886443,0.713361181394019,0.250760627515388,"stairDown"
"90",1529418130943,-0.496458129882813,0.988976440429689,0.434901733398437,"stairDown"
"91",1529418131043,-0.58236524793837,1.71452331542969,0.703482733832467,"stairDown"
"92",1529418131143,-1.01657257080078,2.50523834228516,0.390013122558595,"stairDown"
"93",1529418131243,-0.50050215287642,1.37633861194958,-0.16880937056108,"stairDown"
"94",1529418131343,-0.302583312988281,0.756386108398438,0.05109375,"stairDown"
"95",1529418131443,-0.460283221620502,0.568522289545849,-0.0127535733309659,"stairDown"
"96",1529418131543,-0.399519348144531,0.728937225341797,-0.0829888916015625,"stairDown"
"97",1529418131643,-0.44340345594618,1.37516075673729,0.205895163796165,"stairDown"
"98",1529418131743,-0.417132568359375,1.38950256347656,0.312240600585938,"stairDown"
"99",1529418131843,-0.34269668116714,0.702375932173295,0.113766294537169,"stairDown"
