"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"1",1,1532526232036,-0.58050537109375,0.870330810546875,0.139968872070312,"stairDown",NA,NA,NA,"walk","stand"
"2",2,1532526232136,0.134475708007812,1.14747619628906,0.051971435546875,"stairDown",-0.71829721635706,0.536857274170054,0.0618581448530277,"stand","stand"
"3",3,1532526232235,-0.177261352539062,1.14930725097656,0.16461181640625,"stairDown",-1.07417652798141,1.37806764422121,0.586019404531153,"stand","stand"
"4",4,1532526232335,-0.404083251953125,0.751983642578125,0.313247680664062,"stairDown",-0.732755360299442,0.858749959860462,0.63918001310543,"stand","stairDown"
"5",5,1532526232434,-0.185638427734375,0.729598999023438,0.384719848632812,"stairDown",-0.194246659937432,0.698014967381624,0.398363886218409,"stand","stairDown"
"6",6,1532526232534,-0.282028198242188,0.682449340820312,0.401687622070312,"stairDown",0.0989297107010728,0.635722651180597,0.0257164444202191,"stand","stairDown"
"7",7,1532526232633,-0.258682250976562,0.77044677734375,0.36676025390625,"stairDown",0.183026653564475,0.485999827091727,-0.100121013984334,"stand","stairDown"
"8",8,1532526232733,-0.179855346679688,0.6717529296875,0.353546142578125,"stairDown",0.292677909080156,0.577557457460956,-0.0655624225735808,"stand","stairDown"
"9",9,1532526232832,-0.295730590820312,0.772750854492188,0.432601928710938,"stairDown",0.432363189342643,0.369284607439906,-0.297859192246334,"stairDown","stairDown"
"10",10,1532526232932,-0.0075531005859375,1.07301330566406,0.27374267578125,"stairDown",0.111233580829884,0.0982706061787654,0.286984331550653,"stairDown","stairDown"
"11",11,1532526233031,-0.921600341796875,1.66925048828125,0.164276123046875,"stairDown",-0.0994986441076275,0.046052256608294,0.207530148743253,"stairDown","stairDown"
"12",12,1532526233131,-0.273223876953125,0.535308837890625,0.357513427734375,"stairDown",0.300113818990173,-0.342815655896468,0.173759613874168,"stairDown","stairDown"
"13",13,1532526233230,-0.220962524414062,0.796035766601562,0.360565185546875,"stairDown",-0.340718729051832,0.300164516881292,0.299822469166919,"stairDown","stairDown"
"14",14,1532526233330,-0.35650634765625,0.595794677734375,0.230056762695312,"stairDown",-1.04221869273086,-0.568384913791656,-0.320360264754016,"stairDown","stairDown"
"15",15,1532526233429,0.189422607421875,0.781036376953125,0.386322021484375,"stairDown",-0.544616366830886,0.164976019447049,-0.725072656881716,"stand","stairDown"
"16",16,1532526233529,-0.10986328125,1.38069152832031,0.464630126953125,"stairDown",1.0165512956078,1.21321862766553,0.336141089391878,"stairDown","stairDown"
"17",17,1532526233628,-0.529052734375,0.615432739257812,0.708908081054688,"stairDown",1.31623944634288,0.797770837522907,-0.252231620154034,"stairDown","stairDown"
"18",18,1532526233728,-0.018768310546875,0.796463012695312,0.01220703125,"stairDown",0.503021331521094,-1.46203996677829,-0.409846325376702,"stand","stairDown"
"19",19,1532526233827,-0.99493408203125,1.90629577636719,1.22735595703125,"stairDown",-0.349934475716043,-0.406092178605981,0.2492385667777,"stairDown","stairDown"
"20",20,1532526233927,-0.397796630859375,0.511459350585938,0.378753662109375,"stairDown",0.0249394655192691,-0.021090556411434,-0.0107574913819268,"stand","stairDown"
"21",21,1532526234026,-0.235504150390625,0.590316772460938,-0.029754638671875,"stairDown",-1.25168328831715,-0.0406277398742285,-0.668378767268959,"stand","stairDown"
"22",22,1532526234126,0.65875244140625,0.944259643554688,0.516448974609375,"stairDown",-0.0506531853402292,1.27028560712443,0.36018717578339,"stairDown","stairDown"
"23",23,1532526234225,-0.662200927734375,1.54539489746094,0.37164306640625,"stairDown",1.31109334679572,0.872740536958277,0.0429306078789559,"stairDown","stairDown"
"24",24,1532526234325,-0.325927734375,0.677810668945312,0.424560546875,"stairDown",0.903643428880769,-0.507650359320042,-1.0208495669519,"stairDown","stairDown"
"25",25,1532526234424,-0.385482788085938,1.16390991210938,0.0682830810546875,"stairDown",-0.737115612641642,-0.848327314787919,1.39368479586999,"stairDown","stairDown"
"26",26,1532526234524,-0.464263916015625,0.798446655273438,0.546234130859375,"stairDown",-0.403726688270479,-0.609576061699557,-0.29714052463862,"stairDown","stairDown"
"27",27,1532526234624,-0.362503051757812,0.593475341796875,-0.046539306640625,"stairDown",-1.02728487289015,-0.388993771323871,-0.148726769231045,"stairDown","stairDown"
"28",28,1532526234723,0.352447509765625,0.347946166992188,0.222702026367188,"stairDown",-1.87623039160993,2.22330179523341,-0.370160955924243,"stairDown","stairDown"
"29",29,1532526234823,-0.930023193359375,1.46818542480469,0.500808715820312,"stairDown",1.80475034356885,-0.448884486899023,0.984319067804618,"stairDown","stairDown"
"30",30,1532526234922,-0.260635375976562,0.613006591796875,0.575790405273438,"stairDown",0.71280062307035,0.079280963201069,-1.35871150951485,"stairDown","stairDown"
"31",31,1532526235022,-0.0042266845703125,0.892379760742188,-0.2264404296875,"stairDown",0.552803394151249,-1.65849964020877,1.22153379923201,"stairDown","stairDown"
