"","X","timestamp","x","y","z","label","movelet.label","label.predict"
"1",1,1532526232036,-0.58050537109375,0.870330810546875,0.139968872070312,"stairDown","stand","stand"
"2",2,1532526232136,0.134475708007812,1.14747619628906,0.051971435546875,"stairDown","stairUp","stand"
"3",3,1532526232235,-0.177261352539062,1.14930725097656,0.16461181640625,"stairDown","stand","stand"
"4",4,1532526232335,-0.404083251953125,0.751983642578125,0.313247680664062,"stairDown","stand","stand"
"5",5,1532526232434,-0.185638427734375,0.729598999023438,0.384719848632812,"stairDown","stand","walk"
"6",6,1532526232534,-0.282028198242188,0.682449340820312,0.401687622070312,"stairDown","stand","walk"
"7",7,1532526232633,-0.258682250976562,0.77044677734375,0.36676025390625,"stairDown","stand","walk"
"8",8,1532526232733,-0.179855346679688,0.6717529296875,0.353546142578125,"stairDown","stand","walk"
"9",9,1532526232832,-0.295730590820312,0.772750854492188,0.432601928710938,"stairDown","stairDown","walk"
"10",10,1532526232932,-0.0075531005859375,1.07301330566406,0.27374267578125,"stairDown","stairUp","walk"
"11",11,1532526233031,-0.921600341796875,1.66925048828125,0.164276123046875,"stairDown","sit","walk"
"12",12,1532526233131,-0.273223876953125,0.535308837890625,0.357513427734375,"stairDown","walk","walk"
"13",13,1532526233230,-0.220962524414062,0.796035766601562,0.360565185546875,"stairDown","walk","walk"
"14",14,1532526233330,-0.35650634765625,0.595794677734375,0.230056762695312,"stairDown","walk","walk"
"15",15,1532526233429,0.189422607421875,0.781036376953125,0.386322021484375,"stairDown","walk","walk"
"16",16,1532526233529,-0.10986328125,1.38069152832031,0.464630126953125,"stairDown","stairDown","walk"
"17",17,1532526233628,-0.529052734375,0.615432739257812,0.708908081054688,"stairDown","stairDown","walk"
"18",18,1532526233728,-0.018768310546875,0.796463012695312,0.01220703125,"stairDown","stairDown","walk"
"19",19,1532526233827,-0.99493408203125,1.90629577636719,1.22735595703125,"stairDown","walk","walk"
"20",20,1532526233927,-0.397796630859375,0.511459350585938,0.378753662109375,"stairDown","walk","walk"
"21",21,1532526234026,-0.235504150390625,0.590316772460938,-0.029754638671875,"stairDown","walk","walk"
"22",22,1532526234126,0.65875244140625,0.944259643554688,0.516448974609375,"stairDown","walk","walk"
