"","acc.timestamp","X","timestamp","x","y","z","label","movelet.label","label.predict"
"2",1532526232036,1,1532526232086,-0.3263168620513,-0.35695706302488,-0.278798611353234,"stairDown","sit","sit"
"21",1532526232136,2,1532526232184,-1.09459835649059,1.39491903787719,0.388888630811039,"stairDown","stand","sit"
"3",1532526232235,3,1532526232282,-1.05535641151216,1.36253792849903,0.767688941096748,"stairDown","sit","sit"
"4",1532526232335,4,1532526232380,-0.458848807382984,0.431005458186206,0.530068659150537,"stairDown","sit","stairDown"
"5",1532526232434,5,1532526232478,0.0213550898330184,0.915578271170484,0.29104888605149,"stairDown","sit","stairDown"
"6",1532526232534,6,1532526232575,0.155725415265184,0.430828357973716,-0.16854480748839,"stairDown","sit","stairDown"
"7",1532526232633,7,1532526232673,0.201855093770883,0.524049116138631,-0.0529321908780879,"stairDown","sit","stairDown"
"8",1532526232733,8,1532526232771,0.350199025442695,0.611446073631762,-0.0735615693140597,"stairDown","sit","stairDown"
"9",1532526232832,9,1532526232869,0.482200469085235,0.22239978368419,-0.433908570090501,"stairDown","stairDown","stairDown"
"10",1532526232932,10,1532526232967,-0.0948591348675324,0.0293099520090851,0.68748038801796,"stairDown","stairDown","stairDown"
"11",1532526233031,11,1532526233065,-0.101963383391428,0.0549466059266238,-0.0474434158714346,"stairDown","stairDown","stairDown"
"12",1532526233131,12,1532526233163,0.49506034135701,-0.535670085871301,0.281009567690218,"stairDown","stairDown","stairDown"
"13",1532526233230,13,1532526233261,-0.727422478046968,0.686893959945925,0.308526945969571,"stairDown","stairDown","stairDown"
"14",1532526233330,14,1532526233359,-1.17452434817772,-1.09596588971035,-0.584675179405958,"stairDown","stairDown","stairDown"
"15",1532526233429,15,1532526233457,-0.292653174292153,0.669352783110009,-0.781231647872019,"stairDown","stairDown","stairDown"
"16",1532526233529,16,1532526233555,1.48931957640501,1.40961462708836,0.739636800070508,"stairDown","stairDown","stairDown"
"17",1532526233628,17,1532526233653,1.25696542919832,0.588235293151176,-0.591912585984357,"stairDown","sit","stairDown"
"18",1532526233728,18,1532526233751,0.271811808233411,-2.09079104648999,-0.354012672123688,"stairDown","stairDown","stairDown"
"19",1532526233827,19,1532526233849,-0.529913663175095,0.0815838094657054,0.423863925407049,"stairDown","stairDown","stairDown"
"20",1532526233927,20,1532526233947,0.167209498517824,-0.0474173168927518,-0.122198880302177,"stairDown","stairDown","stairDown"
"211",1532526234026,21,1532526234045,-1.59293598388505,-0.0389948036292672,-0.799738486919198,"stairDown","stairDown","stairDown"
"22",1532526234126,22,1532526234143,0.273035797070412,1.54507285382582,0.603628364251834,"stairDown","stairUp","stairDown"
"23",1532526234225,23,1532526234241,1.51364116137627,0.741553743423147,-0.0664738323889228,"stairDown","stairDown","stairDown"
"24",1532526234325,24,1532526234339,0.801977140131519,-0.715851043110574,-1.17991218937906,"stairDown","stairDown","stairDown"
"25",1532526234424,25,1532526234437,-0.972506268948126,-0.86858839163269,1.78729374655514,"stairDown","stairDown","stairDown"
"26",1532526234524,26,1532526234535,-0.33181202864457,-0.576827376305713,-0.560689685364268,"stairDown","stairDown","stairDown"
"27",1532526234624,27,1532526234633,-1.09761358747678,-0.369999361831325,-0.107067597936674,"stairDown","stairDown","stairDown"
"28",1532526234723,28,1532526234731,-1.94544077419954,2.45381745363916,-0.393547032189805,"stairDown","stairDown","stairDown"
"29",1532526234823,29,1532526234829,2.04932802516244,-0.638191135194991,1.07417990041295,"stairDown","stairDown","stairDown"
"30",1532526234922,30,1532526234927,0.640944311129915,0.11785473193204,-1.48951212295183,"stairDown","stairDown","stairDown"
"31",1532526235022,31,1532526235025,0.550019996772975,-1.71459504143427,1.30714577572203,"stairDown","stairDown","stairDown"
"32",1532526235121,32,1532526235123,-0.553268520670654,0.33493378607436,0.0637206564539989,"stairDown","stairDown","stairDown"
"33",1532526235221,33,1532526235221,0.61351881190817,-0.176349733695085,0.194138584512378,"stairDown","stairDown","stairDown"
"34",1532526235320,34,1532526235319,-1.55829598127028,-0.333130293384159,-0.291317599005479,"stairDown","stairDown","stairDown"
"35",1532526235420,35,1532526235417,0.132407309392669,-0.239019506782939,-0.379845334697457,"stairDown","stairUp","stairDown"
"36",1532526235519,36,1532526235515,1.36487538498779,1.62512800882582,0.572058720057817,"stairDown","stairDown","stairDown"
"37",1532526235619,37,1532526235613,0.980708272473352,-0.178197701175491,-0.964818788145504,"stairDown","stairDown","stairDown"
"38",1532526235718,38,1532526235711,0.387668903031782,-1.93296652765361,0.75681125962432,"stairDown","stairDown","stairDown"
"39",1532526235818,39,1532526235809,-0.468642315975642,0.940935825805782,-0.0135070204166639,"stairDown","stairDown","stairDown"
"40",1532526235917,40,1532526235907,0.584542553983672,-0.478235022222107,0.34065718557305,"stairDown","stairDown","stairDown"
"41",1532526236017,41,1532526236005,-1.59393866403547,0.181767402300633,-0.342761349150321,"stairDown","stairDown","stairDown"
"42",1532526236116,42,1532526236103,0.0294708069389259,0.469907583809538,-0.228469127808481,"stairDown","stairDown","stairDown"
"43",1532526236216,43,1532526236201,1.41737827429816,0.705854335326744,0.556038740836554,"stairDown","stairDown","stairDown"
"44",1532526236315,44,1532526236299,0.887764216745696,0.364321768703385,-1.13557588355142,"stairDown","stairDown","stairDown"
"45",1532526236415,45,1532526236397,0.601564947039241,-1.1654059509214,0.835195813672513,"stairDown","stairDown","walk"
"46",1532526236514,46,1532526236495,-0.656517411920263,0.885647269995192,0.0618953258428586,"stairDown","stairDown","walk"
"47",1532526236614,47,1532526236593,0.68699729059622,-0.43485638912246,0.0366520208183245,"stairDown","stairDown","walk"
"48",1532526236713,48,1532526236691,-0.923796786294468,-0.297135008090648,-0.0919533598021469,"stairDown","stairDown","walk"
"49",1532526236813,49,1532526236789,-1.37818107042604,2.07692183616508,-0.542901100863084,"stairDown","stairDown","walk"
"50",1532526236912,50,1532526236887,0.493614244885097,-1.95173568806816,0.718578652699033,"stairDown","walk","walk"
"51",1532526237012,51,1532526236985,1.16443283185908,1.54468456493889,0.248047889194416,"stairDown","walk","walk"
