"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"1",1,1529418122043,-0.184417724609375,0.97845458984375,0.053497314453125,NA,NA,NA,NA,NA,NA
"2",2,1529418122143,-0.178253173828125,0.97943115234375,0.046539306640625,NA,0.00895816735408429,0.0243350475223191,0.0641866552945365,"stand","stand"
"3",3,1529418122243,-0.181280212402344,0.980727081298828,0.046724853515625,NA,0.00191617157942517,0.0233900601371516,0.0708702656767878,"stand","stand"
"4",4,1529418122343,-0.181922219016335,0.979098849826389,0.0484819508562184,NA,-0.0106237789551141,0.0178617290357767,0.0597785367080109,"stand","stand"
"5",5,1529418122443,-0.1886767578125,0.977996520996094,0.0488421630859375,NA,-0.0252952094906774,0.0221366243475266,0.0404498244083433,"stand","stand"
"6",6,1529418122543,-0.19312093715475,0.980938998135653,0.0436204081833965,NA,-0.0332055805714719,0.010613033915369,0.0183237005245433,"stand","stand"
"7",7,1529418122643,-0.18689453125,0.979504241943359,0.0470681762695312,NA,-0.0397544132624747,0.0148174478536166,0.00896781995428016,"stand","stand"
"8",8,1529418122743,-0.191681370590672,0.985254923502604,0.0457416881214489,NA,-0.051186222467432,0.0239973641311197,-0.00412911713469257,"stand","stand"
"9",9,1529418122843,-0.182025756835938,0.982980957031251,0.0404638671875,NA,-0.0520251508209427,0.0221587068444838,-0.00363806283981775,"stand","stand"
"10",10,1529418122943,-0.18436578307489,0.97906494140625,0.045825072009154,NA,-0.046189159393392,0.0274070799300424,0.0177901769628157,"stand","stand"
"11",11,1529418123043,-0.186234283447266,0.976612091064453,0.0443084716796875,NA,-0.0446033937098609,0.0380552784418457,0.0260100508424584,"stand","stand"
"12",12,1529418123143,-0.196857028537326,0.984481811523438,0.0486061789772727,NA,-0.0466531527105781,0.030800055859256,0.0236120645066342,"stand","stand"
"13",13,1529418123243,-0.194936218261719,0.973122558593751,0.0486624145507812,NA,-0.0378153167575843,0.0243328680782434,0.0299380503996463,"stand","stand"
"14",14,1529418123343,-0.19966171727036,0.974910389293323,0.0474377256451231,NA,-0.0420911088480686,0.0305420879450121,0.0191795426684874,"stand","stand"
"15",15,1529418123443,-0.197593688964844,0.974611511230469,0.0466189575195312,NA,-0.0401014992428289,0.0152127370497012,0.023087476122115,"stand","stand"
"16",16,1529418123543,-0.19859452681108,0.974756414240057,0.0487673981021149,NA,-0.0395160494748673,0.031738434256902,0.0306019927644709,"stand","stand"
"17",17,1529418123643,-0.20271728515625,0.976009521484375,0.04983154296875,NA,-0.0441204702088448,0.0268111731785354,0.0391551531020032,"stand","stand"
"18",18,1529418123743,-0.205528336341935,0.97300735627762,0.0504062536991004,NA,-0.0481457838462733,0.0269734901294644,0.0197466057548821,"stand","stand"
"19",19,1529418123843,-0.198968200683594,0.975290222167969,0.0493821716308594,NA,-0.0460891604119709,0.0179327539115423,0.0260087192619134,"stand","stand"
"20",20,1529418123943,-0.198464133522727,0.975800947709517,0.0487116033380682,NA,-0.0385648607288758,0.0290905075352625,0.0395325338985127,"stand","stand"
"21",21,1529418124043,-0.199906921386719,0.978311157226562,0.0483810424804687,NA,-0.0569556403027533,0.0499451133091382,0.0363273814814438,"stand","stand"
"22",22,1529418124143,-0.21076194686119,0.977375223179056,0.0545658920750473,NA,-0.0574028394000039,0.0346248225965562,0.0607344539236931,"stand","stand"
"23",23,1529418124243,-0.211378173828125,0.976736755371094,0.0558955383300781,NA,-0.0762883147339203,0.0390094836253984,0.0313188396396034,"stand","stand"
"24",24,1529418124343,-0.21482170952691,0.975670708550347,0.06353759765625,NA,-0.0646733996164635,0.0186910102241142,0.0386614139059477,"stand","stand"
"25",25,1529418124443,-0.19782958984375,0.976085205078125,0.0648345947265625,NA,-0.0547939959261171,-0.00904804632336315,0.0405842977383244,"stand","stand"
"26",26,1529418124543,-0.195618600556345,0.97920088334517,0.0621296275745739,NA,-0.0530111019716937,-0.00227737774857941,0.0505532379915238,"stand","stand"
"27",27,1529418124643,-0.191068267822266,0.977240600585938,0.0647994995117187,NA,-0.062090171404245,0.0116649499358145,0.0446046872452476,"stand","stand"
"28",28,1529418124743,-0.1924030034229,0.979788423788668,0.0673277883818655,NA,-0.0817668664630012,0.0365097754059785,0.0317418909312964,"stand","stand"
"29",29,1529418124843,-0.197471008300781,0.979131164550781,0.0694290161132813,NA,-0.0952901104222241,0.0448338223644244,0.0257490012703817,"stand","stand"
"30",30,1529418124943,-0.201562746606692,0.971021710020123,0.0828194666390467,NA,-0.118507777076485,0.0687530526101747,0.00530440273388037,"stand","stand"
"31",31,1529418125043,-0.219738006591796,0.959424591064454,0.0948104858398438,NA,-0.144586298334072,0.0902289521262751,-0.0718583364863656,"stand","stand"
"32",32,1529418125143,-0.220939867424242,0.963053385416667,0.136127356326942,NA,-0.2389613357357,0.119373608792029,-0.269172811253958,"stand","stand"
"33",33,1529418125243,-0.26573974609375,0.98401611328125,0.137427368164062,NA,-0.404846177927319,0.446843396759405,-0.643950449323238,"stand","stand"
"34",34,1529418125343,-0.505734067974668,0.970566412415169,0.220904263583097,NA,-0.567363257259717,0.492926975403132,-0.726349457833641,"stand","stand"
"35",35,1529418125443,-0.363722534179687,0.672242279052735,0.331104125976563,NA,-0.515363607564967,0.0879580203145384,-0.859629718821503,"stand","stand"
"36",36,1529418125543,-0.44340407246291,0.790795682656644,0.16111770784012,NA,0.315255194192706,-0.194186407276525,0.206086856743019,"stand","stand"
"37",37,1529418125643,-0.476258239746094,0.822673950195312,0.324569091796875,NA,0.54676547261031,-0.204148722237135,0.747863799264822,"stand","stand"
"38",38,1529418125743,-0.541053078391335,0.987550215287642,0.373687744140625,NA,0.125692213924305,-0.220392243939285,0.622258969634407,"stand","stand"
"39",39,1529418125843,-0.350055236816406,1.01420761108398,0.323228302001953,NA,0.252390907079846,0.075617116613881,-0.0369287449956744,"stand","stand"
"40",40,1529418125943,-0.0406025587910354,0.836506853199968,0.0705691250887784,NA,0.310965885200933,0.174641283245664,-0.119314459440716,"stand","stand"
"41",41,1529418126043,-0.175775146484375,0.969876098632812,0.0536956787109375,NA,0.343485511565918,-0.13279641896802,0.2732483173254,"stand","stand"
"42",42,1529418126143,-0.253661801116635,0.971292977381234,-0.0159435850201231,NA,0.326842765711297,-0.00262338759445259,0.344415481983551,"stand","stand"
"43",43,1529418126243,-0.266979675292969,0.967659301757813,-0.0595719909667969,NA,0.235731758326919,-0.106083179462305,0.28029964503392,"stand","stand"
"44",44,1529418126343,-0.302157315340909,0.964307842832623,-0.0243077133641098,NA,0.228617987643371,-0.0703180673772937,0.226066130381789,"stand","stand"
"45",45,1529418126443,-0.247913208007812,0.963970642089843,-0.0209625244140625,NA,0.268060403431609,-0.103546507653959,0.261101335232281,"stand","stand"
"46",46,1529418126543,-0.218109130859375,0.939195421006944,-0.0639275444878471,NA,0.275961708894651,-0.241080081478695,0.297580924522557,"stand","stand"
"47",47,1529418126643,-0.239946899414062,0.977897033691406,-0.117879333496093,NA,0.188022770944577,-0.290394487586408,0.104275376799155,"stand","stand"
"48",48,1529418126743,-0.0994463063249684,0.993368283666746,-0.0629253965435606,NA,0.129723152810159,-0.102350530923608,0.0411694594500862,"stand","stand"
"49",49,1529418126843,-0.16735107421875,0.990082397460938,-0.076351318359375,NA,0.0557785937562327,0.0495929129724863,0.0881283756639412,"stand","stand"
"50",50,1529418126943,-0.198698564009233,0.976657289447206,-0.0676172429865057,NA,-0.017918356536588,0.128316465687356,0.02301248911485,"stand","stand"
"51",51,1529418127043,-0.185153961181641,0.972339630126953,-0.0522384643554688,"stairDown",0.0079979292954091,0.205616634889896,0.0278983516258225,"stand","stairUp"
"52",52,1529418127143,-0.190847531713621,0.968102657433712,-0.0818758877840909,"stairDown",0.0088469341808811,0.22644173936092,0.00867255691472988,"stand","stairUp"
"53",53,1529418127243,-0.200719604492187,0.956331481933594,-0.126947631835937,"stairDown",-0.0798088560793489,0.144864701933415,-0.0566067390248398,"stand","stairUp"
"54",54,1529418127343,-0.287769818546796,0.940063322433317,-0.118297230113636,"stairDown",-0.141655413464123,0.172150678689154,-0.120846412965159,"stand","stairUp"
"55",55,1529418127443,-0.308874816894531,0.938715362548828,-0.0881236267089847,"stairDown",-0.047757625399883,0.0552328413935811,0.0175183714809485,"stand","stairUp"
"56",56,1529418127543,-0.228987260298295,0.949098066850142,-0.0322986949573864,"stairDown",-0.11970031343751,0.0239655257685367,0.0940750785025225,"stairUp","stairUp"
"57",57,1529418127643,-0.26288818359375,0.888689575195313,-0.036973876953125,"stairDown",-0.354990432695331,0.0476360004634058,0.000445699031003929,"stairDown","stand"
"58",58,1529418127743,-0.328816731770833,0.871315541893544,-0.0751573967211174,"stairDown",-0.305442233654045,0.0773913471422274,-0.180699746454643,"stairUp","stand"
"59",59,1529418127843,-0.390799713134766,0.871302337646484,-0.0317170715332031,"stairDown",-0.2955535849902,0.276363938614638,-0.24019833058186,"stairUp","stand"
