"","X","timestamp","x","y","z","label","movelet.label","label.predict"
"1",1,1534860370386,0.283416748046875,0.768310546875,0.384033203125,"stairDown","stand","stairDown"
"2",2,1534860370486,0.399337768554688,0.553512573242188,0.175888061523438,"stairDown","stand","stairDown"
"3",3,1534860370586,0.313934326171875,1.31831359863281,0.171859741210938,"stairDown","stairDown","stairDown"
"4",4,1534860370685,0.0305328369140625,1.0478515625,0.575408935546875,"stairDown","stairDown","stairDown"
"5",5,1534860370785,0.156097412109375,1.10504150390625,-0.0797576904296875,"stairDown","stairDown","stairDown"
"6",6,1534860370884,0.149185180664062,0.870452880859375,0.255157470703125,"stairDown","stairDown","stairDown"
"7",7,1534860370984,0.151351928710938,0.943878173828125,0.326614379882812,"stairDown","stairDown","stairDown"
"8",8,1534860371083,0.137008666992188,0.985061645507812,0.266769409179688,"stairDown","stairDown","stairDown"
"9",9,1534860371183,0.067169189453125,0.765228271484375,0.11187744140625,"stairDown","stairDown","stairDown"
"10",10,1534860371282,0.0260772705078125,0.713272094726562,0.219589233398438,"stairDown","stairDown","stairUp"
"11",11,1534860371382,0.364013671875,0.909286499023438,0.662017822265625,"stairDown","stairDown","stairUp"
"12",12,1534860371481,0.895980834960938,1.57835388183594,0.715301513671875,"stairDown","stairDown","stairUp"
"13",13,1534860371581,0.45806884765625,0.301910400390625,0.497512817382812,"stairDown","walk","stairUp"
"14",14,1534860371681,0.142288208007812,0.221099853515625,-0.0114288330078125,"stairDown","stairUp","stairDown"
"15",15,1534860371780,0.631729125976562,0.917953491210938,0.3941650390625,"stairDown","stairUp","stairDown"
"16",16,1534860371880,0.203033447265625,1.26997375488281,-0.632568359375,"stairDown","stairUp","stairDown"
"17",17,1534860371979,-0.209197998046875,2.1226806640625,0.185348510742188,"stairDown","stairUp","stairDown"
"18",18,1534860372079,0.502487182617188,0.9793701171875,0.396575927734375,"stairDown","stairDown","stairDown"
"19",19,1534860372178,0.167556762695312,0.417037963867188,0.313949584960938,"stairDown","stairDown","stairDown"
"20",20,1534860372278,-0.175277709960938,0.610214233398438,0.101394653320312,"stairDown","stairUp","stairDown"
"21",21,1534860372377,0.816238403320312,1.19342041015625,0.6690673828125,"stairDown","stairDown","stairDown"
"22",22,1534860372477,0.507003784179688,0.206771850585938,0.696548461914062,"stairDown","stairDown","stairDown"
"23",23,1534860372576,0.448532104492188,1.91236877441406,0.39678955078125,"stairDown","stairDown","stairDown"
"24",24,1534860372676,0.822784423828125,1.35299682617188,-0.392791748046875,"stairDown","stairDown","stairDown"
"25",25,1534860372775,-0.094024658203125,0.861831665039062,0.0364990234375,"stairDown","stairDown","stairDown"
