"","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z"
"1",1529418283065,-0.377655029296875,0.927230834960938,-0.121536254882812,"stairDown",-0.183196356711162,0.6266004657135,0.30913551088879
"2",1529418283164,-0.27203369140625,0.914962768554688,-0.031768798828125,"stairDown",-0.214735412597802,0.352978569389921,0.365538765383768
"3",1529418283264,-0.3839111328125,0.885910034179688,-0.0182952880859375,"stairDown",-0.205701019051293,0.314233053943754,0.243118141593195
"4",1529418283363,-0.33673095703125,0.89599609375,0.0004730224609375,"stairDown",-0.33380380682384,0.0917272030753728,0.0516343020383492
"5",1529418283463,-0.388259887695312,1.40670776367188,0.312545776367188,"stairDown",-1.16888571329202,-0.0062148668552842,-0.932301895596902
"6",1529418283562,-0.192108154296875,1.26980590820312,0.284652709960938,"stairDown",-1.97883612130375,1.18855824240592,-1.9983655870344
"7",1529418283662,-0.898941040039062,0.978530883789062,0.336044311523438,"stairDown",-1.02615660295425,0.707140030693206,-1.83767476770201
"8",1529418283761,-0.0587615966796875,0.34332275390625,0.304275512695312,"stairDown",-0.00754805616702292,-0.435985585729722,-0.279271664853149
"9",1529418283861,-0.35711669921875,0.503036499023438,0.14794921875,"stairDown",0.67030549909736,-0.0740208613366683,1.01101027372859
"10",1529418283960,-0.552078247070312,0.876815795898438,0.149215698242188,"stairDown",0.93561928123134,0.315321754197378,1.17233924352589
"11",1529418284060,-0.363433837890625,0.743865966796875,0.238967895507812,"stairDown",0.579440037882999,0.23431054610613,0.593079194569911
"12",1529418284159,-0.366989135742188,0.926300048828125,0.384262084960938,"stairDown",0.00260237036193089,0.490955948140274,0.370745334992746
"13",1529418284259,-1.69801330566406,2.54786682128906,0.578872680664062,"stairDown",-0.829626361189898,0.755979222879507,-1.51465711928697
"14",1529418284358,-0.630889892578125,1.92723083496094,-0.161544799804688,"stairDown",0.356698225507015,0.43005118506487,0.448594710514821
"15",1529418284458,-0.150054931640625,0.768051147460938,0.075469970703125,"stairDown",0.312717302221779,-0.232609085095814,0.795026450019579
"16",1529418284557,-0.619003295898438,0.663589477539062,0.0843658447265625,"stairDown",0.000273060972095285,0.341319084369364,0.228103888852533
"17",1529418284657,-0.336578369140625,0.510955810546875,0.0201873779296875,"stairDown",-0.197800936468342,-0.134414751307167,-0.316471900099378
"18",1529418284757,-0.572723388671875,0.806167602539062,-0.068817138671875,"stairDown",-0.11177865924973,-0.208905160554152,-0.275236111633081
"19",1529418284856,-0.837326049804688,1.70022583007812,0.318466186523438,"stairDown",-1.44883920445197,-0.994847070790899,-2.24383469658263
"20",1529418284956,-0.235458374023438,0.862548828125,0.101547241210938,"stairDown",-0.999530166194999,-1.07396906229747,-1.22738259829041
"21",1529418285055,-0.187042236328125,0.3399658203125,0.276962280273438,"stairDown",0.439617322203195,0.279230249980687,0.663124334133165
"22",1529418285155,-0.250778198242188,0.301025390625,0.125823974609375,"stairDown",0.587032028055474,0.138489382339966,2.00256074784662
"23",1529418285254,-0.767120361328125,1.03826904296875,-0.060333251953125,"stairDown",0.812191808627993,0.29551064559389,1.27210152427637
"24",1529418285354,-0.4190673828125,1.02130126953125,0.488677978515625,"stairDown",0.456555646328679,0.253393073620622,0.28427812236381
"25",1529418285453,-0.6761474609375,0.981597900390625,-0.72943115234375,"stairDown",-1.32254961360252,1.06495104175665,-2.21874293085914
"26",1529418285553,-1.71656799316406,1.79771423339844,-0.208984375,"stairDown",0.914393816688114,-1.61045782834546,0.724356195893191
"27",1529418285652,-0.08709716796875,0.809158325195312,0.132705688476562,"stairDown",0.688799514208636,-1.0836333206169,0.570180976805917
"28",1529418285752,-0.55633544921875,0.60693359375,0.156845092773438,"stairDown",-0.147832148200615,0.427600378461589,0.181931376933465
"29",1529418285851,-0.403045654296875,0.462066650390625,-0.002777099609375,"stairDown",-0.566887719954459,-0.0380141733656738,-0.0455709636140678
"30",1529418285951,-0.755523681640625,1.08132934570312,-0.0429534912109375,"stairDown",-0.433560119919466,0.192330863374568,-0.587734173194385
"31",1529418286050,-0.53167724609375,1.75717163085938,0.392974853515625,"stairDown",-1.42405232175809,-1.27718882231367,-2.77936891232312
"32",1529418286150,-0.294342041015625,0.619827270507812,0.217636108398438,"stairDown",-0.285596968650821,0.402183549469457,-0.121960217588324
"33",1529418286249,-0.180267333984375,0.224884033203125,0.174530029296875,"stairDown",0.538168169018954,0.224059009133627,1.53082147988448
"34",1529418286349,-0.901412963867188,0.803558349609375,0.24761962890625,"stairDown",0.583336435501089,-0.108160977744785,1.96510264795157
"35",1529418286448,-0.255401611328125,0.774383544921875,0.581619262695312,"stairDown",0.979163897204684,-0.0848318768214826,0.313895481970518
"36",1529418286548,-0.10247802734375,1.53639221191406,-0.0309600830078125,"stairDown",-0.204778788105889,0.787024854801405,-0.456830924790009
"37",1529418286647,-0.345077514648438,0.8243408203125,-0.345779418945312,"stairDown",-0.148161086640398,1.09152846004676,-0.234931880611025
"38",1529418286747,-0.233291625976562,0.826248168945312,0.05291748046875,"stairDown",0.588511745577394,-0.25856380469036,0.487282177201758
"39",1529418286846,-0.365249633789062,0.7037353515625,0.115966796875,"stairDown",0.0804310085551498,0.350408347186864,0.385568736913657
"40",1529418286946,-0.421585083007812,0.581741333007812,0.025390625,"stairDown",-0.365261908048364,0.396546254316828,-0.204018713778247
"41",1529418287045,-0.526641845703125,0.826385498046875,-0.11871337890625,"stairDown",-0.30282352561408,0.341380418599776,-0.531974346571304
"42",1529418287145,-0.944259643554688,1.59077453613281,0.357208251953125,"stairDown",-0.800150173578566,-0.802191486554111,-1.23579170063554
"43",1529418287244,-0.260208129882812,0.801773071289062,0.064788818359375,"stairDown",-1.0130972789394,-0.759952762491335,-1.84391654607187
"44",1529418287344,-0.144393920898438,0.348602294921875,0.212814331054688,"stairDown",0.41972279958985,0.243943525870305,0.54517702474311
"45",1529418287443,-0.226760864257812,0.255691528320312,0.204147338867188,"stairDown",0.843982044085608,-0.103762011736373,1.81202457242559
"46",1529418287543,-0.696975708007812,0.994552612304688,-0.179153442382812,"stairDown",0.740169062706984,-0.663560337083792,1.38081688248224
"47",1529418287642,-0.0799713134765625,1.334716796875,0.523086547851562,"stairDown",0.56278730517429,0.546506050827513,-0.346879109805223
"48",1529418287742,-0.276763916015625,0.95269775390625,0.118270874023438,"stairDown",0.0163222126773394,0.7492226201433,-0.514127509497542
"49",1529418287841,-0.671356201171875,1.1002197265625,-0.185714721679688,"stairDown",0.469089123751263,-1.05838595834797,0.720191609800796
"50",1529418287941,-0.0406036376953125,0.796554565429688,0.272628784179688,"stairDown",0.506132770560417,-0.472682429179702,0.609170022028704
"51",1529418288040,-0.588958740234375,0.5467529296875,0.122756958007812,"stairDown",-0.272995906721798,0.474926854386056,0.120560019882546
"52",1529418288140,-0.50933837890625,0.61883544921875,-0.129531860351562,"stairDown",-0.32670320248262,0.142003363613076,-0.318868152662982
"53",1529418288239,-0.578628540039062,0.951751708984375,0.043670654296875,"stairDown",-0.781323657370169,-0.170201364341713,-1.04100347330288
"54",1529418288339,-0.504364013671875,2.06695556640625,0.39044189453125,"stairDown",-1.4097781234392,-0.910239921285236,-1.73974611955975
"55",1529418288438,-0.0872344970703125,0.59710693359375,0.249237060546875,"stairDown",-0.289671189339411,-0.468685733653941,-0.559109846572917
"56",1529418288538,-0.129287719726562,0.332305908203125,0.152236938476562,"stairDown",0.838825036448019,0.350087039518857,1.36315245292056
"57",1529418288637,-0.559677124023438,0.706192016601562,0.187881469726562,"stairDown",0.954765458295885,-0.313491034761297,1.73957178577378
"58",1529418288737,-0.314178466796875,0.87579345703125,0.485214233398438,"stairDown",0.516569726047551,0.124233285363956,0.704451061398154
"59",1529418288836,-0.541412353515625,1.31800842285156,-0.119796752929688,"stairDown",0.170161172349343,1.19710550846141,-0.423660525120039
"60",1529418288936,-0.23480224609375,0.770309448242188,-0.229476928710938,"stairDown",0.224190460591024,0.18877828800574,-0.225584141704666
"61",1529418289036,-0.400421142578125,0.99267578125,-0.0269622802734375,"stairDown",0.57604938270845,-0.731008997849648,0.421118578622228
"62",1529418289135,-0.182205200195312,0.784011840820312,0.14788818359375,"stairDown",0.217927015503447,0.171378595679004,0.406289687328458
"63",1529418289235,-0.494842529296875,0.639205932617188,-0.128555297851562,"stairDown",-0.339197751555596,0.202764927429662,-0.176456319923937
"64",1529418289334,-0.340652465820312,0.7264404296875,-0.105133056640625,"stairDown",-0.286020297128668,0.123085837950694,-0.29051139492324
"65",1529418289434,-0.842849731445312,1.22671508789062,0.336715698242188,"stairDown",-1.41904790509843,-0.339333499398384,-1.94937295057162
"66",1529418289533,-0.60687255859375,1.29812622070312,-0.031585693359375,"stairDown",-1.16064539285723,-0.720952648844956,-1.87571621129375
"67",1529418289633,-0.263961791992188,0.39764404296875,0.2501220703125,"stairDown",0.424313140897697,0.22141703376177,0.0973187924051702
"68",1529418289732,-0.254440307617188,0.28155517578125,0.067718505859375,"stairDown",0.837445415737928,0.0452105998734214,1.86461204699319
"69",1529418289832,-0.68194580078125,1.2236328125,0.217391967773438,"stairDown",0.683148291810511,-0.338137139498938,1.28742700815308
"70",1529418289931,-0.371002197265625,0.765411376953125,0.4097900390625,"stairDown",0.245873380119208,0.56167379947737,0.275914636163629
"71",1529418290031,-0.273651123046875,1.09860229492188,0.51214599609375,"stairDown",-0.494021186769706,1.22742807040726,-0.999741265191572
