"","timestamp","x","y","z","label","movelet.label","label.predict"
"1",1534859062363,-0.133630499281342,-0.407732359736112,-0.327278263204819,"walk","walk","walk"
"2",1534859062461,1.67550329874132,1.5193067702793,-0.417237447982714,"walk","walk","walk"
"3",1534859062559,3.20365895437463,2.56722950024073,0.0151051833868204,"walk","walk","walk"
"4",1534859062657,3.60486923260114,0.429091177994657,-1.19877775622507,"walk","walk","walk"
"5",1534859062755,1.54544649532676,2.33151870479611,0.604781513003838,"walk","walk","walk"
"6",1534859062853,0.532357646107461,1.06876010127853,0.430563373445253,"walk","walk","walk"
"7",1534859062951,-1.76834189328981,0.855786043640461,-0.374557095720886,"walk","walk","walk"
"8",1534859063049,-4.94386827917329,-0.113960391470017,0.0745743694766168,"walk","walk","walk"
"9",1534859063147,-3.52462126473822,0.119046230203741,-0.201301156264146,"walk","walk","walk"
"10",1534859063245,-0.927813099534417,-2.36439036844706,-0.273338065854136,"walk","walk","walk"
"11",1534859063343,1.4674619480743,-0.0710885579258121,-1.02029775997403,"walk","walk","walk"
"12",1534859063441,-0.49571787583015,0.504605377019963,0.5848922270348,"walk","walk","walk"
"13",1534859063539,1.2460493982062,-0.10499086491863,-0.346266868093193,"walk","walk","walk"
"14",1534859063637,2.97404040623968,1.44920038616351,-0.838937555004074,"walk","walk","walk"
"15",1534859063735,2.50120441049549,3.37685523902296,-0.260286712299984,"walk","walk","walk"
"16",1534859063833,1.19402507894372,1.28496936700883,0.80298621186855,"walk","walk","walk"
"17",1534859063931,-0.473011764376135,0.199133076820713,-0.203857524594513,"walk","walk","walk"
"18",1534859064029,-4.35144809468516,-0.703443109275786,-0.349036022994657,"walk","walk","walk"
"19",1534859064127,-4.07391741432691,-2.37064932964097,0.0443935637910759,"walk","walk","walk"
"20",1534859064225,-2.53954753860601,-2.9716315770337,-0.00191507913987598,"walk","walk","walk"
"21",1534859064323,3.18096243030054,-0.679242431818018,-1.6773621851822,"walk","walk","walk"
"22",1534859064421,-0.908406644671009,-2.29294175114187,-0.375997333238401,"walk","walk","walk"
"23",1534859064519,0.968896620406633,1.31387238800336,-0.366288246852299,"walk","walk","walk"
"24",1534859064617,2.33616165984055,0.78067051983034,-0.367546057835144,"walk","walk","walk"
"25",1534859064715,2.62784650876035,3.41324200899671,-0.485687612216585,"walk","walk","walk"
"26",1534859064813,2.22269022474667,-0.381137234142254,0.578668153251175,"walk","walk","walk"
"27",1534859064911,0.295864147618462,0.355588198224579,-0.0105325357951544,"walk","walk","walk"
"28",1534859065009,-4.19212741194837,0.135230792780371,-0.47809733679375,"walk","walk","walk"
"29",1534859065106,-4.00978343527173,-2.99844827763025,0.964404666595996,"walk","walk","walk"
"30",1534859065204,-3.22685801694642,-2.71241305864695,-0.259143150927904,"walk","walk","walk"
"31",1534859065302,2.31137428799464,-1.43935308171684,-2.55297626208663,"walk","walk","walk"
"32",1534859065400,-1.54529629304128,-2.12350558363663,-0.0118500015864166,"walk","walk","walk"
"33",1534859065498,0.52447362401639,0.993302627584446,0.469636740326677,"walk","walk","walk"
"34",1534859065596,4.43365188805264,2.53159001326885,-0.871398292898832,"walk","walk","walk"
"35",1534859065694,3.61893711474338,1.37419884564805,-1.35237637104372,"walk","walk","walk"
"36",1534859065792,2.22362419534096,0.0449720023798411,0.852073863396999,"walk","walk","walk"
"37",1534859065890,0.468270805003576,1.41464613733584,0.248924069193052,"walk","walk","walk"
"38",1534859065988,-3.27409503783338,0.182188980701193,-0.382680269677846,"walk","walk","walk"
"39",1534859066086,-4.41210584956946,-1.86274616024316,-0.0955672694013844,"walk","walk","walk"
"40",1534859066184,-3.99056713011016,-2.32010785847344,-0.301425360606765,"walk","walk","walk"
"41",1534859066282,-0.116922092918294,-2.4437017025546,-0.831797886437681,"walk","walk","walk"
"42",1534859066380,-0.90086057772227,2.97239989900819,1.33107667496138,"walk","walk","walk"
"43",1534859066478,-0.150203883377123,0.463820130189835,1.14776783502181,"walk","walk","walk"
"44",1534859066576,3.81863584697962,0.669577021273793,-1.08153342081488,"walk","walk","walk"
"45",1534859066674,3.5321713264286,0.350260810779984,-1.62327258449436,"walk","walk","walk"
"46",1534859066772,2.34826892278827,3.56689655019825,0.0776963932225167,"walk","walk","walk"
"47",1534859066870,0.874659866285852,1.73930970898242,0.94486638525863,"walk","walk","walk"
"48",1534859066968,-1.46241339359583,1.14152751595553,-0.435257727498735,"walk","walk","walk"
"49",1534859067066,-4.49051463838357,-1.11237415781854,-0.186448440548665,"walk","walk","walk"
"50",1534859067164,-3.8176091983794,-0.0933547151677466,-0.112265289436181,"walk","walk","walk"
"51",1534859067262,-1.77869466571139,-3.02901124693222,-0.105198058851438,"walk","walk","walk"
"52",1534859067360,2.39988178366233,-0.512535471797892,-1.44436808036556,"walk","walk","walk"
"53",1534859067458,-1.19662725364483,0.0516759777918975,0.6933028571092,"walk","walk","walk"
"54",1534859067556,1.59441963092834,1.64170192555382,-0.878426108699442,"walk","walk","walk"
"55",1534859067654,2.28671714472603,0.761945301573774,-0.964485094060917,"walk","walk","walk"
"56",1534859067752,2.46894287705027,3.66859068800347,-0.515155489678312,"walk","walk","walk"
"57",1534859067850,2.0331253530904,1.31172907595806,0.480012149617517,"walk","walk","walk"
"58",1534859067948,0.0472466082668778,0.479331445642893,-0.043356528862599,"walk","walk","walk"
"59",1534859068046,-4.166173575545,-0.655256937776328,-0.381599026275274,"walk","walk","walk"
"60",1534859068144,-3.55219616729712,-2.98491675613156,0.242312505470822,"walk","walk","walk"
"61",1534859068242,-3.06030046026345,-2.97769213272639,-0.259006264447874,"walk","walk","walk"
"62",1534859068340,1.46659748598446,-1.60740094334582,-1.93006954101982,"walk","walk","walk"
"63",1534859068438,-1.60034543066987,-1.62652030944371,0.250063369507388,"walk","walk","walk"
"64",1534859068536,-0.30454072644994,0.816849030606848,0.39577663065442,"walk","walk","walk"
"65",1534859068634,4.69370317691226,4.39975330948534,-0.588580705144559,"walk","walk","walk"
"66",1534859068732,3.58801142290094,1.42252216994364,-0.735334995961703,"walk","walk","walk"
"67",1534859068830,1.53464631184205,0.636051551575222,0.569319126244452,"walk","walk","walk"
"68",1534859068928,0.439153133225194,1.17858646778842,0.867027512917794,"walk","walk","walk"
"69",1534859069026,-1.85261176703097,0.397700498225893,-0.250690810260211,"walk","walk","walk"
"70",1534859069124,-4.76065291618798,-0.872952780027111,-0.0405775202651013,"walk","walk","walk"
"71",1534859069222,-3.40218243362183,-0.266426630193162,0.392378703419588,"walk","walk","walk"
"72",1534859069320,-1.27213905582516,-2.72524763088836,-0.364911392568728,"walk","walk","walk"
"73",1534859069418,-0.596795225526909,-0.405017799636995,-0.752856465405552,"walk","walk","walk"
"74",1534859069516,-1.24859884231773,1.37649049576606,1.50692253857822,"walk","walk","walk"
"75",1534859069613,3.25831900416797,1.58766638703611,-1.56131707121087,"walk","walk","walk"
"76",1534859069711,3.22321321467854,1.45815313480003,-1.11834656287915,"walk","walk","walk"
"77",1534859069809,2.29779296538356,4.13536745963551,-0.495610816754329,"walk","walk","walk"
"78",1534859069907,1.42117807254148,3.23809522516601,0.974099371912212,"walk","walk","walk"
"79",1534859070005,-0.0728800663911084,0.0184333358010925,0.2320529436874,"walk","walk","walk"
"80",1534859070103,-4.07007607077058,-0.589653959063861,-0.637881675876324,"walk","walk","walk"
"81",1534859070201,-4.36636366100237,-2.30084681220556,0.430011832783497,"walk","walk","walk"
"82",1534859070299,-2.95675835497782,-2.90920947792722,-0.1796259544681,"walk","walk","walk"
"83",1534859070397,3.11235753640734,-1.25454887682519,-2.53203422853868,"walk","walk","walk"
"84",1534859070495,-1.51724761412446,-1.25016078629706,-0.35275858956637,"walk","walk","walk"
"85",1534859070593,0.4935167731892,1.32715144183071,0.338510411418337,"walk","walk","walk"
"86",1534859070691,4.06568185497195,1.89325293684613,-1.05889735049753,"walk","walk","walk"
"87",1534859070789,3.35756915904082,2.0856737824554,-1.01628464252739,"walk","walk","walk"
"88",1534859070887,1.70639703265068,0.493355918259359,0.922320862418346,"walk","walk","walk"
"89",1534859070985,0.393267932907565,0.652536518722812,0.599270101127919,"walk","walk","walk"
"90",1534859071083,-2.6468758600134,-0.200726712417016,-0.484945655536889,"walk","walk","walk"
"91",1534859071181,-4.38952197720948,-1.5794529319182,-0.302171045711988,"walk","walk","walk"
"92",1534859071279,-2.9399029421226,-1.26477701330774,0.148584947750464,"walk","walk","walk"
"93",1534859071377,-0.586527141627999,-2.71586265120693,-0.335340717088925,"walk","walk","walk"
"94",1534859071475,-0.511018535240983,0.393683119721508,0.118036359518383,"walk","walk","walk"
"95",1534859071573,-0.609262015221788,0.610074013038153,0.87174237331167,"walk","walk","walk"
"96",1534859071671,2.13023272855017,0.0729900549441287,-0.671181309514457,"walk","walk","walk"
"97",1534859071769,3.1021565641679,1.3508530429002,-1.89114397957889,"walk","walk","walk"
"98",1534859071867,2.01870113999431,4.4110456451395,-0.182002825740996,"walk","walk","walk"
"99",1534859071965,1.37440603958086,2.37646167872007,0.71837012718568,"walk","walk","walk"
"100",1534859072063,-0.347140651246848,0.00861053243644419,-0.163628878432213,"walk","walk","walk"
"101",1534859072161,-4.22776290417861,-0.782234328022434,-0.421437785653987,"walk","walk","walk"
"102",1534859072259,-3.96406841094776,-2.84335696102062,0.0279567998592158,"walk","walk","walk"
"103",1534859072357,-2.50767669089271,-3.00745588738523,-0.0714582046851151,"walk","walk","walk"
"104",1534859072455,2.94806899297311,-1.03067157136822,-2.26762148076184,"walk","walk","walk"
