"","X","timestamp","x","y","z","label","movelet.label","label.predict"
"1",1,1534859062348,0.445571899414062,1.25736999511719,1.29660034179688,"walk","stairUp","walk"
"2",2,1534859062447,0.73193359375,0.978515625,0.442611694335938,"walk","stairUp","walk"
"3",3,1534859062547,0.117156982421875,0.703475952148438,0.315444946289062,"walk","walk","walk"
"4",4,1534859062646,-0.0624542236328125,1.02543640136719,0.166946411132812,"walk","walk","walk"
"5",5,1534859062746,0.146331787109375,0.739273071289062,-0.232177734375,"walk","walk","walk"
"6",6,1534859062845,-0.0168304443359375,1.40304565429688,0.0710296630859375,"walk","walk","walk"
"7",7,1534859062945,0.102249145507812,1.60736083984375,0.545700073242188,"walk","walk","walk"
"8",8,1534859063044,0.462051391601562,1.6729736328125,-0.428802490234375,"walk","walk","walk"
"9",9,1534859063144,-0.275543212890625,1.22994995117188,0.182159423828125,"walk","walk","walk"
"10",10,1534859063243,0.0101318359375,-0.238357543945312,-0.104400634765625,"walk","walk","walk"
"11",11,1534859063343,0.608367919921875,0.55810546875,0.798416137695312,"walk","walk","walk"
"12",12,1534859063443,0.87322998046875,0.18316650390625,0.572280883789062,"walk","walk","walk"
"13",13,1534859063542,0.493927001953125,0.297775268554688,0.0408477783203125,"walk","walk","walk"
"14",14,1534859063642,0.0939788818359375,1.06546020507812,0.017059326171875,"walk","walk","walk"
"15",15,1534859063741,0.257247924804688,0.511749267578125,0.0268096923828125,"walk","walk","walk"
"16",16,1534859063841,0.0096588134765625,1.18962097167969,0.42901611328125,"walk","walk","walk"
"17",17,1534859063940,0.12451171875,1.73074340820312,0.415283203125,"walk","walk","walk"
"18",18,1534859064040,0.52532958984375,1.37324523925781,-0.315475463867188,"walk","walk","walk"
"19",19,1534859064139,-0.125717163085938,1.396484375,0.484237670898438,"walk","walk","walk"
"20",20,1534859064239,-0.120590209960938,-0.187118530273438,-0.30810546875,"walk","stairUp","walk"
"21",21,1534859064338,0.607559204101562,0.220733642578125,0.354537963867188,"walk","walk","walk"
"22",22,1534859064438,0.795364379882812,0.0529327392578125,0.505905151367188,"walk","walk","walk"
"23",23,1534859064537,0.072723388671875,0.5469970703125,-0.459457397460938,"walk","walk","walk"
"24",24,1534859064637,0.301788330078125,1.00129699707031,0.156723022460938,"walk","walk","walk"
"25",25,1534859064737,-0.0437774658203125,0.621551513671875,-0.211029052734375,"walk","walk","walk"
"26",26,1534859064836,0.102752685546875,1.06893920898438,0.247726440429688,"walk","walk","walk"
"27",27,1534859064936,0.390625,1.50973510742188,0.55706787109375,"walk","walk","walk"
"28",28,1534859065035,0.50653076171875,1.49263000488281,-0.571197509765625,"walk","walk","walk"
"29",29,1534859065135,-0.0921173095703125,1.32308959960938,0.529708862304688,"walk","walk","stairDown"
"30",30,1534859065234,-0.221817016601562,-0.124481201171875,-0.375167846679688,"walk","walk","stairDown"
"31",31,1534859065334,0.546722412109375,0.22515869140625,0.0445709228515625,"walk","walk","stairDown"
"32",32,1534859065433,0.8673095703125,0.284469604492188,0.90814208984375,"walk","walk","stairDown"
"33",33,1534859065533,0.0868377685546875,1.13882446289062,-0.510833740234375,"walk","walk","stairDown"
"34",34,1534859065632,0.148178100585938,1.27049255371094,0.169631958007812,"walk","stairDown","stairDown"
"35",35,1534859065732,0.217208862304688,0.519927978515625,-0.01080322265625,"walk","stairDown","stairDown"
"36",36,1534859065831,-0.226898193359375,1.15380859375,0.352859497070312,"walk","stairDown","stairDown"
"37",37,1534859065931,0.078704833984375,1.42457580566406,0.358261108398438,"walk","stairDown","stairDown"
"38",38,1534859066031,0.387985229492188,1.55734252929688,-0.5693359375,"walk","stairDown","walk"
"39",39,1534859066130,0.281387329101562,1.43630981445312,0.07061767578125,"walk","stairDown","walk"
"40",40,1534859066230,-0.210784912109375,-0.121688842773438,-0.220184326171875,"walk","stairDown","walk"
"41",41,1534859066329,0.244277954101562,0.0717010498046875,-0.468353271484375,"walk","stairDown","walk"
"42",42,1534859066429,0.9149169921875,0.595611572265625,1.05780029296875,"walk","stairDown","walk"
"43",43,1534859066528,0.0526123046875,2.0013427734375,0.25994873046875,"walk","walk","walk"
"44",44,1534859066628,0.0799102783203125,1.25569152832031,-0.011871337890625,"walk","walk","walk"
"45",45,1534859066727,0.152328491210938,0.569351196289062,0.403335571289062,"walk","walk","walk"
"46",46,1534859066827,0.21783447265625,0.76715087890625,0.430328369140625,"walk","walk","walk"
"47",47,1534859066927,-0.212631225585938,1.46395874023438,0.06329345703125,"walk","walk","walk"
"48",48,1534859067026,0.420181274414062,1.59947204589844,-0.321258544921875,"walk","walk","walk"
"49",49,1534859067126,0.657638549804688,1.42147827148438,-0.037841796875,"walk","walk","walk"
"50",50,1534859067225,-0.2125244140625,0.295562744140625,-0.370269775390625,"walk","walk","walk"
"51",51,1534859067325,0.0703582763671875,-0.157806396484375,-0.0013885498046875,"walk","walk","walk"
"52",52,1534859067424,1.09402465820312,2.28346252441406,1.2025146484375,"walk","walk","walk"
"53",53,1534859067524,0.25567626953125,1.64791870117188,0.292678833007812,"walk","stairDown","walk"
"54",54,1534859067623,-0.324905395507812,1.68293762207031,-0.134429931640625,"walk","walk","walk"
"55",55,1534859067723,0.3206787109375,0.561080932617188,0.529464721679688,"walk","walk","walk"
"56",56,1534859067822,0.290328979492188,0.705856323242188,-0.00946044921875,"walk","walk","walk"
"57",57,1534859067922,-0.433349609375,1.47953796386719,0.329727172851562,"walk","walk","walk"
"58",58,1534859068022,-0.10430908203125,1.72470092773438,0.01214599609375,"walk","walk","walk"
"59",59,1534859068121,0.880096435546875,1.77073669433594,0.0380859375,"walk","walk","walk"
"60",60,1534859068221,-0.249710083007812,0.60015869140625,-0.210006713867188,"walk","walk","walk"
"61",61,1534859068320,0.1859130859375,-0.10418701171875,-0.2176513671875,"walk","walk","walk"
"62",62,1534859068420,1.22891235351562,1.99212646484375,1.47645568847656,"walk","walk","walk"
"63",63,1534859068519,0.91851806640625,1.44169616699219,0.029693603515625,"walk","stairUp","walk"
"64",64,1534859068619,-0.509735107421875,1.0946044921875,-0.515914916992188,"walk","walk","walk"
"65",65,1534859068718,0.288742065429688,0.67669677734375,0.113418579101562,"walk","walk","walk"
"66",66,1534859068818,-0.155975341796875,0.515365600585938,-0.376602172851562,"walk","walk","walk"
"67",67,1534859068918,0.396377563476562,1.19044494628906,0.0205535888671875,"walk","walk","walk"
"68",68,1534859069017,0.07568359375,1.70547485351562,0.227020263671875,"walk","walk","walk"
"69",69,1534859069117,0.65478515625,1.48507690429688,-0.332122802734375,"walk","walk","walk"
"70",70,1534859069216,-0.149124145507812,1.0631103515625,0.287246704101562,"walk","walk","walk"
"71",71,1534859069316,-0.075592041015625,-0.230377197265625,-0.378173828125,"walk","walk","walk"
"72",72,1534859069415,0.624282836914062,0.529144287109375,0.797348022460938,"walk","walk","walk"
"73",73,1534859069515,1.12886047363281,0.118667602539062,0.196334838867188,"walk","walk","walk"
"74",74,1534859069614,-0.211456298828125,0.698837280273438,-0.260757446289062,"walk","walk","walk"
"75",75,1534859069714,0.3446044921875,0.906478881835938,0.158706665039062,"walk","stairDown","walk"
