"","X.1","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"1",1,1,1534859062348,0.445571899414062,1.25736999511719,1.29660034179688,"walk",NA,NA,NA,"walk","walk"
"2",2,2,1534859062447,0.73193359375,0.978515625,0.442611694335938,"walk",1.41705561330951,1.24401546599138,-0.404386135871586,"walk","walk"
"3",3,3,1534859062547,0.117156982421875,0.703475952148438,0.315444946289062,"walk",3.01653785368484,2.43891243126586,-0.0378347306584287,"walk","walk"
"4",4,4,1534859062646,-0.0624542236328125,1.02543640136719,0.166946411132812,"walk",3.55983542586143,0.669086295797788,-1.06252558953394,"walk","walk"
"5",5,5,1534859062746,0.146331787109375,0.739273071289062,-0.232177734375,"walk",1.73457715487237,2.15680597274292,0.439148518890979,"walk","walk"
"6",6,6,1534859062845,-0.0168304443359375,1.40304565429688,0.0710296630859375,"walk",0.615058776655975,1.17184243625956,0.444785262388811,"walk","walk"
"7",7,7,1534859062945,0.102249145507812,1.60736083984375,0.545700073242188,"walk",-1.62748273781651,0.868825271659118,-0.325264005771939,"walk","walk"
"8",8,8,1534859063044,0.462051391601562,1.6729736328125,-0.428802490234375,"walk",-4.7818516268323,-0.064483532535809,0.0516594988032748,"walk","walk"
"9",9,9,1534859063144,-0.275543212890625,1.22994995117188,0.182159423828125,"walk",-3.5680676019148,0.111913374438218,-0.192855987108816,"walk","walk"
"10",10,10,1534859063243,0.0101318359375,-0.238357543945312,-0.104400634765625,"walk",-0.980809184538576,-2.31370798888276,-0.271867924842095,"stairUp","walk"
"11",11,11,1534859063343,0.608367919921875,0.55810546875,0.798416137695312,"walk",1.4674619480743,-0.0710885579258121,-1.02029775997403,"walk","walk"
"12",12,12,1534859063443,0.87322998046875,0.18316650390625,0.572280883789062,"walk",-0.460171604931449,0.492164637388563,0.565888980195453,"walk","walk"
"13",13,13,1534859063542,0.493927001953125,0.297775268554688,0.0408477783203125,"walk",1.29894708212559,-0.057413581722238,-0.361348623814955,"walk","walk"
"14",14,14,1534859063642,0.0939788818359375,1.06546020507812,0.017059326171875,"walk",2.94991612074253,1.5475501235543,-0.809414552825294,"walk","walk"
"15",15,15,1534859063741,0.257247924804688,0.511749267578125,0.0268096923828125,"walk",2.42117302284946,3.24878059379761,-0.195188370003951,"walk","walk"
"16",16,16,1534859063841,0.0096588134765625,1.18962097167969,0.42901611328125,"walk",1.05794043867271,1.19632966985062,0.720794886442994,"walk","walk"
"17",17,17,1534859063940,0.12451171875,1.73074340820312,0.415283203125,"walk",-0.829194692669821,0.116243427077157,-0.217190243835343,"walk","walk"
"18",18,18,1534859064040,0.52532958984375,1.37324523925781,-0.315475463867188,"walk",-4.3202966917878,-0.890578501357592,-0.304875559171769,"walk","walk"
"19",19,19,1534859064139,-0.125717163085938,1.396484375,0.484237670898438,"walk",-3.88603538872843,-2.44423899258702,0.0387231177178981,"walk","walk"
"20",20,20,1534859064239,-0.120590209960938,-0.187118530273438,-0.30810546875,"walk",-1.72233182876222,-2.64414741343146,-0.241264665717351,"walk","walk"
"21",21,21,1534859064338,0.607559204101562,0.220733642578125,0.354537963867188,"walk",2.55503859229469,-0.926237225592077,-1.4781736874357,"walk","walk"
"22",22,22,1534859064438,0.795364379882812,0.0529327392578125,0.505905151367188,"walk",-0.582751996647336,-1.6672699106779,-0.374313103967343,"walk","walk"
"23",23,23,1534859064537,0.072723388671875,0.5469970703125,-0.459457397460938,"walk",1.22002693377205,1.21593735099199,-0.366519273359352,"walk","walk"
"24",24,24,1534859064637,0.301788330078125,1.00129699707031,0.156723022460938,"walk",2.39568918002826,1.31793000741531,-0.391656579137479,"walk","walk"
"25",25,25,1534859064737,-0.0437774658203125,0.621551513671875,-0.211029052734375,"walk",2.53689305724708,2.56144258706756,-0.24675060364219,"stairUp","walk"
"26",26,26,1534859064836,0.102752685546875,1.06893920898438,0.247726440429688,"walk",1.77047594133903,-0.20823228572963,0.440386358883159,"walk","walk"
"27",27,27,1534859064936,0.390625,1.50973510742188,0.55706787109375,"walk",-0.849031658393485,0.299374574386771,-0.129809270743776,"walk","walk"
"28",28,28,1534859065035,0.50653076171875,1.49263000488281,-0.571197509765625,"walk",-4.14325170685979,-0.704724421968868,-0.0914473152666016,"walk","walk"
"29",29,29,1534859065135,-0.0921173095703125,1.32308959960938,0.529708862304688,"walk",-3.77810142372649,-2.91380520262499,0.602334394063413,"walk","walk"
"30",30,30,1534859065234,-0.221817016601562,-0.124481201171875,-0.375167846679688,"walk",-1.53148078073997,-2.3227008208112,-0.96133696046629,"walk","walk"
"31",31,31,1534859065334,0.546722412109375,0.22515869140625,0.0445709228515625,"walk",1.05205328194209,-1.66274981703759,-1.72322074845391,"walk","walk"
"32",32,32,1534859065433,0.8673095703125,0.284469604492188,0.90814208984375,"walk",-0.848332953623901,-1.07396812475606,0.150283289057788,"walk","walk"
"33",33,33,1534859065533,0.0868377685546875,1.13882446289062,-0.510833740234375,"walk",1.92060871831505,1.54269097961459,-0.00930434296814764,"walk","walk"
"34",34,34,1534859065632,0.148178100585938,1.27049255371094,0.169631958007812,"walk",4.1343689101023,2.10642591087754,-1.04808411752348,"walk","walk"
"35",35,35,1534859065732,0.217208862304688,0.519927978515625,-0.01080322265625,"walk",3.07789741130163,0.858784355401193,-0.497589545444258,"walk","walk"
"36",36,36,1534859065831,-0.226898193359375,1.15380859375,0.352859497070312,"walk",1.52506519306384,0.590046403025596,0.612044863662775,"walk","walk"
"37",37,37,1534859065931,0.078704833984375,1.42457580566406,0.358261108398438,"walk",-1.09741286393842,0.899026306498896,-0.015318562375385,"walk","walk"
"38",38,38,1534859066031,0.387985229492188,1.55734252929688,-0.5693359375,"walk",-3.77342631237064,-0.715078479100921,-0.256702116495317,"walk","walk"
"39",39,39,1534859066130,0.281387329101562,1.43630981445312,0.07061767578125,"walk",-4.22284356736324,-2.06809222883635,-0.187993351167066,"walk","walk"
"40",40,40,1534859066230,-0.210784912109375,-0.121688842773438,-0.220184326171875,"walk",-2.17232558204051,-2.37812129549113,-0.550375729874338,"walk","walk"
"41",41,41,1534859066329,0.244277954101562,0.0717010498046875,-0.468353271484375,"walk",-0.492892590732446,0.153816412480615,0.20549909709044,"walk","walk"
"42",42,42,1534859066429,0.9149169921875,0.595611572265625,1.05780029296875,"walk",-0.525532230549697,1.71811001459901,1.23942225499159,"walk","walk"
"43",43,43,1534859066528,0.0526123046875,2.0013427734375,0.25994873046875,"walk",1.87471434639673,0.568798135844916,0.0103692351051312,"walk","walk"
"44",44,44,1534859066628,0.0799102783203125,1.25569152832031,-0.011871337890625,"walk",3.66663426464643,0.500143929991364,-1.36898685460399,"walk","walk"
"45",45,45,1534859066727,0.152328491210938,0.569351196289062,0.403335571289062,"walk",2.89189757752107,2.08986993515925,-0.703360790422988,"walk","walk"
"46",46,46,1534859066827,0.21783447265625,0.76715087890625,0.430328369140625,"walk",1.52124343189406,2.54121005767916,0.564373429569315,"walk","walk"
"47",47,47,1534859066927,-0.212631225585938,1.46395874023438,0.06329345703125,"walk",-0.484658254257575,1.39162006609943,0.142141136001795,"walk","walk"
"48",48,48,1534859067026,0.420181274414062,1.59947204589844,-0.321258544921875,"walk",-3.25455494663347,-0.192414290971981,-0.288003251548694,"walk","walk"
"49",49,49,1534859067126,0.657638549804688,1.42147827148438,-0.037841796875,"walk",-4.07853171593204,-0.488484703134381,-0.141030184765512,"walk","walk"
"50",50,50,1534859067225,-0.2125244140625,0.295562744140625,-0.370269775390625,"walk",-2.54848892804523,-1.92065112779665,-0.107866298970168,"walk","walk"
"51",51,51,1534859067325,0.0703582763671875,-0.157806396484375,-0.0013885498046875,"walk",0.907533051743145,-1.41127682006015,-0.966093072681945,"walk","walk"
"52",52,52,1534859067424,1.09402465820312,2.28346252441406,1.2025146484375,"walk",0.0511411878698991,-0.144070851657621,-0.0483380803820435,"walk","walk"
"53",53,53,1534859067524,0.25567626953125,1.64791870117188,0.292678833007812,"walk",0.683057382904448,1.12250977934585,-0.365208487210906,"walk","walk"
"54",54,54,1534859067623,-0.324905395507812,1.68293762207031,-0.134429931640625,"walk",2.06772507403492,1.04023566222052,-0.937262353793512,"walk","walk"
"55",55,55,1534859067723,0.3206787109375,0.561080932617188,0.529464721679688,"walk",2.41501893585228,2.80846093079468,-0.648120372607858,"walk","walk"
"56",56,56,1534859067822,0.290328979492188,0.705856323242188,-0.00946044921875,"walk",2.15764464565036,1.98511810797103,0.195678538390137,"walk","walk"
"57",57,57,1534859067922,-0.433349609375,1.47953796386719,0.329727172851562,"walk",0.574112397709853,0.700171633277529,0.0954963858362073,"walk","walk"
"58",58,58,1534859068022,-0.10430908203125,1.72470092773438,0.01214599609375,"walk",-3.13431557134617,-0.377398558163457,-0.298764128949721,"walk","walk"
"59",59,59,1534859068121,0.880096435546875,1.77073669433594,0.0380859375,"walk",-3.69629290596754,-2.43815985998696,0.0958842888365341,"walk","walk"
"60",60,60,1534859068221,-0.249710083007812,0.60015869140625,-0.210006713867188,"walk",-3.16570668319924,-2.97924026631321,-0.151580813751011,"walk","walk"
"61",61,61,1534859068320,0.1859130859375,-0.10418701171875,-0.2176513671875,"walk",0.542740762260397,-1.88705220648471,-1.58903621927044,"walk","walk"
"62",62,62,1534859068420,1.22891235351562,1.99212646484375,1.47645568847656,"walk",-1.03702938475377,-1.62300858914002,-0.150369205895568,"walk","walk"
"63",63,63,1534859068519,0.91851806640625,1.44169616699219,0.029693603515625,"walk",-0.529323175141152,0.39299924712869,0.370499840455445,"walk","walk"
"64",64,64,1534859068619,-0.509735107421875,1.0946044921875,-0.515914916992188,"walk",3.92866584476498,3.85134959333047,-0.437913765991654,"walk","walk"
"65",65,65,1534859068718,0.288742065429688,0.67669677734375,0.113418579101562,"walk",3.7459673877597,1.84784090416388,-0.71437009727354,"walk","walk"
"66",66,66,1534859068818,-0.155975341796875,0.515365600585938,-0.376602172851562,"walk",1.78607877442069,0.732354076273396,0.409565560260025,"walk","walk"
"67",67,67,1534859068918,0.396377563476562,1.19044494628906,0.0205535888671875,"walk",0.550938151451404,1.12322576205238,0.836649106114392,"walk","walk"
"68",68,68,1534859069017,0.07568359375,1.70547485351562,0.227020263671875,"walk",-1.6421435619054,0.469414515838778,-0.148043209152027,"walk","walk"
"69",69,69,1534859069117,0.65478515625,1.48507690429688,-0.332122802734375,"walk",-4.55293569124819,-0.782191831580468,-0.0555856124076091,"walk","walk"
"70",70,70,1534859069216,-0.149124145507812,1.0631103515625,0.287246704101562,"walk",-3.48535409581976,-0.303560884264628,0.365871179520525,"walk","walk"
"71",71,71,1534859069316,-0.075592041015625,-0.230377197265625,-0.378173828125,"walk",-1.35907960185768,-2.62488759004366,-0.33400159273247,"walk","walk"
"72",72,72,1534859069415,0.624282836914062,0.529144287109375,0.797348022460938,"walk",-0.617469016250325,-0.476045243450812,-0.740980595828914,"walk","walk"
"73",73,73,1534859069515,1.12886047363281,0.118667602539062,0.196334838867188,"walk",-1.24194778500354,1.35831183969052,1.48386356914981,"walk","walk"
"74",74,74,1534859069614,-0.211456298828125,0.698837280273438,-0.260757446289062,"walk",3.25796078182624,1.58634482323778,-1.556796963983,"walk","walk"
"75",75,75,1534859069714,0.3446044921875,0.906478881835938,0.158706665039062,"walk",3.19488402337359,1.54010867535622,-1.09928322371206,"walk","walk"
"76",76,76,1534859069814,0.0351715087890625,0.521896362304688,-0.139053344726562,"walk",2.25306771574876,4.08958826399931,-0.420625603046852,"walk","walk"
"77",77,77,1534859069913,0.13800048828125,0.930038452148438,0.267181396484375,"walk",1.32970512525989,3.04097306867428,0.928667957939264,"walk","walk"
"78",78,78,1534859070013,0.423187255859375,1.43846130371094,0.52484130859375,"walk",-0.399181781034331,-0.0312064433715568,0.161037872702606,"walk","walk"
"79",79,79,1534859070112,0.52069091796875,1.53718566894531,-0.392044067382812,"walk",-4.09728615558778,-0.746804323127895,-0.539809823040218,"walk","walk"
"80",80,80,1534859070212,0.119613647460938,1.12986755371094,0.438217163085938,"walk",-4.20814265726492,-2.36913241754166,0.361583101561379,"walk","walk"
"81",81,81,1534859070311,-0.204177856445312,0.061004638671875,-0.338287353515625,"walk",-2.21360130705311,-2.70659797575146,-0.467675947211436,"walk","walk"
"82",82,82,1534859070411,0.04498291015625,0.149215698242188,-0.265289306640625,"walk",2.45098537204565,-1.25392200674974,-2.22070913725692,"walk","walk"
"83",83,83,1534859070510,0.899002075195312,0.827117919921875,0.968231201171875,"walk",-1.20947755484176,-0.855674220767299,-0.246952109823813,"walk","walk"
"84",84,84,1534859070610,-0.0517425537109375,1.73695373535156,-0.061431884765625,"walk",1.11317806288621,1.42535272157828,0.0961029425145641,"walk","walk"
"85",85,85,1534859070709,0.0858306884765625,1.46849060058594,0.201950073242188,"walk",3.93562033939276,1.92859554114171,-1.05107052658465,"walk","walk"
"86",86,86,1534859070809,0.249435424804688,0.531097412109375,0.311141967773438,"walk",3.02059525569589,1.76071095302764,-0.620650866007852,"walk","walk"
"87",87,87,1534859070908,0.0413818359375,0.97186279296875,0.155502319335938,"walk",1.42501222556287,0.527466046930099,0.853095699284683,"walk","walk"
"88",88,88,1534859071008,-0.892593383789062,1.48432922363281,-0.11187744140625,"walk",-0.320235202165723,0.452280862434893,0.344811301094342,"walk","walk"
"89",89,89,1534859071108,0.0059661865234375,1.441650390625,-0.0304412841796875,"walk",-3.09142844093077,-0.552442584738747,-0.438319479561149,"walk","walk"
"90",90,90,1534859071207,0.922470092773438,1.45399475097656,0.046539306640625,"walk",-4.00492917198235,-1.49596748412359,-0.182582720915827,"walk","walk"
"91",91,91,1534859071307,-0.241134643554688,0.5518798828125,-0.19171142578125,"walk",-2.267509856267,-1.67937290985037,0.0103204720820672,"walk","walk"
"92",92,92,1534859071406,0.223678588867188,-0.07379150390625,-0.15814208984375,"walk",-0.564182758105311,-1.79569094348321,-0.201178112786762,"walk","walk"
"93",93,93,1534859071506,1.67436218261719,3.50697326660156,1.58230590820312,"walk",-0.542095554418585,0.462133300260447,0.356453567963198,"walk","walk"
"94",94,94,1534859071605,0.460906982421875,1.39268493652344,0.536834716796875,"walk",0.285266880703749,0.434699659374798,0.367930558511302,"walk","walk"
"95",95,95,1534859071705,-0.458724975585938,1.05462646484375,-0.382003784179688,"walk",2.46743079396857,0.516330275255419,-1.09443366443477,"walk","walk"
"96",96,96,1534859071804,0.623748779296875,0.433746337890625,0.372940063476562,"walk",2.71520819839162,2.44377897227138,-1.28073642463678,"walk","walk"
"97",97,97,1534859071904,0.103240966796875,0.5849609375,-0.161361694335938,"walk",1.77544686738923,3.64288639251176,0.157933901384382,"walk","walk"
"98",98,98,1534859072003,0.0587005615234375,1.31452941894531,0.171722412109375,"walk",0.706867526810932,1.4583153158754,0.376370512762415,"walk","walk"
"99",99,99,1534859072103,-0.1087646484375,1.44046020507812,0.140731811523438,"walk",-1.93106810142308,-0.314183288159016,-0.268857003828855,"walk","walk"
"100",100,100,1534859072202,0.809051513671875,1.70138549804688,-0.190963745117188,"walk",-4.11744173864325,-1.64454073570535,-0.233425765184178,"walk","walk"
"101",101,101,1534859072302,-0.312469482421875,0.85675048828125,-0.0328521728515625,"walk",-3.32503939092361,-2.91535955116019,-0.0156640694816641,"walk","walk"
"102",102,102,1534859072402,0.0667572021484375,-0.219818115234375,-0.41204833984375,"walk",-0.00248734626044556,-2.09974880349987,-1.07990052533259,"walk","walk"
"103",103,103,1534859072501,0.724700927734375,0.869949340820312,0.974807739257812,"walk",0.339216029536709,-1.30209730820393,-1.27991361112538,"walk","walk"
"104",104,104,1534859072601,0.83306884765625,0.044708251953125,0.353546142578125,"walk",-1.24019974313175,-0.307594279780713,-0.0833914001629722,"walk","walk"
"105",105,105,1534859072700,0.222457885742188,0.531723022460938,0.202133178710938,"walk",2.06253583943063,1.81642500045509,-0.480248372006207,"walk","walk"
"106",106,106,1534859072800,0.0502471923828125,1.03114318847656,0.048492431640625,"walk",3.62934003340127,2.52681865581471,-0.918040466863692,"walk","walk"
"107",107,107,1534859072899,0.0477294921875,0.636276245117188,-0.2596435546875,"walk",2.46201747881615,0.729250613129788,-0.0309803301249639,"stairUp","walk"
"108",108,108,1534859072999,0.022613525390625,0.99859619140625,0.12054443359375,"walk",0.998585915255399,0.319733402831105,0.519931331026128,"walk","walk"
"109",109,109,1534859073098,0.404373168945312,1.38519287109375,0.472732543945312,"walk",-1.56087601368919,0.464961009378247,0.011510429524852,"walk","walk"
"110",110,110,1534859073198,0.634963989257812,1.53797912597656,-0.438629150390625,"walk",-3.88537234314234,-1.07902673674391,-0.205343207053773,"walk","walk"
"111",111,111,1534859073298,-0.226394653320312,1.40219116210938,0.469558715820312,"walk",-3.61013616085397,-1.80632968233811,-0.182803711653589,"walk","walk"
"112",112,112,1534859073397,-0.0627593994140625,-0.0557708740234375,-0.294296264648438,"walk",-1.52575377238626,-2.33866736288993,-0.350573541982277,"walk","walk"
"113",113,113,1534859073497,0.0292205810546875,0.13568115234375,-0.151565551757812,"walk",0.415389735948372,-0.755945884450677,-0.598111001026132,"walk","walk"
"114",114,114,1534859073596,1.00056457519531,0.65338134765625,0.998123168945312,"walk",-0.27658038839099,0.236013920244413,0.768878441997635,"walk","walk"
"115",115,115,1534859073696,-0.454498291015625,1.69575500488281,0.966064453125,"walk",1.78432390072545,1.76969219477031,0.0223321574392772,"walk","walk"
"116",116,116,1534859073795,0.111373901367188,1.36996459960938,0.175689697265625,"walk",3.71422985028154,2.04252770853919,-1.47298441478625,"walk","walk"
"117",117,117,1534859073895,0.21917724609375,0.560592651367188,0.122726440429688,"walk",2.57679633577947,3.35777463007146,-0.615444184980912,"walk","walk"
"118",118,118,1534859073994,-0.165603637695312,0.939773559570312,0.621246337890625,"walk",1.50295973291197,2.80774998383272,0.361185608239493,"walk","walk"
"119",119,119,1534859074094,-0.489852905273438,1.50848388671875,-0.119964599609375,"walk",0.394004171943453,0.821551635024686,0.158008657403185,"walk","walk"
