"","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z"
"1",1534859062348,0.445571899414062,1.25736999511719,1.29660034179688,"fast",NA,NA,NA
"2",1534859062447,0.73193359375,0.978515625,0.442611694335938,"fast",1.41705561330951,1.24401546599138,-0.404386135871586
"3",1534859062547,0.117156982421875,0.703475952148438,0.315444946289062,"fast",3.01653785368484,2.43891243126586,-0.0378347306584287
"4",1534859062646,-0.0624542236328125,1.02543640136719,0.166946411132812,"fast",3.55983542586143,0.669086295797788,-1.06252558953394
"5",1534859062746,0.146331787109375,0.739273071289062,-0.232177734375,"fast",1.73457715487237,2.15680597274292,0.439148518890979
"6",1534859062845,-0.0168304443359375,1.40304565429688,0.0710296630859375,"fast",0.615058776655975,1.17184243625956,0.444785262388811
"7",1534859062945,0.102249145507812,1.60736083984375,0.545700073242188,"fast",-1.62748273781651,0.868825271659118,-0.325264005771939
"8",1534859063044,0.462051391601562,1.6729736328125,-0.428802490234375,"fast",-4.7818516268323,-0.064483532535809,0.0516594988032748
"9",1534859063144,-0.275543212890625,1.22994995117188,0.182159423828125,"fast",-3.5680676019148,0.111913374438218,-0.192855987108816
"10",1534859063243,0.0101318359375,-0.238357543945312,-0.104400634765625,"fast",-0.980809184538576,-2.31370798888276,-0.271867924842095
"11",1534859063343,0.608367919921875,0.55810546875,0.798416137695312,"fast",1.4674619480743,-0.0710885579258121,-1.02029775997403
"12",1534859063443,0.87322998046875,0.18316650390625,0.572280883789062,"fast",-0.460171604931449,0.492164637388563,0.565888980195453
"13",1534859063542,0.493927001953125,0.297775268554688,0.0408477783203125,"fast",1.29894708212559,-0.057413581722238,-0.361348623814955
"14",1534859063642,0.0939788818359375,1.06546020507812,0.017059326171875,"fast",2.94991612074253,1.5475501235543,-0.809414552825294
"15",1534859063741,0.257247924804688,0.511749267578125,0.0268096923828125,"fast",2.42117302284946,3.24878059379761,-0.195188370003951
"16",1534859063841,0.0096588134765625,1.18962097167969,0.42901611328125,"fast",1.05794043867271,1.19632966985062,0.720794886442994
"17",1534859063940,0.12451171875,1.73074340820312,0.415283203125,"fast",-0.829194692669821,0.116243427077157,-0.217190243835343
"18",1534859064040,0.52532958984375,1.37324523925781,-0.315475463867188,"fast",-4.3202966917878,-0.890578501357592,-0.304875559171769
"19",1534859064139,-0.125717163085938,1.396484375,0.484237670898438,"fast",-3.88603538872843,-2.44423899258702,0.0387231177178981
"20",1534859064239,-0.120590209960938,-0.187118530273438,-0.30810546875,"fast",-1.72233182876222,-2.64414741343146,-0.241264665717351
"21",1534859064338,0.607559204101562,0.220733642578125,0.354537963867188,"fast",2.55503859229469,-0.926237225592077,-1.4781736874357
"22",1534859064438,0.795364379882812,0.0529327392578125,0.505905151367188,"fast",-0.582751996647336,-1.6672699106779,-0.374313103967343
"23",1534859064537,0.072723388671875,0.5469970703125,-0.459457397460938,"fast",1.22002693377205,1.21593735099199,-0.366519273359352
