"","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z"
"1",1532525196042,-0.378814697265625,0.985992431640625,0.237701416015625,"slow",NA,NA,NA
"2",1532525196141,-0.283843994140625,0.966094970703125,0.123580932617188,"slow",-0.327096187229108,-0.313637228717586,-0.542570991175924
"3",1532525196241,0.22821044921875,0.947982788085938,0.0504608154296875,"slow",-0.70438346602167,0.0575344185804327,-0.825965088085927
"4",1532525196341,-0.3487548828125,1.16143798828125,0.251541137695312,"slow",-0.573442724113661,0.84451962217422,-0.387153847676961
"5",1532525196440,-0.316680908203125,0.967086791992188,0.363739013671875,"slow",-0.570131042535478,-0.892597566067987,0.0947613859854814
"6",1532525196540,-0.212158203125,0.756195068359375,0.352691650390625,"slow",-0.194656862835621,-0.501978761022066,-0.262034120991638
"7",1532525196639,-0.382156372070312,0.68157958984375,0.326828002929688,"slow",0.437969385295767,-0.584420583923258,0.0343716891349443
"8",1532525196739,-0.072479248046875,1.02127075195312,0.357376098632812,"slow",0.491420047440401,-0.67697754646896,0.124726163108924
"9",1532525196838,-0.241119384765625,1.27548217773438,0.399337768554688,"slow",-0.159947987614048,-0.312307623803273,-0.106697304409677
"10",1532525196938,-0.0518951416015625,0.738327026367188,0.2337646484375,"slow",-0.0190787556087845,0.535014600401693,-3.77462321849154e-05
"11",1532525197037,-0.0141754150390625,1.06283569335938,0.0463104248046875,"slow",0.336164006164809,-1.35639119508746,0.371630151242346
"12",1532525197137,-0.0659637451171875,1.00677490234375,0.190109252929688,"slow",0.249041593404953,0.983287144514934,-0.378716309293408
"13",1532525197236,-0.3458251953125,0.900863647460938,0.22637939453125,"slow",0.437336324729542,0.795526697655238,0.171087860013306
"14",1532525197336,-0.236358642578125,0.899444580078125,0.23175048828125,"slow",0.218631916198833,0.0278948351661791,0.544332142322304
"15",1532525197435,-0.230575561523438,1.00166320800781,0.277816772460938,"slow",0.0632409830965173,0.771127196199516,0.406072748400069
"16",1532525197535,-0.44354248046875,1.05938720703125,0.311416625976562,"slow",-0.0251113290874527,0.0263717515986722,0.152772540293663
"17",1532525197634,-0.158172607421875,1.0423583984375,0.077301025390625,"slow",-0.274713555947026,-0.29714184534912,-0.689092176589857
"18",1532525197734,0.293701171875,1.15171813964844,0.3309326171875,"slow",-0.601386993528197,0.392561222349643,-0.580924921393931
"19",1532525197833,-0.3704833984375,0.911026000976562,0.1842041015625,"slow",-0.757192898761062,0.301269774931367,-0.266904012688604
