"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"1",1,1534254922908,-0.0696868896484375,0.997024536132812,0.0177764892578125,"stairDown",-0.020507275217503,0.0373870288215845,0.0316798963456352,"stand","stand"
"2",2,1534254923008,-0.0685272216796875,0.999099731445312,0.020538330078125,"stairDown",-0.0314659195045814,0.0519967093475052,0.0337006513480724,"stand","stand"
"3",3,1534254923107,-0.06890869140625,0.995742797851562,0.0190582275390625,"stairDown",-0.0309069736244887,0.0491191909647878,0.0438397404198147,"stand","stairDown"
"4",4,1534254923207,-0.0817718505859375,1.03453063964844,0.0232391357421875,"stairDown",-0.05295550169016,-0.00136056008571776,0.00976127890844477,"stand","stairDown"
"5",5,1534254923306,-0.04736328125,1.04899597167969,0.0297088623046875,"stairDown",-0.169753506486101,-0.0230612645768295,-0.0507160015668385,"stand","stairDown"
"6",6,1534254923406,-0.05889892578125,1.01046752929688,0.0608367919921875,"stairDown",-0.361798890982482,0.171127182402054,-0.0890486771763106,"stand","stairDown"
"7",7,1534254923505,-0.152114868164062,0.905563354492188,0.139083862304688,"stairDown",-0.104772656912457,0.0486049916260311,-0.236178541644938,"stand","stairDown"
"8",8,1534254923605,-0.0825653076171875,0.998489379882812,0.145370483398438,"stairDown",-0.0656470893561548,0.0512174521074801,-0.132122905528338,"stairDown","stairDown"
"9",9,1534254923705,-0.0637969970703125,1.04098510742188,0.049774169921875,"stairDown",0.0850781811771568,-0.0576008726021643,0.0385382318354863,"stairDown","stairDown"
"10",10,1534254923804,-0.318130493164062,1.01803588867188,0.170761108398438,"stairDown",0.180880433782071,0.197274440390878,-0.00806349740845141,"stairDown","stairDown"
"11",11,1534254923904,-0.146820068359375,0.845703125,0.0079498291015625,"stairDown",-0.175448596072519,0.278999832196169,-0.0154322576138406,"stairDown","stairDown"
"12",12,1534254924003,-0.0880889892578125,0.799789428710938,0.0858154296875,"stairDown",-0.632383971127485,0.693199319928045,0.0985892778607952,"stairDown","stairDown"
"13",13,1534254924103,-0.405746459960938,0.801177978515625,0.0608062744140625,"stairDown",-0.34264671365295,0.244033366794426,0.157006208241232,"stairDown","stairDown"
"14",14,1534254924202,-0.294342041015625,0.825271606445312,0.12286376953125,"stairDown",-0.284181664299634,-1.15109588417065,0.311336830930646,"stairUp","stand"
"15",15,1534254924302,0.27642822265625,1.22474670410156,0.146713256835938,"stairDown",-0.656949952761472,-1.1901831864501,-0.213620841636446,"stairDown","stand"
"16",16,1534254924401,0.0530853271484375,1.29275512695312,0.0919036865234375,"stairDown",-0.907386045250974,0.0820660698939605,-0.648668657691056,"stairDown","stand"
"17",17,1534254924501,-0.21563720703125,0.547958374023438,0.29510498046875,"stairDown",0.0149552773100742,0.336923009792993,-0.0433553168525517,"stairDown","stand"
"18",18,1534254924601,-0.21539306640625,0.5477294921875,0.483154296875,"stairDown",1.17892853452537,0.0055146266918063,0.109796340727352,"stairDown","stand"
"19",19,1534254924700,-0.295303344726562,1.66542053222656,0.0546417236328125,"stairDown",0.670036563307443,0.956161259068355,-0.169091369669413,"stand","stand"
"20",20,1534254924800,0.215957641601562,1.33351135253906,0.05682373046875,"stairDown",-0.103428312216763,1.31007780194674,-0.0328427873757088,"stand","stand"
"21",21,1534254924899,-1.01382446289062,1.44956970214844,0.04962158203125,"stairDown",-0.249915659179784,-0.105253093890616,0.0965851132649448,"stand","stand"
"22",22,1534254924999,-0.306884765625,0.955062866210938,0.21990966796875,"stairDown",-0.0763110766087064,-0.933901251554526,0.348051069170559,"stand","stand"
"23",23,1534254925099,-0.070343017578125,0.736404418945312,0.0105133056640625,"stairDown",-0.536483105471921,-0.00998960964427159,0.264323048163312,"stand","stand"
"24",24,1534254925198,-0.256439208984375,0.680831909179688,0.11376953125,"stairDown",-0.527167791910589,-0.0404544224374904,0.12431322367684,"stand","stand"
"25",25,1534254925298,0.0403289794921875,1.42207336425781,0.28033447265625,"stairDown",-0.308032570875867,-0.522833470061372,-0.21642098160194,"stand","stairDown"
"26",26,1534254925397,0.13214111328125,1.46139526367188,0.336837768554688,"stairDown",0.0113069613000587,0.329391348371742,-0.365926086836673,"stand","stairDown"
"27",27,1534254925497,-0.281234741210938,0.353912353515625,0.10784912109375,"stairDown",0.673268659849215,0.24105379227422,0.0690342280710606,"stand","stairDown"
"28",28,1534254925596,-0.152008056640625,0.824722290039062,0.31719970703125,"stairDown",0.860442173179768,-0.0787647175762908,0.159073177241115,"stairDown","stairDown"
"29",29,1534254925696,0.151718139648438,0.873260498046875,-0.123062133789062,"stairDown",0.0153030562558131,0.117865498711875,0.216477940639132,"stand","stairDown"
"30",30,1534254925795,-0.349380493164062,1.03750610351562,-0.332351684570312,"stairDown",-0.329422243757898,-0.00530994645696579,0.0354410923407109,"stand","stairDown"
"31",31,1534254925895,-0.0922698974609375,0.95330810546875,0.161865234375,"stairDown",0.169927822370115,-0.0813551770861219,0.240480362058811,"stairDown","stairDown"
"32",32,1534254925995,-0.136062622070312,0.657638549804688,0.07733154296875,"stairDown",-0.305415876511787,0.034474373017546,0.198146362049282,"stairDown","stairDown"
"33",33,1534254926094,-0.292755126953125,0.864059448242188,0.219146728515625,"stairDown",-0.616213762445629,0.0427683724533663,0.119274012002283,"stairDown","stairDown"
"34",34,1534254926194,-0.22625732421875,0.960769653320312,0.196197509765625,"stairDown",-0.804570004638865,-0.406727793632844,-0.124647249297807,"stairDown","stairDown"
"35",35,1534254926293,-0.0929107666015625,1.61521911621094,0.1915283203125,"stairDown",-0.600893145631689,-0.639556209067006,-0.0792818029120653,"stairDown","stairDown"
"36",36,1534254926393,0.0816192626953125,1.32666015625,0.3828125,"stairDown",0.126318638327896,0.224925925136185,-0.152422402548101,"stairDown","stairDown"
