"","X","timestamp","x","y","z","label","movelet.label","label.predict"
"1",1,1534859036369,0.066680908203125,1.149658203125,-0.0374603271484375,"walk","stairUp","stairUp"
"2",2,1534859036468,-0.10943603515625,1.4154052734375,0.091217041015625,"walk","walk","stairUp"
"3",3,1534859036568,0.37518310546875,0.757614135742188,0.1741943359375,"walk","stairUp","stairUp"
"4",4,1534859036667,0.02880859375,1.20040893554688,0.051025390625,"walk","stairUp","walk"
"5",5,1534859036767,0.348739624023438,0.765975952148438,0.19317626953125,"walk","stairUp","walk"
"6",6,1534859036866,0.411941528320312,0.365081787109375,0.18133544921875,"walk","stairUp","walk"
"7",7,1534859036966,0.326797485351562,0.443618774414062,0.679931640625,"walk","stairUp","walk"
"8",8,1534859037065,0.682632446289062,1.05218505859375,0.6767578125,"walk","stairUp","walk"
"9",9,1534859037165,0.290542602539062,1.1231689453125,0.302520751953125,"walk","walk","walk"
"10",10,1534859037264,-0.038970947265625,1.60809326171875,0.314300537109375,"walk","walk","walk"
"11",11,1534859037364,-0.127853393554688,0.903213500976562,-0.184295654296875,"walk","walk","walk"
"12",12,1534859037463,0.238754272460938,0.922988891601562,0.069488525390625,"walk","walk","walk"
"13",13,1534859037563,0.123672485351562,1.03791809082031,0.16558837890625,"walk","walk","walk"
"14",14,1534859037662,0.171066284179688,1.19699096679688,0.023101806640625,"walk","walk","walk"
"15",15,1534859037762,-0.0641021728515625,1.41215515136719,0.185211181640625,"walk","walk","walk"
"16",16,1534859037861,0.74725341796875,1.43626403808594,0.173583984375,"walk","walk","walk"
"17",17,1534859037961,0.0378570556640625,0.95166015625,0.0015716552734375,"walk","walk","walk"
"18",18,1534859038061,0.3292236328125,0.22509765625,0.002838134765625,"walk","walk","walk"
"19",19,1534859038160,0.345108032226562,0.213150024414062,0.292739868164062,"walk","walk","walk"
"20",20,1534859038260,0.679214477539062,1.74807739257812,1.09263610839844,"walk","walk","walk"
"21",21,1534859038359,0.291748046875,1.73237609863281,0.3460693359375,"walk","walk","walk"
"22",22,1534859038459,0.1142578125,1.63945007324219,-0.286041259765625,"walk","walk","walk"
"23",23,1534859038558,0.16998291015625,0.7796630859375,0.0648040771484375,"walk","walk","walk"
"24",24,1534859038658,0.111740112304688,0.873504638671875,0.0040130615234375,"walk","walk","walk"
"25",25,1534859038757,0.226593017578125,1.06007385253906,0.272216796875,"walk","walk","walk"
"26",26,1534859038857,-0.0557861328125,1.25581359863281,-0.0281982421875,"walk","walk","walk"
"27",27,1534859038957,-0.045440673828125,1.26779174804688,0.225067138671875,"walk","walk","walk"
"28",28,1534859039056,0.786209106445312,1.23556518554688,0.062408447265625,"walk","walk","walk"
"29",29,1534859039156,-0.0695648193359375,0.9266357421875,0.202133178710938,"walk","walk","walk"
"30",30,1534859039255,0.194992065429688,0.343917846679688,-0.121871948242188,"walk","walk","walk"
"31",31,1534859039355,0.3145751953125,0.243637084960938,0.261459350585938,"walk","walk","walk"
"32",32,1534859039454,0.4525146484375,1.92686462402344,0.978408813476562,"walk","walk","walk"
"33",33,1534859039554,0.412811279296875,1.70123291015625,0.132461547851562,"walk","walk","walk"
"34",34,1534859039653,0.13360595703125,1.24748229980469,0.251571655273438,"walk","walk","walk"
"35",35,1534859039753,0.312393188476562,0.686767578125,0.182220458984375,"walk","walk","walk"
"36",36,1534859039852,0.150161743164062,0.792022705078125,0.0220947265625,"walk","walk","walk"
"37",37,1534859039952,0.236541748046875,1.01081848144531,0.259262084960938,"walk","walk","walk"
"38",38,1534859040051,0.314239501953125,1.34761047363281,0.192337036132812,"walk","walk","walk"
"39",39,1534859040151,0.121505737304688,1.20603942871094,0.048065185546875,"walk","walk","walk"
"40",40,1534859040251,0.614288330078125,1.28184509277344,0.121337890625,"walk","walk","walk"
"41",41,1534859040350,-0.0367889404296875,0.8353271484375,0.0041351318359375,"walk","walk","walk"
"42",42,1534859040450,0.306350708007812,0.212661743164062,-0.148468017578125,"walk","walk","walk"
"43",43,1534859040549,0.46539306640625,0.846420288085938,1.16949462890625,"walk","walk","walk"
"44",44,1534859040649,0.925857543945312,0.263336181640625,0.353561401367188,"walk","walk","walk"
"45",45,1534859040748,0.103164672851562,0.182022094726562,-0.428268432617188,"walk","walk","walk"
"46",46,1534859040848,0.123214721679688,1.44050598144531,0.241836547851562,"walk","walk","walk"
"47",47,1534859040947,-0.0303955078125,0.859237670898438,-0.1072998046875,"walk","walk","walk"
"48",48,1534859041047,0.166900634765625,0.946517944335938,0.1571044921875,"walk","walk","walk"
"49",49,1534859041146,-0.31494140625,1.30984497070312,0.183197021484375,"walk","walk","walk"
"50",50,1534859041246,0.166702270507812,1.4068603515625,0.147476196289062,"walk","walk","walk"
"51",51,1534859041345,0.799530029296875,1.36198425292969,-0.043365478515625,"walk","walk","walk"
"52",52,1534859041445,-0.302734375,1.01339721679688,0.205642700195312,"walk","walk","walk"
"53",53,1534859041544,0.265869140625,0.3876953125,-0.0437164306640625,"walk","walk","walk"
"54",54,1534859041644,0.309707641601562,0.10821533203125,0.131317138671875,"walk","walk","walk"
"55",55,1534859041744,0.7369384765625,2.11640930175781,0.994171142578125,"walk","walk","walk"
"56",56,1534859041843,0.324325561523438,1.55960083007812,0.188644409179688,"walk","walk","walk"
"57",57,1534859041943,-0.0447540283203125,1.16777038574219,0.246002197265625,"walk","walk","walk"
"58",58,1534859042042,0.439208984375,0.6915283203125,0.160614013671875,"walk","walk","walk"
"59",59,1534859042142,-0.066558837890625,0.87054443359375,-0.0562286376953125,"walk","walk","walk"
"60",60,1534859042241,0.149002075195312,1.08261108398438,0.3564453125,"walk","walk","walk"
"61",61,1534859042341,-0.013671875,1.35189819335938,0.0085296630859375,"walk","walk","walk"
"62",62,1534859042440,0.00732421875,1.34083557128906,0.178375244140625,"walk","walk","walk"
"63",63,1534859042540,0.605133056640625,1.32252502441406,0.132339477539062,"walk","walk","walk"
"64",64,1534859042639,-0.214752197265625,0.880035400390625,0.009185791015625,"walk","walk","walk"
"65",65,1534859042739,0.307479858398438,0.330734252929688,-0.0795440673828125,"walk","walk","walk"
"66",66,1534859042838,0.484634399414062,0.32574462890625,0.49749755859375,"walk","walk","walk"
"67",67,1534859042938,0.58648681640625,0.735702514648438,0.82427978515625,"walk","walk","walk"
"68",68,1534859043038,-0.0385589599609375,1.4202880859375,0.209274291992188,"walk","walk","walk"
"69",69,1534859043137,-0.004791259765625,1.5552978515625,-0.27789306640625,"walk","walk","walk"
"70",70,1534859043237,0.108749389648438,0.761337280273438,0.0360565185546875,"walk","walk","walk"
"71",71,1534859043336,0.18316650390625,0.862899780273438,0.146347045898438,"walk","walk","walk"
"72",72,1534859043436,0.112335205078125,1.05474853515625,0.0563812255859375,"walk","walk","walk"
"73",73,1534859043535,0.213043212890625,1.43077087402344,0.189361572265625,"walk","walk","walk"
"74",74,1534859043635,0.468414306640625,1.00294494628906,-0.119949340820312,"walk","walk","walk"
"75",75,1534859043734,0.151016235351562,1.17408752441406,0.0709075927734375,"walk","walk","walk"
"76",76,1534859043834,0.142608642578125,0.659988403320312,-0.021759033203125,"walk","walk","walk"
"77",77,1534859043933,0.317474365234375,0.094451904296875,-0.03662109375,"walk","walk","walk"
"78",78,1534859044033,0.74566650390625,1.69514465332031,1.66468811035156,"walk","walk","walk"
"79",79,1534859044133,0.7109375,0.71795654296875,0.310928344726562,"walk","walk","walk"
"80",80,1534859044232,0.1124267578125,-0.164215087890625,-0.555450439453125,"walk","walk","walk"
"81",81,1534859044332,0.259048461914062,1.29924011230469,0.0192413330078125,"walk","walk","walk"
"82",82,1534859044431,-0.0233917236328125,0.775650024414062,-0.138961791992188,"walk","walk","walk"
"83",83,1534859044531,0.235671997070312,0.9954833984375,0.33074951171875,"walk","walk","walk"
"84",84,1534859044630,-0.346099853515625,1.21864318847656,0.0345916748046875,"walk","walk","walk"
"85",85,1534859044730,-0.0618438720703125,1.34384155273438,0.103561401367188,"walk","walk","walk"
"86",86,1534859044829,0.736557006835938,1.53236389160156,0.09002685546875,"walk","walk","walk"
"87",87,1534859044929,-0.221664428710938,0.938323974609375,0.0856781005859375,"walk","walk","walk"
