"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"1",1,1534859036369,0.066680908203125,1.149658203125,-0.0374603271484375,"walk",0.179890504194752,0.525700145573938,0.266112811986343,"walk","walk"
"2",2,1534859036468,-0.10943603515625,1.4154052734375,0.091217041015625,"walk",-1.24820723534948,0.197334005521423,-0.00234779118429901,"walk","walk"
"3",3,1534859036568,0.37518310546875,0.757614135742188,0.1741943359375,"walk",-2.7949112345803,0.12342233922447,0.515454119714383,"walk","walk"
"4",4,1534859036667,0.02880859375,1.20040893554688,0.051025390625,"walk",-3.21952802475747,-1.67597329775852,0.204923702114347,"walk","walk"
"5",5,1534859036767,0.348739624023438,0.765975952148438,0.19317626953125,"walk",-1.92602575917548,-1.99933648588997,-0.186287547573666,"walk","walk"
"6",6,1534859036866,0.411941528320312,0.365081787109375,0.18133544921875,"walk",0.239337069720353,-0.444547806249983,-0.361371350362093,"walk","walk"
"7",7,1534859036966,0.326797485351562,0.443618774414062,0.679931640625,"walk",1.26378958926586,0.199292771373222,-0.454743601630365,"walk","walk"
"8",8,1534859037065,0.682632446289062,1.05218505859375,0.6767578125,"walk",0.184161828696633,-0.171081126020265,-0.241425906533798,"walk","walk"
"9",9,1534859037165,0.290542602539062,1.1231689453125,0.302520751953125,"walk",0.714794447535642,0.700371218178651,-0.540203503469604,"walk","walk"
"10",10,1534859037264,-0.038970947265625,1.60809326171875,0.314300537109375,"walk",1.7934840878708,2.02249284820645,-0.590544854386276,"walk","walk"
"11",11,1534859037364,-0.127853393554688,0.903213500976562,-0.184295654296875,"walk",1.85074917390466,1.2826328290389,-0.106780639611706,"walk","walk"
"12",12,1534859037463,0.238754272460938,0.922988891601562,0.069488525390625,"walk",1.29974112262718,1.0915449662105,0.147871486894432,"walk","walk"
"13",13,1534859037563,0.123672485351562,1.03791809082031,0.16558837890625,"walk",1.15139145157147,0.364821562514653,0.558631121626886,"walk","walk"
"14",14,1534859037662,0.171066284179688,1.19699096679688,0.023101806640625,"walk",0.209952076353775,0.951099579010229,0.208116984441986,"walk","walk"
"15",15,1534859037762,-0.0641021728515625,1.41215515136719,0.185211181640625,"walk",-2.68011731988678,0.627236931321404,-0.0544145634085637,"walk","walk"
"16",16,1534859037861,0.74725341796875,1.43626403808594,0.173583984375,"walk",-3.18368395305587,-0.51428393314697,-0.0376307023181328,"walk","walk"
"17",17,1534859037961,0.0378570556640625,0.95166015625,0.0015716552734375,"walk",-3.34970541230168,-2.65183553828427,0.440385434929312,"walk","walk"
"18",18,1534859038061,0.3292236328125,0.22509765625,0.002838134765625,"walk",-0.580101428504697,-1.37360556944749,-0.108473871997756,"walk","walk"
"19",19,1534859038160,0.345108032226562,0.213150024414062,0.292739868164062,"walk",2.7400203702458,-0.0169152633244529,-1.57785985069421,"walk","walk"
"20",20,1534859038260,0.679214477539062,1.74807739257812,1.09263610839844,"walk",-0.589734919161,-0.493813981966853,-0.200466787894625,"walk","walk"
"21",21,1534859038359,0.291748046875,1.73237609863281,0.3460693359375,"walk",-0.838171896190676,-0.218316625100881,0.0926010405792542,"walk","walk"
"22",22,1534859038459,0.1142578125,1.63945007324219,-0.286041259765625,"walk",2.15634566165356,1.50273219591357,0.386392384701036,"walk","walk"
"23",23,1534859038558,0.16998291015625,0.7796630859375,0.0648040771484375,"walk",2.74225251773603,2.17958138617052,-0.7517698956808,"walk","walk"
"24",24,1534859038658,0.111740112304688,0.873504638671875,0.0040130615234375,"walk",1.19344483049242,0.859618528109899,0.118454296453779,"walk","walk"
"25",25,1534859038757,0.226593017578125,1.06007385253906,0.272216796875,"walk",1.34974073562577,0.456202785636778,0.214506003009983,"walk","walk"
"26",26,1534859038857,-0.0557861328125,1.25581359863281,-0.0281982421875,"walk",0.134160952055282,0.231837124373674,0.11045915532498,"walk","walk"
"27",27,1534859038957,-0.045440673828125,1.26779174804688,0.225067138671875,"walk",-2.02877887853057,0.0038399630605816,-0.0919337013252845,"walk","walk"
"28",28,1534859039056,0.786209106445312,1.23556518554688,0.062408447265625,"walk",-4.05669883869439,-0.653874273453562,0.463962853884173,"walk","walk"
"29",29,1534859039156,-0.0695648193359375,0.9266357421875,0.202133178710938,"walk",-3.30648611504305,-1.40084529416062,0.401815272335857,"walk","walk"
"30",30,1534859039255,0.194992065429688,0.343917846679688,-0.121871948242188,"walk",-1.03335345611127,-1.7706820700074,-0.617174030396929,"walk","walk"
"31",31,1534859039355,0.3145751953125,0.243637084960938,0.261459350585938,"walk",1.60286674853928,-0.301961935933702,-1.01727568901186,"walk","walk"
"32",32,1534859039454,0.4525146484375,1.92686462402344,0.978408813476562,"walk",-0.499764532801458,-0.279838983385608,0.250667314657369,"walk","walk"
"33",33,1534859039554,0.412811279296875,1.70123291015625,0.132461547851562,"walk",1.22432193323251,0.541960244095117,0.393990491991485,"walk","walk"
"34",34,1534859039653,0.13360595703125,1.24748229980469,0.251571655273438,"walk",1.30364683859157,0.817725191582905,0.327254085506637,"walk","walk"
"35",35,1534859039753,0.312393188476562,0.686767578125,0.182220458984375,"walk",2.23628389029415,0.772890396349429,-0.761475832471286,"walk","walk"
"36",36,1534859039852,0.150161743164062,0.792022705078125,0.0220947265625,"walk",1.50696363278434,1.11497700646247,0.0826999402785577,"walk","walk"
"37",37,1534859039952,0.236541748046875,1.01081848144531,0.259262084960938,"walk",1.22641211249655,0.590078450636552,0.378992585081391,"walk","walk"
"38",38,1534859040051,0.314239501953125,1.34761047363281,0.192337036132812,"walk",-0.548806011095131,0.353083114767775,0.0267918679781436,"walk","walk"
"39",39,1534859040151,0.121505737304688,1.20603942871094,0.048065185546875,"walk",-3.0388200822887,-0.303414831618928,-0.0872267516068496,"walk","walk"
"40",40,1534859040251,0.614288330078125,1.28184509277344,0.121337890625,"walk",-3.76127770792326,-0.747851344910459,0.465878104227262,"walk","walk"
"41",41,1534859040350,-0.0367889404296875,0.8353271484375,0.0041351318359375,"walk",-2.45384552553106,-1.29456475815648,0.287430128412064,"walk","walk"
"42",42,1534859040450,0.306350708007812,0.212661743164062,-0.148468017578125,"walk",0.476190763464293,-1.17315732041507,-0.888791349062937,"walk","walk"
"43",43,1534859040549,0.46539306640625,0.846420288085938,1.16949462890625,"walk",1.58982556391247,-0.204847497662013,-1.24164593743407,"walk","walk"
