"","timestamp","x","y","z","label"
"1",1529418302072,-0.543136596679688,1.29191589355469,-0.0030364990234375,"stairUp"
"2",1529418302172,-0.2374267578125,1.86407470703125,0.198394775390625,"stairUp"
"3",1529418302272,-1.01275497436524,1.22479125976562,0.281210021972657,"stairUp"
"4",1529418302372,0.0213555230034722,0.35999983970565,0.201173724550189,"stairUp"
"5",1529418302472,-0.364496765136719,0.307261352539063,0.300669860839844,"stairUp"
"6",1529418302572,-0.907360192501184,0.589455652718592,0.540925151169902,"stairUp"
"7",1529418302672,-0.281003723144531,0.835931854248047,0.0557124328613281,"stairUp"
"8",1529418302772,-0.65712714917732,0.895045424952651,0.0373632257634943,"stairUp"
"9",1529418302872,-0.52684326171875,0.879518432617188,0.000185546875,"stairUp"
"10",1529418302972,-0.250027126736111,0.813203599717882,0.00234338008996212,"stairUp"
"11",1529418303072,-0.441712188720703,0.779231262207031,-0.00650100708007812,"stairUp"
"12",1529418303172,-0.457727605646307,1.02674280031763,0.0694544628413036,"stairUp"
"13",1529418303272,-0.361276550292969,1.61413146972656,0.677438964843749,"stairUp"
"14",1529418303372,-0.520253036961411,1.0743662516276,0.0394337972005208,"stairUp"
"15",1529418303472,-0.179631500244141,0.954136810302734,0.0623149108886719,"stairUp"
"16",1529418303572,-0.0668145382043087,0.362659801136364,0.0128936767578125,"stairUp"
"17",1529418303672,-0.135704956054688,0.25434814453125,0.247079467773437,"stairUp"
"18",1529418303772,-0.615642663204309,0.545800411339962,0.61315856317077,"stairUp"
"19",1529418303872,-0.28265625,0.653532867431641,0.368577575683593,"stairUp"
"20",1529418303972,-0.542259909889915,0.999203768643468,0.0146262428977273,"stairUp"
"21",1529418304072,-0.541020202636718,0.810455322265625,-0.0521240234375,"stairUp"
"22",1529418304172,-0.211966774680398,0.723409633443813,0.067193541863952,"stairUp"
"23",1529418304272,-0.400724487304688,0.835235443115234,0.00555511474609375,"stairUp"
"24",1529418304372,-0.344289143880208,1.16614278157552,0.00800238715277778,"stairUp"
"25",1529418304472,-0.404918212890625,1.61740600585938,0.70206298828125,"stairUp"
"26",1529418304572,-0.627270322857481,1.3293808445786,0.235427394057765,"stairUp"
"27",1529418304672,-0.85548843383789,0.891649780273438,0.01497314453125,"stairUp"
"28",1529418304772,-0.17217894274779,0.195285065005524,0.100113531555792,"stairUp"
"29",1529418304872,-0.225501098632813,0.335302124023438,0.203379821777344,"stairUp"
"30",1529418304972,-0.246016068892045,0.711692732994002,0.217126094933712,"stairUp"
"31",1529418305072,-0.100277709960938,0.531535339355469,0.208826446533203,"stairUp"
"32",1529418305172,-0.650527029326468,1.04795282537287,0.0132284453420928,"stairUp"
"33",1529418305272,-0.503981323242188,0.819166870117188,-0.0598382568359375,"stairUp"
"34",1529418305372,-0.251073047368213,0.777338509607797,0.0332484389796402,"stairUp"
"35",1529418305472,-0.519979400634766,0.922396545410156,-0.0170864868164062,"stairUp"
"36",1529418305572,-0.39784980542732,1.28248010500513,0.0033557005602904,"stairUp"
"37",1529418305672,-0.327232360839843,1.34356964111328,0.277227783203125,"stairUp"
"38",1529418305772,-0.369018859863281,1.06077392578125,0.305364685058594,"stairUp"
"39",1529418305872,-0.628918734463779,0.877141779119322,0.355594981800427,"stairUp"
"40",1529418305972,-0.108514251708984,0.23299072265625,0.203900604248047,"stairUp"
"41",1529418306072,-0.624374081390072,0.657004616477273,0.0452643500434024,"stairUp"
"42",1529418306172,-1.81192932128906,2.651171875,-0.470803833007812,"stairUp"
"43",1529418306272,-0.249025132921007,0.867632008562184,0.0272656065044982,"stairUp"
"44",1529418306372,-0.486406860351563,0.871764831542968,-0.102179107666015,"stairUp"
"45",1529418306472,-0.53033632220644,0.829963915275805,-0.0232432972301136,"stairUp"
"46",1529418306572,-0.309927673339844,0.753420104980468,-0.026009521484375,"stairUp"
"47",1529418306672,-0.575288560655382,1.04254828559028,-0.0642903645833333,"stairUp"
"48",1529418306772,-0.526544494628906,1.34698379516601,-0.026338348388672,"stairUp"
"49",1529418306872,-0.373104827572601,1.34085036769058,0.32560683741714,"stairUp"
"50",1529418306972,-0.13994140625,1.14261657714843,0.3759130859375,"stairUp"
"51",1529418307072,-0.328096331972064,0.877209287701227,0.288894653320312,"stairUp"
"52",1529418307172,-0.102684020996094,0.365943908691406,0.191608428955079,"stairUp"
"53",1529418307272,-0.544095588452889,0.488897766729799,0.669058597449101,"stairUp"
"54",1529418307372,-1.083896484375,1.23066101074219,1.4964208984375,"stairUp"
"55",1529418307472,-0.24565895157631,0.707166575422191,0.169119940863715,"stairUp"
"56",1529418307572,-0.509526977539063,0.747125396728516,0.04335205078125,"stairUp"
"57",1529418307672,-0.551459572531961,0.81322548606179,-0.0139382102272727,"stairUp"
"58",1529418307772,-0.279217529296875,0.785940551757812,0.0069500732421875,"stairUp"
"59",1529418307872,-0.29525664358428,0.880096589676057,-0.0469028973820234,"stairUp"
"60",1529418307972,-0.383768005371094,0.926973114013672,-0.0648878479003906,"stairUp"
"61",1529418308072,-0.395218203766177,1.04054183189315,0.0309480609315816,"stairUp"
"62",1529418308172,-0.417692565917969,1.21221008300781,0.0890640258789066,"stairUp"
"63",1529418308272,-0.206962816642992,1.17825964725379,0.017251679391572,"stairUp"
"64",1529418308372,-0.313572082519531,0.821192779541017,0.125836791992187,"stairUp"
"65",1529418308472,-0.219231653695155,0.328991051876184,0.248575229837437,"stairUp"
"66",1529418308572,-0.919862670898437,0.923005981445313,0.090185546875,"stairUp"
"67",1529418308672,-1.05820950594815,1.85835481894137,-0.187929403902304,"stairUp"
"68",1529418308772,-0.369878997802734,1.03317901611328,0.0370266723632812,"stairUp"
"69",1529418308872,-0.425857543945313,0.902552286783855,-0.0374247233072917,"stairUp"
"70",1529418308972,-0.472418823242188,0.818872985839844,-0.0116995239257813,"stairUp"
"71",1529418309072,-0.455041288125395,0.804113831182923,-0.0188782046539615,"stairUp"
"72",1529418309172,-0.646161651611328,1.10117721557617,-0.0479705810546875,"stairUp"
"73",1529418309272,-0.472457731613005,1.35014728584675,0.0434898607658619,"stairUp"
"74",1529418309372,-0.364042358398438,1.08821166992188,0.151204833984375,"stairUp"
"75",1529418309472,0.017942948774858,0.811892422762784,0.0776172984730114,"stairUp"
"76",1529418309572,-0.0621781921386719,0.547321319580078,0.0338645935058592,"stairUp"
"77",1529418309672,-0.090998331705729,0.302080867266414,0.0987423983487211,"stairUp"
"78",1529418309772,-0.16680419921875,0.362194213867188,-0.0520727539062503,"stairUp"
