"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"1",1,1529416991011,-0.176025390625,0.976959228515625,-0.0133819580078125,"walk",0.0510015512684142,0.00913532191680092,0.0596388566263477,"stand","stand"
"2",2,1529416991111,-0.176895141601562,0.975021362304688,-0.0186309814453125,"walk",0.133156470194864,-0.0560675847796645,0.0757867708453641,"stand","stand"
"3",3,1529416991210,-0.150924682617188,0.9708251953125,-0.0295257568359375,"walk",0.191685834888506,-0.0757963908354242,0.142787784124602,"stand","stand"
"4",4,1529416991310,-0.139114379882812,0.981002807617188,-0.030364990234375,"walk",0.19573376365511,-0.0446653529678751,0.133896097967363,"stand","stand"
"5",5,1529416991409,-0.180282592773438,0.986282348632812,-0.0907135009765625,"walk",0.146222895066776,-0.0459991727422394,-0.00119879207207469,"stand","walk"
"6",6,1529416991509,-0.125595092773438,0.969406127929688,-0.0977935791015625,"walk",0.0099927402173085,0.0607779694324027,0.0624944256701624,"stand","stairUp"
"7",7,1529416991608,-0.167068481445312,0.967926025390625,-0.128936767578125,"walk",-0.0278278104670712,0.186852610571732,0.187455398061892,"stand","stairUp"
"8",8,1529416991708,-0.255538940429688,0.959182739257812,-0.118057250976562,"walk",0.0166399250778747,0.255649311848671,0.120168524332258,"stairUp","stairUp"
"9",9,1529416991807,-0.243850708007812,0.91455078125,-0.126220703125,"walk",0.0901220561011331,0.076983236727752,0.17352141313724,"stairUp","stairUp"
"10",10,1529416991907,-0.160293579101562,0.925628662109375,-0.1060791015625,"walk",0.227018574618009,0.0945523387099553,0.459240683384856,"stairDown","walk"
"11",11,1529416992007,-0.143356323242188,0.945480346679688,-0.126007080078125,"walk",0.201478854329126,0.265669844054213,0.592016484594517,"stairDown","walk"
"12",12,1529416992106,-0.260757446289062,1.08955383300781,-0.102890014648438,"walk",-0.122810961681039,0.245080089650745,0.431128523403681,"walk","walk"
"13",13,1529416992206,-0.425125122070312,1.12892150878906,-0.137222290039062,"walk",-0.851605266615642,-0.273644818531532,-0.573068737488786,"walk","walk"
"14",14,1529416992305,-0.43487548828125,0.982528686523438,0.195083618164062,"walk",-1.95634536718653,-0.801670224403444,-1.67369459386442,"walk","walk"
"15",15,1529416992405,-0.0921478271484375,1.25883483886719,0.293777465820312,"walk",-1.13077738631176,0.0546238416725516,-1.61558469063002,"stairUp","walk"
"16",16,1529416992504,-0.3375244140625,0.904754638671875,0.057098388671875,"walk",0.00450784581681465,-0.318816878659464,-1.52912406796602,"stairUp","walk"
"17",17,1529416992604,0.0256195068359375,0.42828369140625,0.0921630859375,"walk",0.456244121701412,-1.6003157554463,-0.121224695975425,"stairUp","walk"
"18",18,1529416992703,-0.170379638671875,0.589370727539062,0.327713012695312,"walk",0.477779374382174,-0.956733958273216,0.492786762689254,"stairUp","walk"
"19",19,1529416992803,-0.597503662109375,0.50079345703125,0.405532836914062,"walk",-0.104130131254316,0.550056060865657,-1.10782033986279,"walk","walk"
"20",20,1529416992902,-1.44505310058594,0.930953979492188,-0.209320068359375,"walk",0.0222781360318174,1.70333487567908,0.0854642090946753,"walk","walk"
"21",21,1529416993002,-0.0369873046875,1.48191833496094,-0.229110717773438,"walk",1.06105607626702,0.414534882978545,2.0462045502655,"walk","walk"
"22",22,1529416993101,0.0595703125,0.730545043945312,-0.144317626953125,"walk",0.997578237601672,0.0911394787504416,1.05632399500393,"walk","walk"
"23",23,1529416993201,-0.221954345703125,0.787933349609375,-0.146255493164062,"walk",0.60165922294183,1.43649608326207,1.24214325015751,"walk","walk"
"24",24,1529416993300,-0.174285888671875,1.00927734375,0.23583984375,"walk",0.166088427269399,0.665082235816364,1.23410901762842,"walk","walk"
"25",25,1529416993400,-0.3779296875,1.04707336425781,-0.0580291748046875,"walk",-0.639958148013281,-0.141161576437661,-0.16256195631428,"walk","walk"
"26",26,1529416993499,-0.67950439453125,1.13467407226562,0.0778656005859375,"walk",-1.20101498002644,-0.898474491368502,-1.7188005559646,"walk","walk"
"27",27,1529416993599,0.494888305664062,2.05661010742188,-0.365951538085938,"walk",-1.34146663109029,-0.198037259404953,-2.19607949792035,"walk","walk"
