"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"1",1,1529418122043,-0.184417724609375,0.97845458984375,0.053497314453125,NA,NA,NA,NA,"walk","stand"
"2",2,1529418122143,-0.178253173828125,0.97943115234375,0.046539306640625,NA,0.00895816735408429,0.0243350475223191,0.0641866552945365,"stand","stand"
"3",3,1529418122242,-0.1812744140625,0.980743408203125,0.0467071533203125,NA,0.0020337718816427,0.0235141226812796,0.0708339298329761,"stand","stand"
"4",4,1529418122342,-0.181854248046875,0.979110717773438,0.0484771728515625,NA,-0.0104935992930129,0.0178748573329463,0.0599797059182306,"stand","stand"
"5",5,1529418122441,-0.188583374023438,0.977935791015625,0.0489501953125,NA,-0.0249831794063049,0.0219882645347187,0.0408275313062108,"stand","stand"
"6",6,1529418122541,-0.193252563476562,0.980972290039062,0.043548583984375,NA,-0.0331266151276398,0.01103866140779,0.0187996128463631,"stand","stand"
"7",7,1529418122640,-0.186737060546875,0.979324340820312,0.0471038818359375,NA,-0.039521234486459,0.0143315160675732,0.00904464128168368,"stand","stand"
"8",8,1529418122740,-0.191986083984375,0.985321044921875,0.0459136962890625,NA,-0.0507962215483691,0.023812195627531,-0.00360074325690953,"stand","stand"
"9",9,1529418122839,-0.181930541992188,0.983139038085938,0.0402374267578125,NA,-0.0521807663889655,0.0223568677696762,-0.00393931527430941,"stand","stand"
"10",10,1529418122939,-0.184310913085938,0.97918701171875,0.0458984375,NA,-0.0464499426493597,0.0270537599787284,0.0167377391801974,"stand","stand"
"11",11,1529418123038,-0.1856689453125,0.976165771484375,0.0440826416015625,NA,-0.0446047796406323,0.0374942074679036,0.0258847056329891,"stand","stand"
"12",12,1529418123138,-0.196975708007812,0.985092163085938,0.0485992431640625,NA,-0.0465213669992889,0.0314233850174569,0.0238011353564732,"stand","stand"
"13",13,1529418123237,-0.194625854492188,0.973007202148438,0.048736572265625,NA,-0.0385176901674456,0.024630908414359,0.0294068802027187,"stand","stand"
"14",14,1529418123337,-0.199798583984375,0.974929809570312,0.0475006103515625,NA,-0.0416240664831856,0.0300223312956134,0.020083348887166,"stand","stand"
"15",15,1529418123436,-0.197540283203125,0.974609375,0.0464630126953125,NA,-0.0403710872354617,0.0166056844352879,0.0225609691746063,"stand","stand"
"16",16,1529418123536,-0.19830322265625,0.974639892578125,0.0486907958984375,NA,-0.0395198159455518,0.0301665604912204,0.0300760564943387,"stand","stand"
